# model: Buildings.Airflow.Multizone.Examples.TrickleVent
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 2592000.0
# interval: 600.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","tabDat_m_flow.m_flow","tabDat_V_flow.m_flow","room.T","room.p","room.Xi[1]"
1492200.0,0.010454845316210864,0.010454893239436526,293.1448938428147,101325.25820468915,0.00876008912101074
1492800.0,0.013008734706536395,0.01300887564185138,293.14341534406014,101325.24594531495,0.008745873715606223
1493400.0,0.014058018842457446,0.014057834225532008,293.1426777506381,101325.28041967815,0.00872480009971144
1494000.0,0.013964965343697358,0.01396493213818084,293.1426469932585,101325.32452724254,0.00870236150326066
1494600.0,0.014209437660891357,0.014209768782280363,293.1425653500522,101325.23072889996,0.00868345856955244
1495200.0,0.011421588156408868,0.011421754349175304,293.144081830567,101325.25252696496,0.00867193539472195
1495800.0,0.007568144850837635,0.007568717867907549,293.14611463197417,101324.46858089426,0.00866881972676223
1496400.0,-0.0048196372551824115,-0.004815560536710322,293.147656502315,101324.57495725366,0.008669369707061279
1497000.0,-0.006255165488455569,-0.006259953346118934,293.1469412812792,101325.20424834987,0.008673445883437833
1497600.0,-0.006957165322795932,-0.006956918491431868,293.1466175432471,101325.31621124512,0.008678395557061852
1498200.0,-0.007001919718140677,-0.007001741634070559,293.1465955748536,101325.27573949791,0.008682030519368873
1498800.0,-0.008770692534802876,-0.008769942104316688,293.1457439650204,101324.8998117879,0.00868307248858887
1499400.0,-0.003942174413790722,-0.003941664746699239,293.14803473147157,101324.08675034106,0.008681119830574935
1500000.0,0.007173004738826139,0.007160486085498199,293.1465859978527,101323.84247655478,0.008679103281118454
1500600.0,0.014916395595957612,0.01491569460849028,293.14276074691844,101324.22247212793,0.00866597686725172
1501200.0,0.015406300824664102,0.015406292595671743,293.14251636332165,101324.61793695956,0.008647212606569244
1501800.0,0.015357924056702442,0.015358033275279875,293.1425363300872,101324.59160260812,0.008628444251426485
1502400.0,0.01475019571946621,0.014750340543108986,293.14282886682486,101324.47588543284,0.008615310223915774
1503000.0,0.01364764129689016,0.013647745714346888,293.14336190048783,101324.37993843769,0.00861069738122748
1503600.0,0.012156787227533987,0.012156820669304362,293.14408530908173,101324.35732940849,0.008614084778153277
1504200.0,0.011186857349906515,0.011186516872735813,293.14456118422027,101324.37806275475,0.008622795703706844
1504800.0,0.011809099391538668,0.011808067434300965,293.14426654303577,101324.42733047277,0.008634294518508537
1505400.0,0.013297565880891565,0.013298424712302703,293.14357541057126,101324.57658573521,0.008646463154719758
1506000.0,0.014845412810293111,0.014844904895260568,293.1429199755463,101324.87605820477,0.008657932858898588
1506600.0,0.017057665935357742,0.017057322961334956,293.1420041326129,101325.1556842902,0.008668258193755433
1507200.0,0.020146977878959083,0.020150142721982765,293.14071701727437,101325.31245483905,0.008677833376645148
1507800.0,0.022653028930468583,0.022652554975271338,293.1397047306005,101325.45283870316,0.008687528503218975
1508400.0,0.024364181050331803,0.024366784914499742,293.1389926354199,101325.61256484658,0.008699395090864705
1509000.0,0.025466251073654637,0.025466467519951963,293.1384698149515,101325.69164867172,0.008715315944123144
1509600.0,0.026091075568000433,0.026090942032991508,293.1380901870683,101325.71236890572,0.008732349018341162
1510200.0,0.026130169514782472,0.026129993733392677,293.1379227589847,101325.65761971017,0.008747100134716499
1510800.0,0.026130352913204258,0.02613039815764558,293.1377370598056,101325.61314439964,0.008757719151274367
1511400.0,0.026130477776246247,0.026130511277352067,293.1375283454441,101325.58203343251,0.00876361072061652
1512000.0,0.02613054199095473,0.02613295717370509,293.1373114653687,101325.56094143327,0.008765033493762075
1512600.0,0.026130426113504496,0.026130353261195623,293.13701082042314,101325.58377346973,0.008761344016730902
1513200.0,0.02613008827728322,0.026129976908110395,293.1365875258055,101325.65961417956,0.008747740049992956
1513800.0,0.0255077893438793,0.025511664135906515,293.1364490517998,101325.63977778358,0.008722589439566893
1514400.0,0.024220504071418094,0.02422079333248827,293.136749585863,101325.44497793258,0.008689526948220089
1515000.0,0.0229326239156886,0.022932673791266307,293.1372093566757,101325.29581819219,0.008654672934883905
1515600.0,0.022163909493473077,0.02217005957171902,293.1375872414168,101325.24339073074,0.008625232024604725
1516200.0,0.02269773072517374,0.022697726655187538,293.13738285109156,101325.27484580762,0.008605426640445864
1516800.0,0.024492849411006,0.024492613897057276,293.13650774885093,101325.39396976358,0.008591719260632699
1517400.0,0.02613004304991421,0.026136175834249025,293.1357378303793,101325.37527417262,0.008578793105317424
1518000.0,0.02613071890832301,0.026136789856583593,293.1359054029455,101325.09351755705,0.008565514920922427
1518600.0,0.026131120981043036,0.02613271682647614,293.136078641261,101324.91919559307,0.008552790620637622
1519200.0,0.026131008453621585,0.02613090312876493,293.13625536662045,101324.96796199733,0.008543157382780596
1519800.0,0.026130499770674987,0.026130101139083442,293.13643065016674,101325.18447592163,0.008540154483738427
1520400.0,0.026057737842513286,0.026057258165990353,293.1366398705652,101325.41761733497,0.00854496091849697
1521000.0,0.02426301463033813,0.02426307942705653,293.1377145165909,101325.37806523484,0.008556830710048369
1521600.0,0.022132584704843715,0.022133996214824637,293.1389413699912,101325.24121646592,0.008573748936605874
1522200.0,0.020241564215498907,0.020242028349616213,293.1400224528173,101325.18892579907,0.008593901002748332
1522800.0,0.01851047228763104,0.018512156021774567,293.1409991171271,101325.1805934943,0.008615542230235139
1523400.0,0.016278734969326535,0.016280380288120285,293.142187825799,101325.31517216959,0.008635503005995273
1524000.0,0.014309404921865426,0.014304053474043541,293.1432178178024,101325.29660197148,0.008647640103103005
1524600.0,0.010520230314688852,0.010531876876891957,293.145069542654,101324.92045275384,0.008650222638394772
1525200.0,0.004897010317630837,0.0048979938478552225,293.14768525566876,101324.2717000396,0.008646386112551297
1525800.0,-0.004009473498947386,-0.004010060518830422,293.1481996011421,101324.49080898285,0.008644414043705077
1526400.0,-0.0060464155730432095,-0.0060464195393242996,293.1472568984812,101325.05253072087,0.008636915988860724
1527000.0,-0.006787616665165232,-0.006789362866581602,293.14690357605014,101325.31213565447,0.008630403500098464
1527600.0,-0.008958844034645783,-0.008959067547206413,293.1457359820795,101325.37630534134,0.008623558122809186
1528200.0,-0.009273347162296075,-0.00927236463868047,293.145334081223,101325.43265270434,0.00861645420496315
1528800.0,-0.009785431758555936,-0.009784641605609955,293.14482221285834,101324.99392484775,0.0086093622711703
1529400.0,-0.0051409628750544575,-0.005139773655900008,293.14710586180587,101324.14082371266,0.008601997012058231
1530000.0,0.0042697306029909135,0.004268736307380527,293.14766259969844,101323.91664053549,0.008600056752010551
1530600.0,0.008655986195166717,0.008656088413552646,293.1451457816819,101324.34811250918,0.008593624199070898
1531200.0,0.005172735771076428,0.005172533692442577,293.1470801053751,101324.58669015284,0.008587815075001646
1531800.0,0.001264619320809212,0.0012642437043460207,293.1492798095893,101324.77304272146,0.008585467585966039
1532400.0,5.8279690740501386e-05,5.7379171382648396e-05,293.1499667457482,101324.93276880056,0.00858512050537034
1533000.0,-4.216690790145659e-06,-3.3016562296387425e-06,293.1499984174743,101324.99622353427,0.008585116627183144
1533600.0,3.244320586435261e-07,-4.6718216444666095e-07,293.14999964166486,101324.99997366643,0.008585112659381087
1534200.0,5.6701521147326246e-05,5.67899471964589e-05,293.14996861265007,101324.98940450526,0.008585100684829379
1534800.0,0.0012243188262581613,0.0012235898571410296,293.14932381319915,101324.94137590895,0.008584733167765625
1535400.0,0.00433130965014689,0.004330979091538215,293.1475964695876,101325.04602040915,0.008582798769187812
1536000.0,0.011340327017241072,0.011342171128892915,293.14368045971713,101325.25451002934,0.008577282546769182
1536600.0,0.015913929730216114,0.01589919426146553,293.1411087058447,101325.33121240976,0.008567968450954108
1537200.0,0.01847394500470763,0.018611888401522038,293.1396075054912,101325.18942872091,0.008557711216831635
1537800.0,0.01847277943526948,0.018472809073926913,293.1396940062506,101325.31028612897,0.008548274957679949
1538400.0,0.018566379588022437,0.018566927044539546,293.13974021263823,101325.35422753544,0.00854035691033609
1539000.0,0.01864450393123424,0.01864472020333584,293.1398301515198,101325.3524737298,0.008533838083115853
1539600.0,0.01852594692798863,0.018525970490255974,293.14003602964823,101325.33498390784,0.00852870127493759
1540200.0,0.01809547743130512,0.01809548828048504,293.1403897255728,101325.3166513298,0.00852494703151666
1540800.0,0.017282997361657768,0.017286547823856347,293.14089770176366,101325.30210172987,0.008522595901085424
1541400.0,0.016244946916084517,0.01624494525373918,293.1414658024314,101325.30278478883,0.008522284998501328
1542000.0,0.015024961123735215,0.015024977210868823,293.1420883337513,101325.31133139037,0.008526221440735804
1542600.0,0.013402776428919756,0.013402693125094354,293.1429086648667,101325.30336895432,0.008535122542173493
1543200.0,0.011389370516497282,0.01138636406569164,293.14395193172726,101325.27028207107,0.00854767568622109
1543800.0,0.009333945770259708,0.00933286718018688,293.14504292509883,101325.22429216528,0.00856156080282985
1544400.0,0.007604603270289237,0.007604491793163951,293.1459869930466,101325.17989929825,0.008574337264687436
1545000.0,0.00635195350216927,0.006351455933548629,293.1466878036112,101325.14792375978,0.00858554546231581
1545600.0,0.00554814636353825,0.00554854690714806,293.14714405139364,101325.12666463836,0.008595087784153218
1546200.0,0.005115914331916585,0.0051160418410760335,293.14740215731047,101325.10436056959,0.00860344075259346
1546800.0,0.005075548303979112,0.00499158260128509,293.14750595622024,101325.06628824658,0.008610987288177602
1547400.0,0.0053538423739601685,0.005342612915286552,293.1473653546142,101325.00823314948,0.008618063841617759
1548000.0,0.006047137224270868,0.006045367504658048,293.14706080296156,101324.91534829621,0.008624877136470059
1548600.0,0.008732720127025176,0.008732533761087197,293.14582640121375,101324.73384351349,0.008631597508413151
1549200.0,0.013891190667593022,0.01389046241200801,293.1434407937072,101324.25160694556,0.008637641509100714
1549800.0,0.017733511326032046,0.01773964066556605,293.1417247476339,101323.25448417725,0.008638444792014591
1550400.0,0.02004904581535312,0.020268555396431895,293.1407103218913,101321.99227026715,0.008630679201546147
1551000.0,0.019818338777616833,0.019820938868342478,293.1409443055319,101320.60494438739,0.008615723428279709
1551600.0,0.016426177549109255,0.01642548030007152,293.142555366359,101319.60699083879,0.008599304900735443
1552200.0,0.010451256262833955,0.010451317141475234,293.14525200299516,101319.66082972004,0.008587406648539757
1552800.0,0.0043217547376969805,0.004325849350355001,293.1480126796139,101320.59194776091,0.008581717701189913
1553400.0,0.0014065283294636527,0.0014153816417266326,293.14934148332577,101321.85663077889,0.008579800196599735
1554000.0,0.0004046237207429367,0.0004018934364354781,293.14981157107826,101322.93332830934,0.008579293347849704
1554600.0,0.00011424307418679391,0.00011365801014600676,293.1499465477192,101323.59074287827,0.008579185292126016
1555200.0,-1.1778144855628135e-05,1.6960528592102445e-05,293.1499940410935,101323.77092596845,0.008579159595598542
1555800.0,3.9894900714570645e-05,4.12935606265946e-05,293.149977142284,101323.66456386322,0.008579137482791922
1556400.0,0.00043662468184203144,0.00043686403194399435,293.14978906688344,101323.51100851197,0.008578969060120619
1557000.0,0.0013031327395262213,0.0013034384621432862,293.1493724901348,101323.31583838572,0.008578335075112239
1557600.0,0.0028637627507334196,0.0028639849484260894,293.14861629769655,101323.09402502606,0.008576835459768964
1558200.0,0.005461034725487344,0.005461300628936584,293.1473599922986,101322.8637761122,0.008573936166322325
1558800.0,0.009354899484653158,0.00935648556107618,293.1454666841884,101322.63210405031,0.008569022758746174
1559400.0,0.01532483594936282,0.015336081064437084,293.1425105879294,101322.34358271929,0.008561533962867438
1560000.0,0.021474219280303432,0.02137285214620702,293.139353462193,101322.00110514808,0.008552157910351417
1560600.0,0.026042053577165786,0.026048373732062494,293.1368075605376,101322.33583439064,0.008542823833000708
1561200.0,0.02613060487787528,0.026118985586355014,293.13652000176717,101323.10074811183,0.00853554849488409
1561800.0,0.026131214396884112,0.026139999618379428,293.1363326918807,101323.96859252376,0.008530391517403592
1562400.0,0.026131720628360902,0.02624817299164252,293.1362567212518,101324.2829167628,0.008526563893719941
1563000.0,0.026131628402922262,0.02616332996511369,293.1363971264048,101324.28875012445,0.008523721420467657
1563600.0,0.026130984111752714,0.02614923171193328,293.1367539656704,101324.15703835171,0.008522339496004729
1564200.0,0.026130216161350247,0.026129220147080256,293.1372191230423,101323.82241603448,0.008522121133276033
1564800.0,0.02513609903862546,0.025134513351198033,293.13814571053416,101323.37577423229,0.008521930255053465
1565400.0,0.02308816200028193,0.023087902488570917,293.1394299251986,101323.02658117031,0.008520413395152943
1566000.0,0.021887647468682585,0.021888090159913387,293.1401071958366,101322.94310182714,0.008516622361605773
1566600.0,0.021732010066462568,0.021731674429890446,293.1401795562884,101323.01130841963,0.008510516419336018
1567200.0,0.02186318613793889,0.021863332547365156,293.14012160639027,101323.1979356643,0.008504576331046228
1567800.0,0.021987258158978354,0.02198744008391941,293.14006547258265,101323.47650756552,0.008500590196849294
1568400.0,0.02199290297558371,0.02199301278736098,293.14006229003024,101323.78160138748,0.008498928508652444
1569000.0,0.021878674927149584,0.021878675829190345,293.140112689837,101324.01284889222,0.008498685583574013
1569600.0,0.02158844043844602,0.021579582115215587,293.14024313887825,101324.07749832564,0.008497904128800506
1570200.0,0.021058232568736436,0.02103704927827397,293.1404837616212,101323.75676105813,0.00849367065250558
1570800.0,0.019835880977682813,0.01983288630397255,293.14102522886566,101323.22392564053,0.008483050586733024
1571400.0,0.015894411108226085,0.01588230201547885,293.14280246268146,101323.08704185464,0.008466801143467508
1572000.0,0.00790103975359245,0.00792268482179954,293.14638661386914,101323.04009109964,0.008451204778810862
1572600.0,0.0017320760079237892,0.0017288458893131861,293.1492033322888,101323.03141764044,0.00844422933404564
1573200.0,1.3363819972332157e-06,-1.9243900760161954e-06,293.1499931562871,101323.11441589809,0.008443181934313898
1573800.0,0.0014388563933866955,0.0014409739913978697,293.14937616542727,101323.03270163562,0.008442330893572287
1574400.0,0.006534415142496406,0.006533978676666102,293.14704006335927,101322.9940529135,0.00843753646018407
1575000.0,0.01463799206871656,0.014619607461542717,293.14322465606756,101323.05813353871,0.008430349935631796
1575600.0,0.019229186989165432,0.019188317639433294,293.14094769597216,101323.066160683,0.008430088494233722
1576200.0,0.020989222557167935,0.021109565012922844,293.1399561371825,101323.53689180977,0.008438604319285743
1576800.0,0.021586149568093602,0.021583779062995394,293.139521638704,101324.07810609518,0.008448402921789375
1577400.0,0.022086874437465816,0.02208779981009875,293.1391339952247,101324.19711398674,0.008450340525127551
1578000.0,0.0226420030546586,0.022641773263760982,293.13870233749367,101323.85434785487,0.00844284293839783
1578600.0,0.023095637233520882,0.02309716053658508,293.1383095200146,101323.27031254247,0.008426687950032465
1579200.0,0.022933567774335768,0.022931303616424984,293.1382269348556,101322.77724899453,0.008403363615480015
1579800.0,0.022301292584322636,0.022297777533221767,293.1384032841073,101322.62500620095,0.008375103030638554
1580400.0,0.021878361049361812,0.021903430472982394,293.1384915167777,101322.94544678622,0.008343732047251449
1581000.0,0.019533335169944932,0.019529089781062086,293.1396468783049,101324.50908328989,0.008312389419981978
1581600.0,0.017640552821600625,0.017638503388483974,293.14062363367736,101325.29730414785,0.008286415834711864
1582200.0,0.012026213231866159,0.012000481583665816,293.14359406005156,101325.29013050355,0.008267685725808082
1582800.0,0.0031707349067287716,0.003171544785410359,293.1483005587221,101325.0288322937,0.008260209074723343
1583400.0,0.0003439277362700519,0.0003436953787395664,293.14981280869983,101324.9655623994,0.008258866474316428
1584000.0,-9.223991286081978e-08,1.328254745175408e-07,293.14999723724986,101325.00000748699,0.008258812146099335
1584600.0,-1.0021729258014034e-10,1.4431290362900687e-10,293.1500000304178,101325.00000000813,0.008258810836580192
1585200.0,1.7927959561424406e-13,-2.5816261768341066e-13,293.1500000004546,101324.99999999999,0.008258810836579526
1585800.0,1.7927959561424406e-13,-2.5816261768341066e-13,293.1500000000051,101324.99999999999,0.008258810836579525
1586400.0,1.7927959561424406e-13,-2.5816261768341066e-13,293.150000000003,101324.99999999999,0.008258810836579525
1587000.0,0.0,0.0,293.15000000000094,101325.0,0.008258810836579526
1587600.0,6.543371414989172e-07,-9.42245483756227e-07,293.14999999896094,101324.99994688905,0.008258810832250146
1588200.0,0.0002563295860555815,0.00025651907190632896,293.14986213297624,101324.97523219482,0.008258763123490748
1588800.0,0.0015118220604554181,0.001511710264031099,293.1492136627189,101325.01972975148,0.008258645337682067
1589400.0,0.005066779672283224,0.005052136896261649,293.147514132039,101325.12323176267,0.008260974384026745
1590000.0,0.008623281245454459,0.00862397583972692,293.14602793807126,101325.19533032614,0.008272857411928305
1590600.0,0.012020526553105619,0.01202420754224802,293.1448243930198,101324.6000399639,0.008297605443579065
1591200.0,0.013432039610118445,0.01339908765682738,293.14446913707013,101323.68574587004,0.008337439288158818
1591800.0,0.013992257928045778,0.01399290731043335,293.1443933688838,101322.80734672182,0.008380047274912867
1592400.0,0.015848485810472043,0.01585465171510283,293.14378752154914,101321.63761124181,0.008425105573931332
1593000.0,0.019841507942948783,0.019839589311687587,293.14235597642363,101320.33071694174,0.008475177384672931
1593600.0,0.025898282361775018,0.025886025346059965,293.14013333797686,101319.35499333091,0.008532249011840182
1594200.0,0.026132140820794705,0.026136628179770492,293.14008650369055,101317.50130865371,0.008586680589145357
1594800.0,0.02613393284248688,0.026173826370249717,293.140130139508,101316.75443449884,0.008630171085175749
1595400.0,0.026133828332460595,0.026184489168054263,293.1400270992168,101320.47370205953,0.008662686247666205
1596000.0,0.026133329760016012,0.026143192496048268,293.1396401959439,101324.14173998708,0.008680264592318175
1596600.0,0.026132228490321742,0.026262275923065084,293.139168940152,101324.93472188864,0.008681325173390169
1597200.0,0.02613065009195224,0.025424947385706484,293.1386931608988,101325.1014969287,0.008667772790636885
1597800.0,0.02217035465982364,0.022170695677499516,293.1400775861616,101325.47341645978,0.00864549640182585
1598400.0,0.020834483317081386,0.020836922185781592,293.14058855961576,101325.3673439321,0.008622432931128146
1599000.0,0.023169063926791085,0.023186235740319534,293.13998111805586,101325.57217698978,0.008603475030573278
1599600.0,0.026130197069446612,0.026184479103806488,293.139889341839,101325.62786671896,0.008602110703973143
1600200.0,0.02613078412827317,0.02617420664796463,293.14141189431643,101325.29324968685,0.008625705987691211
1600800.0,0.026131578983604284,0.02612277978366533,293.14285406595843,101320.73192922726,0.008666667458665962
1601400.0,0.021447487938165144,0.021444023779141366,293.1449716599616,101317.36860739457,0.00870954795189093
1602000.0,1.9895234919835152e-07,-2.8649138284591857e-07,293.14995764499287,101315.9386281069,0.00872341984410807
1602600.0,-0.012370303284111938,-0.012374174353488237,293.14712619656507,101316.33364124606,0.008722949497985808
1603200.0,-0.018501679771438025,-0.018506859164133204,293.1454643734213,101317.38138790808,0.008710372861782717
1603800.0,-0.02202792977664952,-0.02215389780855373,293.14431123085836,101318.2712945959,0.008684630445168118
1604400.0,-0.023663380800263287,-0.023659424433953954,293.1436007258544,101318.76313191949,0.008653239685308485
1605000.0,-0.02334583912051225,-0.02334573677117348,293.14337794920283,101318.74811542613,0.00862487086231282
1605600.0,-0.020623513825633894,-0.02062134878578015,293.1438656986356,101318.13512070688,0.008606613756966345
1606200.0,-0.014036923469064794,-0.014034903716006308,293.14561231273245,101316.86755480533,0.00860183115724602
1606800.0,0.0022186319607639653,0.0022197506622500898,293.14934502118405,101316.38949114791,0.00860441923832119
1607400.0,0.016688924536033004,0.016659444436877256,293.14439643946025,101317.02800049867,0.008621445807937873
1608000.0,0.023592430395214706,0.02353657952138422,293.1417417269293,101318.10443098703,0.008667687289853992
1608600.0,0.026130226782550555,0.026125350933413925,293.14047419328807,101318.774767701,0.008735247927850505
1609200.0,0.026130487280151944,0.02613162427885361,293.14013192740543,101319.05970264415,0.008804510826539887
1609800.0,0.026130242497878906,0.026131658453587583,293.1398388851853,101319.47563204814,0.008865578465320247
1610400.0,0.026043356168010255,0.026042804490859307,293.13965050557175,101320.04630532033,0.00891852280407693
1611000.0,0.025022588643885908,0.02502514163219747,293.1398993873031,101320.530493737,0.00896365219426299
1611600.0,0.023720442508908222,0.023720169859633565,293.14032798490166,101320.91879687815,0.009000337747817812
1612200.0,0.022620038877555773,0.02261977351026056,293.1407186211536,101321.21927399086,0.009028352805313753
1612800.0,0.021912136908377244,0.021897902412529275,293.1409794669602,101321.41773921353,0.009046896844244812
1613400.0,0.022817180538794467,0.02281103561297912,293.14066605573737,101321.16553387666,0.009055381244198218
1614000.0,0.02577322831545927,0.025818930159111332,293.1396431786058,101320.22796033388,0.009055637265871679
1614600.0,0.026131084487408602,0.026143505751824687,293.139742422253,101318.01390051463,0.00904809128629896
1615200.0,0.026132506639442856,0.026135996356698464,293.1399809862505,101315.32045370628,0.00903330242580628
1615800.0,0.026133653536877282,0.026136201697788384,293.14013182146346,101312.88733862567,0.009011025244708707
1616400.0,0.02613419914437435,0.026131732127019355,293.14012786553263,101311.62586567237,0.008980550972806332
1617000.0,0.026134473157860605,0.026134733955274027,293.1400034491,101311.38136350465,0.008941223213168065
1617600.0,0.026134884019721395,0.02613468837011702,293.1398704336602,101311.39405050667,0.008894189786604846
1618200.0,0.026135244887517367,0.02613380509514624,293.13972831632947,101311.74701347876,0.00884228978165102
1618800.0,0.026135409572452594,0.0261339252003762,293.1395785826715,101312.51092327692,0.008789304301107248
1619400.0,0.026135311574952254,0.026135097914403348,293.13942161977593,101313.65290660705,0.008739776129545861
1620000.0,0.02613495497502159,0.026133591632083508,293.13925801849933,101314.99985967981,0.008698728995124477
1620600.0,0.026134351709983752,0.026126976292329206,293.13908719295125,101316.13853490127,0.00867038982400673
1621200.0,0.026133531743736733,0.026131575497883686,293.1389143000014,101316.99340677955,0.008654311811353453
1621800.0,0.0261324949792333,0.02613075782162813,293.1387394013805,101317.87895466608,0.008648744357518239
1622400.0,0.02613130852547385,0.026127367678173186,293.1385613894463,101318.90666241625,0.008652130788748429
1623000.0,0.026130193406999076,0.026133631145225204,293.13838107628294,101319.94620757842,0.00866293241828326
1623600.0,0.024777597397635867,0.024792493517111425,293.1387895556283,101320.61002341851,0.008679362291075389
1624200.0,0.02592214195637771,0.02591391036663188,293.13803615692973,101321.5903461061,0.008699055349689443
1624800.0,0.025289080916155143,0.02528589743717268,293.1379379490965,101324.07358457174,0.00871798487268866
1625400.0,0.026130027357428944,0.026140559763012664,293.1370849460774,101325.60085458632,0.008731658570605224
1626000.0,0.02613040662238901,0.02613785402607708,293.13667685073773,101325.60366184213,0.008739974514140988
1626600.0,0.026130564623536752,0.026126254240120408,293.1363812973317,101325.45966378949,0.008744307906190914
1627200.0,0.026130542138875456,0.02613153315876102,293.1362526974648,101325.56070859349,0.008748373232472153
1627800.0,0.026131784817533744,0.02614144345696038,293.1363577779046,101324.6227194046,0.00875594922816268
1628400.0,0.026132639366010325,0.026149741058580526,293.1366529431117,101324.64547267238,0.008774708109174379
1629000.0,0.026133111623859274,0.02634515767810435,293.13700214144995,101321.14321446956,0.008805085059476914
1629600.0,0.026130531293299137,0.02619938639413229,293.13748362920114,101313.66297656173,0.008845302704874138
1630200.0,-0.025902755388820812,-0.02584098161960199,293.1381760469296,101313.15282806884,0.008876503734260336
1630800.0,-0.040775759973090596,-0.040741026050881486,293.13160147150825,101318.20754792594,0.008942496777295186
1631400.0,-0.042556500678974714,-0.04257377734322944,293.13112946017725,101319.56634851792,0.009003049409003011
1632000.0,-0.04251986437873303,-0.04252186885125632,293.1314776337121,101320.97396454035,0.009049180555770775
1632600.0,-0.041227005937312634,-0.0412282890128601,293.13234426826256,101322.16424152648,0.009082752161407704
1633200.0,-0.039443380870246625,-0.03944439540624687,293.13337272620913,101323.03430125216,0.009105677501562692
1633800.0,-0.037931477144361805,-0.037927741590972494,293.13422987907467,101323.5690815922,0.009119203991430484
1634400.0,-0.03740392284728952,-0.037416621261136825,293.1346148549121,101323.78973477162,0.009123620353101448
1635000.0,-0.03808604900119152,-0.0380834702995119,293.1344517355686,101323.84757398158,0.009118091725253423
1635600.0,-0.03941787643221314,-0.03941203313874199,293.13396727032676,101323.87652528663,0.009101146768426377
1636200.0,-0.04100820221267901,-0.041007141696172617,293.1333299467519,101323.86679861002,0.00907190306697324
1636800.0,-0.042474927286497884,-0.04247357907064607,293.13270080894466,101323.80064690187,0.00903031940101153
1637400.0,-0.043402105957197096,-0.04339879601853995,293.1322551704697,101323.64488738947,0.0089775369887495
1638000.0,-0.0433492049405642,-0.043368729279868026,293.13217949733513,101323.37570792656,0.008915845338887384
1638600.0,-0.04200792253418737,-0.042005026321524246,293.1325362805388,101322.65924392233,0.008851577356111685
1639200.0,-0.039076432992989484,-0.03907215105596388,293.1334345714415,101321.47010322266,0.008800078554150789
1639800.0,-0.034333853227344426,-0.0342654191511462,293.135114664823,101320.19903501644,0.008768492392696033
1640400.0,-0.02855760235438429,-0.028552718332534078,293.1373449327684,101319.06399187182,0.008754829801897976
1641000.0,-0.023483267749069336,-0.02345563965052554,293.139445559834,101318.33073845954,0.008752498743927162
1641600.0,-0.020629418145160842,-0.020607948757078092,293.1406772796147,101318.13675481359,0.008754835926079976
1642200.0,-0.020436702260018716,-0.02043758541801856,293.1408211188624,101318.43357698253,0.008756984498900416
1642800.0,-0.022064374941217876,-0.022059602130869382,293.14024643422295,101319.1005192767,0.008756619577167045
1643400.0,-0.024442180217504685,-0.024452919287160427,293.13941856570887,101319.88016407672,0.008752616258150159
1644000.0,-0.026998535290695964,-0.027025866376144944,293.13856431489734,101320.64584839255,0.008745198225666143
1644600.0,-0.029020814707976777,-0.02899113191257254,293.1379372749654,101321.17452946841,0.008736745829693297
1645200.0,-0.030245399656944033,-0.030071088361500374,293.1375693525955,101321.29869233721,0.008731952157390022
1645800.0,-0.03091549582519677,-0.030539554728184686,293.1373639426878,101320.66516078515,0.008737220775389895
1646400.0,-0.03091526202325573,-0.030915236619812513,293.13737995323913,101318.99589534546,0.008757488061945113
1647000.0,-0.030119083498535783,-0.030114486521646854,293.13771916492016,101316.50059439937,0.008792755118842916
1647600.0,-0.028699569232696173,-0.028695565392012696,293.1382886027292,101313.5888187927,0.008838217373625074
1648200.0,-0.027886627213855212,-0.027884617729811025,293.13859192957227,101311.24357416852,0.008887468736198193
1648800.0,-0.029393770590531682,-0.029410762609037588,293.1379199408685,101310.70133325564,0.008934844912958113
1649400.0,-0.032722324118542256,-0.032724837657248006,293.1363882164212,101312.18655401998,0.008973786386930879
1650000.0,-0.03601721395804038,-0.03601945660365805,293.1347284423033,101314.62355654374,0.00899690434834525
1650600.0,-0.03877612864226107,-0.03877839958989872,293.1331991476952,101317.29126525339,0.008999594544232017
1651200.0,-0.04077956588200327,-0.04078404777572714,293.13197313870137,101319.68242563115,0.008981796017932205
1651800.0,-0.04215321049152817,-0.042159737360654516,293.1310908739983,101321.66257334896,0.008947698528422442
1652400.0,-0.043354715567191934,-0.04335718601749959,293.13044386207287,101323.3788836185,0.008904033539528353
1653000.0,-0.044244968484488056,-0.04424927699930259,293.1300452549452,101325.7021616716,0.00885733422952658
1653600.0,-0.044432586773825375,-0.04443724082618514,293.129965344633,101329.01073903583,0.008810055556660243
1654200.0,-0.045855527888854525,-0.04585923920214113,293.1293307402063,101332.36546032812,0.00876202272927819
1654800.0,-0.04864374590108337,-0.04865226931044627,293.1280737883908,101334.82587773839,0.008712005575455609
1655400.0,-0.05109026252975632,-0.051125180265356604,293.1269634669404,101336.2264289889,0.008660270386995664
1656000.0,-0.05224350618782693,-0.05223469232894552,293.1264399744852,101336.7675564827,0.00860841335778025
1656600.0,-0.0525619601702419,-0.05256143235870528,293.1262978466483,101336.80484203348,0.008557582127308394
1657200.0,-0.05285814180923109,-0.05285182951366947,293.126165791481,101336.76816884134,0.008507682367602349
