# model: Buildings.Airflow.Multizone.Examples.CO2TransportStep
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 86400.0
# interval: 172.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
43545.6,-0.007940196912633068,0.007940196912075563,-0.0038683243829333333,0.41444484560073147,0.41831317004609403,-0.0038683243815982662,293.150002021787,101324.99999999996,0.009999394358509854,1.801333060706644e-08,298.1499978780281,101324.99990298656,0.009999392881769417,1.8098488543833065e-08,293.1500000196217,101289.93677710813,0.009998468999720485,3.67419014433627e-08
43718.4,-0.007940196998860375,0.00794019699830287,-0.003868324381216818,0.41444484560073147,0.41831317004609403,-0.003868324380072475,293.150002021787,101324.99999999996,0.009999395628689298,1.7901294886629064e-08,298.1499978780281,101324.99990298656,0.009999394150374543,1.7985184608574648e-08,293.1500000196217,101289.93677716627,0.009998473206798328,3.667088589671902e-08
43891.2,-0.00794019708536643,0.007940197084808925,-0.003868324380072475,0.41444484560073147,0.41831317004609403,-0.003868324378165235,293.150002021787,101324.99999999996,0.009999396902785304,1.7790957083328408e-08,298.1499978780281,101324.99990298656,0.00999939542301992,1.7873604664357866e-08,293.1500000196217,101289.93677722427,0.009998477399435669,3.659948514157372e-08
44064.0,-0.007940197172151237,0.007940197171593735,-0.003868324377974511,0.4144448456007291,0.41831317004609164,-0.003868324377020891,293.150002021787,101324.99999999996,0.009999398180797871,1.7682317197164472e-08,298.14999787802805,101324.99990298656,0.009999396699705553,1.7763748711182698e-08,293.1500000196217,101289.93677728222,0.00999848157763251,3.652769917792677e-08
44236.8,-0.007940197259214797,0.007940197258657293,-0.0038683243766394434,0.4144448456007291,0.41831317004609164,-0.003868324375304376,293.150002021787,101324.99999999996,0.009999399462727,1.7575375228137254e-08,298.14999787802805,101324.99990298656,0.00999939798043144,1.7655616749049155e-08,293.1500000196217,101289.93677734,0.009998485741388851,3.645552800577821e-08
44409.6,-0.007940197346557107,0.007940197345999604,-0.0038683243749229276,0.41444484560072675,0.4183131700460893,-0.003868324373778584,293.15000202178703,101324.99999999996,0.009999400748572692,1.7470131176246763e-08,298.14999787802805,101324.99990298656,0.009999399265197577,1.754920877795724e-08,293.1500000196217,101289.9367773977,0.00999848989070469,3.638297162512802e-08
44582.4,-0.007940197434178169,0.007940197433620665,-0.003868324373397136,0.41444484560072675,0.4183131700460893,-0.0038683243720620685,293.15000202178703,101324.99999999996,0.009999402038334944,1.7366585041492984e-08,298.14999787802805,101324.99990298656,0.00999940055400397,1.7444524797906944e-08,293.1500000196217,101289.93677745527,0.00999849402558003,3.631003003597621e-08
44755.2,-0.007940197521985064,0.007940197521427559,-0.0038683243718713447,0.4144448456007244,0.418313170046087,-0.0038683243705362764,293.1500020217871,101324.99999999996,0.009999403332013757,1.726473682387593e-08,298.14999787802805,101324.99990298656,0.009999401846850615,1.7341564808898274e-08,293.1500000196217,101289.93677751273,0.009998498146014868,3.623670323832277e-08
44928.0,-0.007940197610163627,0.007940197609606122,-0.003868324370154829,0.414444845600722,0.41831317004608454,-0.003868324369010485,293.1500020217871,101324.99999999996,0.009999404629609132,1.7164586523395593e-08,298.149997878028,101324.99990298656,0.009999403143737515,1.7240328810931225e-08,293.1500000196217,101289.9367775701,0.009998502252009208,3.61629912321677e-08
45100.8,-0.007940197698528023,0.007940197697970521,-0.0038683243686290377,0.41444484560071965,0.4183131700460822,-0.0038683243674846935,293.15000202178715,101324.99999999996,0.00999940593112107,1.7066134140051976e-08,298.149997878028,101324.99990298656,0.009999404444664668,1.7140816804005796e-08,293.1500000196217,101289.93677762733,0.009998506343563045,3.608889401751102e-08
45273.6,-0.007940197787171172,0.00794019778661367,-0.0038683243672939702,0.41444484560071726,0.4183131700460798,-0.003868324365768178,293.1500020217872,101324.99999999996,0.009999407236549568,1.6969379673845087e-08,298.149997878028,101324.99990298656,0.009999405749632075,1.7043028788122e-08,293.1500000196217,101289.93677768444,0.009998510420676381,3.601441159435272e-08
45446.4,-0.007940197876093073,0.007940197875535567,-0.003868324365577454,0.41444484560071493,0.4183131700460775,-0.0038683243644331107,293.15000202178726,101324.99999999996,0.00999940854589463,1.687432312477491e-08,298.149997878028,101324.99990298656,0.009999407058639734,1.6946964763279816e-08,293.1500000196217,101289.93677774149,0.009998514483349218,3.5939543962692774e-08
45619.2,-0.007940197965293723,0.007940197964736218,-0.003868324363670215,0.41444484560071015,0.4183131700460727,-0.0038683243630980428,293.1500020217873,101324.99999999996,0.009999409859156252,1.678096449284146e-08,298.14999787802793,101324.99990298656,0.009999408371687645,1.685262472947926e-08,293.15000001962176,101289.9367777984,0.009998518531581553,3.586429112253122e-08
45792.0,-0.007940198054773124,0.007940198054215619,-0.003868324362525871,0.41444484560070777,0.4183131700460703,-0.003868324361190803,293.1500020217874,101324.99999999996,0.009999411176334436,1.6689303778044726e-08,298.14999787802793,101324.99990298656,0.009999409688775813,1.6760008686720327e-08,293.15000001962176,101289.93677785518,0.009998522565373388,3.578865307386805e-08
45964.8,-0.007940198144438358,0.007940198143880854,-0.0038683243608093557,0.4144448456007007,0.4183131700460633,-0.003868324359855736,293.1500020217875,101324.99999999996,0.009999412497429182,1.659934098038471e-08,298.1499978780279,101324.99990298656,0.009999411009904233,1.6669116635003017e-08,293.15000001962176,101289.93677791188,0.009998526584724722,3.571262981670324e-08
46137.6,-0.007940198234475261,0.00794019823391776,-0.003868324359474288,0.41444484560069833,0.4183131700460609,-0.0038683243581392203,293.15000202178754,101324.99999999996,0.00999941382244049,1.6511076099861415e-08,298.1499978780279,101324.99990298656,0.009999412335072906,1.6579948574327335e-08,293.15000001962176,101289.93677796844,0.009998530589635556,3.563622135103682e-08
46310.4,-0.007940198324697998,0.007940198324140495,-0.003868324357376324,0.4144448456006912,0.4183131700460538,-0.0038683243571856008,293.15000202178766,101324.99999999996,0.009999415151368356,1.6424509136474844e-08,298.1499978780278,101324.99990298656,0.009999413664281835,1.649250450469327e-08,293.15000001962176,101289.93677802493,0.009998534580105889,3.5559427676868774e-08
46483.2,-0.007940198415199488,0.007940198414641983,-0.003868324356231981,0.4144448456006889,0.41831317004605145,-0.003868324355278361,293.1500020217877,101324.99999999996,0.009999416484212787,1.6339640090224994e-08,298.1499978780278,101324.99990298656,0.009999414997531014,1.640678442610083e-08,293.15000001962176,101289.93677808126,0.009998538556135722,3.5482248794199114e-08
46656.0,-0.007940198505979726,0.007940198505422222,-0.0038683243548969133,0.4144448456006818,0.41831317004604435,-0.0038683243535618454,293.1500020217878,101324.99999999996,0.009999417820973779,1.625646896111186e-08,298.14999787802776,101324.99990298656,0.009999416334820448,1.6322788338550015e-08,293.1500000196218,101289.93677813747,0.009998542517725053,3.5404684703027834e-08
46828.8,-0.007940198597038716,0.007940198596481212,-0.0038683243529896733,0.414444845600677,0.4183131700460396,-0.0038683243524175017,293.15000202178794,101324.99999999996,0.009999419161651334,1.6174995749135446e-08,298.14999787802776,101324.99990298656,0.009999417676150136,1.624051624204082e-08,293.1500000196218,101289.93677819363,0.009998546464873885,3.532673540335492e-08
47001.6,-0.007940198688190622,0.007940198688004788,-0.0038683243514638817,0.41444484502048645,0.4183131706262159,-0.0038683243505102625,293.15000202178805,101324.99999999999,0.00999942050624545,1.6095220454295755e-08,298.1499978780277,101324.99990298656,0.009999419021520076,1.6159968136573253e-08,293.1500000196218,101289.93677824964,0.009998550397582216,3.52484008951804e-08
47174.4,-0.007940198779807114,0.00794019877962128,-0.003868324350128814,0.4144448450204818,0.41831317062621126,-0.0038683243487937463,293.15000202178817,101324.99999999999,0.009999421854756127,1.601714307659278e-08,298.1499978780277,101324.99990298656,0.00999942037093027,1.6081144022147304e-08,293.1500000196218,101289.93677830553,0.009998554315850046,3.5169681178504263e-08
47347.2,-0.00794019887160944,0.007940198871423604,-0.003868324348412299,0.41444484502047463,0.4183131706262041,-0.003868324347458679,293.1500020217883,101324.99999999999,0.009999423207183365,1.594076361602653e-08,298.14999787802765,101324.99990298656,0.009999421724380718,1.6004043898762983e-08,293.15000001962187,101289.93677836134,0.009998558219677375,3.50905762533265e-08
47520.0,-0.007940198963783434,0.007940198963597598,-0.0038683243468865076,0.4144448450204675,0.418313170626197,-0.0038683243459328876,293.1500020217884,101324.99999999999,0.009999424563527164,1.5866082072596998e-08,298.1499978780276,101324.99990298656,0.00999942308187142,1.5928667766420285e-08,293.15000001962187,101289.93677841702,0.009998562109064205,3.501108611964712e-08
47692.8,-0.00794019905614326,0.007940199055957426,-0.0038683243455514393,0.4144448450204581,0.41831317062618756,-0.003868324344216372,293.15000202178857,101324.99999999999,0.009999425923787527,1.5793098446304184e-08,298.14999787802753,101324.99990298656,0.009999424443402374,1.5855015625119202e-08,293.15000001962187,101289.93677847258,0.009998565984010532,3.493121077746612e-08
47865.6,-0.00794019914878184,0.007940199148596004,-0.003868324343834924,0.4144448450204533,0.4183131706261828,-0.003868324343072028,293.1500020217887,101324.99999999999,0.009999427287964449,1.5721812737148094e-08,298.14999787802753,101324.99990298656,0.009999425808973582,1.578308747485975e-08,293.15000001962187,101289.93677852805,0.00999856984451636,3.48509502267835e-08
48038.4,-0.007940199241699168,0.007940199241513334,-0.003868324342309132,0.4144448450204438,0.4183131706261733,-0.0038683243415462364,293.15000202178885,101324.99999999999,0.009999428656057937,1.5652224945128722e-08,298.1499978780275,101324.99990298656,0.009999427178585043,1.571288331564192e-08,293.1500000196219,101289.93677858339,0.009998573690581688,3.477030446759926e-08
48211.2,-0.007940199334895247,0.007940199334709413,-0.0038683243409740643,0.41444484502043444,0.4183131706261639,-0.003868324339829721,293.150002021789,101324.99999999999,0.009999430028067982,1.5584335070246074e-08,298.1499978780274,101324.99990298656,0.009999428552236758,1.564440314746571e-08,293.1500000196219,101289.93677863861,0.009998577522206514,3.4689273499913424e-08
48384.0,-0.007940199428277162,0.007940199428091326,-0.003868324339257549,0.41444484502042733,0.4183131706261568,-0.003868324338685377,293.15000202178913,101324.99999999999,0.00999943140399459,1.551814311250014e-08,298.14999787802736,101324.99990298656,0.009999429929928725,1.5577646970331128e-08,293.1500000196219,101289.93677869375,0.00999858133939084,3.4607857323725946e-08
48556.8,-0.007940199522030742,0.00794019952184491,-0.0038683243377317577,0.41444484502041784,0.4183131706261473,-0.0038683243371595856,293.1500020217893,101324.99999999999,0.009999432783837761,1.545364907189093e-08,298.1499978780273,101324.99990298656,0.009999431311660948,1.5512614784238167e-08,293.150000019622,101289.93677874876,0.009998585142134664,3.452605593903686e-08
48729.6,-0.007940199615970159,0.007940199615784325,-0.003868324336205966,0.41444484502040835,0.4183131706261378,-0.003868324335824518,293.1500020217895,101324.99999999999,0.009999434167597491,1.539085294841844e-08,298.14999787802725,101324.99990298656,0.009999432697433423,1.544930658918683e-08,293.150000019622,101289.93677880366,0.00999858893043799,3.444386934584617e-08
48902.4,-0.007940199710281242,0.007940199710095408,-0.003868324334870898,0.4144448450203989,0.4183131706261284,-0.003868324334108003,293.15000202178965,101324.99999999999,0.009999435555273785,1.532975474208267e-08,298.1499978780272,101324.99990298656,0.009999434087246151,1.5387722385177115e-08,293.150000019622,101289.93677885845,0.009998592704300813,3.436129754415385e-08
49075.2,-0.00794019980477816,0.007940199804592325,-0.0038683243333451065,0.4144448450203895,0.41831317062611895,-0.003868324332582211,293.1500020217898,101324.99999999999,0.00999943694686664,1.5270354452883623e-08,298.14999787802714,101324.99990298656,0.009999435481099135,1.5327862172209027e-08,293.15000001962204,101289.9367789131,0.009998596463723136,3.427834053395993e-08
49248.0,-0.007940199898810488,0.007940199898624654,-0.0038683243316285907,0.41444484502038,0.41831317062610945,-0.003868324331437867,293.15000202179,101324.99999999999,0.00999943833155229,1.5210329329965322e-08,298.1499978780271,101324.99990298656,0.009999436867975843,1.526736591127565e-08,293.15000001962204,101289.93677896768,0.009998600216823281,3.419587010043994e-08
49420.8,-0.007940199988196952,0.007940199988011116,-0.0038683243302935237,0.41444484502037526,0.41831317062610474,-0.0038683243299120758,293.1500020217901,101324.99999999999,0.009999439647782573,1.5136471304401703e-08,298.1499978780271,101324.99990298656,0.009999438185232,1.5192813498455264e-08,293.15000001962204,101289.9367790219,0.00999860400976518,3.411884355473132e-08
49593.6,-0.007940200077583412,0.007940200077397578,-0.0038683243289584558,0.4144448450203705,0.41831317062609996,-0.0038683243283862837,293.15000202179016,101324.99999999999,0.009999440964032474,1.5063474922044775e-08,298.149997878027,101324.99990298656,0.009999439502562062,1.5119135377669715e-08,293.15000001962204,101289.936779076,0.009998607791189464,3.404174567456963e-08
49766.4,-0.007940200166969873,0.007940200166784038,-0.0038683243272419404,0.41444484502036816,0.41831317062609763,-0.003868324327051216,293.1500020217902,101324.99999999999,0.009999442280301989,1.4991340182894525e-08,298.149997878027,101324.99990298656,0.009999440819966031,1.5046331548918994e-08,293.1500000196221,101289.93677912999,0.009998611561096138,3.396457645995485e-08
49939.2,-0.007940200256356332,0.007940200256170496,-0.0038683243257161483,0.414444845020361,0.41831317062609047,-0.0038683243257161483,293.1500020217903,101324.99999999999,0.009999443596591124,1.4920067086950965e-08,298.14999787802697,101324.99990298656,0.009999442137443906,1.4974402012203106e-08,293.1500000196221,101289.93677918386,0.009998615319485196,3.388733591088699e-08
50112.0,-0.007940200345742788,0.007940200345556956,-0.003868324324381081,0.41444484502035867,0.41831317062608814,-0.0038683243241903567,293.1500020217904,101324.99999999999,0.009999444912899872,1.4849655634214086e-08,298.14999787802697,101324.99990298656,0.00999944345499569,1.490334676752205e-08,293.1500000196221,101289.9367792376,0.009998619066356641,3.381002402736606e-08
50284.8,-0.007940200435129247,0.007940200434943413,-0.0038683243230460134,0.4144448450203563,0.41831317062608575,-0.0038683243226645654,293.15000202179044,101324.99999999999,0.009999446229228237,1.4780105824683898e-08,298.14999787802697,101324.99990298656,0.009999444772621381,1.4833165814875825e-08,293.1500000196221,101289.93677929121,0.009998622801710474,3.373264080939204e-08
50457.6,-0.007940200524515703,0.007940200524329867,-0.003868324321710946,0.4144448450203492,0.41831317062607865,-0.003868324321138774,293.15000202179056,101324.99999999999,0.009999447545576218,1.4711417658360392e-08,298.1499978780269,101324.99990298656,0.009999446090320979,1.4763859154264437e-08,293.1500000196221,101289.9367793447,0.009998626525546691,3.365518625696495e-08
50630.4,-0.007940200613902158,0.007940200613716322,-0.0038683243199944296,0.41444484502034684,0.4183131706260763,-0.0038683243199944296,293.1500020217906,101324.99999999999,0.009999448861943814,1.4643591135243571e-08,298.1499978780269,101324.99990298656,0.009999447408094482,1.4695426785687878e-08,293.1500000196221,101289.9367793981,0.009998630237865297,3.357766037008478e-08
50803.2,-0.00794020070338153,0.007940200703195694,-0.003868324318659362,0.4144448450203421,0.4183131706260716,-0.0038683243182779142,293.15000202179067,101324.99999999999,0.009999450178331029,1.4576626255333435e-08,298.14999787802685,101324.99990298656,0.009999448725941893,1.4627868709146154e-08,293.15000001962215,101289.93677945134,0.00999863393866629,3.350006314875153e-08
50976.0,-0.007940200792767981,0.007940200792582149,-0.0038683243171335705,0.41444484502033735,0.4183131706260668,-0.0038683243169428468,293.1500020217908,101324.99999999999,0.009999451494737856,1.4510523018629982e-08,298.14999787802685,101324.99990298656,0.009999450043863212,1.4561184924639259e-08,293.15000001962215,101289.93677950448,0.00999863762794967,3.3422394592965196e-08
51148.8,-0.007940200882154434,0.0079402008819686,-0.0038683243154170556,0.41444484502033263,0.4183131706260621,-0.0038683243157985035,293.15000202179084,101324.99999999999,0.009999452811164303,1.4445281425133213e-08,298.1499978780268,101324.99990298656,0.009999451361858437,1.4495375432167195e-08,293.15000001962215,101289.93677955751,0.009998641305715436,3.334465470272578e-08
51321.6,-0.007940200971540886,0.007940200971355052,-0.0038683243138912635,0.41444484502032786,0.41831317062605733,-0.0038683243144634356,293.15000202179095,101324.99999999999,0.009999454127610365,1.4380901474843135e-08,298.1499978780268,101324.99990298656,0.00999945267992757,1.4430440231729967e-08,293.15000001962215,101289.93677961039,0.009998644971963589,3.326684347803329e-08
51494.4,-0.007940201060927335,0.007940201060741501,-0.0038683243127469193,0.41444484502032314,0.4183131706260526,-0.003868324312937644,293.150002021791,101324.99999999999,0.009999455444076044,1.4317383167759735e-08,298.14999787802674,101324.99990298656,0.009999453998070609,1.436637932332757e-08,293.15000001962215,101289.93677966316,0.009998648626694128,3.318896091888773e-08
51667.2,-0.007940201150406702,0.007940201150220868,-0.003868324311221128,0.4144448450203185,0.41831317062604795,-0.0038683243114118523,293.1500020217911,101324.99999999999,0.009999456760561338,1.4254726503883025e-08,298.14999787802674,101324.99990298656,0.009999455316287556,1.4303192706960005e-08,293.15000001962215,101289.9367797158,0.009998652269907054,3.311100702528908e-08
51840.0,-0.00794020123979315,0.007940201239607316,-0.0038683243095046123,0.41444484502031365,0.4183131706260431,-0.0038683243102675085,293.1500020217912,101324.99999999999,0.009999458077066248,1.4192931483213e-08,298.1499978780267,101324.99990298656,0.009999456634578407,1.4240880382627271e-08,293.1500000196222,101289.93677976834,0.009998655901602366,3.303298179723735e-08
52012.8,-0.007940201329179598,0.007940201328993762,-0.003868324308360269,0.4144448450203113,0.4183131706260408,-0.003868324308741717,293.15000202179124,101324.99999999999,0.009999459393590775,1.4131998105749656e-08,298.1499978780267,101324.99990298656,0.009999457952943169,1.4179442350329367e-08,293.1500000196222,101289.93677982072,0.009998659521780065,3.295488523473254e-08
52185.6,-0.007940201418566044,0.00794020141838021,-0.003868324307025201,0.4144448450203042,0.4183131706260337,-0.0038683243072159257,293.15000202179135,101324.99999999999,0.009999460710134918,1.4071926371493002e-08,298.1499978780266,101324.99990298656,0.009999459271381836,1.4118878610066305e-08,293.1500000196222,101289.936779873,0.009998663130440153,3.287671733777465e-08
52358.4,-0.007940201508045405,0.007940201507859571,-0.003868324305690134,0.4144448450203018,0.4183131706260313,-0.003868324305690134,293.1500020217914,101324.99999999999,0.009999462026698679,1.4012716280443028e-08,298.1499978780266,101324.99990298656,0.009999460589894411,1.4059189161838067e-08,293.1500000196222,101289.93677992515,0.009998666727582624,3.279847810636369e-08
52531.2,-0.007940201597617684,0.00794020159706018,-0.0038683243039736182,0.4144448456004806,0.4183131700458432,-0.003868324304927238,293.1500020217915,101324.99999999996,0.009999463343282054,1.3954367832599746e-08,298.1499978780266,101324.99990298656,0.00999946190848089,1.4000374005644665e-08,293.1500000196222,101289.93677997719,0.009998670313207484,3.272016754049964e-08
52704.0,-0.007940201687004128,0.007940201686446624,-0.0038683243030199982,0.41444484618065935,0.418313169465655,-0.00386832430359217,293.1500020217916,101324.99999999996,0.009999464659885045,1.389688102796314e-08,298.14999787802657,101324.99990298659,0.00999946322714128,1.394243314148609e-08,293.1500000196222,101289.93678002911,0.009998673887314732,3.26417856401825e-08
52876.8,-0.007940201776483488,0.007940201775925984,-0.0038683243018756545,0.4144448461806569,0.41831316946565256,-0.0038683243018756545,293.15000202179164,101324.99999999996,0.009999465976507653,1.3840255866533224e-08,298.14999787802657,101324.99990298659,0.009999464545875575,1.388536656936235e-08,293.1500000196222,101289.93678008088,0.009998677449904365,3.25633324054123e-08
53049.6,-0.007940201865869929,0.007940201865312425,-0.0038683243005405866,0.41444484618064986,0.4183131694656455,-0.0038683243005405866,293.15000202179175,101324.99999999996,0.009999467293149877,1.3784492348309992e-08,298.1499978780265,101324.99990298659,0.009999465864683778,1.3829174289273441e-08,293.15000001962227,101289.93678013254,0.009998681000976383,3.248480783618901e-08
53222.4,-0.007940201955256368,0.007940201954698866,-0.003868324298824071,0.4144448461806474,0.41831316946564306,-0.0038683242993962433,293.1500020217918,101324.99999999996,0.009999468609811718,1.372959047329345e-08,298.1499978780265,101324.99990298659,0.009999467183565886,1.3773856301219365e-08,293.15000001962227,101289.9367801841,0.009998684540530791,3.240621193251263e-08
53395.2,-0.007940202044735724,0.00794020204417822,-0.003868324297679727,0.41444484618064037,0.418313169465636,-0.003868324297679727,293.1500020217919,101324.99999999996,0.009999469926493174,1.3675550241483586e-08,298.14999787802645,101324.99990298659,0.009999468502521902,1.3719412605200125e-08,293.15000001962227,101289.93678023551,0.009998688068567584,3.232754469438318e-08
53568.0,-0.007940202134122163,0.00794020213356466,-0.003868324295963212,0.41444484618063804,0.4183131694656337,-0.0038683242967261075,293.150002021792,101324.99999999996,0.009999471243194247,1.3622371652880408e-08,298.14999787802645,101324.99990298659,0.009999469821551827,1.3665843201215713e-08,293.15000001962227,101289.93678028684,0.009998691585086764,3.2248806121800635e-08
53740.8,-0.0079402022235086,0.007940202222951097,-0.0038683242948188688,0.4144448461806309,0.4183131694656265,-0.0038683242952003163,293.1500020217921,101324.99999999996,0.009999472559914936,1.3570054707483916e-08,298.1499978780264,101324.99990298659,0.009999471140655657,1.3613148089266136e-08,293.15000001962227,101289.936780338,0.009998695090088331,3.2169996214765027e-08
53913.6,-0.007940202312987952,0.00794020231243045,-0.0038683242932930763,0.41444484618062855,0.4183131694656242,-0.0038683242938652483,293.15000202179215,101324.99999999996,0.009999473876655243,1.351859940529411e-08,298.1499978780264,101324.99990298659,0.009999472459833392,1.3561327269351388e-08,293.1500000196223,101289.93678038906,0.009998698583572283,3.209111497327632e-08
54086.4,-0.007940202402374388,0.007940202401816886,-0.0038683242917672846,0.41444484618062144,0.4183131694656171,-0.003868324292720905,293.15000202179226,101324.99999999996,0.009999475193415163,1.3468005746310986e-08,298.14999787802634,101324.99990298659,0.009999473779085038,1.3510380741471473e-08,293.1500000196223,101289.93678044001,0.009998702065538625,3.2012162397334534e-08
54259.2,-0.007940202491853739,0.007940202491296235,-0.003868324290813665,0.41444484618061905,0.4183131694656147,-0.003868324290813665,293.1500020217923,101324.99999999996,0.009999476510194701,1.3418273730534553e-08,298.14999787802634,101324.99990298659,0.00999947509841059,1.3460308505626395e-08,293.1500000196223,101289.9367804908,0.009998705535987352,3.193313848693968e-08
54432.0,-0.007940202581240173,0.007940202580682669,-0.0038683242890971497,0.41444484618061195,0.4183131694656076,-0.0038683242900507692,293.15000202179243,101324.99999999996,0.009999477826993855,1.3369403357964802e-08,298.1499978780263,101324.99990298659,0.009999476417810045,1.3411110561816147e-08,293.1500000196223,101289.93678054152,0.009998708994918464,3.1854043242091717e-08
54604.8,-0.007940202670719522,0.007940202670162018,-0.003868324287762082,0.41444484618060956,0.4183131694656052,-0.0038683242885249776,293.1500020217925,101324.99999999996,0.009999479143812624,1.3321394628601734e-08,298.1499978780263,101324.99990298659,0.009999477737283413,1.3362786910040727e-08,293.1500000196223,101289.93678059209,0.009998712442331966,3.177487666279069e-08
54777.6,-0.007940202760105953,0.007940202759548449,-0.0038683242864270143,0.4144448461806025,0.41831316946559816,-0.00386832428718991,293.1500020217926,101324.99999999996,0.009999480460651012,1.3274247542445352e-08,298.1499978780262,101324.99990298659,0.009999479056830685,1.3315337550300142e-08,293.1500000196224,101289.93678064253,0.009998715878227852,3.169563874903658e-08
54950.4,-0.0079402028495853,0.007940202849027796,-0.003868324284710499,0.41444484618059774,0.4183131694655934,-0.0038683242860455664,293.15000202179266,101324.99999999996,0.009999481777509013,1.3227962099495655e-08,298.14999787802617,101324.99990298659,0.009999480376451864,1.3268762482594388e-08,293.1500000196224,101289.93678069288,0.009998719302606126,3.161632950082937e-08
55123.2,-0.007940202938971729,0.007940202938414225,-0.003868324283756879,0.414444846180593,0.41831316946558866,-0.0038683242845197747,293.1500020217928,101324.99999999996,0.009999483094386634,1.3182538299752645e-08,298.14999787802617,101324.99990298659,0.009999481696146948,1.322306170692347e-08,293.1500000196224,101289.93678074307,0.009998722715466786,3.15369489181691e-08
55296.0,-0.007940203028451075,0.007940203027893571,-0.0038683242824218114,0.41444484618058824,0.4183131694655839,-0.0038683242829939827,293.1500020217929,101324.99999999996,0.009999484411283868,1.3137976143216316e-08,298.14999787802617,101324.99990298659,0.009999483015915942,1.317823522328738e-08,293.1500000196224,101289.93678079314,0.009998726116809834,3.145749700105573e-08
55468.8,-0.007940203117837502,0.007940203117279996,-0.0038683242808960194,0.4144448461805836,0.4183131694655792,-0.0038683242820403635,293.15000202179294,101324.99999999996,0.009999485728200717,1.3094275629886674e-08,298.1499978780261,101324.99990298659,0.009999484335758844,1.3134283031686126e-08,293.1500000196224,101289.93678084311,0.009998729506635266,3.137797374948929e-08
55641.6,-0.007940203207316844,0.00794020320675934,-0.003868324279560952,0.41444484618057653,0.4183131694655722,-0.003868324280514572,293.15000202179306,101324.99999999996,0.009999487045137185,1.3051436759763717e-08,298.14999787802606,101324.99990298659,0.009999485655675652,1.3091205132119702e-08,293.1500000196224,101289.93678089294,0.009998732884943087,3.129837916346976e-08
55814.4,-0.00794020329670327,0.007940203296145766,-0.0038683242782258844,0.4144448461805741,0.41831316946556973,-0.0038683242793702277,293.1500020217931,101324.99999999996,0.00999948836209327,1.3009459532847446e-08,298.14999787802606,101324.99990298659,0.009999486975666364,1.3049001524588108e-08,293.15000001962244,101289.93678094266,0.009998736251733295,3.121871324299713e-08
55987.2,-0.00794020338618261,0.007940203385625106,-0.0038683242770815402,0.41444484618056704,0.4183131694655627,-0.0038683242778444365,293.1500020217932,101324.99999999996,0.00999948967906897,1.296834394913786e-08,298.149997878026,101324.99990298659,0.009999488295730986,1.3007672209091348e-08,293.15000001962244,101289.93678099226,0.00999873960700589,3.1138975988071444e-08
56160.0,-0.007940203475569034,0.00794020347501153,-0.0038683242757464728,0.4144448461805646,0.41831316946556024,-0.0038683242765093686,293.1500020217933,101324.99999999996,0.009999490996064285,1.2928090008634957e-08,298.149997878026,101324.99990298659,0.009999489615869514,1.2967217185629424e-08,293.15000001962244,101289.93678104172,0.00999874295076087,3.105916739869266e-08
56332.8,-0.007940203565048374,0.007940203564490869,-0.0038683242742206816,0.41444484618055755,0.4183131694655532,-0.003868324275365025,293.1500020217934,101324.99999999996,0.009999492313079218,1.288869771133874e-08,298.14999787802594,101324.99990298659,0.00999949093608195,1.2927636454202326e-08,293.15000001962244,101289.93678109108,0.009998746282998237,3.097928747486079e-08
56505.6,-0.007940203653412704,0.0079402036528552,-0.0038683242730763374,0.4144448461805552,0.41831316946555086,-0.0038683242738392328,293.15000202179345,101324.99999999996,0.009999493614387713,1.284648283899779e-08,298.14999787802594,101324.99990298659,0.009999492240342646,1.2885187089315953e-08,293.15000001962244,101289.93678114029,0.009998749619664656,3.090062802343179e-08
56678.4,-0.00794020374121953,0.007940203740662028,-0.003868324271550546,0.41444484618054805,0.4183131694655437,-0.0038683242728856137,293.15000202179357,101324.99999999996,0.009999494907702555,1.2803252302629336e-08,298.1499978780259,101324.99990298659,0.009999493536511325,1.2841704794734422e-08,293.15000001962244,101289.93678118942,0.009998752952939146,3.082255548258036e-08
56851.2,-0.007940203829026354,0.007940203828468852,-0.0038683242704062024,0.4144448461805457,0.41831316946554137,-0.003868324271169098,293.1500020217936,101324.99999999996,0.009999496199392813,1.2760498214830711e-08,298.1499978780259,101324.99990298659,0.009999494831078386,1.2798705459555368e-08,293.1500000196225,101289.93678123839,0.009998756276363284,3.0744546669055254e-08
57024.0,-0.007940203916554428,0.007940203915996924,-0.0038683242690711345,0.41444484618054334,0.418313169465539,-0.003868324270024754,293.1500020217937,101324.99999999996,0.009999497489420367,1.2718211645343281e-08,298.1499978780259,101324.99990298659,0.009999496124004989,1.2756180011218369e-08,293.1500000196225,101289.93678128725,0.009998759589975731,3.066660471409587e-08
