# model: Buildings.Airflow.Multizone.Examples.ZonalFlow
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","zonFlo.m1_flow","zonFlo.m2_flow","floExc.m1_flow","floExc.m2_flow","floExc.mAB_flow","floExc.mBA_flow","rooA.T","rooA.p","rooA.Xi[1]","rooB.T","rooB.p","rooB.Xi[1]"
2217.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009735766,101324.99999999999,0.014950495049176546,303.05140103964226,101325.0,0.014950495082345647
2224.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009735838,101324.99999999999,0.01495049504918016,303.0514010389227,101325.0,0.01495049508198436
2232.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400973591,101324.99999999999,0.014950495049183773,303.05140103820304,101325.0,0.014950495081623074
2239.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009735982,101324.99999999999,0.014950495049187384,303.05140103748346,101325.0,0.014950495081261787
2246.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009736054,101324.99999999999,0.014950495049190998,303.0514010367638,101325.0,0.014950495080900501
2253.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009736126,101324.99999999999,0.014950495049194611,303.05140103604424,101325.0,0.014950495080539214
2260.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097361976,101324.99999999999,0.014950495049198223,303.0514010353246,101325.0,0.014950495080177928
2268.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400973627,101324.99999999999,0.014950495049201836,303.051401034605,101325.0,0.01495049507981664
2275.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097363414,101324.99999999999,0.01495049504920545,303.05140103388544,101325.0,0.014950495079455355
2282.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097364136,101324.99999999999,0.014950495049209062,303.0514010331658,101325.0,0.014950495079094068
2289.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009736486,101324.99999999999,0.014950495049212675,303.0514010324462,101325.0,0.014950495078732782
2296.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097365575,101324.99999999999,0.014950495049216288,303.05140103172664,101325.0,0.014950495078371494
2304.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097366296,101324.99999999999,0.0149504950492199,303.051401031007,101325.0,0.014950495078010209
2311.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009736702,101324.99999999999,0.014950495049223514,303.0514010302874,101325.0,0.014950495077648921
2318.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097367735,101324.99999999999,0.014950495049227127,303.0514010295678,101325.0,0.014950495077287636
2325.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097368457,101324.99999999999,0.014950495049230739,303.0514010288482,101325.0,0.014950495076926348
2332.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009736918,101324.99999999999,0.014950495049234352,303.05140102812857,101325.0,0.014950495076565063
2340.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097369895,101324.99999999999,0.014950495049237966,303.051401027409,101325.0,0.014950495076203775
2347.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097370617,101324.99999999999,0.014950495049241577,303.05140102668935,101325.0,0.01495049507584249
2354.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009737133,101324.99999999999,0.01495049504924519,303.05140102596977,101325.0,0.014950495075481202
2361.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097372055,101324.99999999999,0.014950495049248804,303.0514010252502,101325.0,0.014950495075119917
2368.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009737277,101324.99999999999,0.014950495049252416,303.0514010245306,101325.0,0.01495049507475863
2376.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009737349,101324.99999999999,0.01495049504925603,303.05140102381097,101325.0,0.014950495074397342
2383.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009737421,101324.99999999999,0.014950495049259643,303.05140102309133,101325.0,0.014950495074036056
2390.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009737493,101324.99999999999,0.014950495049263254,303.05140102237175,101325.0,0.014950495073674769
2397.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097375653,101324.99999999999,0.014950495049266868,303.05140102165217,101325.0,0.014950495073313483
2404.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009737637,101324.99999999999,0.014950495049270481,303.05140102093253,101325.0,0.014950495072952196
2412.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009737709,101324.99999999999,0.014950495049274093,303.05140102021295,101325.0,0.01495049507259091
2419.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009737781,101324.99999999999,0.014950495049277706,303.05140101949337,101325.0,0.014950495072229623
2426.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009737853,101324.99999999999,0.01495049504928132,303.05140101877373,101325.0,0.014950495071868337
2433.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009737925,101324.99999999999,0.014950495049284931,303.05140101805415,101325.0,0.01495049507150705
2440.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009737997,101324.99999999999,0.014950495049288545,303.0514010173345,101325.0,0.014950495071145764
2448.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009738069,101324.99999999999,0.014950495049292158,303.05140101661493,101325.0,0.014950495070784477
2455.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097381405,101324.99999999999,0.014950495049295772,303.05140101589535,101325.0,0.014950495070423191
2462.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009738213,101324.99999999999,0.014950495049299383,303.0514010151757,101325.0,0.014950495070061904
2469.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009738285,101324.99999999999,0.014950495049302997,303.05140101445613,101325.0,0.014950495069700618
2476.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097383565,101324.99999999999,0.01495049504930661,303.0514010137365,101325.0,0.01495049506933933
2484.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009738429,101324.99999999999,0.014950495049310222,303.0514010130169,101325.0,0.014950495068978045
2491.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097385004,101324.99999999999,0.014950495049313835,303.0514010122973,101325.0,0.014950495068616758
2498.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097385726,101324.99999999999,0.014950495049317449,303.0514010115777,101325.0,0.014950495068255472
2505.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009738645,101324.99999999999,0.01495049504932106,303.05140101085806,101325.0,0.014950495067894184
2512.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097387164,101324.99999999999,0.014950495049324674,303.0514010101385,101325.0,0.014950495067532899
2520.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097387886,101324.99999999999,0.014950495049328287,303.0514010094189,101325.0,0.014950495067171611
2527.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400973886,101324.99999999999,0.014950495049331899,303.05140100869926,101325.0,0.014950495066810326
2534.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097389324,101324.99999999999,0.014950495049335513,303.0514010079797,101325.0,0.014950495066449038
2541.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009739004,101324.99999999999,0.014950495049339126,303.05140100726004,101325.0,0.014950495066087753
2548.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009739076,101324.99999999999,0.014950495049342738,303.05140100654046,101325.0,0.014950495065726465
2556.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097391484,101324.99999999999,0.014950495049346351,303.0514010058209,101325.0,0.01495049506536518
2563.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400973922,101324.99999999999,0.014950495049349964,303.05140100510124,101325.0,0.014950495065003892
2570.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009739292,101324.99999999999,0.014950495049353576,303.05140100438166,101325.0,0.014950495064642607
2577.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097393644,101324.99999999999,0.01495049504935719,303.051401003662,101325.0,0.01495049506428132
2584.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009739436,101324.99999999999,0.014950495049360803,303.05140100294244,101325.0,0.014950495063920034
2592.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009739508,101324.99999999999,0.014950495049364415,303.0514010022228,101325.0,0.014950495063558746
2599.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400973958,101324.99999999999,0.014950495049368028,303.0514010015032,101325.0,0.014950495063197459
2606.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009739652,101324.99999999999,0.014950495049371642,303.05140100078364,101325.0,0.014950495062836173
2613.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009739724,101324.99999999999,0.014950495049375253,303.051401000064,101325.0,0.014950495062474886
2620.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009739796,101324.99999999999,0.014950495049378867,303.0514009993444,101325.0,0.0149504950621136
2628.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009739868,101324.99999999999,0.01495049504938248,303.0514009986248,101325.0,0.014950495061752313
2635.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097399396,101324.99999999999,0.014950495049386092,303.0514009979052,101325.0,0.014950495061391027
2642.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009740012,101324.99999999999,0.014950495049389705,303.0514009971856,101325.0,0.01495049506102974
2649.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009740084,101324.99999999999,0.014950495049393319,303.051400996466,101325.0,0.014950495060668454
2656.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097401556,101324.99999999999,0.01495049504939693,303.0514009957464,101325.0,0.014950495060307167
2664.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009740228,101324.99999999999,0.014950495049400544,303.05140099502677,101325.0,0.014950495059945881
2671.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097402995,101324.99999999999,0.014950495049404157,303.0514009943072,101325.0,0.014950495059584594
2678.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097403716,101324.99999999999,0.014950495049407769,303.0514009935876,101325.0,0.014950495059223308
2685.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009740443,101324.99999999999,0.014950495049411382,303.05140099286797,101325.0,0.01495049505886202
2692.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097405155,101324.99999999999,0.014950495049414996,303.0514009921484,101325.0,0.014950495058500735
2700.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097405877,101324.99999999999,0.014950495049418608,303.0514009914288,101325.0,0.014950495058139448
2707.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009740659,101324.99999999999,0.014950495049422221,303.05140099070917,101325.0,0.014950495057778162
2714.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097407315,101324.99999999999,0.014950495049425834,303.05140098998953,101325.0,0.014950495057416874
2721.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097408037,101324.99999999999,0.014950495049429448,303.05140098926995,101325.0,0.014950495057055589
2728.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009740875,101324.99999999999,0.01495049504943306,303.05140098855037,101325.0,0.014950495056694301
2736.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097409475,101324.99999999999,0.014950495049436673,303.05140098783073,101325.0,0.014950495056333016
2743.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741019,101324.99999999999,0.014950495049440286,303.05140098711115,101325.0,0.014950495055971728
2750.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097410913,101324.99999999999,0.014950495049443898,303.0514009863915,101325.0,0.014950495055610443
2757.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741163,101324.99999999999,0.014950495049447511,303.05140098567193,101325.0,0.014950495055249155
2764.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741235,101324.99999999999,0.014950495049451125,303.05140098495235,101325.0,0.01495049505488787
2772.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097413073,101324.99999999999,0.014950495049454737,303.0514009842327,101325.0,0.014950495054526582
2779.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741379,101324.99999999999,0.01495049504945835,303.05140098351313,101325.0,0.014950495054165297
2786.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741451,101324.99999999999,0.014950495049461963,303.0514009827935,101325.0,0.01495049505380401
2793.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741523,101324.99999999999,0.014950495049465575,303.0514009820739,101325.0,0.014950495053442724
2800.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741595,101324.99999999999,0.014950495049469189,303.05140098135433,101325.0,0.014950495053081436
2808.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741667,101324.99999999999,0.014950495049472802,303.0514009806347,101325.0,0.01495049505272015
2815.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741739,101324.99999999999,0.014950495049476414,303.0514009799151,101325.0,0.014950495052358863
2822.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097417603,101324.99999999999,0.014950495049477503,303.05140097969837,101325.0,0.01495049505225005
2829.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097417626,101324.99999999999,0.014950495049477593,303.05140097968024,101325.0,0.014950495052240961
2836.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097417643,101324.99999999999,0.014950495049477684,303.05140097966216,101325.0,0.014950495052231871
2844.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741766,101324.99999999999,0.014950495049477775,303.0514009796441,101325.0,0.014950495052222783
2851.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741768,101324.99999999999,0.014950495049477866,303.05140097962595,101325.0,0.014950495052213695
2858.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097417694,101324.99999999999,0.014950495049477958,303.0514009796079,101325.0,0.014950495052204606
2865.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741771,101324.99999999999,0.014950495049478048,303.05140097958974,101325.0,0.014950495052195518
2872.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741773,101324.99999999999,0.014950495049478138,303.05140097957167,101325.0,0.01495049505218643
2880.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741775,101324.99999999999,0.01495049504947823,303.05140097955353,101325.0,0.014950495052177342
2887.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741777,101324.99999999999,0.01495049504947832,303.05140097953546,101325.0,0.014950495052168254
2894.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097417785,101324.99999999999,0.014950495049478412,303.0514009795173,101325.0,0.014950495052159165
2901.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400974178,101324.99999999999,0.014950495049478502,303.05140097949925,101325.0,0.014950495052150077
2908.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097417825,101324.99999999999,0.014950495049478593,303.0514009794811,101325.0,0.014950495052140987
2916.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741784,101324.99999999999,0.014950495049478684,303.05140097946304,101325.0,0.014950495052131899
2923.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741786,101324.99999999999,0.014950495049478775,303.0514009794449,101325.0,0.01495049505212281
2930.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097417876,101324.99999999999,0.014950495049478865,303.05140097942683,101325.0,0.014950495052113722
2937.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097417893,101324.99999999999,0.014950495049478957,303.05140097940875,101325.0,0.014950495052104634
2944.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097417916,101324.99999999999,0.014950495049479047,303.0514009793906,101325.0,0.014950495052095546
2952.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097417933,101324.99999999999,0.014950495049479139,303.05140097937254,101325.0,0.014950495052086458
2959.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741795,101324.99999999999,0.01495049504947923,303.0514009793544,101325.0,0.01495049505207737
2966.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097417967,101324.99999999999,0.01495049504947932,303.05140097933634,101325.0,0.014950495052068281
2973.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097417984,101324.99999999999,0.014950495049479411,303.0514009793182,101325.0,0.014950495052059191
2980.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418,101324.99999999999,0.014950495049479502,303.0514009793001,101325.0,0.014950495052050103
2988.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418024,101324.99999999999,0.014950495049479593,303.051400979282,101325.0,0.014950495052041015
2995.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741804,101324.99999999999,0.014950495049479684,303.0514009792639,101325.0,0.014950495052031927
3002.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741806,101324.99999999999,0.014950495049479774,303.0514009792458,101325.0,0.014950495052022839
3009.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418075,101324.99999999999,0.014950495049479866,303.0514009792277,101325.0,0.01495049505201375
3016.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400974181,101324.99999999999,0.014950495049479956,303.0514009792096,101325.0,0.014950495052004662
3024.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741811,101324.99999999999,0.014950495049480048,303.0514009791915,101325.0,0.014950495051995574
3031.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741813,101324.99999999999,0.014950495049480138,303.0514009791734,101325.0,0.014950495051986486
3038.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741815,101324.99999999999,0.014950495049480228,303.0514009791553,101325.0,0.014950495051977397
3045.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418166,101324.99999999999,0.01495049504948032,303.0514009791372,101325.0,0.014950495051968308
3052.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418183,101324.99999999999,0.01495049504948041,303.0514009791191,101325.0,0.01495049505195922
3060.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400974182,101324.99999999999,0.014950495049480502,303.051400979101,101325.0,0.014950495051950131
3067.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418223,101324.99999999999,0.014950495049480593,303.05140097908287,101325.0,0.014950495051941043
3074.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741824,101324.99999999999,0.014950495049480683,303.0514009790648,101325.0,0.014950495051931955
3081.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418257,101324.99999999999,0.014950495049480775,303.05140097904666,101325.0,0.014950495051922866
3088.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418274,101324.99999999999,0.014950495049480865,303.0514009790286,101325.0,0.014950495051913778
3096.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741829,101324.99999999999,0.014950495049480955,303.0514009790105,101325.0,0.01495049505190469
3103.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418314,101324.99999999999,0.014950495049481047,303.0514009789924,101325.0,0.014950495051895602
3110.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741833,101324.99999999999,0.014950495049481137,303.0514009789743,101325.0,0.014950495051886512
3117.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741835,101324.99999999999,0.01495049504948123,303.05140097895617,101325.0,0.014950495051877424
3124.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418365,101324.99999999999,0.01495049504948132,303.0514009789381,101325.0,0.014950495051868335
3132.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741838,101324.99999999999,0.01495049504948141,303.05140097891996,101325.0,0.014950495051859247
3139.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400974184,101324.99999999999,0.014950495049481502,303.0514009789019,101325.0,0.014950495051850159
3146.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741842,101324.99999999999,0.014950495049481592,303.05140097888375,101325.0,0.01495049505184107
3153.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741844,101324.99999999999,0.014950495049481684,303.0514009788657,101325.0,0.014950495051831983
3160.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418456,101324.99999999999,0.014950495049481774,303.05140097884754,101325.0,0.014950495051822894
3168.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418473,101324.99999999999,0.014950495049481864,303.05140097882946,101325.0,0.014950495051813806
3175.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418496,101324.99999999999,0.014950495049481956,303.05140097881133,101325.0,0.014950495051804718
3182.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741851,101324.99999999999,0.014950495049482046,303.05140097879325,101325.0,0.014950495051795628
3189.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741853,101324.99999999999,0.014950495049482138,303.0514009787752,101325.0,0.01495049505178654
3196.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418547,101324.99999999999,0.014950495049482228,303.05140097875704,101325.0,0.014950495051777452
3204.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418564,101324.99999999999,0.014950495049482319,303.05140097873897,101325.0,0.014950495051768363
3211.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741858,101324.99999999999,0.01495049504948241,303.05140097872084,101325.0,0.014950495051759275
3218.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400974186,101324.99999999999,0.0149504950494825,303.05140097870276,101325.0,0.014950495051750187
3225.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741862,101324.99999999999,0.014950495049482593,303.0514009786846,101325.0,0.014950495051741099
3232.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741864,101324.99999999999,0.014950495049482683,303.05140097866655,101325.0,0.01495049505173201
3240.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418655,101324.99999999999,0.014950495049482773,303.0514009786484,101325.0,0.014950495051722922
3247.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741867,101324.99999999999,0.014950495049482865,303.05140097863034,101325.0,0.014950495051713832
3254.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741869,101324.99999999999,0.014950495049482955,303.05140097861226,101325.0,0.014950495051704744
3261.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741871,101324.99999999999,0.014950495049483046,303.05140097859413,101325.0,0.014950495051695656
3268.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741873,101324.99999999999,0.014950495049483137,303.051400978576,101325.0,0.014950495051686568
3276.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418746,101324.99999999999,0.014950495049483228,303.0514009785579,101325.0,0.01495049505167748
3283.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418763,101324.99999999999,0.01495049504948332,303.0514009785398,101325.0,0.014950495051668391
3290.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741878,101324.99999999999,0.01495049504948341,303.0514009785217,101325.0,0.014950495051659303
3297.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418797,101324.99999999999,0.0149504950494835,303.05140097850364,101325.0,0.014950495051650215
3304.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741882,101324.99999999999,0.014950495049483592,303.0514009784855,101325.0,0.014950495051641127
3312.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418837,101324.99999999999,0.014950495049483682,303.0514009784674,101325.0,0.014950495051632038
3319.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097418854,101324.99999999999,0.014950495049483774,303.0514009784493,101325.0,0.014950495051622948
3326.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009741887,101324.99999999999,0.014950495049483864,303.0514009784312,101325.0,0.01495049505161386
