# model: Buildings.Airflow.Multizone.Examples.OneOpenDoor
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","dooOpe.m1_flow","dooOpe.m2_flow","dooOpe.mAB_flow","dooOpe.mBA_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","volA.T","volA.p","volB.T","volB.p"
3484.8,0.05409785601656189,0.0541209291992266,0.05409785601656189,0.0541209291992266,0.05409785601656189,0.0541209291992266,0.05409785601656189,0.0541209291992266,293.26913831056225,101328.67849299613,293.0522193320076,101328.67587104246
3499.2,0.05318341809711703,0.05320703481771411,0.05318341809711703,0.05320703481771411,0.05318341809711703,0.05320703481771411,0.05318341809711703,0.05320703481771411,293.2640236166003,101327.81643784867,293.05234224492784,101327.81387927882
3513.6,0.05223274111745294,0.052256920654235144,0.05223274111745294,0.052256920654235144,0.05223274111745294,0.05225692065423517,0.05223274111745294,0.05225692065423517,293.2591863236245,101327.06827951821,293.05284682523336,101327.06578559503
3528.0,0.05124417847550319,0.051268798002980294,0.05124417847550319,0.051268798002980294,0.05124417847550319,0.0512687980029803,0.05124417847550319,0.0512687980029803,293.2546279985258,101326.43449136522,293.05373425099793,101326.43206333954
3542.4,0.050215870235689984,0.05024091364997951,0.050215870235689984,0.05024091364997951,0.05021587023568999,0.05024091364997951,0.05021587023568999,0.05024091364997951,293.2503499262477,101325.91547282581,293.0550055545236,101325.91311195036
3556.8,0.0491459240879561,0.04917137269317951,0.0491459240879561,0.04917137269317951,0.04914592408795611,0.04917137269317951,0.04914592408795611,0.04917137269317951,293.2463531013778,101325.51155170005,293.0566616439312,101325.509259226
3571.2,0.04803236694907874,0.048058196643695004,0.04803236694907874,0.048058196643695004,0.04803236694907874,0.04805819664369501,0.04803236694907874,0.04805819664369501,293.2426382102654,101325.22298308936,293.05870331490917,101325.22076026862
3585.6,0.046873148243923864,0.04689932614362012,0.046873148243923864,0.04689932614362012,0.046873148243923864,0.04689932614362012,0.046873148243923864,0.04689932614362012,293.2392056134592,101325.04994923515,293.06113126733965,101325.04779732299
3600.0,0.04566613757842783,0.045692630468118535,0.04566613757842783,0.045692630468118535,0.04566613757842785,0.04569263046811855,0.04566613757842785,0.04569263046811855,293.2360553261634,101324.99255940324,293.0639461241795,101324.99047966192
3614.4,0.04440892618657787,0.04443587827863322,0.04440892618657787,0.04443587827863322,0.04440892618657787,0.04443587827863322,0.04440892618657787,0.04443587827863322,293.23318702053984,101325.05095422766,293.06714903265686,101325.04894794487
3628.8,0.04309934171914627,0.043127191528425195,0.04309934171914627,0.043127191528425195,0.04309934171914627,0.043127191528425195,0.04309934171914627,0.043127191528425195,293.2305999557732,101325.22488982038,293.0707393289684,101325.22295829697
3643.2,0.0417349328074806,0.04176410041400094,0.0417349328074806,0.04176410041400094,0.0417349328074806,0.04176410041400095,0.0417349328074806,0.04176410041400095,293.2282929835681,101325.5143589033,293.07471812490627,101325.5125034654
3657.6,0.04031333099184149,0.04034416751063289,0.04031333099184149,0.04034416751063289,0.04031333099184149,0.040344167510632904,0.04031333099184149,0.040344167510632904,293.22626452491716,101325.91917876694,293.0790859482489,101325.91740076209
3672.0,0.03882574629086551,0.03887192348129182,0.03882574629086551,0.03887192348129182,0.03882574629086552,0.03887192348129182,0.03882574629086552,0.03887192348129182,293.22451394143513,101326.43932539914,293.0838433067832,101326.43762674513
3686.4,0.037293477833121834,0.037323025431921175,0.037293477833121834,0.037323025431921175,0.037293477833121834,0.037323025431921175,0.037293477833121834,0.037323025431921175,293.2230416562606,101327.07476415687,293.08898957928193,101327.07314485151
3700.8,0.03568655472207837,0.0357154872720459,0.03568655472207837,0.0357154872720459,0.03568655472207838,0.0357154872720459,0.03568655472207838,0.0357154872720459,293.22183298813695,101327.82357119705,293.0945283210373,101327.82203346616
3715.2,0.03401164302733582,0.03404104296760234,0.03401164302733582,0.03404104296760234,0.03401164302733582,0.03404104296760234,0.03401164302733582,0.03404104296760234,293.22089130138403,101328.68627205,293.1004592170942,101328.6848174477
3729.6,0.032266996316788185,0.03229712485131858,0.032266996316788185,0.03229712485131858,0.0322669963167882,0.03229712485131859,0.0322669963167882,0.03229712485131859,293.2202141754752,101329.66253230892,293.10678276067506,101329.66116238986
3744.0,0.03043006747307052,0.03050268354124865,0.03043006747307052,0.03050268354124865,0.030430067473070525,0.03050268354124865,0.030430067473070525,0.03050268354124865,293.2198000853229,101330.75221954146,293.1134997236705,101330.75093750231
3758.4,0.028556601066343636,0.02858892930109704,0.028556601066343636,0.02858892930109704,0.028556601066343636,0.028588929301097042,0.028556601066343636,0.028588929301097042,293.21963202922785,101331.95312478668,293.1206143150703,101331.95192923305
3772.8,0.026582543144625017,0.026617470863402132,0.026582543144625017,0.026617470863402132,0.026582543144625017,0.026617470863402135,0.026582543144625017,0.026617470863402135,293.2197098476989,101333.2653812296,293.1281274901562,101333.26427566932
3787.2,0.024528872072418252,0.02456123170197819,0.024528872072418252,0.02456123170197819,0.024528872072418252,0.02456123170197819,0.024528872072418252,0.02456123170197819,293.220026406956,101334.68810976951,293.1360412998613,101334.68709595864
3801.6,0.02238612927861948,0.02242066408497535,0.02238612927861948,0.02242066408497535,0.02238612927861948,0.02242066408497535,0.02238612927861948,0.02242066408497535,293.2205708104992,101336.22021376743,293.1443603053579,101336.21929402204
3816.0,0.02015548967543567,0.020191257462549187,0.02015548967543567,0.020191257462549187,0.020155489675435678,0.02019125746254919,0.020155489675435678,0.02019125746254919,293.2213380131426,101337.86103319569,293.1530857449379,101337.86020969326
3830.4,0.01783155956797404,0.017868014173240753,0.01783155956797404,0.017868014173240753,0.01783155956797404,0.017868014173240753,0.01783155956797404,0.017868014173240753,293.22231382802204,101339.60918121132,293.1622237922662,101339.60845639046
3844.8,0.015410935381047647,0.015448132015838414,0.015410935381047647,0.015448132015838414,0.015410935381047647,0.015448132015838414,0.015410935381047647,0.015448132015838414,293.2234885025252,101341.46378030098,293.1717791374258,101341.46315679653
3859.2,0.012889557766498614,0.012927908097594611,0.012889557766498614,0.012927908097594611,0.012889557766498614,0.012927908097594613,0.012889557766498614,0.012927908097594613,293.2248490785481,101343.42365894336,293.18175797632443,101343.42313963368
3873.6,0.010263581114165104,0.010303255996009243,0.010263581114165104,0.010303255996009243,0.010263581114165107,0.010303255996009245,0.010263581114165107,0.010303255996009245,293.2263810942107,101345.48757903477,293.19216762589866,101345.48716705202
3888.0,0.007529018286021775,0.007570153923022107,0.007529018286021775,0.007570153923022107,0.007529018286021776,0.007570153923022107,0.007529018286021776,0.007570153923022107,293.22806840743965,101347.65423677723,293.2030167063065,101347.65393555083
3902.4,0.00467973434994252,0.004722449215551428,0.00467973434994252,0.004722449215551428,0.00467973434994252,0.004722449215551429,0.00467973434994252,0.004722449215551429,293.22989297309624,101349.92226345916,293.2143153689706,101349.9220767579
3916.8,0.0016860834034508694,0.0017304846789389498,0.0016860834034508694,0.0017304846789389498,0.0016860834034508694,0.00173048467893895,0.0016860834034508694,0.00173048467893895,293.23183467447376,101352.2902263183,293.22607547090183,101352.29015829616
3931.2,0.0012805542329422288,0.0013253367562876955,0.0012805542329422288,0.0013253367562876955,0.0012805542329422292,0.0013253367562876958,0.0012805542329422292,0.0013253367562876958,293.23387151503925,101354.75665485165,293.2383105360156,101354.75671004293
3945.6,0.004510877711149866,0.004548933632312378,0.004510877711149866,0.004548933632312378,0.004510877711149867,0.004548933632312378,0.004510877711149867,0.004548933632312378,293.2360026023598,101357.32071589993,293.25101667459694,101357.32089861041
3960.0,0.007779133685721191,0.007826867871015785,0.007779133685721191,0.007826867871015785,0.007779133685721191,0.007826867871015785,0.007779133685721191,0.007826867871015785,293.23825417642706,101359.98029104319,293.26415542392084,101359.98060562428
3974.4,0.011103532324687498,0.011136149790211615,0.011103532324687498,0.011136149790211615,0.011103532324687498,0.011136149790211615,0.011103532324687498,0.011136149790211615,293.2406516618976,101362.73351321586,293.2776905764595,101362.73396182463
3988.8,0.014446246091394537,0.014453835965588885,0.014446246091394537,0.014453835965588885,0.014446246091394537,0.014453835965588885,0.014446246091394537,0.014453835965588885,293.2432236460553,101365.57858265485,293.2915831473687,101365.5791671425
4003.2,0.01774132253199668,0.0177830500331632,0.01774132253199668,0.0177830500331632,0.01774132253199668,0.0177830500331632,0.01774132253199668,0.0177830500331632,293.2459957043448,101368.51374109065,293.30579740095015,101368.5144650523
4017.6,0.02101816238367226,0.02103264566554827,0.02101816238367226,0.02103264566554827,0.021018162383672264,0.021032645665548272,0.021018162383672264,0.021032645665548272,293.2489948163835,101371.53728292613,293.3202964723013,101371.53814484282
4032.0,0.024204706371194498,0.024226448027487545,0.024204706371194498,0.024226448027487545,0.0242047063711945,0.024226448027487545,0.0242047063711945,0.024226448027487545,293.2522355648049,101374.64613631806,293.33504800599763,101374.64713758165
4046.4,0.027264830168711094,0.02734409918791377,0.027264830168711094,0.02734409918791377,0.027264830168711094,0.02734409918791377,0.027264830168711094,0.02734409918791377,293.25574955096073,101377.83888623494,293.3500121905435,101377.84002804062
4060.8,0.030234862537191397,0.030310846350863518,0.030234862537191397,0.030310846350863518,0.030234862537191397,0.030310846350863518,0.030234862537191397,0.030310846350863518,293.2595575821511,101381.11396536512,293.36515911033365,101381.11524409908
4075.2,0.03308934587804089,0.033120385980967844,0.03308934587804089,0.033120385980967844,0.033089345878040896,0.033120385980967844,0.033089345878040896,0.033120385980967844,293.26367902053397,101384.46928882517,293.380457306195,101384.47070087514
4089.6,0.035756635581293196,0.03582429367217274,0.035756635581293196,0.03582429367217274,0.0357566355812932,0.03582429367217274,0.0357566355812932,0.03582429367217274,293.2681281809537,101387.90273516378,293.3958801641765,101387.90428131471
4104.0,0.03830630347103967,0.03834225284586257,0.03830630347103967,0.03834225284586257,0.03830630347103968,0.038342252845862575,0.03830630347103968,0.038342252845862575,293.2729159421799,101391.41213891919,293.41140421779943,101391.41381353216
4118.4,0.04068466673177306,0.04072470103425476,0.04068466673177306,0.04072470103425476,0.04068466673177306,0.04072470103425476,0.04068466673177306,0.04072470103425476,293.2780503617055,101394.99528150623,293.42700854251706,101394.99708282754
4132.8,0.0429064246638599,0.042961102499924846,0.0429064246638599,0.042961102499924846,0.0429064246638599,0.04296110249992485,0.0429064246638599,0.04296110249992485,293.2835357064124,101398.64990030369,293.4426757352239,101398.65182532328
4147.2,0.04500291800071178,0.045028063195417294,0.04500291800071178,0.045028063195417294,0.04500291800071179,0.045028063195417294,0.04500291800071179,0.045028063195417294,293.2893751605667,101402.3736882662,293.45838921323224,101402.37573131862
4161.6,0.046904310509746076,0.04701131370265044,0.046904310509746076,0.04701131370265044,0.0469043105097461,0.047011313702650444,0.0469043105097461,0.047011313702650444,293.29556427500165,101406.1642896653,293.4741397807188,101406.16645201111
4176.0,0.04874101561745739,0.04880024626583296,0.04874101561745739,0.04880024626583296,0.048741015617457396,0.04880024626583296,0.048741015617457396,0.04880024626583296,293.3020944704878,101410.01931590783,293.4899221357071,101410.02158790643
4190.4,0.05044517292850823,0.05046120999885393,0.05044517292850823,0.05046120999885393,0.05044517292850823,0.05046120999885393,0.05044517292850823,0.05046120999885393,293.30898458475673,101413.9362924525,293.50570307336346,101413.9386698535
4204.8,0.0520115572410515,0.05202231553818675,0.0520115572410515,0.05202231553818675,0.0520115572410515,0.05202231553818676,0.0520115572410515,0.05202231553818676,293.316222321478,101417.91274537615,293.52148055451113,101417.9152256981
4219.2,0.05346163421992853,0.05348663362583895,0.05346163421992853,0.05348663362583895,0.053461634219928535,0.053486633625838956,0.053461634219928535,0.053486633625838956,293.3237908105729,101421.94625303445,293.53725741883113,101421.94883323005
4233.6,0.05481000848005463,0.05486308682115654,0.05481000848005463,0.05486308682115654,0.05481000848005463,0.054863086821156544,0.05481000848005463,0.054863086821156544,293.33167102499687,101426.03423141521,293.55303773114923,101426.0369084814
4248.0,0.05607710534515788,0.0561505735014222,0.05607710534515788,0.0561505735014222,0.056077105345157884,0.0561505735014222,0.056077105345157884,0.0561505735014222,293.3398469514981,101430.17408164608,293.56882245260203,101430.1768517085
4262.4,0.05728408864185032,0.05731716612359361,0.05728408864185032,0.05731716612359361,0.05728408864185033,0.05731716612359361,0.05728408864185033,0.05731716612359361,293.34834611547666,101434.36318847587,293.58456883527583,101434.36604400552
4276.8,0.05839082434641703,0.05841939969252562,0.05839082434641703,0.05841939969252562,0.058390824346417035,0.058419399692525624,0.058390824346417035,0.058419399692525624,293.3571538246353,101438.5988334168,293.6002758408513,101438.6017720446
4291.2,0.059424616349658864,0.05945265264953755,0.059424616349658864,0.05945265264953755,0.059424616349658864,0.05945265264953755,0.059424616349658864,0.05945265264953755,293.3662428892861,101442.87844471127,293.6159557837044,101442.8814629091
4305.6,0.06039020361502416,0.06041795159108186,0.06039020361502416,0.06041795159108186,0.06039020361502417,0.06041795159108187,0.06039020361502417,0.06041795159108187,293.3756095875972,101447.19928758708,293.63159653241195,101447.20238153118
4320.0,0.061294521787151085,0.061318870091150224,0.061294521787151085,0.061318870091150224,0.061294521787151085,0.061318870091150224,0.061294521787151085,0.061318870091150224,293.3852398661242,101451.55832474976,293.6471945545467,101451.56149055874
4334.4,0.06213984007883418,0.062157024286648495,0.06213984007883418,0.062157024286648495,0.06213984007883418,0.062157024286648495,0.06213984007883418,0.062157024286648495,293.3951270314003,101455.95192884601,293.6627355285012,101455.95516250464
4348.8,0.06292841976297527,0.06293455055799925,0.06292841976297527,0.06293455055799925,0.06292841976297527,0.06293455055799925,0.06292841976297527,0.06293455055799925,293.4052673465292,101460.37833525111,293.6782129596509,101460.38163269818
4363.2,0.06364793108482872,0.06366719781081948,0.06364793108482872,0.06366719781081948,0.06364793108482872,0.06366719781081949,0.06364793108482872,0.06366719781081949,293.41565600234975,101464.83519354205,293.6936180402519,101464.83855225757
4377.6,0.06423274449599194,0.06442226853471854,0.06423274449599194,0.06442226853471854,0.06423274449599194,0.06442226853471854,0.06423274449599194,0.06442226853471854,293.4262869327965,101469.31901671358,293.70893665708473,101469.32244173049
4392.0,0.06494190833158621,0.06494696702869897,0.06494190833158621,0.06494696702869897,0.06494190833158621,0.06494696702869897,0.06494190833158621,0.06494696702869897,293.43715122976636,101473.82778113268,293.72416591437604,101473.83124821926
4406.4,0.0655330072367985,0.06555189411362204,0.0655330072367985,0.06555189411362204,0.06553300723679853,0.06555189411362204,0.06553300723679853,0.06555189411362204,293.44812698357293,101478.3599277902,293.7394190195602,101478.36344725349
4420.8,0.06609387989057976,0.0661115034230081,0.06609387989057976,0.0661115034230081,0.06609387989057978,0.0661115034230081,0.06609387989057978,0.0661115034230081,293.4592711921519,101482.91071653762,293.75461135997807,101482.91428472954
4435.2,0.06661458900765455,0.06663099529841798,0.06661458900765455,0.06663099529841798,0.06661458900765455,0.066630995298418,0.06661458900765455,0.066630995298418,293.470588499761,101487.47742655169,293.76972251444585,101487.4810403951
4449.6,0.06709707521775353,0.06711242292175257,0.06709707521775353,0.06711242292175257,0.06709707521775353,0.06711242292175258,0.06709707521775353,0.06711242292175258,293.48206711827316,101492.0571842518,293.7847476411993,101492.06084076058
4464.0,0.06754308892953485,0.06755775308738367,0.06754308892953485,0.06755775308738367,0.06754308892953485,0.06755775308738367,0.06754308892953485,0.06755775308738367,293.49369526347516,101496.64711639962,293.79968189752776,101496.65081268501
4478.4,0.0679544115515373,0.06796826595550023,0.0679544115515373,0.06796826595550023,0.0679544115515373,0.06796826595550023,0.0679544115515373,0.06796826595550023,293.50546171376595,101501.24427902633,293.8145194679601,101501.2480122356
4492.8,0.06833285893616552,0.068345143914354,0.06833285893616552,0.068345143914354,0.06833285893616554,0.068345143914354,0.06833285893616554,0.068345143914354,293.517355097455,101505.84576931807,293.8292549266185,101505.84953663252
4507.2,0.06867893249568484,0.06869068477732637,0.06867893249568484,0.06869068477732637,0.06867893249568484,0.06869068477732637,0.06867893249568484,0.06869068477732637,293.52936404945774,101510.44868127372,293.8438828237413,101510.4524800545
4521.6,0.06899465543165181,0.06900541949986444,0.06899465543165181,0.06900541949986444,0.06899465543165181,0.06900541949986444,0.06899465543165181,0.06900541949986444,293.5414773430237,101515.05010361243,293.8583975404979,101515.05393119916
4536.0,0.06928090309234142,0.06929080099863129,0.06928090309234142,0.06929080099863129,0.06928090309234142,0.06929080099863129,0.06928090309234142,0.06929080099863129,293.5536838931605,101519.64712369881,293.872793309171,101519.6509775306
4550.4,0.06953879710133719,0.06954786222765326,0.06953879710133719,0.06954786222765326,0.06953879710133719,0.06954786222765327,0.06953879710133719,0.06954786222765327,293.56597273466065,101524.23684123156,293.88706431394866,101524.24071880485
4564.8,0.06976932521854236,0.06977759069549092,0.06976932521854236,0.06977759069549092,0.06976932521854236,0.06977759069549092,0.06976932521854236,0.06977759069549092,293.57833302870705,101528.81635725737,293.9012046207504,101528.82025612833
4579.2,0.06997339586916364,0.06998089094451627,0.06997339586916364,0.06998089094451627,0.06997339586916364,0.06998089094451627,0.06997339586916364,0.06998089094451627,293.5907540698192,101533.3827792685,293.9152081997368,101533.38669704998
4593.6,0.07015183964133272,0.07015859543554903,0.07015183964133272,0.07015859543554903,0.07015183964133272,0.07015859543554903,0.07015183964133272,0.07015859543554903,293.60322528817545,101537.93322302938,293.92906893352534,101537.93715738859
4608.0,0.07030545837842876,0.07031142692120282,0.07030545837842876,0.07031142692120282,0.07030545837842876,0.07031142692120283,0.07030545837842876,0.07031142692120283,293.61573625223184,101542.46481412856,293.94278062350577,101542.46876277943
4622.4,0.0704349770202094,0.0704400663541201,0.0704349770202094,0.0704400663541201,0.0704349770202094,0.0704400663541201,0.0704349770202094,0.0704400663541201,293.6282766514309,101546.97468988237,293.95633701818593,101546.97865058559
4636.8,0.07054098467248666,0.07054524598314374,0.07054098467248666,0.07054524598314374,0.07054098467248666,0.07054524598314375,0.07054098467248666,0.07054524598314375,293.64083625185987,101551.46000227293,293.9697318746545,101551.46397284666
4651.2,0.07062225473055675,0.07062906304148314,0.07062225473055675,0.07062906304148314,0.07062225473055675,0.07062906304148317,0.07062225473055675,0.07062906304148317,293.65340479687984,101555.9176351906,293.9829574206682,101555.92161368896
4665.6,0.07068452059534647,0.07068697543685791,0.07068452059534647,0.07068697543685791,0.07068452059534647,0.07068697543685791,0.07068452059534647,0.07068697543685791,293.66597269884574,101560.34494681306,293.99600795891877,101560.34893070227
4680.0,0.07072023587562433,0.07072173844313509,0.07072023587562433,0.07072173844313509,0.07072023587562433,0.07072173844313509,0.07072023587562433,0.07072173844313509,293.67852657054453,101564.73399966618,294.0088509265638,101564.73798681825
4694.4,0.07055121531482814,0.07091292756087501,0.07055121531482814,0.07091292756087501,0.07055121531482814,0.07091292756087501,0.07055121531482814,0.07091292756087501,293.691058004144,101569.08326025947,294.02148593094734,101569.08727079156
4708.8,0.0706226479292805,0.07081972534872848,0.0706226479292805,0.07081972534872848,0.0706226479292805,0.07081972534872848,0.0706226479292805,0.07081972534872848,293.70356626111885,101573.39411385573,294.03392157824015,101573.39811314733
4723.2,0.07069773587946207,0.07069683974402752,0.07069773587946207,0.07069683974402752,0.07069773587946207,0.07069683974402752,0.07069773587946207,0.07069683974402752,293.7160294039596,101577.67191275535,294.046210951173,101577.67589752465
4737.6,0.07065423638764579,0.07065254568092681,0.07065423638764579,0.07065254568092681,0.07065423638764579,0.07065254568092681,0.07065423638764579,0.07065254568092681,293.7284476818918,101581.90748718749,294.05830072064174,101581.9114677715
4752.0,0.07059053782288988,0.07058806502194737,0.07059053782288988,0.07058806502194737,0.07059053782288989,0.07058806502194738,0.07059053782288989,0.07058806502194738,293.7408096050095,101586.09644292586,294.0701769124938,101586.10041742778
4766.4,0.07050690672704218,0.07050365910605474,0.07050690672704218,0.07050365910605474,0.07050690672704218,0.07050365910605476,0.07050690672704218,0.07050365910605476,293.75310627718335,101590.23613414302,294.08183311689754,101590.24010069616
4780.8,0.07040353820968666,0.07039959591610244,0.07040353820968666,0.07039959591610244,0.07040353820968666,0.07039959591610245,0.07040353820968666,0.07039959591610245,293.7653289503568,101594.32394597956,294.0932629552439,101594.32790275071
4795.2,0.07028063981810911,0.07027606949724083,0.07028063981810911,0.07027606949724083,0.07028063981810911,0.07027606949724083,0.07028063981810911,0.07027606949724083,293.7774690257397,101598.35729651035,294.1044600902992,101598.36124169317
4809.6,0.07013841949962805,0.07013321445776875,0.07013841949962805,0.07013321445776875,0.07013841949962805,0.07013321445776875,0.07013841949962805,0.07013321445776875,293.78951805425834,101602.3336379206,294.1154182325618,101602.33756973066
4824.0,0.06997701547979139,0.0699711783149074,0.06997701547979139,0.0699711783149074,0.06997701547979139,0.0699711783149074,0.06997701547979139,0.0699711783149074,293.80146773834264,101606.25045883693,294.1261311519902,101606.25437551571
4838.4,0.06979653987001594,0.06979007950018476,0.06979653987001594,0.06979007950018476,0.06979653987001595,0.06979007950018476,0.06979653987001595,0.06979007950018476,293.81330993276543,101610.10528549801,294.1365926839199,101610.10918531164
4852.8,0.0695970819744316,0.06959000520670937,0.0695970819744316,0.06959000520670937,0.0695970819744316,0.06959000520670937,0.0695970819744316,0.06959000520670937,293.8250366456731,101613.89568312463,294.14679673595793,101613.89956436241
4867.2,0.06937869208328604,0.06937102770830701,0.06937869208328604,0.06937102770830701,0.06937869208328604,0.06937102770830703,0.06937869208328604,0.06937102770830703,293.8366400394059,101617.61925645711,294.15673729027174,101617.62311743197
4881.6,0.06914141524819059,0.0691331740565893,0.06914141524819059,0.0691331740565893,0.06914141524819059,0.0691331740565893,0.06914141524819059,0.0691331740565893,293.8481124353737,101621.27365457085,294.16640842658063,101621.27749361619
4896.0,0.06888526139518746,0.06887645254756675,0.06888526139518746,0.06887645254756675,0.06888526139518746,0.06887645254756675,0.06888526139518746,0.06887645254756675,293.8594463158171,101624.85656942004,294.17580431195813,101624.8603848898
4910.4,0.06861021576107124,0.06860084816151366,0.06861021576107124,0.06860084816151366,0.06861021576107124,0.06860084816151366,0.06861021576107124,0.06860084816151366,293.8706343150313,101628.3657379739,294.18491922199325,101628.36952824217
4924.8,0.06831623555982139,0.06830632063802661,0.06831623555982139,0.06830632063802661,0.06831623555982139,0.06830632063802661,0.06831623555982139,0.06830632063802661,293.881669232715,101631.79894378166,294.1937475364723,101631.80270724201
4939.2,0.06800325376100894,0.06799280163956849,0.06800325376100894,0.06799280163956849,0.06800325376100895,0.0679928016395685,0.06800325376100895,0.0679928016395685,293.89254403229666,101635.15401837249,294.20228374915956,101635.15775343719
4953.6,0.06767134370326465,0.06766006730647116,0.06767134370326465,0.06766006730647116,0.06767134370326465,0.06766006730647116,0.06767134370326465,0.06766006730647116,293.90325181622063,101638.42885737124,294.2105225858602,101638.4325624547
4968.0,0.06732018484076145,0.06730832588833328,0.06732018484076145,0.06730832588833328,0.06732018484076145,0.06730832588833328,0.06732018484076145,0.06730832588833328,293.9137857957012,101641.62144533505,294.2184591787814,101641.6251189068
4982.4,0.06694971214562308,0.06693730768020403,0.06694971214562308,0.06693730768020403,0.06694971214562308,0.06693730768020403,0.06694971214562308,0.06693730768020403,293.92413948715074,101644.7297566908,294.22608829557777,101644.73339722342
4996.8,0.06655969077016731,0.06654675269591284,0.06655969077016731,0.06654675269591284,0.06655969077016731,0.06654675269591284,0.06655969077016731,0.06654675269591284,293.93430663387784,101647.75177284355,294.2334045171004,101647.7553788185
5011.2,0.06614992064657683,0.06613645215473576,0.06614992064657683,0.06613645215473576,0.06614992064657683,0.06613645215473576,0.06614992064657683,0.06613645215473576,293.9442810470423,101650.6855850406,294.2404029925864,101650.68915495522
5025.6,0.06572018075529085,0.06570615894811332,0.06572018075529085,0.06570615894811332,0.06572018075529085,0.06570615894811332,0.06572018075529085,0.06570615894811332,293.95405671476965,101653.52934000298,294.2470790153649,101653.53287236908
5040.0,0.0652702105243776,0.06525560430894235,0.0652702105243776,0.06525560430894235,0.06527021052437762,0.06525560430894235,0.06527021052437762,0.06525560430894235,293.9636278064348,101656.28124159845,294.2534280282569,101656.28473494298
5054.4,0.0647996725780405,0.06478453266678723,0.0647996725780405,0.06478453266678723,0.06479967257804051,0.06478453266678724,0.06479967257804051,0.06478453266678724,293.9729886741467,101658.93955128398,294.25944562465884,101658.94300415384
5068.8,0.06430824738548471,0.06429260683461503,0.06430824738548471,0.06429260683461503,0.06430824738548471,0.06429260683461503,0.06430824738548471,0.06429260683461503,293.98213385680833,101661.50259028607,294.2651275570682,101661.50600124196
5083.2,0.06379558595190468,0.06377945239476679,0.06379558595190468,0.06377945239476679,0.06379558595190468,0.06377945239476679,0.06379558595190468,0.06377945239476679,293.9910580825239,101663.96874006111,294.2704697373503,101663.97210767675
5097.6,0.06326129209336656,0.06324467334882389,0.06326129209336656,0.06324467334882389,0.06326129209336659,0.06324467334882389,0.06326129209336659,0.06324467334882389,293.999756271198,101666.33644295443,294.27546823795325,101666.33976581761
5112.0,0.06270497659329616,0.0626877964982963,0.06270497659329616,0.0626877964982963,0.06270497659329616,0.0626877964982963,0.06270497659329616,0.0626877964982963,294.00822353699726,101668.60420307462,294.28011929448525,101668.60747978215
5126.4,0.062126139191270205,0.06210838699002302,0.062126139191270205,0.06210838699002302,0.062126139191270205,0.06210838699002304,0.062126139191270205,0.06210838699002304,294.01645519612407,101670.770588418,294.2844193102661,101670.77381758371
5140.8,0.0615242202688406,0.061505994618302993,0.0615242202688406,0.061505994618302993,0.0615242202688406,0.061505994618302993,0.0615242202688406,0.061505994618302993,294.02444676529734,101672.83422975555,294.2883648513836,101672.83741001216
5155.2,0.06089871109628487,0.06088001966191307,0.06089871109628487,0.06088001966191307,0.06089871109628488,0.06088001966191307,0.06089871109628488,0.06088001966191307,294.03219397135,101674.79382459506,294.291952659984,101674.79695458252
5169.6,0.06024894536850254,0.060229795837551135,0.06024894536850254,0.060229795837551135,0.060248945368502546,0.060229795837551135,0.060248945368502546,0.060229795837551135,294.03969274678286,101676.64813525292,294.29517964760527,101676.65121362303
5184.0,0.05957417021568004,0.05955454819382572,0.05957417021568004,0.05955454819382572,0.05957417021568005,0.05955454819382572,0.05957417021568005,0.05955454819382572,294.0469392292199,101678.39599042528,294.2980429048028,101678.39901584024
5198.4,0.05887357049527296,0.05885338960461053,0.05887357049527296,0.05885338960461053,0.05887357049527296,0.058853389604610534,0.05887357049527296,0.058853389604610534,294.05392976262175,101680.03628583554,294.3005397036774,101680.03925696503
5212.8,0.05814614476120818,0.058125436312181505,0.05814614476120818,0.058125436312181505,0.058146144761208184,0.058125436312181505,0.058146144761208184,0.058125436312181505,294.06066090262084,101681.56798554031,294.3026675001305,101681.57090107135
5227.2,0.05739082373607613,0.05736968475525172,0.05739082373607613,0.05736968475525172,0.057390823736076145,0.05736968475525172,0.057390823736076145,0.05736968475525172,294.06712941619855,101682.99012168881,294.3044239327537,101682.99298032241
5241.6,0.05660651676131333,0.05658496134214587,0.05660651676131333,0.05658496134214587,0.05660651676131333,0.056584961342145884,0.05660651676131333,0.056584961342145884,294.07333228949597,101684.30179676738,294.30580682798944,101684.30459721034
5256.0,0.05579213537798479,0.05576995700085856,0.05579213537798479,0.05576995700085856,0.055792135377984796,0.05576995700085856,0.055792135377984796,0.05576995700085856,294.0792661864103,101685.50202671762,294.30681383390754,101685.50476767735
5270.4,0.054946076187988704,0.05492360555139996,0.054946076187988704,0.05492360555139996,0.054946076187988704,0.05492360555139997,0.054946076187988704,0.05492360555139997,294.0849286599329,101686.59008530348,294.30744320126587,101686.59276552353
