# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContam
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
1317.6,-0.007940230314493894,0.00794023031430806,-0.0038683248688979248,0.4144448456002321,0.41831317004559465,-0.0038683248687072015,293.1500020217956,101324.99999999999,0.009999886190321066,0.0,298.14999787802475,101324.99990298659,0.009999900201728635,0.0,293.15000001962284,101289.93676304717,0.009996651666425261,0.0
1324.8,-0.007940230278999613,0.007940230278813779,-0.0038683248687072015,0.4144448456002344,0.418313170045597,-0.0038683248687072015,293.15000202179556,101324.99999999999,0.009999885668059622,0.0,298.14999787802475,101324.99990298659,0.009999899669928801,0.0,293.1500000196228,101289.93676304785,0.009996652253077694,0.0
1332.0,-0.007940230243505333,0.007940230243319498,-0.0038683248685164773,0.4144448456002344,0.418313170045597,-0.0038683248688979248,293.15000202179556,101324.99999999999,0.009999885145798177,0.0,298.14999787802475,101324.99990298659,0.009999899138128966,0.0,293.1500000196228,101289.93676304855,0.009996652839730127,0.0
1339.2,-0.00794023020801105,0.007940230207825218,-0.0038683248685164773,0.4144448456002344,0.418313170045597,-0.0038683248688979248,293.15000202179556,101324.99999999999,0.009999884623536733,0.0,298.14999787802475,101324.99990298659,0.009999898606329133,0.0,293.15000001962284,101289.93676304923,0.009996653426382559,0.0
1346.4,-0.007940230172609686,0.007940230172423854,-0.0038683248685164773,0.4144448456002344,0.418313170045597,-0.0038683248687072015,293.15000202179556,101324.99999999999,0.009999884101275287,0.0,298.14999787802475,101324.99990298659,0.009999898074529298,0.0,293.1500000196228,101289.9367630499,0.009996654013034992,0.0
1353.6,-0.007940230137115407,0.007940230136929571,-0.0038683248685164773,0.4144448456002344,0.418313170045597,-0.0038683248687072015,293.15000202179556,101324.99999999999,0.009999883579013843,0.0,298.14999787802475,101324.99990298659,0.009999897542729463,0.0,293.15000001962284,101289.93676305059,0.009996654599687425,0.0
1360.8,-0.007940230101621124,0.007940230101435292,-0.0038683248683257527,0.4144448456002344,0.418313170045597,-0.0038683248687072015,293.15000202179556,101324.99999999999,0.009999883056752399,0.0,298.14999787802475,101324.99990298659,0.00999989701092963,0.0,293.1500000196228,101289.93676305127,0.009996655186339859,0.0
1368.0,-0.00794023006621976,0.007940230066033926,-0.0038683248683257527,0.4144448456002344,0.418313170045597,-0.0038683248685164773,293.15000202179556,101324.99999999999,0.009999882534490955,0.0,298.14999787802475,101324.99990298659,0.009999896479129794,0.0,293.15000001962284,101289.93676305196,0.00999665577299229,0.0
1375.2,-0.007940230030725477,0.007940230030539645,-0.0038683248685164773,0.4144448456002321,0.41831317004559465,-0.0038683248683257527,293.1500020217956,101324.99999999999,0.00999988201222951,0.0,298.14999787802475,101324.99990298659,0.009999895947329961,0.0,293.15000001962284,101289.93676305262,0.009996656359644723,0.0
1382.4,-0.007940229995231196,0.007940229995045362,-0.0038683248683257527,0.4144448456002344,0.418313170045597,-0.0038683248685164773,293.15000202179556,101324.99999999999,0.009999881489968067,0.0,298.14999787802475,101324.99990298659,0.009999895415530126,0.0,293.15000001962284,101289.93676305331,0.009996656946297157,0.0
1389.6,-0.007940229959736913,0.007940229959551081,-0.0038683248685164773,0.4144448456002344,0.418313170045597,-0.0038683248683257527,293.15000202179556,101324.99999999999,0.009999880967706622,0.0,298.14999787802475,101324.99990298659,0.009999894883730293,0.0,293.1500000196228,101289.93676305398,0.00999665753294959,0.0
1396.8,-0.007940229924335549,0.007940229924149715,-0.0038683248683257527,0.4144448456002344,0.418313170045597,-0.0038683248683257527,293.15000202179556,101324.99999999999,0.009999880445445176,0.0,298.14999787802475,101324.99990298659,0.009999894351930457,0.0,293.15000001962284,101289.93676305468,0.009996658119602021,0.0
1404.0,-0.007940229888841266,0.007940229888655434,-0.0038683248681350294,0.4144448456002344,0.418313170045597,-0.0038683248683257527,293.15000202179556,101324.99999999999,0.009999879923183732,0.0,298.14999787802475,101324.99990298659,0.009999893820130624,0.0,293.15000001962284,101289.93676305536,0.009996658706254455,0.0
1411.2,-0.007940229853346983,0.00794022985316115,-0.0038683248683257527,0.4144448456002344,0.418313170045597,-0.0038683248681350294,293.15000202179556,101324.99999999999,0.009999879400922288,0.0,298.14999787802475,101324.99990298659,0.009999893288330789,0.0,293.15000001962284,101289.93676305603,0.009996659292906888,0.0
1418.4,-0.0079402298178527,0.007940229817666867,-0.0038683248681350294,0.4144448456002344,0.418313170045597,-0.0038683248683257527,293.15000202179556,101324.99999999999,0.009999878878660844,0.0,298.14999787802475,101324.99990298659,0.009999892756530956,0.0,293.1500000196228,101289.93676305671,0.009996659879559321,0.0
1425.6,-0.007940229782451335,0.0079402297822655,-0.0038683248681350294,0.4144448456002344,0.418313170045597,-0.0038683248681350294,293.15000202179556,101324.99999999999,0.0099998783563994,0.0,298.14999787802475,101324.99990298659,0.00999989222473112,0.0,293.1500000196228,101289.9367630574,0.009996660466211752,0.0
1432.8,-0.007940229746957052,0.007940229746771218,-0.0038683248681350294,0.4144448456002344,0.418313170045597,-0.0038683248681350294,293.15000202179556,101324.99999999999,0.009999877834137956,0.0,298.14999787802475,101324.99990298659,0.009999891692931287,0.0,293.15000001962284,101289.93676305808,0.009996661052864186,0.0
1440.0,-0.007940229711462769,0.007940229711276935,-0.0038683248683257527,0.4144448456002344,0.418313170045597,-0.003868324867944305,293.15000202179556,101324.99999999999,0.009999877311876511,0.0,298.14999787802475,101324.99990298659,0.009999891161131452,0.0,293.15000001962284,101289.93676305875,0.009996661639516619,0.0
1447.2,-0.007940229676061403,0.007940229675875567,-0.0038683248681350294,0.4144448456002344,0.418313170045597,-0.003868324867753582,293.15000202179556,101324.99999999999,0.009999876789615067,0.0,298.14999787802475,101324.99990298659,0.009999890629331619,0.0,293.1500000196228,101289.93676305944,0.009996662226169052,0.0
1454.4,-0.007940229640567118,0.007940229640381284,-0.0038683248681350294,0.4144448456002344,0.418313170045597,-0.003868324867753582,293.15000202179556,101324.99999999999,0.009999876267353621,0.0,298.14999787802475,101324.99990298659,0.009999890097531784,0.0,293.1500000196228,101289.9367630601,0.009996662812821484,0.0
1461.6,-0.007940229605072834,0.007940229604887002,-0.003868324867944305,0.4144448456002344,0.418313170045597,-0.003868324867944305,293.15000202179556,101324.99999999999,0.009999875745092177,0.0,298.14999787802475,101324.99990298659,0.00999988956573195,0.0,293.15000001962284,101289.9367630608,0.009996663399473917,0.0
1468.8,-0.007940229569578551,0.007940229569392717,-0.0038683248681350294,0.4144448456002344,0.418313170045597,-0.003868324867753582,293.15000202179556,101324.99999999999,0.009999875222830733,0.0,298.14999787802475,101324.99990298659,0.009999889033932115,0.0,293.1500000196228,101289.93676306147,0.00999666398612635,0.0
1476.0,-0.007940229534177183,0.007940229533991351,-0.003868324867944305,0.4144448456002344,0.418313170045597,-0.003868324867753582,293.15000202179556,101324.99999999999,0.009999874700569289,0.0,298.14999787802475,101324.99990298659,0.00999988850213228,0.0,293.15000001962284,101289.93676306217,0.009996664572778783,0.0
1483.2,-0.0079402294986829,0.007940229498497067,-0.003868324867753582,0.4144448456002344,0.418313170045597,-0.003868324867753582,293.15000202179556,101324.99999999999,0.009999874178307845,0.0,298.14999787802475,101324.99990298659,0.009999887970332447,0.0,293.15000001962284,101289.93676306284,0.009996665159431215,0.0
1490.4,-0.007940229463188616,0.007940229463002782,-0.0038683248675628573,0.4144448456002344,0.418313170045597,-0.003868324867944305,293.15000202179556,101324.99999999999,0.0099998736560464,0.0,298.14999787802475,101324.99990298659,0.009999887438532612,0.0,293.15000001962284,101289.93676306354,0.009996665746083648,0.0
1497.6,-0.007940229427787248,0.007940229427601414,-0.003868324867753582,0.4144448456002344,0.418313170045597,-0.0038683248675628573,293.15000202179556,101324.99999999999,0.009999873133784956,0.0,298.14999787802475,101324.99990298659,0.009999886906732779,0.0,293.1500000196228,101289.93676306421,0.009996666332736081,0.0
1504.8,-0.007940229392292962,0.00794022939210713,-0.003868324867753582,0.4144448456002344,0.418313170045597,-0.0038683248675628573,293.15000202179556,101324.99999999999,0.00999987261152351,0.0,298.14999787802475,101324.99990298659,0.009999886374932944,0.0,293.15000001962284,101289.93676306489,0.009996666919388515,0.0
1512.0,-0.00794022935679868,0.007940229356612843,-0.003868324867944305,0.4144448456002344,0.418313170045597,-0.0038683248673721336,293.15000202179556,101324.99999999999,0.009999872089262066,0.0,298.14999787802475,101324.99990298659,0.00999988584313311,0.0,293.1500000196228,101289.93676306556,0.009996667506040946,0.0
1519.2,-0.007940229321304393,0.007940229321118559,-0.0038683248675628573,0.41444484560023676,0.4183131700455993,-0.003868324867753582,293.15000202179556,101324.99999999999,0.009999871567000622,0.0,298.1499978780248,101324.99990298659,0.009999885311333275,0.0,293.15000001962284,101289.93676306626,0.00999666809269338,0.0
1526.4,-0.007940229285903025,0.007940229285717191,-0.0038683248675628573,0.4144448456002344,0.418313170045597,-0.0038683248673721336,293.15000202179556,101324.99999999999,0.009999871044739178,0.0,298.14999787802475,101324.99990298659,0.009999884779533442,0.0,293.1500000196228,101289.93676306693,0.009996668679345812,0.0
1533.6,-0.00794022925040874,0.007940229250222905,-0.0038683248675628573,0.4144448456002344,0.418313170045597,-0.0038683248673721336,293.15000202179556,101324.99999999999,0.009999870522477734,0.0,298.14999787802475,101324.99990298659,0.009999884247733607,0.0,293.15000001962284,101289.93676306761,0.009996669265998244,0.0
1540.8,-0.007940229214914454,0.00794022921472862,-0.003868324867753582,0.4144448456002344,0.418313170045597,-0.00386832486718141,293.15000202179556,101324.99999999999,0.00999987000021629,0.0,298.14999787802475,101324.99990298659,0.009999883715933773,0.0,293.15000001962284,101289.93676306828,0.009996669852650677,0.0
1548.0,-0.00794022917942017,0.007940229179234334,-0.0038683248673721336,0.41444484560023676,0.4183131700455993,-0.0038683248675628573,293.15000202179556,101324.99999999999,0.009999869477954846,0.0,298.1499978780248,101324.99990298659,0.009999883184133938,0.0,293.15000001962284,101289.936763069,0.00999667043930311,0.0
1555.2,-0.0079402291440188,0.007940229143832966,-0.0038683248673721336,0.41444484560023676,0.4183131700455993,-0.0038683248673721336,293.15000202179556,101324.99999999999,0.0099998689556934,0.0,298.1499978780248,101324.99990298659,0.009999882652334105,0.0,293.1500000196228,101289.93676306967,0.009996671025955544,0.0
1562.4,-0.007940229108524516,0.00794022910833868,-0.0038683248673721336,0.41444484560023676,0.4183131700455993,-0.0038683248673721336,293.15000202179556,101324.99999999999,0.009999868433431956,0.0,298.1499978780248,101324.99990298659,0.00999988212053427,0.0,293.15000001962284,101289.93676307035,0.009996671612607975,0.0
1569.6,-0.007940229073030228,0.007940229072844394,-0.0038683248673721336,0.41444484560023676,0.4183131700455993,-0.00386832486718141,293.15000202179556,101324.99999999999,0.009999867911170511,0.0,298.1499978780248,101324.99990298659,0.009999881588734437,0.0,293.15000001962284,101289.93676307102,0.009996672199260408,0.0
1576.8,-0.007940229037628858,0.007940229037443026,-0.00386832486718141,0.41444484560023676,0.4183131700455993,-0.00386832486718141,293.15000202179556,101324.99999999999,0.009999867388909067,0.0,298.1499978780248,101324.99990298659,0.009999881056934602,0.0,293.15000001962284,101289.93676307172,0.009996672785912842,0.0
1584.0,-0.007940229002134572,0.007940229001948738,-0.00386832486718141,0.41444484560023676,0.4183131700455993,-0.00386832486718141,293.15000202179556,101324.99999999999,0.009999866866647623,0.0,298.1499978780248,101324.99990298659,0.009999880525134768,0.0,293.15000001962284,101289.93676307239,0.009996673372565275,0.0
1591.2,-0.007940228966640286,0.007940228966454452,-0.00386832486718141,0.41444484560023676,0.4183131700455993,-0.00386832486718141,293.15000202179556,101324.99999999999,0.009999866344386179,0.0,298.1499978780248,101324.99990298659,0.009999879993334933,0.0,293.15000001962284,101289.93676307307,0.009996673959217706,0.0
1598.4,-0.007940228931146,0.007940228930960165,-0.0038683248673721336,0.41444484560023676,0.4183131700455993,-0.003868324866990685,293.15000202179556,101324.99999999999,0.009999865822124735,0.0,298.1499978780248,101324.99990298659,0.009999879461535098,0.0,293.15000001962284,101289.93676307374,0.00999667454587014,0.0
1605.6,-0.00794022889574463,0.007940228895558794,-0.00386832486718141,0.41444484560023676,0.4183131700455993,-0.003868324866990685,293.15000202179556,101324.99999999999,0.00999986529986329,0.0,298.1499978780248,101324.99990298659,0.009999878929735265,0.0,293.15000001962284,101289.93676307444,0.009996675132522573,0.0
1612.8,-0.007940228860250342,0.007940228860064508,-0.00386832486718141,0.41444484560023676,0.4183131700455993,-0.003868324866799962,293.15000202179556,101324.99999999999,0.009999864777601845,0.0,298.1499978780248,101324.99990298659,0.00999987839793543,0.0,293.1500000196228,101289.93676307511,0.009996675719175006,0.0
1620.0,-0.007940228824756056,0.00794022882457022,-0.003868324866990685,0.41444484560023676,0.4183131700455993,-0.003868324866990685,293.15000202179556,101324.99999999999,0.0099998642553404,0.0,298.1499978780248,101324.99990298659,0.009999877866135596,0.0,293.15000001962284,101289.93676307579,0.009996676305827438,0.0
1627.2,-0.007940228789354685,0.00794022878916885,-0.003868324866990685,0.41444484560023676,0.4183131700455993,-0.003868324866799962,293.15000202179556,101324.99999999999,0.009999863733078956,0.0,298.1499978780248,101324.99990298659,0.009999877334335761,0.0,293.15000001962284,101289.93676307648,0.00999667689247987,0.0
1634.4,-0.007940228753860397,0.007940228753674564,-0.00386832486718141,0.41444484560023676,0.4183131700455993,-0.0038683248666092377,293.15000202179556,101324.99999999999,0.009999863210817512,0.0,298.1499978780248,101324.99990298659,0.009999876802535928,0.0,293.15000001962284,101289.93676307714,0.009996677479132304,0.0
1641.6,-0.00794022871836611,0.007940228718180276,-0.003868324866990685,0.41444484560023676,0.4183131700455993,-0.003868324866799962,293.15000202179556,101324.99999999999,0.009999862688556068,0.0,298.1499978780248,101324.99990298659,0.009999876270736093,0.0,293.15000001962284,101289.93676307784,0.009996678065784737,0.0
1648.8,-0.00794022868287182,0.007940228682685988,-0.003868324866990685,0.41444484560023676,0.4183131700455993,-0.0038683248666092377,293.15000202179556,101324.99999999999,0.009999862166294624,0.0,298.1499978780248,101324.99990298659,0.00999987573893626,0.0,293.15000001962284,101289.93676307851,0.009996678652437169,0.0
1656.0,-0.007940228647470451,0.007940228647284617,-0.003868324866799962,0.41444484560023676,0.4183131700455993,-0.0038683248666092377,293.15000202179556,101324.99999999999,0.00999986164403318,0.0,298.1499978780248,101324.99990298659,0.009999875207136424,0.0,293.15000001962284,101289.9367630792,0.009996679239089602,0.0
1663.2,-0.007940228611976163,0.007940228611790327,-0.003868324866990685,0.41444484560023676,0.4183131700455993,-0.003868324866418514,293.15000202179556,101324.99999999999,0.009999861121771734,0.0,298.1499978780248,101324.99990298659,0.009999874675336591,0.0,293.15000001962284,101289.93676307987,0.009996679825742035,0.0
1670.4,-0.007940228576481873,0.007940228576296041,-0.003868324866799962,0.41444484560023676,0.4183131700455993,-0.0038683248666092377,293.15000202179556,101324.99999999999,0.00999986059951029,0.0,298.1499978780248,101324.99990298659,0.009999874143536756,0.0,293.15000001962284,101289.93676308056,0.009996680412394468,0.0
1677.6,-0.007940228540987587,0.007940228540801751,-0.003868324866990685,0.41444484560023676,0.4183131700455993,-0.003868324866418514,293.15000202179556,101324.99999999999,0.009999860077248846,0.0,298.1499978780248,101324.99990298659,0.009999873611736923,0.0,293.15000001962284,101289.93676308123,0.0099966809990469,0.0
1684.8,-0.007940228505586214,0.00794022850540038,-0.003868324866990685,0.41444484560023676,0.4183131700455993,-0.00386832486622779,293.15000202179556,101324.99999999999,0.009999859554987401,0.0,298.1499978780248,101324.99990298659,0.009999873079937088,0.0,293.15000001962284,101289.93676308192,0.009996681585699333,0.0
1692.0,-0.007940228470091924,0.00794022846990609,-0.003868324866799962,0.41444484560023676,0.4183131700455993,-0.00386832486622779,293.15000202179556,101324.99999999999,0.009999859032725957,0.0,298.1499978780248,101324.99990298659,0.009999872548137254,0.0,293.15000001962284,101289.93676308259,0.009996682172351766,0.0
1699.2,-0.007940228434597636,0.007940228434411802,-0.003868324866418514,0.41444484560023676,0.4183131700455993,-0.0038683248666092377,293.15000202179556,101324.99999999999,0.009999858510464513,0.0,298.1499978780248,101324.99990298659,0.00999987201633742,0.0,293.15000001962284,101289.9367630833,0.0099966827590042,0.0
1706.4,-0.007940228399196263,0.00794022839901043,-0.0038683248666092377,0.41444484560023676,0.4183131700455993,-0.00386832486622779,293.15000202179556,101324.99999999999,0.009999857988203069,0.0,298.1499978780248,101324.99990298659,0.009999871484537586,0.0,293.15000001962284,101289.93676308397,0.009996683345656631,0.0
1713.6,-0.007940228363701975,0.00794022836351614,-0.0038683248666092377,0.41444484560023676,0.4183131700455993,-0.00386832486622779,293.15000202179556,101324.99999999999,0.009999857465941623,0.0,298.1499978780248,101324.99990298659,0.00999987095273775,0.0,293.15000001962284,101289.93676308465,0.009996683932309064,0.0
1720.8,-0.007940228328207686,0.00794022832802185,-0.0038683248666092377,0.41444484560023676,0.4183131700455993,-0.00386832486622779,293.15000202179556,101324.99999999999,0.009999856943680179,0.0,298.1499978780248,101324.99990298659,0.009999870420937916,0.0,293.15000001962284,101289.93676308532,0.009996684518961498,0.0
1728.0,-0.007940228292713396,0.007940228292527562,-0.003868324866418514,0.41444484560023676,0.4183131700455993,-0.003868324866418514,293.15000202179556,101324.99999999999,0.009999856421418735,0.0,298.1499978780248,101324.99990298659,0.009999869889138082,0.0,293.15000001962284,101289.93676308602,0.00999668510561393,0.0
1735.2,-0.007940228257312023,0.007940228257126189,-0.003868324866418514,0.41444484560023676,0.4183131700455993,-0.003868324866037066,293.15000202179556,101324.99999999999,0.00999985589915729,0.0,298.1499978780248,101324.99990298659,0.009999869357338247,0.0,293.15000001962284,101289.93676308669,0.009996685692266362,0.0
1742.4,-0.007940228221817733,0.0079402282216319,-0.003868324866418514,0.41444484560023676,0.4183131700455993,-0.003868324866037066,293.15000202179556,101324.99999999999,0.009999855376895846,0.0,298.1499978780248,101324.99990298659,0.009999868825538414,0.0,293.15000001962284,101289.93676308737,0.009996686278918795,0.0
1749.6,-0.007940228186323443,0.00794022818613761,-0.0038683248666092377,0.41444484560023676,0.4183131700455993,-0.0038683248658463423,293.15000202179556,101324.99999999999,0.009999854854634402,0.0,298.1499978780248,101324.99990298659,0.009999868293738579,0.0,293.15000001962284,101289.93676308804,0.009996686865571229,0.0
1756.8,-0.00794022815092207,0.007940228150736235,-0.00386832486622779,0.41444484560023676,0.4183131700455993,-0.003868324866037066,293.15000202179556,101324.99999999999,0.009999854332372958,0.0,298.1499978780248,101324.99990298659,0.009999867761938746,0.0,293.15000001962284,101289.93676308874,0.009996687452223662,0.0
1764.0,-0.00794022811542778,0.007940228115241945,-0.003868324866418514,0.41444484560023676,0.4183131700455993,-0.0038683248658463423,293.15000202179556,101324.99999999999,0.009999853810111514,0.0,298.1499978780248,101324.99990298659,0.00999986723013891,0.0,293.15000001962284,101289.93676308941,0.009996688038876093,0.0
1771.2,-0.00794022807993349,0.007940228079747655,-0.003868324866037066,0.41444484560023676,0.4183131700455993,-0.003868324866037066,293.15000202179556,101324.99999999999,0.009999853287850068,0.0,298.1499978780248,101324.99990298659,0.009999866698339077,0.0,293.15000001962284,101289.93676309011,0.009996688625528527,0.0
1778.4,-0.007940228044439198,0.007940228044253365,-0.00386832486622779,0.41444484560023676,0.4183131700455993,-0.0038683248658463423,293.15000202179556,101324.99999999999,0.009999852765588624,0.0,298.1499978780248,101324.99990298659,0.009999866166539242,0.0,293.15000001962284,101289.93676309078,0.00999668921218096,0.0
1785.6,-0.007940228009037823,0.007940228008851991,-0.00386832486622779,0.41444484560023676,0.4183131700455993,-0.0038683248656556186,293.15000202179556,101324.99999999999,0.00999985224332718,0.0,298.1499978780248,101324.99990298659,0.009999865634739409,0.0,293.15000001962284,101289.93676309146,0.009996689798833393,0.0
1792.8,-0.007940227973543533,0.0079402279733577,-0.003868324866037066,0.41444484560023676,0.4183131700455993,-0.0038683248658463423,293.15000202179556,101324.99999999999,0.009999851721065735,0.0,298.1499978780248,101324.99990298659,0.009999865102939574,0.0,293.15000001962284,101289.93676309215,0.009996690385485825,0.0
1800.0,-0.007940227938049242,0.007940227937863408,-0.003868324866037066,0.41444484560023676,0.4183131700455993,-0.0038683248658463423,293.15000202179556,101324.99999999999,0.009999851198804291,0.0,298.1499978780248,101324.99990298659,0.00999986457113974,0.0,293.15000001962284,101289.93676309283,0.009996690972138258,0.0
1807.2,-0.007940227902554952,0.007940227902369116,-0.00386832486622779,0.41444484560023676,0.4183131700455993,-0.0038683248656556186,293.15000202179556,101324.99999999999,0.009999850676542847,0.0,298.1499978780248,101324.99990298659,0.009999864039339905,0.0,293.15000001962284,101289.9367630935,0.009996691558790691,0.0
1814.4,-0.007940227867153577,0.007940227866967743,-0.003868324866037066,0.41444484560023676,0.4183131700455993,-0.003868324865464894,293.15000202179556,101324.99999999999,0.009999850154281403,0.0,298.1499978780248,101324.99990298659,0.009999863507540072,0.0,293.15000001962284,101289.93676309419,0.009996692145443124,0.0
1821.6,-0.007940227831659284,0.00794022783147345,-0.003868324866037066,0.41444484560023676,0.4183131700455993,-0.003868324865464894,293.15000202179556,101324.99999999999,0.009999849632019957,0.0,298.1499978780248,101324.99990298659,0.009999862975740237,0.0,293.15000001962284,101289.93676309487,0.009996692732095556,0.0
1828.8,-0.007940227796164993,0.007940227795979159,-0.0038683248658463423,0.41444484560023676,0.4183131700455993,-0.0038683248656556186,293.15000202179556,101324.99999999999,0.009999849109758513,0.0,298.1499978780248,101324.99990298659,0.009999862443940402,0.0,293.15000001962284,101289.93676309555,0.009996693318747989,0.0
1836.0,-0.007940227760763618,0.007940227760577784,-0.003868324866037066,0.41444484560023676,0.4183131700455993,-0.0038683248652741703,293.15000202179556,101324.99999999999,0.009999848587497069,0.0,298.1499978780248,101324.99990298659,0.009999861912140568,0.0,293.15000001962284,101289.93676309622,0.009996693905400422,0.0
1843.2,-0.007940227725269325,0.007940227725083493,-0.0038683248658463423,0.41444484560023676,0.4183131700455993,-0.003868324865464894,293.15000202179556,101324.99999999999,0.009999848065235625,0.0,298.1499978780248,101324.99990298659,0.009999861380340733,0.0,293.15000001962284,101289.93676309692,0.009996694492052855,0.0
1850.4,-0.007940227689775033,0.0079402276895892,-0.003868324866037066,0.41444484560023676,0.4183131700455993,-0.0038683248652741703,293.15000202179556,101324.99999999999,0.00999984754297418,0.0,298.1499978780248,101324.99990298659,0.0099998608485409,0.0,293.15000001962284,101289.93676309759,0.009996695078705287,0.0
1857.6,-0.007940227654280742,0.007940227654094908,-0.0038683248656556186,0.41444484560023676,0.4183131700455993,-0.003868324865464894,293.15000202179556,101324.99999999999,0.009999847020712736,0.0,298.1499978780248,101324.99990298659,0.009999860316741065,0.0,293.15000001962284,101289.93676309827,0.00999669566535772,0.0
1864.8,-0.007940227618879366,0.007940227618693532,-0.0038683248656556186,0.41444484560023676,0.4183131700455993,-0.0038683248652741703,293.15000202179556,101324.99999999999,0.009999846498451292,0.0,298.1499978780248,101324.99990298659,0.009999859784941232,0.0,293.15000001962284,101289.93676309896,0.009996696252010153,0.0
1872.0,-0.007940227583385072,0.007940227583199238,-0.0038683248658463423,0.41444484560023676,0.4183131700455993,-0.0038683248650834465,293.15000202179556,101324.99999999999,0.009999845976189846,0.0,298.1499978780248,101324.99990298659,0.009999859253141397,0.0,293.15000001962284,101289.93676309963,0.009996696838662587,0.0
1879.2,-0.007940227547890779,0.007940227547704947,-0.0038683248658463423,0.41444484560023676,0.4183131700455993,-0.0038683248650834465,293.15000202179556,101324.99999999999,0.009999845453928402,0.0,298.1499978780248,101324.99990298659,0.009999858721341563,0.0,293.15000001962284,101289.93676310031,0.009996697425315018,0.0
1886.4,-0.007940227512396487,0.007940227512210653,-0.0038683248658463423,0.41444484560023676,0.4183131700455993,-0.0038683248650834465,293.15000202179556,101324.99999999999,0.009999844931666958,0.0,298.1499978780248,101324.99990298659,0.009999858189541728,0.0,293.15000001962284,101289.936763101,0.009996698011967451,0.0
1893.6,-0.007940227476995111,0.007940227476809275,-0.003868324865464894,0.41444484560023676,0.4183131700455993,-0.0038683248650834465,293.15000202179556,101324.99999999999,0.009999844409405514,0.0,298.1499978780248,101324.99990298659,0.009999857657741895,0.0,293.15000001962284,101289.93676310168,0.009996698598619885,0.0
1900.8,-0.007940227442894571,0.007940227442708739,-0.0038683248656556186,0.41444484560023676,0.4183131700455993,-0.003868324864892723,293.15000202179556,101324.99999999999,0.009999843907062291,0.0,298.1499978780248,101324.99990298659,0.009999857145942691,0.0,293.15000001962284,101289.93676310247,0.009996699174930216,0.0
1908.0,-0.007940227410745291,0.007940227410559457,-0.0038683248652741703,0.41444484560023676,0.4183131700455993,-0.0038683248650834465,293.15000202179556,101324.99999999999,0.009999843433918399,0.0,298.1499978780248,101324.99990298659,0.00999985666346363,0.0,293.15000001962284,101289.93676310341,0.009996699736079433,0.0
1915.2,-0.00794022737859601,0.007940227378410176,-0.0038683248652741703,0.41444484560023676,0.4183131700455993,-0.003868324864892723,293.15000202179556,101324.99999999999,0.009999842960774507,0.0,298.1499978780248,101324.99990298659,0.009999856180984566,0.0,293.15000001962284,101289.93676310433,0.009996700297228652,0.0
1922.4,-0.007940227346446727,0.007940227346260894,-0.003868324864892723,0.41444484560023676,0.4183131700455993,-0.0038683248650834465,293.15000202179556,101324.99999999999,0.009999842487630617,0.0,298.1499978780248,101324.99990298659,0.009999855698505504,0.0,293.15000001962284,101289.93676310527,0.00999670085837787,0.0
1929.6,-0.007940227314297445,0.007940227314111611,-0.003868324864892723,0.4144448456002344,0.418313170045597,-0.0038683248650834465,293.15000202179556,101324.99999999999,0.009999842014486724,0.0,298.14999787802475,101324.99990298659,0.009999855216026442,0.0,293.1500000196229,101289.9367631062,0.009996701419527087,0.0
1936.8,-0.007940227282148164,0.00794022728196233,-0.0038683248647019986,0.4144448456002344,0.418313170045597,-0.0038683248650834465,293.15000202179556,101324.99999999999,0.009999841541342832,0.0,298.14999787802475,101324.99990298659,0.00999985473354738,0.0,293.1500000196229,101289.93676310714,0.009996701980676304,0.0
1944.0,-0.007940227250091797,0.007940227249905963,-0.0038683248647019986,0.4144448456002344,0.418313170045597,-0.0038683248647019986,293.15000202179556,101324.99999999999,0.009999841068198942,0.0,298.14999787802475,101324.99990298659,0.009999854251068316,0.0,293.1500000196229,101289.93676310807,0.009996702541825523,0.0
1951.2,-0.007940227217942514,0.007940227217756682,-0.0038683248645112744,0.4144448456002321,0.41831317004559465,-0.003868324864892723,293.1500020217956,101324.99999999999,0.00999984059505505,0.0,298.14999787802475,101324.99990298659,0.009999853768589254,0.0,293.1500000196229,101289.93676310901,0.00999670310297474,0.0
1958.4,-0.007940227185793234,0.007940227185607399,-0.0038683248645112744,0.4144448456002297,0.41831317004559226,-0.0038683248647019986,293.1500020217956,101324.99999999999,0.009999840121911158,0.0,298.1499978780247,101324.99990298659,0.009999853286110192,0.0,293.1500000196229,101289.93676310993,0.009996703664123958,0.0
1965.6,-0.007940227153643951,0.007940227153458117,-0.003868324864129827,0.4144448456002297,0.41831317004559226,-0.003868324864892723,293.1500020217956,101324.99999999999,0.009999839648767267,0.0,298.1499978780247,101324.99990298659,0.00999985280363113,0.0,293.1500000196229,101289.93676311088,0.009996704225273175,0.0
