# model: Buildings.Airflow.Multizone.Validation.OpenDoorBuoyancyPressureDynamic
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 14400.0
# interval: 28.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow","bouA.T","bouA.p","bouA.Xi[1]","bouB.T","bouB.p","bouB.Xi[1]","bouADis.T","bouADis.p","bouADis.Xi[1]","bouBDis.T","bouBDis.p","bouBDis.Xi[1]"
5011.2,-0.007338653836026091,-0.007338653836026091,0.008104489449068815,0.008104489206133653,0.008104489449068815,0.008104489206133653,293.1221334979258,101325.0,0.010000239521795674,293.18069941630137,101325.0,0.01000025395253135,293.13782642155365,101325.0,0.010000243455551337,293.16500766302215,101325.00032650483,0.010000250048229492
5040.0,-0.00729754879293272,-0.00729754879293272,0.008054710875856772,0.008054711419984288,0.008054710875856772,0.008054711419984288,293.1222976146874,101325.0,0.01000023956223413,293.18053529956336,101325.0,0.010000253912092723,293.1379104917403,101325.0,0.010000243475940534,293.16492359173805,101325.00032448495,0.010000250027639646
5068.8,-0.007256901162857842,-0.007256901578282429,0.008005536493080632,0.008005536336016725,0.008005536493080632,0.008005536336016725,293.1224599027288,101325.0,0.010000239602221832,293.1803730115637,101324.99999999999,0.010000253872104696,293.137993531829,101325.0,0.010000243496079655,293.1648405505472,101325.00032248978,0.010000250007302683
5097.6,-0.007216703797871582,-0.007216704213296169,0.00795695476252644,0.007956953861400837,0.00795695476252644,0.007956953861400837,293.1226203923042,101325.0,0.010000239641766343,293.180212522036,101324.99999999999,0.010000253832559819,293.1380755604972,101325.0,0.01000024351597325,293.16475852077247,101325.0003205189,0.010000249987214015
5126.4,-0.007176949047567182,-0.007176949462991769,0.007908954548218747,0.007908954013963675,0.007908954548218747,0.007908954013963675,293.1227791131845,101325.0,0.01000023968087508,293.1800538011988,101324.99999999999,0.01000025379345075,293.13815659610793,101325.0,0.01000024353562564,293.1646774840579,101325.00031857193,0.010000249967369125
5155.2,-0.007137629851940207,-0.007137629851940207,0.007861526098075907,0.007861525896038708,0.007861526098075907,0.007861525896038708,293.12293609443924,101325.0,0.010000239719555302,293.17989681997113,101325.0,0.010000253754770323,293.1382366565492,101325.0,0.010000243555041028,293.1645974225228,101325.00031664838,0.01000024994776362
5184.0,-0.007098738710439737,-0.007098738710439737,0.007814659528210513,0.007814659295770755,0.007814659528210513,0.007814659295770755,293.1230913644124,101325.0,0.010000239757813997,293.17974155000866,101325.0,0.01000025371651155,293.13831575918283,101325.0,0.010000243574223706,293.1645183188022,101325.00031474784,0.01000024992839323
5212.8,-0.007060269039066776,-0.007060268623642189,0.007768344571575094,0.007768344528133816,0.007768344571575094,0.007768344528133816,293.12324495111056,101325.0,0.010000239795657957,293.1795879633183,101325.00000000001,0.010000253678667541,293.13839392117495,101325.0,0.010000243593177678,293.16444015573774,101325.0003128699,0.010000249909253738
5241.6,-0.0070222136517304875,-0.0070222132363059004,0.0077225712404426035,0.007722572554851072,0.0077225712404426035,0.007722572554851072,293.12339688161734,101325.0,0.010000239833093871,293.1794360328146,101325.00000000001,0.01000025364123162,293.1384711590623,101325.0,0.01000024361190683,293.1643629167993,101325.00031101421,0.010000249890341074
5270.4,-0.006984566093382427,-0.00698456567795784,0.007677331717318666,0.00767733226972005,0.007677331717318666,0.00767733226972005,293.12354718258473,101325.0,0.010000239870128302,293.179285731846,101325.00000000001,0.010000253604197215,293.1385474890905,101325.0,0.010000243630415158,293.1642865857393,101325.00030918026,0.010000249871651252
5299.2,-0.006947319628960152,-0.006947319628960152,0.007632615543448771,0.007632615767882706,0.007632615543448771,0.007632615767882706,293.12369588012126,101325.0,0.010000239906767695,293.17913703430247,101325.0,0.010000253567557899,293.13862292713725,101325.0,0.010000243648706697,293.16421114667173,101325.00030736777,0.010000249853180359
5328.0,-0.006910468307304553,-0.006910468307304553,0.0075884141002604535,0.0075884138181472535,0.0075884141002604535,0.0075884138181472535,293.12384299969256,101325.0,0.010000239943018322,293.17898991471833,101325.0,0.010000253531307391,293.1386974886504,101325.0,0.010000243666785345,293.1641365841423,101325.00030557632,0.0100002498349246
5356.8,-0.00687400547432993,-0.006874005889754517,0.007544718186576559,0.007544718250033808,0.007544718186576559,0.007544718250033808,293.12398856625026,101325.0,0.010000239978886358,293.1788443481388,101324.99999999999,0.01000025349543955,293.1387711887282,101325.0,0.010000243684655102,293.164062883037,101325.0003038056,0.010000249816880255
5385.6,-0.006837925619050143,-0.006837925619050143,0.007501519496657264,0.007501519733297918,0.007501519496657264,0.007501519733297918,293.12413260434454,101325.0,0.010000240014377574,293.17870031004566,101325.0,0.010000253459948328,293.13884404228185,101325.0,0.010000243702318572,293.16399002849295,101325.00030205522,0.010000249799043676
5414.4,-0.006802221922367652,-0.006802222337792239,0.007458809759598831,0.007458810081541115,0.007458809759598831,0.007458810081541115,293.12427513792795,101325.0,0.010000240049497823,293.17855777649106,101324.99999999999,0.010000253424827826,293.13891606376137,101325.0,0.010000243719779417,293.16391800605305,101325.00030032483,0.0100002497814113
5443.2,-0.006766889546975329,-0.0067668891315507415,0.0074165803258907734,0.007416581266220174,0.0074165803258907734,0.007416581266220174,293.1244161905096,101325.0,0.010000240084252737,293.17841672398407,101325.00000000001,0.010000253390072262,293.138987267351,101325.0,0.01000024373704079,293.1638468015467,101325.0002986141,0.010000249763979651
5472.0,-0.006731922123320556,-0.006731920877046794,0.00737482319660453,0.007374825291359004,0.00737482319660453,0.007374825291359004,293.12455578507297,101325.0,0.010000240118647948,293.1782771295448,101325.00000000004,0.010000253355675965,293.1390576668862,101325.0,0.010000243754105978,293.163776401142,101325.00029692272,0.010000249746745328
5500.8,-0.006697314073007974,-0.0066973119958850386,0.007333531642149512,0.007333533741754657,0.007333531642149512,0.007333533741754657,293.1246939438958,101325.0,0.010000240152689521,293.178138970832,101325.00000000007,0.010000253321633429,293.13912727569635,101325.0,0.010000243770979406,293.1637067914544,101325.0002952503,0.010000249729705037
5529.6,-0.0066630596617804645,-0.006663057169232942,0.007292697609988411,0.007292698525635822,0.007292697609988411,0.007292698525635822,293.12483068908364,101325.0,0.010000240186382828,293.17800222574886,101325.00000000009,0.010000253287939213,293.1391961070587,101325.0,0.010000243787664058,293.16363795921814,101325.00029359652,0.010000249712855515
5558.4,-0.006629152460640745,-0.006629152045216158,0.007252312710891167,0.007252313645161244,0.007252312710891167,0.007252313645161244,293.12496604217824,101325.0,0.01000024021973344,293.1778668727244,101325.00000000001,0.010000253254587995,293.13926417386284,101325.0,0.01000024380416349,293.16356989152365,101325.00029196114,0.010000249696193592
5587.2,-0.0065955890535374095,-0.006595589468961997,0.007212371101729248,0.007212370171355573,0.007212371101729248,0.007212370171355573,293.1251000243289,101325.0,0.010000240252746328,293.17773289063575,101324.99999999999,0.010000253221574572,293.13933148875134,101325.0,0.010000243820480386,293.1635025757467,101325.00029034377,0.010000249679716163
5616.0,-0.0065623630146105505,-0.006562365507158073,0.007172864257157603,0.007172861762968598,0.007172864257157603,0.007172861762968598,293.12523265626595,101325.0,0.010000240285426268,293.17760025878897,101324.99999999991,0.010000253188893849,293.1393980640977,101325.0,0.010000243836617214,293.16343599953893,101325.00028874418,0.0100002496634202
5644.8,-0.006529470103958521,-0.006529474258204392,0.007133785704922466,0.007133781540001218,0.007133785704922466,0.007133781540001218,293.12536395825583,101325.0,0.010000240317778438,293.17746895689754,101324.99999999985,0.01000025315654082,293.13946391197175,101325.0,0.010000243852577185,293.16337015081825,101325.00028716207,0.01000024964730272
5673.6,-0.006496905141057327,-0.006496910957001546,0.007095127690327713,0.007095122984841669,0.007095127690327713,0.007095122984841669,293.1254939501887,101325.0,0.010000240349807635,293.1773389650829,101324.9999999998,0.010000253124510593,293.1395290442065,101325.0,0.010000243868362962,293.163305017761,101325.00028559718,0.010000249631360826
5702.4,-0.00646466385493679,-0.006464670086305596,0.007056884596200084,0.007056878629261923,0.007056884596200084,0.007056878629261923,293.1256226516067,101325.0,0.010000240381519154,293.17721026374926,101324.99999999978,0.010000253092798346,293.1395934723517,101325.0,0.010000243883978192,293.1632405887782,101325.0002840492,0.010000249615591681
5731.2,-0.006432741042775578,-0.006432747274144384,0.007019048203129765,0.0070190431401350025,0.007019048203129765,0.0070190431401350025,293.1257500816527,101325.0,0.010000240412917699,293.17708283375543,101324.99999999978,0.010000253061399365,293.1396572077476,101325.0,0.01000024389942557,293.16317685253205,101325.00028251793,0.0100002495999925
5760.0,-0.006401133041576023,-0.006401136780397307,0.006981612512720483,0.00698160977965358,0.006981612512720483,0.00698160977965358,293.1258762591197,101325.0,0.010000240444007994,293.17695665629793,101324.99999999987,0.010000253030309027,293.1397202614975,101325.0,0.010000243914707937,293.1631137979125,101325.00028100309,0.01000024958456056
5788.8,-0.006369835241663846,-0.006369833995390085,0.0069445711909571755,0.006944572176166778,0.0069445711909571755,0.006944572176166778,293.1260012024436,101325.0,0.010000240474794461,293.17683171295175,101325.00000000004,0.010000252999522787,293.13978264447246,101325.0,0.010000243929827873,293.1630514140506,101325.00027950441,0.010000249569293199
5817.6,-0.006338841290331254,-0.006338836305236209,0.006907918560723554,0.006907923581258419,0.006907918560723554,0.006907923581258419,293.12612492963217,101325.0,0.010000240505279905,293.17670798587466,101325.00000000017,0.010000252969036219,293.1398443672947,101325.0,0.010000243944786203,293.16298969040247,101325.00027802162,0.010000249554187782
5846.4,-0.006308146946900234,-0.006308139053833081,0.006871649308678584,0.006871657324826259,0.006871649308678584,0.006871657324826259,293.1262474584753,101325.0,0.010000240535468588,293.1765854572871,101325.00000000028,0.010000252938844953,293.1399054404126,101325.0,0.010000243959585446,293.16292861651954,101325.00027655439,0.01000024953924175
5875.2,-0.006277748485462278,-0.006277737268998428,0.00683575766666047,0.0068357671038336764,0.00683575766666047,0.0068357671038336764,293.1263688064071,101325.0,0.010000240565363873,293.1764641098487,101325.0000000004,0.010000252908944695,293.13996587405813,101325.0,0.01000024397422717,293.16286818221,101325.00027510247,0.010000249524452581
5904.0,-0.006247639195434976,-0.006247629225244887,0.00680023831279065,0.006800246732991951,0.00680023831279065,0.006800246732991951,293.12648899022116,101325.0,0.010000240594971309,293.1763439266264,101325.00000000035,0.010000252879331286,293.1400256781199,101325.0,0.010000243988715069,293.16280837753004,101325.0002736656,0.010000249509817849
5932.8,-0.006217816632711161,-0.006217809155068594,0.0067650849345227354,0.006765091344530753,0.0067650849345227354,0.006765091344530753,293.1266080261884,101325.0,0.010000240624297817,293.1762248910618,101325.00000000026,0.010000252850000677,293.1400848621981,101325.0,0.010000244003054153,293.1627491927645,101325.00027224359,0.010000249495335203
5961.6,-0.006188276509640697,-0.0061882731862440005,0.006730292326417882,0.006730294661514458,0.006730292326417882,0.006730294661514458,293.12672593061575,101325.0,0.010000240653347509,293.1761069868409,101325.00000000012,0.010000252820948838,293.1401434358544,101325.0,0.010000244017246734,293.1626906183533,101325.00027083617,0.010000249481002286
5990.4,-0.0061590129930568505,-0.006159019224425657,0.006695856353131351,0.006695850365567376,0.006695856353131351,0.006695850365567376,293.1268427192517,101325.0,0.010000240682126255,293.1759901980205,101324.99999999978,0.010000252792171854,293.14020140835214,101325.0,0.010000244031296821,293.16263264495876,101325.00026944304,0.010000249466816822
6019.2,-0.006130024734144007,-0.006130040520278315,0.006661768710274156,0.006661755719107204,0.006661768710274156,0.006661755719107204,293.1269584085349,101325.0,0.010000240710632977,293.1758745086676,101324.99999999945,0.010000252763665752,293.1402587891276,101325.0,0.010000244045202063,293.16257526334357,101325.00026806418,0.010000249452776475
6048.0,-0.006101309319514741,-0.006101331752442442,0.006628024264714598,0.00662800513825808,0.006628024264714598,0.00662800513825808,293.12707301394084,101325.0,0.010000240738871185,293.17575990333853,101324.99999999921,0.010000252735426724,293.1403155871896,101325.0,0.010000244058964332,293.1625184645129,101325.00026669935,0.010000249438879035
6076.8,-0.006072864607602596,-0.006072887455954882,0.006594615529955115,0.006594595961399854,0.006594615529955115,0.006594595961399854,293.1271865507033,101325.0,0.01000024076684402,293.17564636686086,101324.9999999992,0.010000252707451017,293.1403718113857,101325.0,0.010000244072585202,293.1624622396448,101325.00026534851,0.010000249425122322
6105.6,-0.006044687669535306,-0.006044703040245026,0.006561536499730822,0.006561524164909216,0.006561536499730822,0.006561524164909216,293.12729903392034,101325.0,0.010000240794553776,293.1755338842756,101324.99999999946,0.010000252679734943,293.14042747043874,101325.0,0.010000244086065493,293.1624065800709,101325.00026401153,0.010000249411504182
6134.4,-0.006016770931799662,-0.006016778824866815,0.006528786690818609,0.006528780236543869,0.006528786690818609,0.006528780236543869,293.1274104778725,101325.0,0.010000240822008084,293.1754224408672,101324.99999999972,0.01000025265227498,293.14048257266455,101325.0,0.010000244099411096,293.16235147729446,101325.00026268787,0.010000249398022673
6163.2,-0.0059891121914512424,-0.00598910969890372,0.0064963579467486295,0.006496362579013028,0.0064963579467486295,0.006496362579013028,293.1275208972959,101325.0,0.010000240849208118,293.1753120221379,101325.00000000009,0.01000025262506755,293.1405371265177,101325.0,0.010000244112621863,293.16229692295286,101325.00026137757,0.010000249384675718
6192.0,-0.005961709122094615,-0.0059616908434127844,0.006464247552231186,0.006464264107101377,0.006464247552231186,0.006464264107101377,293.1276303064679,101325.0,0.010000240876157262,293.1752026138053,101325.00000000064,0.010000252598109176,293.1405911402022,101325.0,0.010000244125699774,293.1622429088331,101325.00026008028,0.010000249371461349
6220.8,-0.0059345558169429935,-0.005934521336702268,0.006432451221561285,0.006432480082602391,0.006432451221561285,0.006432480082602391,293.1277387190223,101325.0,0.010000240902859317,293.1750942022092,101325.00000000121,0.01000025257139644,293.14064462161366,101325.0,0.01000024413864722,293.1621894270287,101325.0002587958,0.010000249358377566
6249.6,-0.005907645087048378,-0.005907601882891325,0.0064009670173216454,0.006401003537996466,0.0064009670173216454,0.006401003537996466,293.12784614789393,101325.0,0.010000240929318574,293.1749867743633,101325.00000000151,0.010000252544925979,293.14069757832,101325.0,0.010000244151467096,293.16213646995806,101325.00025752376,0.01000024934542234
6278.4,-0.005880971930016324,-0.005880930802982207,0.006369792587534254,0.00636982783247501,0.006369792587534254,0.00636982783247501,293.12795260639814,101325.0,0.010000240955539025,293.1748803168784,101325.00000000144,0.010000252518694502,293.14075001797414,101325.0,0.010000244164162085,293.1620840299317,101325.00025626383,0.010000249332593789
6307.2,-0.0058545296321617325,-0.005854508445507793,0.0063389281358769605,0.006338944134942562,0.0063389281358769605,0.006338944134942562,293.12805810720266,101325.0,0.010000240981525195,293.1747748169811,101325.00000000074,0.01000025249269876,293.1408019479248,101325.0,0.010000244176735404,293.16203209955773,101325.0002550155,0.010000249319889997
6336.0,-0.005828321568833475,-0.005828324892230172,0.006308361570801843,0.006308355823531606,0.006308361570801843,0.006308355823531606,293.1281626634173,101325.0,0.01000024100727899,293.17467026163166,101324.99999999988,0.010000252466935748,293.140853375686,101325.0,0.010000244189187064,293.16198067136435,101325.00025377916,0.010000249307309344
6364.8,-0.0058023467009552104,-0.005802374949827129,0.006278086820296651,0.006278060374095809,0.006278086820296651,0.006278060374095809,293.1282662874758,101325.0,0.010000241032803791,293.1745666383547,101324.99999999901,0.01000025244140244,293.14090430844146,101325.0,0.010000244201518791,293.16192973816135,101325.00025255475,0.010000249294850118
6393.6,-0.005776602426385495,-0.005776655185308049,0.006248099831161012,0.0062480539418301876,0.006248099831161012,0.0062480539418301876,293.12836899139455,101325.0,0.010000241058103492,293.1744639350457,101324.99999999815,0.010000252416095864,293.14095475316225,101325.0,0.010000244213732867,293.16187929295353,101325.0002513421,0.010000249282510611
6422.4,-0.005751089269639034,-0.005751159060969657,0.006218393289067839,0.006218335401034281,0.006218393289067839,0.006218335401034281,293.12847078716766,101325.0,0.01000024108318134,293.1743621396666,101324.99999999756,0.01000025239101313,293.141004716772,101325.0,0.0100002442258308,293.1618293288142,101325.00025014128,0.010000249270289205
6451.2,-0.005725802944570884,-0.005725884367789945,0.0061889647861180985,0.006188899129337031,0.0061889647861180985,0.006188899129337031,293.12857168782347,101325.0,0.010000241108040174,293.1742612392907,101324.99999999715,0.010000252366150866,293.1410542063868,101325.0,0.010000244237815393,293.16177983862303,101325.000248952,0.010000249258183934
6480.0,-0.005700747379020958,-0.005700821324597451,0.006159805476972223,0.006159745854704213,0.006159805476972223,0.006159745854704213,293.12867170504546,101325.0,0.01000024113268288,293.17416122220914,101324.99999999741,0.010000252341506304,293.1411032287257,101325.0,0.010000244249687722,293.161730815669,101325.00024777443,0.010000249246193266
6508.8,-0.005675923501793145,-0.005675962967128913,0.0061309072967126975,0.006130876014449552,0.0061309072967126975,0.006130876014449552,293.1287708509168,101325.0,0.010000241157112035,293.1740620763868,101324.99999999862,0.010000252317076493,293.1411517905499,101325.0,0.010000244261449276,293.16168225320286,101325.0002466087,0.010000249234315552
6537.6,-0.0056513251204379595,-0.005651309749728239,0.0061022700183179296,0.006102281875666748,0.0061022700183179296,0.006102281875666748,293.12886913691557,101325.0,0.010000241181330192,293.17396379037115,101325.00000000054,0.010000252292858593,293.1411998983534,101325.0,0.010000244273101463,293.1616341447377,101325.00024545442,0.010000249222549183
6566.4,-0.0056269284348488425,-0.005626880245596745,0.006073906122827984,0.006073943942005869,0.006073906122827984,0.006073943942005869,293.1289665734704,101325.0,0.010000241205340064,293.17386635370127,101325.00000000169,0.010000252268849947,293.14124755820666,101325.0,0.010000244284645673,293.16158648419616,101325.00024431029,0.010000249210892617
6595.2,-0.005602730120325946,-0.00560267196088376,0.006045812534700243,0.006045857940618578,0.006045812534700243,0.006045857940618578,293.1290631722572,101325.0,0.010000241229143574,293.17376975480306,101325.00000000204,0.010000252245047683,293.14129477656866,101325.0,0.010000244296083005,293.16153926514517,101325.00024317611,0.010000249199344242
6624.0,-0.005578717071842278,-0.005578692561791643,0.0060179941004228936,0.006018011589937933,0.0060179941004228936,0.006018011589937933,293.129158944174,101325.0,0.010000241252742731,293.17367398284085,101325.00000000086,0.010000252221449063,293.14134155957566,101325.0,0.010000244307414547,293.1614924814652,101325.00024205114,0.010000249187902505
6652.8,-0.005554922553544399,-0.005554903859437982,0.005990418232407073,0.005990430820309888,0.005990418232407073,0.005990430820309888,293.1292538989958,101325.0,0.01000024127614127,293.17357902790854,101325.00000000065,0.010000252198051824,293.1413879129681,101325.0,0.010000244318642205,293.1614461273891,101325.00024093731,0.010000249176566141
6681.6,-0.005531328565340145,-0.005531318595150056,0.005963094435682792,0.005963099345313532,0.005963094435682792,0.005963099345313532,293.1293480472752,101325.0,0.01000024129934081,293.1734848795452,101325.00000000035,0.010000252174853296,293.1414338426495,101325.0,0.010000244329766815,293.1614001970378,101325.00023983356,0.010000249165333628
6710.4,-0.005507933654007481,-0.005507933238582894,0.005936016903296836,0.005936016063760566,0.005936016903296836,0.005936016063760566,293.1294413989792,101325.0,0.010000241322343555,293.17339152780335,101325.00000000001,0.010000252151851019,293.1414793542873,101325.0,0.010000244340789485,293.1613546847522,101325.00023873993,0.010000249154203573
6739.2,-0.005484736262841451,-0.005484744155908604,0.005909183581278762,0.005909176364219651,0.005909183581278762,0.005909176364219651,293.1295339644649,101325.0,0.010000241345152368,293.17329896230024,101324.99999999972,0.010000252129042467,293.1415244536745,101325.0,0.010000244351711948,293.16130958472854,101325.00023765618,0.010000249143174574
6768.0,-0.00546173475874111,-0.005461748052327895,0.005882588411840473,0.00588257967871369,0.005882588411840473,0.00588257967871369,293.1296257535738,101325.0,0.010000241367769743,293.1732071731866,101324.99999999953,0.010000252106425231,293.1415691463573,101325.0,0.010000244362535589,293.1612648914183,101325.00023658236,0.010000249132245278
6796.8,-0.0054389307170483,-0.005438938610115453,0.005856228182244477,0.00585622325068766,0.005856228182244477,0.00585622325068766,293.1297167757811,101325.0,0.010000241390197982,293.1731161509877,101324.99999999972,0.01000025208399698,293.14161343769575,101325.0,0.010000244373261625,293.161220599463,101325.00023551838,0.010000249121414386
6825.6,-0.005416318617905358,-0.005416316540782422,0.0058300999267434876,0.005830103413631759,0.0058300999267434876,0.005830103413631759,293.12980704069264,101325.0,0.010000241412439452,293.173025886097,101325.00000000007,0.010000252061755345,293.14165733307954,101325.0,0.010000244383891363,293.161176703473,101325.00023446408,0.010000249110680561
6854.4,-0.005393890644376635,-0.005393884828432415,0.0058042056325305486,0.005804211877615314,0.0058042056325305486,0.005804211877615314,293.1298965579684,101325.0,0.01000024143449645,293.17293636886484,101325.0000000002,0.010000252039697904,293.1417008378987,101325.0,0.010000244394426061,293.16113319806203,101325.00023341896,0.010000249100042446
6883.2,-0.005371646382287744,-0.005371639320069763,0.005778540803595237,0.005778547160178843,0.005778540803595237,0.005778547160178843,293.1299853367242,101325.0,0.010000241456371389,293.1728475901585,101325.00000000025,0.010000252017822418,293.1417439572655,101325.0,0.010000244404867069,293.1610900781127,101325.00023238301,0.010000249089498798
6912.0,-0.00534958085407216,-0.005349580438647573,0.00575310408074146,0.005753104724302845,0.00575310408074146,0.005753104724302845,293.1300733860551,101325.0,0.010000241478066598,293.17275954087495,101325.00000000001,0.010000251996126648,293.14178669626284,101325.0,0.010000244415215692,293.1610473385397,101325.000231356,0.01000024907904836
6940.8,-0.005327697687449843,-0.005327700179997365,0.005727888405965652,0.005727885933869711,0.005727888405965652,0.005727885933869711,293.1301607147077,101325.0,0.010000241499584176,293.17267221227456,101324.99999999991,0.010000251974608451,293.1418290598482,101325.0,0.010000244425473148,293.1610049743849,101325.00023033809,0.010000249068689942
6969.6,-0.005305990525018276,-0.005306000495208365,0.005702893532257801,0.005702884721694447,0.005702893532257801,0.005702884721694447,293.1302473314783,101325.0,0.010000241520926432,293.1725855955486,101324.99999999965,0.010000251953265656,293.1418710529151,101325.0,0.010000244435640742,293.16096298075087,101325.00022932897,0.01000024905842233
6998.4,-0.005284458884979785,-0.005284477579086203,0.005678115495713561,0.005678099973213253,0.005678115495713561,0.005678099973213253,293.1303332449274,101325.0,0.010000241542095568,293.1724996821293,101324.99999999935,0.010000251932096145,293.14191268024916,101325.0,0.010000244445719746,293.16092135284845,101325.00022832863,0.010000249048244354
7027.2,-0.00526310198477086,-0.005263127741095257,0.005653550620175321,0.005653529333729306,0.005653550620175321,0.005653529333729306,293.13041846399614,101325.0,0.010000241563093632,293.1724144630874,101324.9999999991,0.010000251911097744,293.1419539467649,101325.0,0.010000244455711137,293.16088008577054,101325.00022733699,0.010000249038154815
7056.0,-0.0052419197755909095,-0.005241946778189067,0.005629194017110463,0.005629172375266195,0.005629194017110463,0.005629172375266195,293.1305029971784,101325.0,0.010000241583922709,293.1723299299299,101324.99999999905,0.01000025189026837,293.1419948571632,101325.0,0.010000244465616044,293.16083917481734,101325.0002263541,0.010000249028152573
7084.8,-0.0052209112198594605,-0.005220931575664226,0.005605042131166231,0.005605026493110229,0.005605042131166231,0.005605026493110229,293.13058685276815,101325.0,0.010000241604584854,293.1722460743617,101324.99999999929,0.010000251869605984,293.1420354160335,101325.0,0.01000024447543559,293.16079861539913,101325.00022537987,0.010000249018236509
7113.6,-0.005200073223514752,-0.005200081116581905,0.005581092973909373,0.005581088420144297,0.005581092973909373,0.005581088420144297,293.13067003902614,101325.0,0.010000241625080857,293.17216288821965,101324.99999999972,0.010000251849108568,293.1420756279276,101325.0,0.01000024448516986,293.1607584029962,101325.00022441417,0.010000249008405503
7142.4,-0.005179400240410585,-0.005179396917013889,0.005557347176787968,0.005557351273458709,0.005557347176787968,0.005557351273458709,293.13075256409536,101325.0,0.010000241645410341,293.1720803635464,101325.00000000012,0.010000251828774117,293.14211549732437,101325.0,0.010000244494818011,293.16071853318965,101325.0002234566,0.010000248998658435
7171.2,-0.005158890681473616,-0.005158876557037657,0.005533800763501663,0.00553381384455848,0.005533800763501663,0.00553381384455848,293.13083443600686,101325.0,0.010000241665574698,293.1719984923572,101325.0000000005,0.010000251808600672,293.1421550286206,101325.0,0.010000244504380614,293.1606790015989,101325.00022250718,0.010000248988994234
7200.0,-0.005138542814128744,-0.005138517888653522,0.005510451716616008,0.005510472464615981,0.005510451716616008,0.005510472464615981,293.1309156625278,101325.0,0.01000024168557544,293.17191726691635,101325.00000000087,0.010000251788586318,293.1421942260916,101325.0,0.010000244513858418,293.16063980395734,101325.00022156573,0.010000248979411848
7228.8,-0.00511835223446818,-0.0051183219084733255,0.005487299108278913,0.0054873231912146835,0.005487299108278913,0.0054873231912146835,293.1309962501066,101325.0,0.010000241705423322,293.1718366800586,101325.00000000106,0.01000025176872933,293.14223309354,101325.0,0.010000244523260296,293.16060093621,101325.00022063205,0.01000024896991032
7257.6,-0.0050983149794722946,-0.005098288807723311,0.0054643417779692265,0.0054643619737418546,0.0054643417779692265,0.0054643619737418546,293.1310762063263,101325.0,0.010000241725118965,293.1717567242992,101325.00000000092,0.010000251749027843,293.1422716351055,101325.0,0.010000244532586263,293.1605623942486,101325.00021970595,0.01000024896048863
7286.4,-0.005078427001615714,-0.005078419108548561,0.005441579611273191,0.0054415842790623906,0.005441579611273191,0.0054415842790623906,293.13115553811554,101325.0,0.01000024174466697,293.17167739248254,101325.00000000028,0.010000251729480101,293.14230985467407,101325.0,0.010000244541839844,293.1605241741044,101325.00021878717,0.0100002489511458
7315.2,-0.0050586956761844906,-0.00505870149212871,0.005419002017556896,0.0054189950032784585,0.005419002017556896,0.0054189950032784585,293.13123425358464,101325.0,0.010000241764063368,293.1715986769666,101324.9999999998,0.01000025171008423,293.1423477565819,101325.0,0.01000024455101649,293.1604862716205,101325.00021787616,0.010000248941880827
7344.0,-0.005039120276500566,-0.005039133154662764,0.005396605728033278,0.005396592860615372,0.005396605728033278,0.005396592860615372,293.13131235976977,101325.0,0.0100002417833103,293.17152057068387,101324.99999999955,0.010000251690838492,293.1423853447128,101325.0,0.010000244560117388,293.1604486829054,101325.0002169729,0.01000024893269276
7372.8,-0.005019700528197636,-0.0050197109138123116,0.005374386946084121,0.005374376864398747,0.005374386946084121,0.005374376864398747,293.1313898635535,101325.0,0.010000241802410036,293.1714430667081,101324.99999999964,0.010000251671741194,293.1424226228666,101325.0,0.010000244569143835,293.1604114041479,101325.00021607739,0.010000248923580667
7401.6,-0.005000430926331083,-0.0050004367422753025,0.005352346226884773,0.005352341829514287,0.005352346226884773,0.005352341829514287,293.13146677200996,101325.0,0.010000241821363814,293.17136615800337,101324.9999999998,0.010000251652790577,293.14245959489324,101325.0,0.010000244578096472,293.160374431507,101325.00021518933,0.010000248914543581
7430.4,-0.004981307654729716,-0.004981310978126412,0.0053304838828058775,0.005330482534971844,0.0053304838828058775,0.005330482534971844,293.13154309211563,101325.0,0.01000024184017259,293.17128983765275,101324.99999999988,0.010000251633984906,293.1424962645809,101325.0,0.010000244586975664,293.1603377612125,101325.00021430844,0.010000248905580551
7459.2,-0.004962330469936618,-0.004962330469936618,0.005308797308049473,0.005308797696993759,0.005308797308049473,0.005308797696993759,293.1316188306976,101325.0,0.010000241858836861,293.17121409892223,101325.0,0.01000025161532252,293.1425326356377,101325.0,0.010000244595781152,293.16030138959337,101325.00021343469,0.010000248896690668
7488.0,-0.004943496684142038,-0.004943494607019102,0.005287283612059317,0.005287285251512241,0.005287283612059317,0.005287285251512241,293.1316939943247,101325.0,0.010000241877358729,293.1711389352045,101325.00000000007,0.010000251596801806,293.1425687116524,101325.0,0.010000244604514277,293.16026531304533,101325.000212568,0.010000248887873063
