# model: Buildings.Airflow.Multizone.Validation.OpenDoorBuoyancyDynamic
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 14400.0
# interval: 28.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow","bouA.T","bouA.p","bouA.Xi[1]","bouB.T","bouB.p","bouB.Xi[1]","bouADis.T","bouADis.p","bouADis.Xi[1]","bouBDis.T","bouBDis.p","bouBDis.Xi[1]"
5443.2,-0.0067665732223300915,-0.0067665732223300915,0.007414866853110221,0.007414890908981941,0.007414866853110221,0.007414890908981941,293.1230009952326,101325.0,0.01,293.17699900476737,101325.0,0.01,293.137591325088,101325.0,0.010000000064707689,293.1624458412953,101325.0002985445,0.009999999964685874
5472.0,-0.0067316077524118435,-0.0067316077524118435,0.007373128648944513,0.0073731502321146124,0.007373128648944513,0.0073731502321146124,293.12314058026607,101325.0,0.01,293.1768594197339,101325.0,0.01,293.137661697705,101325.0,0.010000000064424254,293.1623754683767,101325.0002968537,0.009999999964802438
5500.8,-0.006697001822602541,-0.006697001822602541,0.007331857677628948,0.007331871683295981,0.007331857677628948,0.007331871683295981,293.12327872890063,101325.0,0.01,293.1767212710993,101325.0,0.01,293.13773128051787,101325.0,0.010000000064143533,293.1623058858447,101325.0002951817,0.009999999964918153
5529.6,-0.006662749286636028,-0.006662749286636028,0.007291040367119621,0.007291052814331756,0.007291040367119621,0.007291052814331756,293.12341546571133,101325.0,0.01,293.1765845342886,101325.0,0.01,293.1378000859593,101325.0,0.010000000063865491,293.1622370797337,101325.00029352859,0.009999999965033044
5558.4,-0.006628845209234876,-0.006628845209234876,0.007250673350189562,0.007250682640416979,0.007250673350189562,0.007250682640416979,293.12355081043756,101325.0,0.01,293.1764491895624,101325.0,0.01,293.13786812712186,101325.0,0.010000000063590083,293.1621690378811,101325.00029189378,0.009999999965147105
5587.2,-0.006595284353698909,-0.006595284353698909,0.00721074959102572,0.007210753676132451,0.00721074959102572,0.007210753676132451,293.1236847840207,101325.0,0.01,293.17631521597923,101325.0,0.01,293.1379354163058,101325.0,0.010000000063317279,293.1621017479096,101325.00029027696,0.009999999965260338
5616.0,-0.006562061612138248,-0.006562061612138248,0.0071712617979860374,0.007171259413332634,0.0071712617979860374,0.007171259413332634,293.12381740688676,101325.0,0.01,293.1761825931132,101325.0,0.01,293.1380019654327,101325.0,0.010000000063047035,293.1620351978016,101325.00028867788,0.009999999965372758
5644.8,-0.006529172005500113,-0.006529172005500113,0.0071322027585099855,0.007132193712326395,0.0071322027585099855,0.007132193712326395,293.1239486989461,101325.0,0.01,293.17605130105386,101325.0,0.01,293.13806778604476,101325.0,0.010000000062779318,293.16196937589865,101325.00028709629,0.009999999965484365
5673.6,-0.006496609691477202,-0.006496609691477202,0.007093563361593157,0.00709354726131858,0.007093563361593157,0.00709354726131858,293.124078683554,101325.0,0.01,293.17592131644597,101325.0,0.01,293.1381328940975,101325.0,0.010000000062514081,293.1619042670215,101325.00028553182,0.009999999965595191
5702.4,-0.006464369907794839,-0.006464369907794839,0.007055337784209149,0.007055313124089466,0.007055337784209149,0.007055313124089466,293.12420737975316,101325.0,0.01,293.1757926202468,101325.0,0.01,293.13819730057287,101325.0,0.010000000062251288,293.16183986007064,101325.00028398415,0.009999999965705237
5731.2,-0.006432448027358581,-0.006432448027358581,0.007017518588099464,0.007017486544166514,0.007017518588099464,0.007017486544166514,293.1243348060456,101325.0,0.01,293.17566519395433,101325.0,0.01,293.13826101604286,101325.0,0.010000000061990904,293.1617761443308,101325.00028245313,0.009999999965814516
5760.0,-0.006400839328500928,-0.006400839328500928,0.0069800992792199285,0.0069800605357048,0.0069800992792199285,0.0069800605357048,293.1244609813099,101325.0,0.01,293.1755390186901,101325.0,0.01,293.13832405177993,101325.0,0.010000000061732899,293.1617131085721,101325.00028093846,0.009999999965923038
5788.8,-0.006369539193621467,-0.006369539193621467,0.006943073607867827,0.006943028726899327,0.006943073607867827,0.006943028726899327,293.124585924008,101325.0,0.01,293.17541407599197,101325.0,0.01,293.1383864187975,101325.0,0.010000000061477235,293.16165074182686,101325.00027943989,0.009999999966030813
5817.6,-0.006338543109196593,-0.006338543109196593,0.0069064341220976405,0.00690638626470107,0.0069064341220976405,0.00690638626470107,293.1247096521856,101325.0,0.01,293.1752903478144,101325.0,0.01,293.1384481278494,101325.0,0.010000000061223879,293.16158903339016,101325.00027795724,0.009999999966137851
5846.4,-0.006307846665831671,-0.006307846665831671,0.006870174150120335,0.006870127180367629,0.006870174150120335,0.006870127180367629,293.12483218347165,101325.0,0.01,293.1751678165283,101325.0,0.01,293.1385091894304,101325.0,0.010000000060972798,293.1615279728193,101325.00027649029,0.009999999966244167
5875.2,-0.0062774455582416755,-0.0062774455582416755,0.006834288909940595,0.006834244757442529,0.006834288909940595,0.006834244757442529,293.12495353507876,101325.0,0.01,293.1750464649212,101325.0,0.01,293.13856961377587,101325.0,0.010000000060723964,293.16146754993395,101325.00027503872,0.00999999996634977
5904.0,-0.006247335585288536,-0.006247335585288536,0.006798770772103259,0.0067987347490941225,0.006798770772103259,0.0067987347490941225,293.1250737238028,101325.0,0.01,293.17492627619714,101325.0,0.01,293.13862941086177,101325.0,0.010000000060477339,293.16140775481654,101325.00027360242,0.009999999966454677
5932.8,-0.006217512649932738,-0.006217512649932738,0.006763613999487856,0.006763591709223413,0.006763613999487856,0.006763591709223413,293.12519276602336,101325.0,0.01,293.1748072339766,101325.0,0.01,293.1386885904049,101325.0,0.010000000060232897,293.1613485778116,101325.00027218116,0.009999999966558896
5961.6,-0.006187972759312834,-0.006187972759312834,0.006728812850615435,0.006728810558195143,0.006728812850615435,0.006728810558195143,293.1253106777033,101325.0,0.01,293.1746893222967,101325.0,0.01,293.1387471618627,101325.0,0.010000000059990605,293.16129000952645,101325.00027077473,0.009999999966662449
5990.4,-0.006158711207570238,-0.006158711207570238,0.006694371637593915,0.006694377635608235,0.006694371637593915,0.006694377635608235,293.12542747765065,101325.0,0.01,293.1745725223493,101325.0,0.01,293.13880513211507,101325.0,0.01000000005975045,293.1612320412897,101325.00026938233,0.009999999966765212
6019.2,-0.006129724648459734,-0.006129724648459734,0.00666028045015214,0.006660291648042219,0.00666028045015214,0.006660291648042219,293.1255431792457,101325.0,0.01,293.17445682075424,101325.0,0.01,293.1388625113445,101325.0,0.010000000059512397,293.1611746639871,101325.00026800402,0.00999999996686727
6048.0,-0.006101009377171854,-0.006101009377171854,0.00662653287594237,0.006626549070341203,0.00662653287594237,0.006626549070341203,293.12565779729925,101325.0,0.01,293.1743422027007,101325.0,0.01,293.1389193081612,101325.0,0.010000000059276417,293.1611178690268,101325.00026663969,0.009999999966968633
6076.8,-0.006072561751379087,-0.006072561751379087,0.0065931243143302785,0.006593144726363693,0.0065931243143302785,0.006593144726363693,293.12577134637195,101325.0,0.01,293.174228653628,101325.0,0.01,293.13897553079795,101325.0,0.010000000059042483,293.1610616481029,101325.00026528913,0.009999999967069307
6105.6,-0.006044378228439805,-0.006044378228439805,0.006560049913071938,0.006560074219385212,0.006560049913071938,0.006560074219385212,293.1258838406259,101325.0,0.01,293.1741161593741,101325.0,0.01,293.13903118721544,101325.0,0.010000000058810568,293.1610059931744,101325.00026395216,0.009999999967169295
6134.4,-0.006016455365362331,-0.006016455365362331,0.00652730642626573,0.006527331870550177,0.00652730642626573,0.006527331870550177,293.1259952938247,101325.0,0.01,293.17400470617525,101325.0,0.01,293.13908628510217,101325.0,0.010000000058580651,293.16095089646535,101325.0002626285,0.009999999967268598
6163.2,-0.005988789818854264,-0.005988789818854264,0.006494889077561713,0.006494913565768695,0.006494889077561713,0.006494913565768695,293.1261057193335,101325.0,0.01,293.17389428066645,101325.0,0.01,293.13914083187456,101325.0,0.010000000058352708,293.16089635046484,101325.00026131801,0.009999999967367222
6192.0,-0.005961378345286145,-0.005961378345286145,0.0064627948214228716,0.006462814114947165,0.0064627948214228716,0.006462814114947165,293.12621513011896,101325.0,0.01,293.173784869881,101325.0,0.01,293.13919483467697,101325.0,0.010000000058126715,293.16084234792663,101325.00026002043,0.009999999967465168
6220.8,-0.005934217800754614,-0.005934217800754614,0.006431018876315084,0.006431030140280778,0.006431018876315084,0.006431030140280778,293.1263235387491,101325.0,0.01,293.17367646125086,101325.0,0.01,293.1392483003815,101325.0,0.010000000057902652,293.1607888818699,101325.00025873566,0.009999999967562437
6249.6,-0.005907304029276427,-0.005907304029276427,0.00639955452447815,0.006399556038773946,0.00639955452447815,0.006399556038773946,293.1264309618309,101325.0,0.01,293.17356903816903,101325.0,0.01,293.1393012395626,101325.0,0.01000000005768048,293.1607359420615,101325.00025746346,0.009999999967659046
6278.4,-0.0058806293040515,-0.0058806293040515,0.006368383345885622,0.006368383622003514,0.006368383345885622,0.006368383622003514,293.1265374302232,101325.0,0.01,293.17346256977675,101325.0,0.01,293.13935367564454,101325.0,0.010000000057460132,293.1606835069211,101325.00025620367,0.009999999967755075
6307.2,-0.005854194160274742,-0.005854194160274742,0.006337513321373123,0.006337511591528271,0.006337513321373123,0.006337511591528271,293.12664294180746,101325.0,0.01,293.1733570581925,101325.0,0.01,293.1394056025996,101325.0,0.010000000057241625,293.1606315809559,101325.00025495609,0.009999999967850469
6336.0,-0.005827995456547599,-0.005827995456547599,0.006306939989757682,0.006306935610314632,0.006306939989757682,0.006306935610314632,293.12674750913936,101325.0,0.01,293.1732524908606,101325.0,0.01,293.13945702762805,101325.0,0.010000000057024928,293.1605801569913,101325.00025372054,0.009999999967945235
6364.8,-0.0058020301260677315,-0.0058020301260677315,0.006276659424553226,0.006276651794944568,0.006276659424553226,0.006276651794944568,293.12685114447635,101325.0,0.01,293.1731488555236,101325.0,0.01,293.13950795774787,101325.0,0.010000000056810029,293.16052922803806,101325.00025249687,0.00999999996803938
6393.6,-0.005776295176619524,-0.005776295176619524,0.006246666663819516,0.006246656793225666,0.006246666663819516,0.006246656793225666,293.12695385977764,101325.0,0.01,293.1730461402223,101325.0,0.01,293.1395583997948,101325.0,0.010000000056596898,293.1604787872926,101325.00025128496,0.00999999996813291
6422.4,-0.005750787690621442,-0.005750787690621442,0.0062169590965497155,0.0062169456851140165,0.0062169590965497155,0.0062169456851140165,293.1270556667041,101325.0,0.01,293.17294433329585,101325.0,0.01,293.1396083604221,101325.0,0.010000000056385513,293.16042882813684,101325.00025008457,0.00999999996822583
6451.2,-0.005725504825116296,-0.005725504825116296,0.00618753254048425,0.006187515032630964,0.00618753254048425,0.006187515032630964,293.1271565766183,101325.0,0.01,293.17284342338166,101325.0,0.01,293.1396578461007,101325.0,0.01000000005617586,293.1603793441382,101325.00024889558,0.009999999968318149
6480.0,-0.0057004438117328575,-0.0057004438117328575,0.006158382771269574,0.006158361602115975,0.006158382771269574,0.006158361602115975,293.1272566005846,101325.0,0.01,293.17274339941537,101325.0,0.01,293.1397068631193,101325.0,0.010000000055967913,293.1603303290498,101325.00024771786,0.009999999968409869
6508.8,-0.005675601956747086,-0.005675601956747086,0.006129505933418018,0.006129482281430228,0.006129505933418018,0.006129482281430228,293.12735574936903,101325.0,0.01,293.1726442506309,101325.0,0.01,293.139755417584,101325.0,0.010000000055761647,293.1602817768102,101325.00024655131,0.009999999968501
6537.6,-0.005650975081783159,-0.005650975081783159,0.006100897595761779,0.006100869918215068,0.006100897595761779,0.006100869918215068,293.1274540396627,101325.0,0.01,293.17254596033723,101325.0,0.01,293.13980351896214,101325.0,0.010000000055557044,293.16023367745765,101325.00024539558,0.009999999968591548
6566.4,-0.005626559288765642,-0.005626559288765642,0.006072550848203894,0.006072520946058089,0.006072550848203894,0.006072520946058089,293.1275514870375,101325.0,0.01,293.17244851296243,101325.0,0.01,293.13985117607115,101325.0,0.01000000005535407,293.1601860217549,101325.00024425058,0.009999999968681523
6595.2,-0.005602353509009252,-0.005602353509009252,0.0060444651672383895,0.006044433356726097,0.0060444651672383895,0.006044433356726097,293.1276480957723,101325.0,0.01,293.17235190422764,101325.0,0.01,293.13989839128624,101325.0,0.010000000055152721,293.1601388078688,101325.00024311621,0.00999999996877092
6624.0,-0.005578355120915019,-0.005578355120915019,0.0060166361542851885,0.006016604650162977,0.0060166361542851885,0.006016604650162977,293.1277438763436,101325.0,0.01,293.1722561236564,101325.0,0.01,293.13994517049866,101325.0,0.010000000054952971,293.1600920298868,101325.0002419924,0.009999999968859755
6652.8,-0.005554561564045122,-0.005554561564045122,0.005989061883467988,0.005989030261546302,0.005989061883467988,0.005989030261546302,293.1278388389833,101325.0,0.01,293.1721611610167,101325.0,0.01,293.139991519448,101325.0,0.010000000054754805,293.16004568204687,101325.0002408789,0.00999999996894803
6681.6,-0.005530970339225971,-0.005530970339225971,0.0059617378695421075,0.0059617077283409346,0.0059617378695421075,0.0059617077283409346,293.12793299367854,101325.0,0.01,293.1720670063214,101325.0,0.01,293.140037443722,101325.0,0.010000000054558204,293.159999758737,101325.00023977566,0.009999999969035753
6710.4,-0.0055075790084090645,-0.0055075790084090645,0.0059346606985926685,0.0059346342152662955,0.0059346606985926685,0.0059346342152662955,293.12802635017215,101325.0,0.01,293.1719736498278,101325.0,0.01,293.14008294875657,101325.0,0.010000000054363144,293.15995425449586,101325.00023868257,0.009999999969122928
6739.2,-0.005484385194802366,-0.005484385194802366,0.005907828564731717,0.005907805359052316,0.005907828564731717,0.005907805359052316,293.12811891796207,101325.0,0.01,293.1718810820379,101325.0,0.01,293.14012803983576,101325.0,0.010000000054169617,293.1599091640121,101325.00023759941,0.009999999969209564
6768.0,-0.00546138658284492,-0.00546138658284492,0.00588123627544898,0.00588122030214878,0.00588123627544898,0.00588122030214878,293.12821070630156,101325.0,0.01,293.1717892936984,101325.0,0.01,293.140172722092,101325.0,0.010000000053977599,293.15986448212493,101325.0002365262,0.009999999969295665
6796.8,-0.005438580918138656,-0.005438580918138656,0.005854882641452397,0.005854874470983305,0.005854882641452397,0.005854874470983305,293.12830172419945,101325.0,0.01,293.1716982758005,101325.0,0.01,293.14021700050574,101325.0,0.010000000053787074,293.1598202038238,101325.00023546272,0.00999999996938124
6825.6,-0.00541596356372356,-0.00541596356372356,0.0058287620208032145,0.005828759707680252,0.0058287620208032145,0.005828759707680252,293.12839199017304,101325.0,0.01,293.1716080098269,101325.0,0.01,293.14026088687007,101325.0,0.010000000053598008,293.1597763178946,101325.0002344086,0.00999999996946627
6854.4,-0.005393532624922329,-0.005393532624922329,0.00580287210492532,0.005802873621529963,0.00580287210492532,0.005802873621529963,293.1284815117948,101325.0,0.01,293.17151848820515,101325.0,0.01,293.14030438518563,101325.0,0.010000000053410386,293.1597328202444,101325.00023336372,0.009999999969550777
6883.2,-0.005371286717900294,-0.005371286717900294,0.0057772102534369004,0.005777215925314581,0.0057772102534369004,0.005777215925314581,293.12857029459815,101325.0,0.01,293.1714297054018,101325.0,0.01,293.1403474980201,101325.0,0.010000000053224198,293.15968970809956,101325.00023232812,0.009999999969634759
6912.0,-0.0053492236078528654,-0.0053492236078528654,0.005751774363321539,0.005751782535979517,0.005751774363321539,0.005751782535979517,293.12865834751244,101325.0,0.01,293.1713416524875,101325.0,0.01,293.14039023038873,101325.0,0.01000000005303943,293.159646976465,101325.0002313016,0.009999999969718225
6940.8,-0.0053273411077890504,-0.0053273411077890504,0.005726560555754717,0.005726571886089055,0.005726560555754717,0.005726571886089055,293.12874567927594,101325.0,0.01,293.171254320724,101325.0,0.01,293.1404325871933,101325.0,0.010000000052856062,293.15960462046127,101325.00023028413,0.009999999969801183
6969.6,-0.005305637078576577,-0.005305637078576577,0.005701567179394743,0.005701579932028471,0.005701567179394743,0.005701579932028471,293.1288322984356,101325.0,0.01,293.17116770156434,101325.0,0.01,293.1404745732219,101325.0,0.010000000052674077,293.1595626353243,101325.00022927551,0.009999999969883629
6998.4,-0.005284109428901494,-0.005284109428901494,0.005676790766010863,0.005676804732181736,0.005676790766010863,0.005676804732181736,293.12891821334733,101325.0,0.01,293.1710817866526,101325.0,0.01,293.1405161931491,101325.0,0.010000000052493463,293.1595210164056,101325.00022827568,0.009999999969965577
7027.2,-0.005262756115270426,-0.005262756115270426,0.005652229496254867,0.0056522425290542804,0.005652229496254867,0.0056522425290542804,293.12900343217586,101325.0,0.01,293.1709965678241,101325.0,0.01,293.1405574515356,101325.0,0.010000000052314202,293.15947975917214,101325.00022728446,0.009999999970047023
7056.0,-0.005241575142084003,-0.005241575142084003,0.005627880684497958,0.00562789096631009,0.005627880684497958,0.00562789096631009,293.1290879628946,101325.0,0.01,293.1709120371054,101325.0,0.01,293.1405983528286,101325.0,0.01000000005213628,293.1594388592063,101325.00022630175,0.009999999970127973
7084.8,-0.005220564561525047,-0.005220564561525047,0.00560374089933373,0.005603748141824999,0.00560374089933373,0.005603748141824999,293.1291718132859,101325.0,0.01,293.17082818671406,101325.0,0.01,293.1406389013618,101325.0,0.010000000051959682,293.15939831220624,101325.00022532752,0.009999999970208433
7113.6,-0.005199720247977161,-0.005199720247977161,0.005579804029225565,0.005579810298080542,0.005579804029225565,0.005579810298080542,293.1292549998233,101325.0,0.01,293.1707450001767,101325.0,0.01,293.14067910561783,101325.0,0.010000000051784384,293.15935810888175,101325.00022436162,0.009999999970288413
7142.4,-0.00517904158804196,-0.00517904158804196,0.005556069859306676,0.005556075321874367,0.005556069859306676,0.005556075321874367,293.12933752496315,101325.0,0.01,293.1706624750368,101325.0,0.01,293.14071896733054,101325.0,0.010000000051610378,293.15931824800225,101325.00022340396,0.009999999970367913
7171.2,-0.005158526754375775,-0.005158526754375775,0.005532536524363778,0.005532540522435187,0.005532536524363778,0.005532540522435187,293.1294193960064,101325.0,0.01,293.1705806039935,101325.0,0.01,293.14075849053677,101325.0,0.010000000051437651,293.1592787255594,101325.0002224544,0.009999999970446937
7200.0,-0.005138173843890223,-0.005138173843890223,0.005509201043943363,0.005509203993525398,0.005509201043943363,0.005509203993525398,293.1295006205561,101325.0,0.01,293.17049937944387,101325.0,0.01,293.14079767939654,101325.0,0.010000000051266184,293.15923953737666,101325.00022151289,0.009999999970525489
7228.8,-0.005117980992755278,-0.005117980992755278,0.005486061386046322,0.005486063126003162,0.005486061386046322,0.005486063126003162,293.1295812060582,101325.0,0.01,293.17041879394174,101325.0,0.01,293.1408365379726,101325.0,0.01000000005109597,293.1592006793736,101325.00022057931,0.009999999970603569
7257.6,-0.005097946376386763,-0.005097946376386763,0.005463115517836928,0.005463115020336521,0.005463115517836928,0.005463115020336521,293.1296611598021,101325.0,0.01,293.17033884019787,101325.0,0.01,293.14087507023055,101325.0,0.01000000005092699,293.15916214756544,101325.00021965354,0.009999999970681185
7286.4,-0.005078068209448029,-0.005078068209448029,0.005440360332563674,0.005440358345119192,0.005440360332563674,0.005440358345119192,293.1297404889201,101325.0,0.01,293.17025951107985,101325.0,0.01,293.14091328003894,101325.0,0.010000000050759234,293.15912393806315,101325.00021873553,0.009999999970758339
7315.2,-0.00505834474590859,-0.00505834474590859,0.005417794703595775,0.005417789952506624,0.005417794703595775,0.005417789952506624,293.12981920038766,101325.0,0.01,293.1701807996123,101325.0,0.01,293.1409511711689,101325.0,0.010000000050592688,293.1590860470736,101325.00021782513,0.009999999970835035
7344.0,-0.005038774278960255,-0.005038774278960255,0.00539541535647531,0.005395408302084632,0.00539541535647531,0.005395408302084632,293.1298973010234,101325.0,0.01,293.17010269897656,101325.0,0.01,293.1409887472948,101325.0,0.01000000005042734,293.1590484708993,101325.00021692232,0.00999999997091128
7372.8,-0.005019354827382234,-0.005019354827382234,0.005373220381240454,0.005373210451469174,0.005373220381240454,0.005373210451469174,293.1299747987409,101325.0,0.01,293.1700252012591,101325.0,0.01,293.1410260130055,101325.0,0.010000000050263172,293.15901120503077,101325.00021602694,0.009999999970987073
7401.6,-0.005000083355823914,-0.005000083355823914,0.005351204026038015,0.005351192550884382,0.005351204026038015,0.005351192550884382,293.1300517056602,101325.0,0.01,293.16994829433975,101325.0,0.01,293.1410629763211,101325.0,0.010000000050100162,293.1589742418898,101325.00021513888,0.009999999971062438
7430.4,-0.004980959272216234,-0.004980959272216234,0.005329366688106931,0.0053293540882423515,0.005329366688106931,0.0053293540882423515,293.13012802415085,101325.0,0.01,293.1698719758491,101325.0,0.01,293.1410996374074,101325.0,0.010000000049938305,293.1589375809517,101325.00021425809,0.009999999971137366
7459.2,-0.004961980914733381,-0.004961980914733381,0.005307706452775829,0.005307692529950992,0.005307706452775829,0.005307692529950992,293.1302037608512,101325.0,0.01,293.16979623914875,101325.0,0.01,293.14113599991146,101325.0,0.01000000004977759,293.15890121857797,101325.00021338447,0.009999999971211863
7488.0,-0.004943146653955101,-0.004943146653955101,0.005286220743907934,0.005286206210163289,0.005286220743907934,0.005286206210163289,293.1302789222702,101325.0,0.01,293.1697210777298,101325.0,0.01,293.14117206740536,101325.0,0.010000000049618006,293.15886515120576,101325.00021251796,0.009999999971285931
7516.8,-0.004924454892839522,-0.004924454892839522,0.005264907439659354,0.00526489337805301,0.005264907439659354,0.00526489337805301,293.1303535147873,101325.0,0.01,293.16964648521264,101325.0,0.01,293.14120784338627,101325.0,0.010000000049459537,293.15882937534826,101325.0002116585,0.009999999971359577
7545.6,-0.004905904066767148,-0.004905904066767148,0.005243764953990699,0.005243751498862923,0.005243764953990699,0.005243751498862923,293.1304275446526,101325.0,0.01,293.16957245534735,101325.0,0.01,293.14124333127626,101325.0,0.010000000049302174,293.1587938875946,101325.00021080596,0.009999999971432803
7574.4,-0.004887492643527872,-0.004887492643527872,0.005222790833076,0.005222778820733307,0.005222790833076,0.005222778820733307,293.13050101798655,101325.0,0.01,293.1694989820134,101325.0,0.01,293.1412785344223,101325.0,0.010000000049145903,293.1587586846097,101325.00020996029,0.009999999971505616
7603.2,-0.004869219123279435,-0.004869219123279435,0.005201983282415344,0.005201973633549388,0.005201983282415344,0.005201973633549388,293.1305739407803,101325.0,0.01,293.16942605921963,101325.0,0.01,293.1413134560966,101325.0,0.010000000048990714,293.1587237631346,101325.00020912141,0.009999999971578017
7632.0,-0.00485108203861984,-0.00485108203861984,0.005181339847506653,0.005181334432644492,0.005181339847506653,0.005181334432644492,293.1306463188955,101325.0,0.01,293.16935368110444,101325.0,0.01,293.14134809949616,101325.0,0.010000000048836602,293.1586891199861,101325.00020828929,0.009999999971650011
7660.8,-0.004833079525264111,-0.004833079525264111,0.005160859064213655,0.005160857895227678,0.005160859064213655,0.005160857895227678,293.13071815977736,101325.0,0.01,293.1692818402226,101325.0,0.01,293.14138246863513,101325.0,0.010000000048683544,293.1586547510695,101325.00020746376,0.009999999971721601
7689.6,-0.004815209747404913,-0.004815209747404913,0.0051405399638367886,0.005140540534071677,0.0051405399638367886,0.005140540534071677,293.1307894707573,101325.0,0.01,293.16921052924266,101325.0,0.01,293.1414165674608,101325.0,0.01000000004853153,293.15862065235694,101325.00020664463,0.009999999971792779
7718.4,-0.004797471686754942,-0.004797471686754942,0.0051203792212454755,0.005120382741357558,0.0051203792212454755,0.005120382741357558,293.1308602559042,101325.0,0.01,293.16913974409573,101325.0,0.01,293.1414503982138,101325.0,0.010000000048380557,293.1585868217025,101325.000205832,0.009999999971863556
7747.2,-0.004779863903789639,-0.004779863903789639,0.005100376031232312,0.005100381854063391,0.005100376031232312,0.005100381854063391,293.1309305209679,101325.0,0.01,293.16906947903203,101325.0,0.01,293.1414839640028,101325.0,0.010000000048230604,293.1585532559926,101325.00020502569,0.009999999971933933
7776.0,-0.004762384980503611,-0.004762384980503611,0.005080528638170164,0.0050805359925979515,0.005080528638170164,0.0050805359925979515,293.13100027161215,101325.0,0.01,293.1689997283878,101325.0,0.01,293.1415172678838,101325.0,0.010000000048081667,293.1585199521646,101325.00020422565,0.009999999972003919
7804.8,-0.004745033520026928,-0.004745033520026928,0.005060834913753224,0.0050608436903154756,0.005060834913753224,0.0050608436903154756,293.1310695134162,101325.0,0.01,293.16893048658375,101325.0,0.01,293.1415503128612,101325.0,0.010000000047933737,293.1584869072058,101325.00020343183,0.00999999997207351
7833.6,-0.004727808146070444,-0.004727808146070444,0.005041294175517231,0.005041302116640486,0.005041294175517231,0.005041302116640486,293.13113825187713,101325.0,0.01,293.1688617481228,101325.0,0.01,293.1415831018893,101325.0,0.010000000047786799,293.1584541181522,101325.00020264408,0.00999999997214271
7862.4,-0.004710707502456585,-0.004710707502456585,0.005021903013788248,0.005021911414885207,0.005021903013788248,0.005021911414885207,293.1312064924116,101325.0,0.01,293.16879350758836,101325.0,0.01,293.1416156378726,101325.0,0.010000000047640846,293.15842158208727,101325.00020186245,0.009999999972211526
7891.2,-0.0046937302525788495,-0.0046937302525788495,0.0050026620665523875,0.005002667472971056,0.0050026620665523875,0.005002667472971056,293.13127424035804,101325.0,0.01,293.1687257596419,101325.0,0.01,293.1416479236674,101325.0,0.010000000047495867,293.15838929614114,101325.00020108672,0.009999999972279952
7920.0,-0.004676875079018009,-0.004676875079018009,0.004983568253962141,0.004983569937656273,0.004983568253962141,0.004983569937656273,293.13134150097824,101325.0,0.01,293.1686584990217,101325.0,0.01,293.1416799620826,101325.0,0.010000000047351852,293.1583572574892,101325.00020031689,0.009999999972347991
7948.8,-0.004660140525469085,-0.004660140525469085,0.004964618454089899,0.0049646180425826645,0.004964618454089899,0.0049646180425826645,293.13140828008807,101325.0,0.01,293.1685917199119,101325.0,0.01,293.14171175652115,101325.0,0.010000000047208787,293.1583254628948,101325.00019955299,0.009999999972415666
7977.6,-0.00464352531250383,-0.00464352531250383,0.004945811403614869,0.004945809946300226,0.004945811403614869,0.004945809946300226,293.13147458279747,101325.0,0.01,293.1685254172025,101325.0,0.01,293.14174330969496,101325.0,0.010000000047066667,293.15829390962443,101325.00019879492,0.009999999972482972
8006.4,-0.004627028214256252,-0.004627028214256252,0.004927146747106212,0.00492714298062163,0.004927146747106212,0.00492714298062163,293.13154041400253,101325.0,0.01,293.1684595859974,101325.0,0.01,293.1417746241258,101325.0,0.010000000046925483,293.15826259509026,101325.00019804254,0.009999999972549908
8035.2,-0.004610647961558854,-0.004610647961558854,0.004908622105411801,0.0049086162122656376,0.004908622105411801,0.0049086162122656376,293.13160577877204,101325.0,0.01,293.1683942212279,101325.0,0.01,293.14180570253774,101325.0,0.010000000046785223,293.1582315165703,101325.00019729584,0.009999999972616478
8064.0,-0.004594383299520327,-0.004594383299520327,0.004890235883352938,0.004890228087647517,0.004890235883352938,0.004890228087647517,293.1316706821177,101325.0,0.01,293.16832931788224,101325.0,0.01,293.1418365476225,101325.0,0.010000000046645875,293.15820067137525,101325.00019655476,0.009999999972682683
8092.8,-0.004578232986813937,-0.004578232986813937,0.004871986857494778,0.004871976805262693,0.004871986857494778,0.004871976805262693,293.13173512899704,101325.0,0.01,293.1682648710029,101325.0,0.01,293.14186716204114,101325.0,0.010000000046507435,293.15817005684687,101325.0001958192,0.009999999972748532
8121.6,-0.004562195795122585,-0.004562195795122585,0.004853873638027643,0.004853860315006794,0.004853873638027643,0.004853860315006794,293.1317991243155,101325.0,0.01,293.1682008756845,101325.0,0.01,293.141897548425,101325.0,0.010000000046369889,293.15813967035666,101325.00019508909,0.009999999972814018
8150.4,-0.004546270508583838,-0.004546270508583838,0.004835893843910979,0.004835878467127168,0.004835893843910979,0.004835878467127168,293.1318626729287,101325.0,0.01,293.16813732707124,101325.0,0.01,293.1419277093777,101325.0,0.010000000046233236,293.1581095093043,101325.00019436443,0.009999999972879148
