# model: Buildings.Airflow.Multizone.Examples.ChimneyShaftWithVolume
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriChiTop.m_flow","oriBot.m_flow","oriChiBot.m_flow","roo.T","roo.p","roo.Xi[1]"
3355.2,-0.0065615484046942715,-0.006561541578668403,-0.00656154811178743,293.1411762978262,101361.92494459123,0.010001556103963506
3362.4,-0.006562043933075179,-0.00656203691451925,-0.006562043455802371,293.1411750213591,101361.92500878595,0.010001555183136276
3369.6,-0.00656253301557297,-0.006562525823283691,-0.0065625323686888445,293.141173760167,101361.92507215269,0.010001554262058624
3376.8,-0.006563015731532372,-0.0065630083653036575,-0.006563014918995943,293.14117251542825,101361.925134699,0.01000155334073934
3384.0,-0.006563492160705721,-0.006563484626625911,-0.006563491191083342,293.1411712864507,101361.92519643588,0.010001552419189345
3391.2,-0.006563962380780799,-0.006563954692692049,-0.006563961267919269,293.1411700725025,101361.92525737426,0.010001551497419424
3398.4,-0.006564426468506231,-0.006564418648114754,-0.00656442523141897,293.14116887281193,101361.92531752495,0.010001550575440226
3405.6,-0.006564884499130634,-0.006564876575779823,-0.006564883163344916,293.14116768656737,101361.92537689858,0.010001549653262254
3412.8,-0.006565336546066717,-0.006565328559319795,-0.006565335143172488,293.1411665129173,101361.92543550587,0.010001548730895872
3420.0,-0.006565782682128631,-0.00656577468008053,-0.006565781250114112,293.1411653509704,101361.92549335724,0.010001547808351306
3427.2,-0.00656622297795981,-0.006566215019257569,-0.006566221562670625,293.1411641997956,101361.92555046311,0.010001546885638637
3434.4,-0.006566657520010762,-0.006566649601158696,-0.006566656110208167,293.14116306503144,101361.92560682615,0.01000154596276309
3441.6,-0.006567086371887723,-0.0065670785210724635,-0.006567084982174683,293.1411619437916,101361.9256624587,0.010001545039735809
3448.8,-0.006567509596716057,-0.006567501867956783,-0.006567508262138294,293.1411608338384,101361.9257173723,0.010001544116567307
3456.0,-0.006567927261521877,-0.006567919715005921,-0.006567926020937751,293.1411597345873,101361.92577157632,0.010001543193266746
3463.2,-0.006568339431278178,-0.006568332135156938,-0.006568338327133248,293.1411586454426,101361.9258250801,0.01000154226984313
3470.4,-0.006568746170029212,-0.006568739199630241,-0.00656874524902945,293.141157565798,101361.92587789279,0.010001541346305294
3477.6,-0.006569147540329764,-0.00656914097849227,-0.006569146853665325,293.1411564950362,101361.92593002337,0.010001540422661924
3484.8,-0.006569543603583028,-0.006569537541217936,-0.006569543206365881,293.1411554325293,101361.92598148073,0.010001539498921535
3492.0,-0.006569934419255392,-0.0065699289563544636,-0.006569934371529285,293.14115437763814,101361.9260322737,0.01000153857509249
3499.2,-0.006570320046674135,-0.006570315290511603,-0.006570320412403082,293.141153329713,101361.9260824108,0.010001537651182986
3506.4,-0.006570700742197987,-0.006570696571645958,-0.00657070144307234,293.1411523016526,101361.92613189481,0.010001536727209383
3513.6,-0.00657107656046492,-0.006571072864410609,-0.006571077525038308,293.1411512927027,101361.926180734,0.010001535803179503
3520.8,-0.00657144748457292,-0.006571444247129421,-0.006571448698108603,293.1411502973122,101361.92622893876,0.010001534879098073
3528.0,-0.006571813585852868,-0.0065718107790124405,-0.006571815025646359,293.1411493160273,101361.92627651662,0.010001533954973415
3535.2,-0.006572174936170319,-0.006572172518459864,-0.006572176569305893,293.14114834945497,101361.926323475,0.010001533030813721
3542.4,-0.006572531605680832,-0.006572529521940175,-0.006572533391390935,293.14114739826266,101361.9263698211,0.010001532106627072
3549.6,-0.006572883665300362,-0.006572881845562527,-0.006572885551487506,293.14114646317876,101361.92641556202,0.010001531182421438
3556.8,-0.006573231185583151,-0.006573229543281403,-0.006573233109158857,293.1411455449922,101361.92646070465,0.010001530258204662
3564.0,-0.006573574236610078,-0.006573572668693321,-0.0065735761228235415,293.1411446445525,101361.92650525575,0.01000152933398448
3571.2,-0.006573912888325958,-0.006573911272904965,-0.006573914650317278,293.14114376277,101361.92654922183,0.0100015284097685
3578.4,-0.006574247114589329,-0.0065742454439244825,-0.00657424875439242,293.1411428921313,101361.92659261465,0.01000152748556257
3585.6,-0.006574576947944863,-0.006574575244596333,-0.006574578493627506,293.1411420303466,101361.92663544242,0.010001526561373436
3592.8,-0.00657490251607751,-0.006574900701050272,-0.006574903918389092,293.14114118373374,101361.92667770803,0.010001525637209362
3600.0,-0.006575223876733892,-0.00657522186397545,-0.00657522508362566,293.141140352489,101361.926719418,0.010001524713077322
