# model: Buildings.Airflow.Multizone.Examples.NaturalVentilation
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","volA.T","volA.p","volA.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]"
5299.2,-0.01578695593289616,0.01578695596140115,293.74040891807795,101324.96461377396,0.009999995913310264,293.1499999971899,101325.00000000055,0.010000000000000052
5313.6,-0.01576625410771574,0.015766253855698808,293.73951541463236,101324.9646672183,0.009999995924765708,293.1499999972011,101325.00000000055,0.01000000000000005
5328.0,-0.015745597969711242,0.01574559683554627,293.73862443232065,101324.96472051139,0.009999995936180828,293.1499999972122,101325.00000000055,0.01000000000000005
5342.4,-0.01572498746362071,0.01572498474581642,293.7377359614281,101324.96477365367,0.009999995947555776,293.14999999722335,101325.00000000055,0.01000000000000005
5356.8,-0.015704422561549837,0.015704417404925283,293.7368499923021,101324.96482664553,0.00999999595889072,293.14999999723443,101325.00000000055,0.01000000000000005
5371.2,-0.015683903234800553,0.01568389463296462,293.7359665153522,101324.96487948735,0.009999995970185811,293.14999999724546,101325.00000000055,0.01000000000000005
5385.6,-0.015663429436906583,0.015663416268734884,293.73508552105017,101324.96493217954,0.009999995981441204,293.1499999972565,101325.00000000055,0.01000000000000005
5400.0,-0.01564300099605644,0.01564298226000652,293.7342069995581,101324.96498472286,0.009999995992657105,293.14999999726746,101325.00000000055,0.01000000000000005
5414.4,-0.015622615961169019,0.015622594169704771,293.7333309375556,101324.9650371226,0.009999996003834208,293.1499999972784,101325.00000000055,0.01000000000000005
5428.8,-0.015602275475175661,0.015602250759651543,293.7324573280605,101324.96508937613,0.009999996014972328,293.14999999728934,101325.00000000055,0.01000000000000005
5443.2,-0.015581979373392833,0.01558195197455206,293.7315861614502,101324.96514148415,0.009999996026071661,293.1499999973002,101325.00000000055,0.01000000000000005
5457.6,-0.015561727473032817,0.015561697777092848,293.73071742814034,101324.96519344742,0.009999996037132395,293.14999999731106,101325.00000000055,0.01000000000000005
5472.0,-0.015541519601541338,0.01554148811956941,293.7298511185847,101324.96524526668,0.009999996048154729,293.1499999973219,101325.00000000055,0.01000000000000005
5486.4,-0.015521355534159342,0.015521323006394997,293.72898722327517,101324.96529694277,0.009999996059138854,293.1499999973327,101325.00000000055,0.010000000000000049
5500.8,-0.015501235107442229,0.015501202380554715,293.72812573274183,101324.9653484764,0.009999996070084968,293.14999999734346,101325.00000000055,0.010000000000000049
5515.2,-0.015481158100033345,0.015481126242860879,293.72726663755304,101324.96539986841,0.009999996080993268,293.1499999973542,101325.00000000055,0.010000000000000049
5529.6,-0.015461124278022133,0.015461094606601344,293.72640992831526,101324.96545111967,0.009999996091863944,293.14999999736494,101325.00000000055,0.010000000000000049
5544.0,-0.015441133440463935,0.015441107452076016,293.72555559567314,101324.96550223097,0.009999996102697202,293.14999999737563,101325.00000000055,0.010000000000000049
5558.4,-0.01542118538530737,0.01542116476060914,293.72470363030936,101324.9655532031,0.009999996113493234,293.14999999738626,101325.00000000055,0.010000000000000049
5572.8,-0.015401279841002109,0.015401266583017222,293.723854022945,101324.96560403702,0.009999996124252246,293.1499999973969,101325.00000000055,0.010000000000000049
5587.2,-0.01538141955743669,0.015381410097427497,293.72300676751155,101324.96565472597,0.009999996134973642,293.14999999740746,101325.00000000055,0.010000000000000049
5601.6,-0.015361602593791043,0.015361596939019116,293.7221618529913,101324.96570527517,0.00999999614565808,293.14999999741804,101325.00000000055,0.010000000000000049
5616.0,-0.015341828614284327,0.01534182721973951,293.7213192701512,101324.96575568576,0.00999999615630578,293.14999999742855,101325.00000000055,0.010000000000000049
5630.4,-0.01532209755025879,0.015322100795853973,293.72047901003936,101324.96580595816,0.009999996166916892,293.14999999743907,101325.00000000055,0.010000000000000049
5644.8,-0.015302409280842108,0.015302417576383245,293.71964106375185,101324.96585609294,0.009999996177491586,293.1499999974495,101325.00000000055,0.010000000000000049
5659.2,-0.015282763758634304,0.01528277739737047,293.7188054224325,101324.96590609048,0.009999996188030012,293.14999999746,101325.00000000055,0.010000000000000047
5673.6,-0.01526316085540857,0.015263180176276382,293.7179720772733,101324.96595595137,0.009999996198532323,293.1499999974704,101325.00000000055,0.010000000000000047
5688.0,-0.015243600505037905,0.015243625769006293,293.71714101951386,101324.96600567602,0.009999996208998677,293.1499999974808,101325.00000000055,0.010000000000000047
5702.4,-0.01522408264638467,0.015224114027097013,293.7163122404419,101324.96605526484,0.009999996219429222,293.14999999749114,101325.00000000055,0.010000000000000047
5716.8,-0.015204607160264305,0.015204644860672812,293.7154857313929,101324.96610471839,0.009999996229824105,293.1499999975015,101325.00000000055,0.010000000000000047
5731.2,-0.015185174012677693,0.01518521809533423,293.71466148375043,101324.966154037,0.00999999624018348,293.14999999751177,101325.00000000055,0.010000000000000047
5745.6,-0.015165783094370056,0.01516583363255214,293.7138394889459,101324.96620322119,0.009999996250507492,293.14999999752206,101325.00000000055,0.010000000000000047
5760.0,-0.015146435024487634,0.015146490502419079,293.71301973541694,101324.96625226965,0.009999996260796166,293.1499999975323,101325.00000000055,0.010000000000000047
5774.4,-0.015127129543981026,0.015127188798961553,293.7122022155732,101324.96630118326,0.00999999627104968,293.1499999975425,101325.00000000055,0.010000000000000047
5788.8,-0.015107866409904866,0.015107928594285062,293.7113869217337,101324.9663499629,0.009999996281268205,293.1499999975527,101325.00000000055,0.010000000000000047
5803.2,-0.015088645608268572,0.015088709688788357,293.7105738453446,101324.96639860883,0.009999996291451875,293.1499999975629,101325.00000000055,0.010000000000000047
5817.6,-0.01506946712449102,0.015069531883688841,293.70976297789053,101324.96644712133,0.009999996301600821,293.149999997573,101325.00000000055,0.010000000000000047
5832.0,-0.015050330949160369,0.015050394975306646,293.7089543108952,101324.96649550067,0.009999996311715168,293.1499999975831,101325.00000000055,0.010000000000000045
5846.4,-0.015031237072291287,0.015031298760811985,293.7081478359212,101324.96654374711,0.009999996321795053,293.1499999975932,101325.00000000055,0.010000000000000045
5860.8,-0.015012185483327192,0.015012243038275183,293.7073435445699,101324.96659186091,0.009999996331840594,293.14999999760323,101325.00000000055,0.010000000000000045
5875.2,-0.01499317620574285,0.014993227571989802,293.70654142848156,101324.96663984224,0.009999996341851917,293.1499999976133,101325.00000000055,0.010000000000000045
5889.6,-0.01497420923367075,0.014974252155940383,293.70574147933536,101324.96668769135,0.009999996351829146,293.1499999976233,101325.00000000055,0.010000000000000045
5904.0,-0.014955284572236318,0.014955316573463204,293.70494368884937,101324.96673540847,0.009999996361772394,293.14999999763324,101325.00000000055,0.010000000000000045
5918.4,-0.014936402254917991,0.014936420579859232,293.7041480487804,101324.96678299372,0.009999996371681787,293.1499999976432,101325.00000000055,0.010000000000000045
5932.8,-0.014917559656439167,0.014917566663316478,293.703354552476,101324.96683045397,0.009999996381558069,293.14999999765314,101325.00000000055,0.010000000000000045
5947.2,-0.0148987562732543,0.014898755131874681,293.7025631920834,101324.96687779068,0.009999996391401483,293.149999997663,101325.00000000055,0.010000000000000045
5961.6,-0.01487999372912912,0.014879984107490422,293.70177395854427,101324.96692499999,0.009999996401211762,293.14999999767286,101325.00000000055,0.010000000000000045
5976.0,-0.014861271844883122,0.014861253565162592,293.7009868438854,101324.96697208256,0.009999996410989061,293.1499999976827,101325.00000000055,0.010000000000000045
5990.4,-0.01484259046941971,0.014842563452493867,293.70020184017795,101324.967019039,0.009999996420733539,293.14999999769253,101325.00000000055,0.010000000000000045
6004.8,-0.014823949433454693,0.014823913735969385,293.6994189395377,101324.96706586995,0.009999996430445348,293.1499999977023,101325.00000000055,0.010000000000000044
6019.2,-0.014805348566866851,0.014805304383632974,293.6986381341247,101324.96711257604,0.009999996440124653,293.1499999977121,101325.00000000055,0.010000000000000044
6033.6,-0.014786787681303443,0.01478673538247733,293.69785941614373,101324.96715915795,0.009999996449771608,293.1499999977218,101325.00000000055,0.010000000000000044
6048.0,-0.014768266599154502,0.014768206709496346,293.697082777844,101324.96720561635,0.00999999645938637,293.1499999977315,101325.00000000055,0.010000000000000044
6062.4,-0.014749785136170262,0.014749718349057476,293.69630821151907,101324.96725195191,0.009999996468969104,293.1499999977412,101325.00000000055,0.010000000000000044
6076.8,-0.014731343095642838,0.014731270298786263,293.69553570950717,101324.96729816531,0.00999999647851996,293.14999999775085,101325.00000000055,0.010000000000000044
6091.2,-0.01471294028581654,0.014712862552094594,293.69476526419095,101324.96734425725,0.009999996488039108,293.14999999776046,101325.00000000055,0.010000000000000044
6105.6,-0.014694576682710693,0.014694494861800772,293.6939968664577,101324.96739022799,0.009999996497526677,293.1499999977701,101325.00000000055,0.010000000000000044
6120.0,-0.014676252302563624,0.014676166928883388,293.6932305069828,101324.96743607768,0.009999996506982809,293.1499999977797,101325.00000000055,0.010000000000000044
6134.4,-0.014657966701400441,0.014657879095495312,293.6924661802536,101324.96748180765,0.009999996516407685,293.1499999977892,101325.00000000055,0.010000000000000044
6148.8,-0.014639719649373398,0.014639631388181246,293.69170387866126,101324.96752741864,0.00999999652580147,293.1499999977988,101325.00000000055,0.010000000000000044
6163.2,-0.014621510997304719,0.014621423753209267,293.69094359463304,101324.96757291125,0.009999996535164321,293.14999999780827,101325.00000000055,0.010000000000000044
6177.6,-0.014603340513686374,0.014603256219624966,293.69018532063217,101324.96761828623,0.009999996544496396,293.14999999781776,101325.00000000055,0.010000000000000042
6192.0,-0.014585207977790862,0.014585128806125728,293.6894290491581,101324.96766354433,0.009999996553797854,293.1499999978272,101325.00000000055,0.010000000000000042
6206.4,-0.014567113191373837,0.0145670415093802,293.68867477274625,101324.96770868624,0.009999996563068858,293.14999999783663,101325.00000000055,0.010000000000000042
6220.8,-0.014549055937874925,0.014548994344832573,293.68792248396824,101324.96775371267,0.00999999657230956,293.149999997846,101325.00000000055,0.010000000000000042
6235.2,-0.014531036011580687,0.014530987317544488,293.68717217543156,101324.96779862433,0.009999996581520128,293.1499999978554,101325.00000000055,0.010000000000000042
6249.6,-0.014513053170914616,0.01451302046893556,293.68642383978005,101324.96784342201,0.009999996590700718,293.14999999786477,101325.00000000055,0.010000000000000042
6264.0,-0.014495107202660583,0.014495093812561803,293.6856774696935,101324.96788810642,0.00999999659985149,293.1499999978741,101325.00000000055,0.010000000000000042
6278.4,-0.014477199120972858,0.014477206145802307,293.6849330581101,101324.96793267521,0.009999996608972297,293.1499999978834,101325.00000000055,0.010000000000000042
6292.8,-0.014459333452279094,0.014459352784556154,293.68419059863356,101324.96797711731,0.009999996618062118,293.1499999978927,101325.00000000055,0.010000000000000042
6307.2,-0.014441506067232041,0.014441537626377976,293.6834500833503,101324.96802144319,0.00999999662712208,293.14999999790194,101325.00000000055,0.010000000000000042
6321.6,-0.014423716945549999,0.014423760496229279,293.6827115051312,101324.96806565307,0.009999996636152291,293.14999999791115,101325.00000000055,0.010000000000000042
6336.0,-0.014405966142680336,0.014406021144036099,293.6819748568857,101324.968109747,0.009999996645152836,293.14999999792036,101325.00000000055,0.010000000000000042
6350.4,-0.01438825370790776,0.014388319326542463,293.68124013156165,101324.96815372504,0.00999999665412381,293.14999999792957,101325.00000000055,0.01000000000000004
6364.8,-0.014370579684341245,0.01437065480735662,293.68050732214533,101324.96819758727,0.009999996663065298,293.1499999979387,101325.00000000055,0.01000000000000004
6379.2,-0.014352944132371856,0.014353027333506364,293.67977642166136,101324.9682413337,0.009999996671977382,293.1499999979479,101325.00000000055,0.01000000000000004
6393.6,-0.014335347141454917,0.014335436623661341,293.6790474231729,101324.9682849643,0.009999996680860147,293.14999999795697,101325.00000000055,0.01000000000000004
6408.0,-0.01431778877732009,0.014317882420921442,293.6783203197815,101324.96832847908,0.009999996689713667,293.14999999796606,101325.00000000055,0.01000000000000004
6422.4,-0.014300269128923874,0.014300364445894446,293.67759510462713,101324.968371878,0.009999996698538021,293.1499999979751,101325.00000000055,0.01000000000000004
6436.8,-0.014282788314382053,0.014282882390756282,293.67687177088817,101324.96841516094,0.009999996707333278,293.14999999798414,101325.00000000055,0.01000000000000004
6451.2,-0.014265346345770312,0.014265436050026063,293.6761503116896,101324.96845832805,0.009999996716099531,293.1499999979932,101325.00000000055,0.01000000000000004
6465.6,-0.014247939210274358,0.01424802904652624,293.6754307161165,101324.96850138942,0.009999996724837912,293.14999999800216,101325.00000000055,0.01000000000000004
6480.0,-0.014230569980626509,0.014230658263923371,293.67471298043995,101324.96854433762,0.009999996733547723,293.14999999801114,101325.00000000055,0.01000000000000004
6494.4,-0.014213238631183343,0.014213323533190401,293.67399709782813,101324.96858717289,0.009999996742229065,293.1499999980201,101325.00000000055,0.01000000000000004
6508.8,-0.01419594517122968,0.01419602465074367,293.67328306147965,101324.96862989536,0.009999996750882041,293.149999998029,101325.00000000055,0.01000000000000004
6523.2,-0.014178689556643751,0.014178761466766197,293.6725708646232,101324.96867250532,0.00999999675950675,293.1499999980379,101325.00000000055,0.010000000000000038
6537.6,-0.014161471772338296,0.014161533802810027,293.67186050051754,101324.96871500296,0.009999996768103285,293.1499999980468,101325.00000000055,0.010000000000000038
6552.0,-0.014144291814629012,0.01414434146940766,293.67115196245175,101324.96875738847,0.009999996776671752,293.14999999805565,101325.00000000055,0.010000000000000038
6566.4,-0.014127149644044703,0.014127184313293458,293.6704452437449,101324.9687996621,0.009999996785212243,293.1499999980645,101325.00000000055,0.010000000000000038
6580.8,-0.014110045273822465,0.014110062128914332,293.6697403377463,101324.968841824,0.009999996793724857,293.1499999980733,101325.00000000055,0.010000000000000038
6595.2,-0.014092978687322882,0.014092974741005614,293.6690372378354,101324.96888387435,0.00999999680220969,293.1499999980821,101325.00000000055,0.010000000000000038
6609.6,-0.014075949879336263,0.014075921963290433,293.66833593742183,101324.96892581333,0.009999996810666833,293.14999999809083,101325.00000000055,0.010000000000000038
6624.0,-0.014058958820634994,0.014058903633984845,293.66763642994533,101324.96896764118,0.009999996819096378,293.1499999980996,101325.00000000055,0.010000000000000038
6638.4,-0.014041999329958052,0.014041925822014936,293.6669387104841,101324.96900937326,0.00999999682749992,293.14999999810834,101325.00000000055,0.010000000000000038
6652.8,-0.01402507441095775,0.014024985295309276,293.666242771749,101324.96905100234,0.009999996835876816,293.14999999811704,101325.00000000055,0.010000000000000038
6667.2,-0.014008184781069135,0.014008081137996438,293.66554860708925,101324.96909252678,0.009999996844226982,293.14999999812574,101325.00000000055,0.010000000000000038
6681.6,-0.013991330128097945,0.013991213476871784,293.6648562101419,101324.96913394751,0.009999996852550586,293.1499999981344,101325.00000000055,0.010000000000000037
6696.0,-0.01397451012714614,0.013974382452096897,293.664165574578,101324.96917526548,0.009999996860847786,293.149999998143,101325.00000000055,0.010000000000000037
6710.4,-0.013957724488013632,0.013957588169803083,293.6634766941023,101324.96921648154,0.009999996869118753,293.1499999981516,101325.00000000055,0.010000000000000037
6724.8,-0.013940972824815448,0.013940830832523544,293.66278956245367,101324.96925759678,0.009999996877363655,293.1499999981602,101325.00000000055,0.010000000000000037
6739.2,-0.013924254815969142,0.013924110579147053,293.6621041734045,101324.96929861214,0.009999996885582658,293.14999999816877,101325.00000000055,0.010000000000000037
6753.6,-0.013907570079699895,0.013907427609479286,293.66142052076134,101324.96933952869,0.009999996893775943,293.1499999981773,101325.00000000055,0.010000000000000037
6768.0,-0.013890918233298336,0.013890782124978388,293.6607385983646,101324.96938034751,0.00999999690194368,293.1499999981858,101325.00000000055,0.010000000000000037
6782.4,-0.013874298905006922,0.013874174316850328,293.6600584000885,101324.96942106965,0.009999996910086054,293.14999999819435,101325.00000000055,0.010000000000000037
6796.8,-0.013857711650854948,0.013857604449253855,293.659379919841,101324.96946169632,0.009999996918203241,293.1499999982028,101325.00000000055,0.010000000000000037
6811.2,-0.013841162387018276,0.013841066318245693,293.6587031493423,101324.9695022132,0.00999999692629394,293.1499999982113,101325.00000000055,0.010000000000000037
6825.6,-0.013824649890290539,0.013824560981715922,293.6580280828366,101324.9695426234,0.009999996934358511,293.1499999982197,101325.00000000055,0.010000000000000037
6840.0,-0.013808171388154407,0.01380809107507386,293.65735471516325,101324.96958293386,0.009999996942397707,293.1499999982281,101325.00000000055,0.010000000000000037
6854.4,-0.013791726817503907,0.013791656477862861,293.65668304022904,101324.96962314488,0.009999996950411622,293.1499999982365,101325.00000000055,0.010000000000000037
6868.8,-0.013775316096976265,0.013775257088278328,293.65601305196793,101324.96966325678,0.009999996958400358,293.1499999982449,101325.00000000055,0.010000000000000037
6883.2,-0.013758939174574778,0.01375889277559848,293.65534474434116,101324.96970326983,0.00999999696636401,293.14999999825324,101325.00000000055,0.010000000000000037
6897.6,-0.013742596015811914,0.013742563392036961,293.654678111337,101324.96974318425,0.009999996974302667,293.1499999982616,101325.00000000055,0.010000000000000037
6912.0,-0.013726286562013261,0.013726268814449013,293.65401314697095,101324.96978300031,0.009999996982216429,293.1499999982699,101325.00000000055,0.010000000000000037
6926.4,-0.01371001076605727,0.01371000890859598,293.65334984528585,101324.96982271825,0.009999996990105384,293.1499999982782,101325.00000000054,0.010000000000000037
6940.8,-0.01369376863416784,0.013693783487356897,293.6526882003514,101324.96986233821,0.009999996997969617,293.14999999828643,101325.00000000054,0.010000000000000037
6955.2,-0.013677560094702607,0.013677592441944374,293.65202820626484,101324.96990186049,0.009999997005809216,293.14999999829473,101325.00000000054,0.010000000000000037
6969.6,-0.013661385159229529,0.0136614355808584,293.65136985715037,101324.96994128518,0.009999997013624268,293.1499999983029,101325.00000000054,0.010000000000000037
6984.0,-0.013645243791269794,0.013645312761124111,293.65071314715937,101324.9699806125,0.009999997021414853,293.14999999831116,101325.00000000054,0.010000000000000037
6998.4,-0.013629135995847131,0.013629223798755327,293.6500580704705,101324.97001984257,0.00999999702918105,293.14999999831934,101325.00000000054,0.010000000000000037
7012.8,-0.013613061795657145,0.013613168492595038,293.64940462128953,101324.97005897546,0.009999997036922939,293.14999999832753,101325.00000000054,0.010000000000000037
7027.2,-0.013597021177275652,0.013597146678137169,293.6487527938495,101324.97009801134,0.009999997044640597,293.14999999833566,101325.00000000054,0.010000000000000035
7041.6,-0.013581014144938003,0.013581158173686944,293.6481025824105,101324.97013695032,0.0099999970523341,293.1499999983438,101325.00000000054,0.010000000000000035
7056.0,-0.013565040708604007,0.01356520279239327,293.6474539812599,101324.97017579249,0.009999997060003518,293.14999999835186,101325.00000000054,0.010000000000000035
7070.4,-0.01354910092588488,0.013549280300261488,293.6468069847122,101324.97021453785,0.009999997067648923,293.14999999836,101325.00000000054,0.010000000000000035
7084.8,-0.013533194806294642,0.013533390511922866,293.6461615871092,101324.9702531865,0.009999997075270385,293.14999999836806,101325.00000000054,0.010000000000000035
7099.2,-0.013517322383067142,0.01351753321884197,293.64551778281964,101324.97029173849,0.009999997082867966,293.1499999983761,101325.00000000054,0.010000000000000035
7113.6,-0.01350148372519193,0.013501708177281605,293.64487556623965,101324.97033019376,0.009999997090441737,293.14999999838415,101325.00000000054,0.010000000000000035
7128.0,-0.013485678853525796,0.013485915192191542,293.64423493179254,101324.97036855239,0.009999997097991757,293.1499999983921,101325.00000000054,0.010000000000000035
7142.4,-0.013469907848687937,0.01347015400929689,293.6435958739287,101324.9704068143,0.00999999710551809,293.1499999984001,101325.00000000054,0.010000000000000035
7156.8,-0.013454168714644747,0.01345442646438867,293.6429583873852,101324.97044498447,0.009999997113021278,293.1499999984081,101325.00000000054,0.010000000000000035
7171.2,-0.013438458209326782,0.013438735647990706,293.6423224670914,101324.97048307087,0.009999997120502157,293.14999999841604,101325.00000000054,0.010000000000000035
7185.6,-0.013422780484948294,0.013423077210293363,293.641688107058,101324.97052106353,0.009999997127959825,293.14999999842394,101325.00000000054,0.010000000000000035
7200.0,-0.013407135511974335,0.013407451010157057,293.6410553018574,101324.97055896265,0.009999997135394354,293.1499999984319,101325.00000000054,0.010000000000000035
