# model: Buildings.Airflow.Multizone.Examples.OneEffectiveAirLeakageArea
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","cra.m_flow","volA.T","volA.p","volA.Xi[1]","volB.T","volB.p","volB.Xi[1]"
6811.2,0.004999999999966164,302.14226852596124,123018.0937754563,0.011763418099256353,303.9841360303687,123015.21848228382,0.012116317596048367
6825.6,0.004999999999949716,302.17061780530287,123115.3657754563,0.011769925725576433,304.01491278727315,123112.49048228383,0.012125618197076547
6840.0,0.004999999999999061,302.1988869035668,123212.63777545631,0.011776423076816587,304.04595458867584,123209.7624822838,0.012134916588169647
6854.4,0.0050000000000648545,302.22707609483774,123309.90977545634,0.011782910177293474,304.07726655977865,123307.03448228377,0.012144212764716169
6868.8,0.005000000000081302,302.2551856520681,123407.18177545635,0.011789387051246604,304.1088536460897,123404.30648228376,0.012153506722134975
6883.2,0.005000000000015509,302.2832158470842,123504.45377545632,0.011795853722839143,304.1407205699692,123501.57848228379,0.012162798455874807
6897.6,0.005000000000015509,302.31116695059166,123601.72577545632,0.011802310216158157,304.1728718513421,123598.85048228379,0.012172087961414236
6912.0,0.005000000000031957,302.3390392321808,123698.99777545633,0.0118087565552148,304.2053118498881,123696.12248228378,0.01218137523426173
6926.4,0.005000000000015509,302.3668329603325,123796.26977545631,0.011815192763945125,304.23804458241773,123793.39448228378,0.012190660269954596
6940.8,0.004999999999999061,302.39454840242297,123893.54177545632,0.011821618866209957,304.27107387875975,123890.6664822838,0.012199943064059615
6955.2,0.004999999999982613,302.4221858247297,123990.8137754563,0.011828034885795315,304.3044033337256,123987.9384822838,0.01220922361217266
6969.6,0.004999999999949716,302.44974549243636,124088.08577545629,0.011834440846412579,304.3380363174154,124085.21048228382,0.012218501909918637
6984.0,0.004999999999949716,302.47722766963716,124185.3577754563,0.011840836771697841,304.3719760535445,124182.48248228383,0.012227777952951905
6998.4,0.004999999999966164,302.5046326193449,124282.6297754563,0.0118472226852148,304.4062253952443,124279.75448228381,0.01223705173695453
7012.8,0.004999999999949716,302.5319606034937,124379.9017754563,0.011853598610452955,304.44078700400024,124377.02648228382,0.01224632325763743
7027.2,0.004999999999982613,302.5592118829455,124477.17377545631,0.011859964570828474,304.47566329776834,124474.2984822838,0.012255592510739875
7041.6,0.004999999999999061,302.58638671749367,124574.44577545632,0.011866320589683548,304.510856511999,124571.5704822838,0.012264859492029809
7056.0,0.005000000000031957,302.6134853658695,124671.71777545633,0.011872666690287536,304.5463686414622,124668.84248228378,0.012274124197303282
7070.4,0.0050000000000648545,302.6405080857479,124768.98977545634,0.011879002895838296,304.5822013682633,124766.11448228377,0.01228338662238374
7084.8,0.005000000000081302,302.66745513375133,124866.26177545635,0.011885329229460936,304.6183561639138,124863.38648228376,0.01229264676312269
7099.2,0.005000000000081302,302.6943267654551,124963.53377545635,0.0118916457142086,304.65483425385895,124960.65848228376,0.01230190461539928
7113.6,0.005000000000097752,302.72112323539227,125060.80577545636,0.011897952373062086,304.69163667970673,125057.93048228376,0.012311160175120522
7128.0,0.005000000000097752,302.74784479705943,125158.07777545638,0.011904249228931513,304.72876416819423,125155.20248228377,0.012320413438220401
7142.4,0.005000000000081302,302.774491702921,125255.34977545636,0.011910536304655666,304.7662172189393,125252.47448228377,0.012329664400660243
7156.8,0.005000000000015509,302.80106420441444,125352.62177545631,0.01191681362300245,304.80399608628295,125349.74648228378,0.012338913058428465
7171.2,0.004999999999949716,302.827562551955,125449.8937754563,0.01192308120666898,304.842100804585,125447.01848228382,0.012348159407540561
7185.6,0.004999999999966164,302.85398699494027,125547.1657754563,0.01192933907828167,304.8805312109033,125544.29048228382,0.012357403444039086
7200.0,0.004999999999851026,302.8803377817563,125644.43777545624,0.011935587260397595,304.9192868105445,125641.56248228386,0.012366645163992817
