# model: Buildings.Airflow.Multizone.Examples.ClosedDoors
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","dooAB.m1_flow","dooAB.m2_flow","dooAB.mAB_flow","dooAB.mBA_flow","dooAC.m1_flow","dooAC.m2_flow","dooAC.mAB_flow","dooAC.mBA_flow","dooBC.m1_flow","dooBC.m2_flow","dooBC.mAB_flow","dooBC.mBA_flow","volA.T","volA.p","volA.Xi[1]","volB.T","volB.p","volB.Xi[1]","volC.T","volC.p","volC.Xi[1]"
3700.8,-0.0,2.0065502495421485e-05,-0.0,2.0065502495421485e-05,1.1616993192427414e-13,-1.1616985183436524e-13,1.1616993192427414e-13,-1.1616985183436524e-13,2.0065502696704625e-05,0.0,2.0065502696704625e-05,0.0,293.15364745767516,101326.87697321603,0.009999991179934178,293.1590027911126,101326.87967324535,0.010000018185914136,293.153647457675,101326.876973216,0.009999991179934001
3715.2,-0.0,2.2893598181346364e-05,-0.0,2.2893598181346364e-05,5.808521507060014e-14,-5.80851950480336e-14,5.808521507060014e-14,-5.80851950480336e-14,2.2893598277241444e-05,0.0,2.2893598277241444e-05,0.0,293.15398938494815,101327.4497146593,0.010000032538419319,293.16329152263927,101327.45288241282,0.00999993546689951,293.153989384948,101327.44971465929,0.010000032538419124
3729.6,-0.0,2.5709300543881168e-05,-0.0,2.5709300543881168e-05,-5.808548820647432e-14,5.808550822914198e-14,-5.808548820647432e-14,5.808550822914198e-14,2.5709300453321525e-05,0.0,2.5709300453321525e-05,0.0,293.1543762548742,101328.09770358705,0.010000079329299368,293.1681436554388,101328.10136792471,0.009999841881588523,293.1543762548741,101328.09770358706,0.01000007932929918
3744.0,-0.0,2.8509668125897778e-05,-0.0,2.8509668125897778e-05,0.0,-0.0,0.0,-0.0,2.8509668125897778e-05,0.0,2.8509668125897778e-05,0.0,293.1548078282944,101328.82052718206,0.01000013152227321,293.17355612910615,101328.82472260616,0.00999973749012947,293.1548078282943,101328.82052718206,0.010000131522272995
3758.4,-0.0,3.128765398011512e-05,-0.0,3.128765398011512e-05,0.0,-0.0,0.0,-0.0,3.128765398011512e-05,0.0,3.128765398011512e-05,0.0,293.1552838396672,101329.61772713013,0.010000189083701825,293.17952554434004,101329.62249386738,0.009999622359297794,293.15528383966705,101329.61772713013,0.010000189083701608
3772.8,-0.0,3.404790686267218e-05,-0.0,3.404790686267218e-05,1.7425982991507984e-13,-1.742596497077155e-13,1.7425982991507984e-13,-1.742596497077155e-13,3.4047907079479916e-05,0.0,3.4047907079479916e-05,0.0,293.15580399621155,101330.48879822771,0.01000025197650956,293.18604815893315,101330.49418454462,0.009999496562695475,293.1558039962113,101330.48879822767,0.01000025197650936
3787.2,-0.0,3.6787009086756824e-05,-0.0,3.6787009086756824e-05,0.0,-0.0,0.0,-0.0,3.6787009086756824e-05,0.0,3.6787009086756824e-05,0.0,293.1563679769611,101331.4331868497,0.010000320160075512,293.19311986168196,101331.4392463315,0.009999360180970073,293.15636797696095,101331.4331868497,0.010000320160075297
3801.6,-0.0,3.949942834979564e-05,-0.0,3.949942834979564e-05,0.0,-0.0,0.0,-0.0,3.949942834979564e-05,0.0,3.949942834979564e-05,0.0,293.1569754360782,101332.45029654467,0.010000393590639384,293.20073620715283,101332.45708293449,0.00999921330100457,293.156975436078,101332.45029654467,0.010000393590639162
3816.0,-0.0,4.218851418784553e-05,-0.0,4.218851418784553e-05,0.0,-0.0,0.0,-0.0,4.218851418784553e-05,0.0,4.218851418784553e-05,0.0,293.15762600269727,101333.53948782803,0.010000472221288779,293.208892411066,101333.54704882616,0.009999056015945031,293.15762600269716,101333.53948782803,0.010000472221288546
3830.4,-0.0,4.48513548183357e-05,-0.0,4.48513548183357e-05,-5.808847492370234e-14,5.808849494739961e-14,-5.808847492370234e-14,5.808849494739961e-14,4.485135476354025e-05,0.0,4.485135476354025e-05,0.0,293.15831927953076,101334.70007591131,0.010000556001797733,293.21758332662796,101334.70844469081,0.009998888425525746,293.15831927953053,101334.70007591133,0.010000556001797514
3844.8,-0.0,4.748464480469711e-05,-0.0,4.748464480469711e-05,-1.1617804367756146e-13,1.1617812377311823e-13,-1.1617804367756146e-13,1.1617812377311823e-13,4.748464469898805e-05,0.0,4.748464469898805e-05,0.0,293.1590548432713,101335.93133143165,0.010000644878681752,293.2268034849167,101335.9405302499,0.009998710635961444,293.15905484327106,101335.93133143168,0.010000644878681514
3859.2,-0.0,5.008877978333639e-05,-0.0,5.008877978333639e-05,-5.808962037218216e-14,5.808964039627428e-14,-5.808962037218216e-14,5.808964039627428e-14,5.0088779732054835e-05,0.0,5.0088779732054835e-05,0.0,293.1598322434489,101337.23247860394,0.010000738795066943,293.23654709306567,101337.24252659266,0.009998522760211327,293.1598322434486,101337.23247860395,0.010000738795066738
3873.6,-0.0,5.266132008023486e-05,-0.0,5.266132008023486e-05,0.0,-0.0,0.0,-0.0,5.266132008023486e-05,0.0,5.266132008023486e-05,0.0,293.1606510021631,101338.60269485139,0.010000837690666599,293.246808010016,101338.61360840454,0.009998324918029025,293.1606510021627,101338.60269485139,0.010000837690666413
3888.0,-0.0,5.5199772661180654e-05,-0.0,5.5199772661180654e-05,-5.809089067832806e-14,5.809091070285809e-14,-5.809089067832806e-14,5.809091070285809e-14,5.5199772612323326e-05,0.0,5.5199772612323326e-05,0.0,293.1615106168551,101340.04111550759,0.010000941502123063,293.257579781734,101340.0529087071,0.009998117235280954,293.1615106168547,101340.0411155076,0.010000941502122893
3902.4,-0.0,5.77035772928568e-05,-0.0,5.77035772928568e-05,0.0,-0.0,0.0,-0.0,5.77035772928568e-05,0.0,5.77035772928568e-05,0.0,293.16241055995357,101341.54683329882,0.010001050162973413,293.2688556386701,101341.5595188286,0.009997899844017825,293.1624105599532,101341.54683329882,0.010001050162973263
3916.8,-0.0,6.017080304691632e-05,-0.0,6.017080304691632e-05,-1.1618454519168623e-13,1.161846252917253e-13,-1.1618454519168623e-13,1.161846252917253e-13,6.0170802952944363e-05,0.0,6.0170802952944363e-05,0.0,293.16335027746334,101343.11889607224,0.010001163603489035,293.2806284756165,101343.13248507562,0.009997672882798864,293.16335027746294,101343.11889607226,0.010001163603488903
3931.2,-0.0,6.259942881082107e-05,-0.0,6.259942881082107e-05,0.0,-0.0,0.0,-0.0,6.259942881082107e-05,0.0,6.259942881082107e-05,0.0,293.16432919167113,101344.75631138956,0.010001281751009918,293.2928908863983,101344.77081346486,0.009997436496025601,293.1643291916707,101344.75631138956,0.010001281751009781
3945.6,-0.0,6.49884681645686e-05,-0.0,6.49884681645686e-05,5.809381264328858e-14,-5.809379261775841e-14,5.809381264328858e-14,-5.809379261775841e-14,6.498846820995802e-05,0.0,6.498846820995802e-05,0.0,293.1653467008511,101346.45804611812,0.010001404529918476,293.3056351620861,101346.4734697855,0.00999719083399739,293.16534670085076,101346.4580461181,0.010001404529918335
3960.0,-0.0,6.733625963552323e-05,-0.0,6.733625963552323e-05,1.7428389229207833e-13,-1.7428371205983045e-13,1.7428389229207833e-13,-1.7428371205983045e-13,6.733625976947696e-05,0.0,6.733625976947696e-05,0.0,293.16640217793264,101348.22302430066,0.010001531861489736,293.31885327264814,101348.23937666655,0.009996936053214642,293.1664021779322,101348.22302430062,0.010001531861489601
3974.4,-0.0,6.964098072434229e-05,-0.0,6.964098072434229e-05,1.1619089380318747e-13,-1.161908136988271e-13,1.1619089380318747e-13,-1.161908136988271e-13,6.964098081224074e-05,0.0,6.964098081224074e-05,0.0,293.16749497306967,101350.05013152391,0.010001663664209468,293.3325369010299,101350.06741845967,0.009996672315745216,293.16749497306927,101350.05013152388,0.010001663664209341
3988.8,-0.0,7.190156565862973e-05,-0.0,7.190156565862973e-05,1.1619260116441657e-13,-1.1619252105887912e-13,1.1619260116441657e-13,-1.1619252105887912e-13,7.190156574521942e-05,0.0,7.190156574521942e-05,0.0,293.1686244135488,101351.93821485179,0.010001799853772921,293.34667744185396,101351.95644092726,0.009996399789230103,293.1686244135484,101351.93821485176,0.010001799853772819
4003.2,-0.0,7.411648799043819e-05,-0.0,7.411648799043819e-05,-1.7429139354774309e-13,1.742915737879351e-13,-1.7429139354774309e-13,1.742915737879351e-13,7.411648786242069e-05,0.0,7.411648786242069e-05,0.0,293.169789802447,101353.88608069027,0.010001940342935054,293.3612659851646,101353.90524904313,0.009996118647187179,293.16978980244664,101353.88608069031,0.010001940342934943
4017.6,-0.0,7.628409899232556e-05,-0.0,7.628409899232556e-05,0.0,-0.0,0.0,-0.0,7.628409899232556e-05,0.0,7.628409899232556e-05,0.0,293.1709904211985,101355.89249914789,0.010002085041827891,293.37629334941266,101355.91261151106,0.009995829068378655,293.17099042119816,101355.89249914789,0.010002085041827785
4032.0,-0.0,7.840332909136446e-05,-0.0,7.840332909136446e-05,5.809901127241799e-14,-5.809899124509577e-14,5.809901127241799e-14,-5.809899124509577e-14,7.840332913285121e-05,0.0,7.840332913285121e-05,0.0,293.1722255294745,101357.95620392707,0.01000223385795661,293.39175008111175,101357.97726085146,0.009995531236822664,293.1722255294741,101357.95620392705,0.010002233857956495
4046.4,-0.0,8.047276681860819e-05,-0.0,8.047276681860819e-05,0.0,-0.0,0.0,-0.0,8.047276681860819e-05,0.0,8.047276681860819e-05,0.0,293.1734943640636,101360.07589056829,0.010002386696077172,293.4076264403255,101360.09789120202,0.009995225342042025,293.1734943640633,101360.07589056829,0.010002386696077045
4060.8,-0.0,8.249088851260058e-05,-0.0,8.249088851260058e-05,-1.162018445512863e-13,1.162019246632519e-13,-1.162018445512863e-13,1.162019246632519e-13,8.249088843173248e-05,0.0,8.249088843173248e-05,0.0,293.1747961413557,101362.25022066713,0.01000254345850347,293.42391243250245,101362.27316266844,0.009994911578452465,293.1747961413554,101362.25022066716,0.010002543458503337
4075.2,-0.0,8.445668961043556e-05,-0.0,8.445668961043556e-05,0.0,-0.0,0.0,-0.0,8.445668961043556e-05,0.0,8.445668961043556e-05,0.0,293.1761300572647,101364.47782184038,0.01000270404510859,293.44059780895606,101364.50170157767,0.009994590145363488,293.1761300572643,101364.47782184038,0.010002704045108472
4089.6,-0.0,8.636886740155573e-05,-0.0,8.636886740155573e-05,0.0,-0.0,0.0,-0.0,8.636886740155573e-05,0.0,8.636886740155573e-05,0.0,293.17749528623284,101366.7572861823,0.010002868353218211,293.4576720543887,101366.78209864478,0.009994261247196058,293.17749528623256,101366.7572861823,0.010002868353218104
4104.0,-0.0,8.822603331963136e-05,-0.0,8.822603331963136e-05,1.1620810485780046e-13,-1.1620802474157436e-13,1.1620810485780046e-13,-1.1620802474157436e-13,8.822603339784226e-05,0.0,8.822603339784226e-05,0.0,293.17889098362576,101369.08717432595,0.010003036277906057,293.47512441738485,101369.11291310775,0.009993925092893827,293.17889098362554,101369.08717432592,0.010003036277905938
4118.4,-0.0,9.002724584059073e-05,-0.0,9.002724584059073e-05,-5.810509742134238e-14,5.810511745076957e-14,-5.810509742134238e-14,5.810511745076957e-14,9.002724580186913e-05,0.0,9.002724580186913e-05,0.0,293.1803162857348,101371.46601554347,0.010003207712004962,293.4929439116419,101371.49267302708,0.009993581895904382,293.18031628573465,101371.46601554348,0.01000320771200483
4132.8,-0.0,9.177131680155024e-05,-0.0,9.177131680155024e-05,1.7431870167649844e-13,-1.7431852140825298e-13,1.7431870167649844e-13,-1.7431852140825298e-13,9.177131691664416e-05,0.0,9.177131691664416e-05,0.0,293.18177030893673,101373.89230646365,0.010003382546019094,293.5111193055566,101373.91987374889,0.009993231874359394,293.18177030893656,101373.8923064636,0.010003382546018952
4147.2,-0.0,9.345699867235256e-05,-0.0,9.345699867235256e-05,-5.810731092263461e-14,5.810733095282485e-14,-5.810731092263461e-14,5.810733095282485e-14,9.345699863431921e-05,0.0,9.345699863431921e-05,0.0,293.18325215197524,101376.36451493601,0.010003560668404984,293.52963915122615,101376.39298183718,0.009992875250514382,293.18325215197495,101376.36451493602,0.010003560668404844
4161.6,-0.0,9.508341961826692e-05,-0.0,9.508341961826692e-05,-5.810844798245174e-14,5.810846801303392e-14,-5.810844798245174e-14,5.810846801303392e-14,9.508341958054043e-05,0.0,9.508341958054043e-05,0.0,293.18476089603314,101378.88108024566,0.010003741965590722,293.54849178644804,101378.91043545654,0.00999251225071375,293.18476089603286,101378.88108024567,0.010003741965590588
4176.0,-0.0,9.664951353676615e-05,-0.0,9.664951353676615e-05,-5.81096042896334e-14,5.810962432061416e-14,-5.81096042896334e-14,5.810962432061416e-14,9.664951349932301e-05,0.0,9.664951349932301e-05,0.0,293.18629560405225,101381.44041209765,0.010003926321907414,293.56766532643104,101381.47064314153,0.009992143105532206,293.18629560405196,101381.44041209767,0.010003926321907285
4190.4,-0.0,9.815417457624206e-05,-0.0,9.815417457624206e-05,5.811079914159948e-14,-5.811077911021385e-14,5.811079914159948e-14,-5.811077911021385e-14,9.815417461342456e-05,0.0,9.815417461342456e-05,0.0,293.1878553228907,101384.04089426437,0.010004113619854137,293.58714769114016,101384.07198750286,0.009991768049246435,293.18785532289047,101384.04089426436,0.010004113619854009
4204.8,-0.0,9.959661338548489e-05,-0.0,9.959661338548489e-05,-5.81119716987944e-14,5.811199173059123e-14,-5.81119716987944e-14,5.811199173059123e-14,9.959661334854109e-05,0.0,9.959661334854109e-05,0.0,293.18943908346415,101386.68088491015,0.010004303740124926,293.606926608057,101386.71282569315,0.00999138731978433,293.189439083464,101386.68088491017,0.010004303740124797
4219.2,-0.0,0.0001009758899331087,-0.0,0.0001009758899331087,0.0,-0.0,0.0,-0.0,0.0001009758899331087,0.0,0.0001009758899331087,0.0,293.19104590023153,101389.35871585234,0.010004496561560071,293.62698960606315,101389.39148848786,0.009991001158826727,293.1910459002314,101389.35871585234,0.010004496561559936
4233.6,-0.0,0.00010229104159552214,-0.0,0.00010229104159552214,-2.3245750836879454e-13,2.32457828890975e-13,-2.3245750836879454e-13,2.32457828890975e-13,0.00010229104144940265,0.0,0.00010229104144940265,0.0,293.19267477321665,101392.07269596825,0.010004691961393256,293.6473240409747,101392.10628374312,0.009990609811314121,293.1926747732165,101392.07269596831,0.010004691961393124
4248.0,-0.0,0.00010354137129270505,-0.0,0.00010354137129270505,-1.1623127686738265e-13,1.1623135699963942e-13,-1.1623127686738265e-13,1.1623135699963942e-13,0.00010354137121999732,0.0,0.00010354137121999732,0.0,293.1943246882176,101394.82111162899,0.010004889815286183,293.66791709905215,101394.85549694633,0.00999021352538051,293.1943246882174,101394.82111162902,0.010004889815286062
4262.4,-0.0,0.00010472606880885302,-0.0,0.00010472606880885302,5.811692447139119e-14,-5.811690443789407e-14,5.811692447139119e-14,-5.811690443789407e-14,0.00010472606884505115,0.0,0.00010472606884505115,0.0,293.1959946164639,101397.60222624057,0.010005089997299828,293.68875579308957,101397.63739060919,0.009989812552414915,293.1959946164638,101397.60222624056,0.01000508999729971
4276.8,-0.0,0.00010584431763347096,-0.0,0.00010584431763347096,-5.81181743078586e-14,5.811819434179352e-14,-5.81181743078586e-14,5.811819434179352e-14,0.00010584431759740839,0.0,0.00010584431759740839,0.0,293.1976835164904,101400.41428339199,0.010005292380122448,293.7098269859963,101400.45020746,0.009989407146605959,293.1976835164902,101400.414283392,0.010005292380122328
4291.2,-0.0,0.00010689552001092733,-0.0,0.00010689552001092733,5.811947728967829e-14,-5.81194572553012e-14,5.811947728967829e-14,-5.81194572553012e-14,0.00010689552004687451,0.0,0.00010689552004687451,0.0,293.19939033441466,101403.25550739431,0.01000549683511145,293.731117395038,101403.29217107622,0.009988997564860913,293.19939033441455,101403.2555073943,0.010005496835111352
4305.6,-0.0,0.00010787899813151315,-0.0,0.00010787899813151315,0.0,-0.0,0.0,-0.0,0.00010787899813151315,0.0,0.00010787899813151315,0.0,293.20111400376896,101406.12410310593,0.010005703232284788,293.7526135901556,101406.16148559227,0.009988584066826556,293.2011140037688,101406.12410310593,0.010005703232284668
4320.0,-0.0,0.00010879442341414858,-0.0,0.00010879442341414858,1.1624417836303418e-13,-1.1624409822193828e-13,1.1624417836303418e-13,-1.1624409822193828e-13,0.00010879442348568393,0.0,0.00010879442348568393,0.0,293.20285345671925,101409.01827405767,0.010005911441607502,293.7743021294883,101409.05635398437,0.009988166912295475,293.20285345671914,101409.01827405764,0.010005911441607361
4334.4,-0.0,0.00010964051745347314,-0.0,0.00010964051745347314,-5.81233764334177e-14,5.812339646914582e-14,-5.81233764334177e-14,5.812339646914582e-14,0.00010964051741780646,0.0,0.00010964051741780646,0.0,293.2046076340059,101411.93623832993,0.010006121334112612,293.7961696754156,101411.97499322117,0.00998774635894068,293.20460763400587,101411.93623832994,0.01000612133411248
4348.8,-0.0,0.00011041726088924236,-0.0,0.00011041726088924236,-5.812470351638609e-14,5.812472355257167e-14,-5.812470351638609e-14,5.812472355257167e-14,0.0001104172608536843,0.0,0.0001104172608536843,0.0,293.2063753950897,101414.87608464196,0.010006332771732235,293.81820192505944,101414.91549130915,0.009987322682859297,293.2063753950897,101414.87608464198,0.010006332771732102
4363.2,-0.0,0.00011112429991904465,-0.0,0.00011112429991904465,-5.812603953813862e-14,5.812605957478476e-14,-5.812603953813862e-14,5.812605957478476e-14,0.00011112429988358487,0.0,0.00011112429988358487,0.0,293.2081556339267,101417.83595832974,0.010006545620458997,293.84038499504544,101417.87599285388,0.009986896152001986,293.20815563392665,101417.83595832976,0.010006545620458862
4377.6,-0.0,0.00011176079793181219,-0.0,0.00011176079793181219,5.812740368937577e-14,-5.812738365226637e-14,5.812740368937577e-14,-5.812738365226637e-14,0.00011176079796720754,0.0,0.00011176079796720754,0.0,293.20994723362327,101420.81398856449,0.01000675974519783,293.8627048792154,101420.85462633432,0.009986467036568612,293.20994723362315,101420.81398856448,0.010006759745197697
4392.0,-0.0,0.00011232658729677295,-0.0,0.00011232658729677295,1.1625753012814774e-13,-1.1625744997784679e-13,1.1625753012814774e-13,-1.1625744997784679e-13,0.00011232658736755682,0.0,0.00011232658736755682,0.0,293.2117490697099,101423.8082936712,0.010006975010144692,293.88514748999904,101423.84951002855,0.009986035608245849,293.21174906970987,101423.80829367117,0.01000697501014455
4406.4,-0.0,0.00011282150986967554,-0.0,0.00011282150986967554,5.813011278793455e-14,-5.813009274989129e-14,5.813011278793455e-14,-5.813009274989129e-14,0.00011282150990515241,0.0,0.00011282150990515241,0.0,293.21356001169863,101426.8169836415,0.010007191278965063,293.90769867663073,101426.85875437241,0.009985602139847357,293.2135600116986,101426.81698364149,0.010007191278964914
4420.8,-0.0,0.00011324475956933842,-0.0,0.00011324475956933842,0.0,-0.0,0.0,-0.0,0.00011324475956933842,0.0,0.00011324475956933842,0.0,293.2153789208402,101429.83815673081,0.010007408414560215,293.9303441993215,101429.88045834683,0.009985166905792422,293.2153789208402,101429.83815673081,0.010007408414560062
4435.2,-0.0,0.00011359638577948887,-0.0,0.00011359638577948887,0.0,-0.0,0.0,-0.0,0.00011359638577948887,0.0,0.00011359638577948887,0.0,293.21720465277974,101432.86990372631,0.010007626279369505,293.95306976272076,101432.91271433567,0.009984730181495798,293.2172046527796,101432.86990372631,0.010007626279369356
4449.6,-0.0,0.00011387633763186201,-0.0,0.00011387633763186201,0.0,-0.0,0.0,-0.0,0.00011387633763186201,0.0,0.00011387633763186201,0.0,293.21903605879163,101435.91030990836,0.010007844735508593,293.9758610289237,101435.95360955807,0.009984292243088179,293.2190360587915,101435.91030990836,0.010007844735508468
4464.0,-0.0,0.00011408402203746154,-0.0,0.00011408402203746154,-5.813557035101506e-14,5.813559039094657e-14,-5.813557035101506e-14,5.813559039094657e-14,0.00011408402200041141,0.0,0.00011408402200041141,0.0,293.2208719846607,101438.95745350953,0.010008063644669368,293.9987036050713,101439.00122412734,0.009983853367626638,293.22087198466056,101438.95745350955,0.010008063644669237
4478.4,-0.0,0.00011421995315947172,-0.0,0.00011421995315947172,1.7441096148136086e-13,-1.744107811177068e-13,1.7441096148136086e-13,-1.744107811177068e-13,0.0001142199532727026,0.0,0.0001142199532727026,0.0,293.2227112754484,101442.00941238356,0.01000828286855821,294.02158309299097,101442.05363810051,0.009983413832178212,293.2227112754482,101442.00941238352,0.010008282868558075
4492.8,-0.0,0.00011428314953982084,-0.0,0.00011428314953982084,5.813834504497513e-14,-5.813832500409411e-14,5.813834504497513e-14,-5.813832500409411e-14,0.00011428314957833175,0.0,0.00011428314957833175,0.0,293.2245527769988,101445.0642644411,0.010008502268859671,294.044485086363,101445.10893062486,0.009982973913830363,293.2245527769987,101445.06426444108,0.010008502268859529
4507.2,-0.0,0.00011427414170140992,-0.0,0.00011427414170140992,5.813972328419637e-14,-5.813970324284028e-14,5.813972328419637e-14,-5.813970324284028e-14,0.00011427414174072079,0.0,0.00011427414174072079,0.0,293.2263953167726,101448.12005731513,0.010008721705105939,294.06739494770545,101448.16515055911,0.009982533894007294,293.2263953167724,101448.12005731511,0.010008721705105798
4521.6,-0.0,0.0001141928416141074,-0.0,0.0001141928416141074,0.0,-0.0,0.0,-0.0,0.0001141928416141074,0.0,0.0001141928416141074,0.0,293.22823771760653,101451.1748611262,0.010008941039451009,294.09029823517045,101451.22036828606,0.009982094049806179,293.2282377176065,101451.1748611262,0.010008941039450877
4536.0,-0.0,0.00011404037666955086,-0.0,0.00011404037666955086,0.0,-0.0,0.0,-0.0,0.00011404037666955086,0.0,0.00011404037666955086,0.0,293.2300788309707,101454.22676692196,0.010009160134692874,294.1131806278961,101454.27267464978,0.009981654656240353,293.2300788309706,101454.22676692196,0.010009160134692732
4550.4,-0.0,0.0001138155186567856,-0.0,0.0001138155186567856,-2.9071895549048957e-13,2.907194565599659e-13,-2.9071895549048957e-13,2.907194565599659e-13,0.00011381551845023025,0.0,0.00011381551845023025,0.0,293.2319174928125,101457.27384488314,0.010009378852306407,294.13602764328147,101457.32013739848,0.009981215991138246,293.2319174928124,101457.27384488321,0.010009378852306268
4564.8,-0.0,0.00011351886285065938,-0.0,0.00011351886285065938,0.0,-0.0,0.0,-0.0,0.00011351886285065938,0.0,0.00011351886285065938,0.0,293.2337525374226,101460.31416646222,0.010009597054005259,294.1588248088349,101460.36082567729,0.009980778331977578,293.2337525374225,101460.31416646222,0.01000959705400512
4579.2,-0.0,0.00011315051016216197,-0.0,0.00011315051016216197,1.7443982674106384e-13,-1.7443964634755933e-13,1.7443982674106384e-13,-1.7443964634755933e-13,0.0001131505102878153,0.0,0.0001131505102878153,0.0,293.23558280206765,101463.34581133795,0.010009814602216767,294.18155771207904,101463.3928164879,0.009980341954919274,293.2355828020675,101463.3458113379,0.010009814602216624
4593.6,3.7635499094696293e-07,0.00011308610895744349,3.7635499094696293e-07,0.00011308610895744349,5.814795079593167e-14,-5.814793075173946e-14,5.814795079593167e-14,-5.814793075173946e-14,0.00011308610898786205,3.7635497937141157e-07,0.00011308610898786205,3.7635497937141157e-07,293.23740715369905,101466.36686599551,0.010010031358409683,294.2042119355732,101466.41419360475,0.009979907138123804,293.23740715369894,101466.3668659955,0.010010031358409537
4608.0,9.484860949269282e-07,0.00011314572459074368,9.484860949269282e-07,0.00011314572459074368,-1.7444780061235293e-13,1.7444798101429025e-13,-1.7444780061235293e-13,1.7444798101429025e-13,0.00011314572449877485,9.484861287849248e-07,0.00011314572449877485,9.484861287849248e-07,293.2392245240721,101469.3754238509,0.010010247181104489,294.22677298673517,101469.42304747483,0.009979474165737136,293.23922452407203,101469.37542385094,0.010010247181104336
4622.4,1.5182956045842519e-06,0.00011313214818135925,1.5182956045842519e-06,0.00011313214818135925,-5.81506364597408e-14,5.815065650486573e-14,-5.81506364597408e-14,5.815065650486573e-14,0.00011313214815031604,1.5182956153305764e-06,0.00011313214815031604,1.5182956153305764e-06,293.2410337703061,101472.36958415367,0.010010461933708885,294.2492265697806,101472.41747445129,0.009979043312168081,293.24103377030605,101472.36958415368,0.010010461933708725
4636.8,2.0728869218741287e-06,0.00011303305573877586,2.0728869218741287e-06,0.00011303305573877586,-5.815197853397005e-14,5.81519985795576e-14,-5.815197853397005e-14,5.81519985795576e-14,0.00011303305570718416,2.0728869318523343e-06,0.00011303305570718416,2.0728869318523343e-06,293.24283374695233,101475.34745741136,0.010010675480983508,294.2715584889126,101475.39558248872,0.009978614849184638,293.2428337469523,101475.34745741138,0.010010675480983357
4651.2,2.5994300216452837e-06,0.00011283598951641261,2.5994300216452837e-06,0.00011283598951641261,1.1630668472392036e-13,-1.1630660453973123e-13,1.1630668472392036e-13,-1.1630660453973123e-13,0.00011283598958100983,2.5994300035823497e-06,0.00011283598958100983,2.5994300035823497e-06,293.2446233105543,101478.3071642613,0.010010887688662155,294.2937546299172,101478.35549018605,0.00997818904666892,293.24462331055423,101478.30716426128,0.010010887688661986
4665.6,3.0868461182581003e-06,0.0001125302104305668,3.0868461182581003e-06,0.0001125302104305668,5.815465694233611e-14,-5.815463689583222e-14,5.815465694233611e-14,-5.815463689583222e-14,0.00011253021046370824,3.0868461102706164e-06,0.00011253021046370824,3.0868461102706164e-06,293.2464013185938,101481.24683363129,0.010011098423316447,294.3158009478023,101481.29532544536,0.009977766172883764,293.24640131859377,101481.24683363127,0.01001109842331629
4680.0,3.528034846738482e-06,0.00011210948395943181,3.528034846738482e-06,0.00011210948395943181,0.0,-0.0,0.0,-0.0,0.00011210948395943181,3.528034846738481e-06,0.00011210948395943181,3.528034846738481e-06,293.24816663401833,101484.1646097745,0.010011307552844026,294.33768352103056,101484.21323317639,0.009977346493500013,293.2481666340184,101484.1646097745,0.010011307552843862
4694.4,3.922480321961007e-06,0.00011157397829801216,3.922480321961007e-06,0.00011157397829801216,-1.1631449057669377e-13,1.163145707663197e-13,-1.1631449057669377e-13,1.163145707663197e-13,0.00011157397822793874,3.922480334094664e-06,0.00011157397822793874,3.922480334094664e-06,293.249918129908,101487.0586582132,0.010011514946832929,294.3593885942491,101487.1073813055,0.009976930270866031,293.249918129908,101487.05865821322,0.010011514946832766
4708.8,4.277742736311675e-06,0.00011093130837921999,4.277742736311675e-06,0.00011093130837921999,1.1631715517179658e-13,-1.1631707498038895e-13,1.1631715517179658e-13,-1.1631707498038895e-13,0.0001109313084511107,4.277742725449515e-06,0.0001109313084511107,4.277742725449515e-06,293.25165472272903,101489.92721983633,0.010011720480406095,294.38090298218833,101489.97601457912,0.009976517756338895,293.251654722729,101489.9272198363,0.010011720480405923
4723.2,4.608230837333254e-06,0.00011019668513075606,4.608230837333254e-06,0.00011019668513075606,0.0,-0.0,0.0,-0.0,0.00011019668513075606,4.608230837333255e-06,0.00011019668513075606,4.608230837333255e-06,293.2533752564328,101492.76840757334,0.010011924019252655,294.4022125295576,101492.81725078341,0.009976109220123045,293.2533752564328,101492.76840757334,0.010011924019252477
4737.6,4.9308232085095324e-06,0.00010938771678466975,4.9308232085095324e-06,0.00010938771678466975,-5.816109377127373e-14,5.816111382000339e-14,-5.816109377127373e-14,5.816111382000339e-14,0.00010938771674737814,4.930823213565963e-06,0.00010938771674737814,4.930823213565963e-06,293.2550786309997,101495.58042623346,0.010012125435627291,294.4233037623973,101495.62929849104,0.009975704919381557,293.2550786309997,101495.58042623347,0.010012125435627106
4752.0,5.253709030797598e-06,0.00010851342103908012,5.253709030797598e-06,0.00010851342103908012,1.1632475259387058e-13,-1.1632467239722509e-13,1.1632475259387058e-13,-1.1632467239722509e-13,0.00010851342111796649,5.2537090243409374e-06,0.00010851342111796649,5.2537090243409374e-06,293.2567637606414,101498.36149966631,0.010012324603003655,294.44416332984235,101498.41038155896,0.00997530510888453,293.25676376064143,101498.36149966628,0.010012324603003461
