# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy3Zones
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]","volTop.T","volTop.p","volTop.Xi[1]","volWes.T","volWes.p","volWes.Xi[1]"
1814.4,-0.006812749679146362,0.006812806930204366,-0.0007212807251279884,0.05442188946846629,0.05514317251163966,0.05442188946846629,0.05514317251163966,-0.0007213392498238437,295.70711106606433,101325.00000385534,0.009999967624679019,288.1500000000937,101325.0000000088,0.010000000000000862,293.1457875570876,101289.95648280911,0.009996556412201516,296.1177001027014,101325.00640422828,0.009999972475915428
1821.6,-0.006811445287251023,0.006811502602732685,-0.0007226475501265876,0.05452696277884639,0.05524961121141813,0.05452696277884639,0.05524961121141813,-0.0007227060992330227,295.70414178823006,101325.00000385894,0.009999967435275085,288.150000000094,101325.0000000088,0.010000000000000862,293.1458389683834,101289.95634041599,0.00999655645735894,296.1155223845108,101325.00641669484,0.009999972451004674
1828.8,-0.006810145431249481,0.006810202808984722,-0.0007239812816973509,0.05462950238823411,0.05535348317882898,0.05462950238823411,0.05535348317882898,-0.0007240398567411858,295.7011834584549,101325.00000386237,0.009999967246471758,288.15000000009434,101325.0000000088,0.010000000000000862,293.1458904371371,101289.95619795249,0.009996556502618914,296.1133363704231,101325.0064288614,0.009999972425145458
1836.0,-0.006808850033664198,0.0068089074708634146,-0.0007252825581032872,0.054729557615801144,0.055454838110971634,0.054729557615801144,0.055454838110971634,-0.0007253411632795582,295.69823589318815,101325.00000386563,0.009999967058273706,288.1500000000946,101325.0000000088,0.010000000000000862,293.1459419607134,101289.9560554213,0.009996556547978963,296.11114224339167,101325.00644073363,0.00999997239834414
1843.2,-0.00680755901846708,0.006807616511777505,-0.000726552008920767,0.05482717603829586,0.055553725262080064,0.05482717603829586,0.055553725262080064,-0.0007266106397391675,295.6952989124116,101325.00000386867,0.009999966870685363,288.1500000000949,101325.0000000088,0.010000000000000862,293.14599353652807,101289.95591282488,0.009996556593436668,296.10894018281016,101325.00645231703,0.009999972370607117
1850.4,-0.006806272311298138,0.006806329856486114,-0.0007277902410418914,0.05492240472219431,0.055650192357051834,0.05492240472219431,0.055650192357051834,-0.0007278489070327054,295.6923723397076,101325.00000387142,0.009999966683710922,288.15000000009525,101325.0000000088,0.010000000000000862,293.146045162047,101289.95577016583,0.00999655663898965,296.1067303644452,101325.00646361697,0.009999972341940796
1857.6,-0.006804989839684387,0.006805047430944445,-0.000728997863407872,0.055015290232886066,0.05574428578249375,0.055015290232886066,0.05574428578249375,-0.0007290565600756777,295.68945600232723,101325.00000387379,0.009999966497354382,288.15000000009553,101325.0000000088,0.010000000000000862,293.1460968347853,101289.9556274465,0.009996556684635576,296.1045129603689,101325.00647463881,0.009999972312351594
1864.8,-0.006803711501052824,0.006803769144190157,-0.0007301756632431745,0.055105893535805535,0.05583606513290335,0.055105893535805535,0.05583606513290335,-0.000730234384755638,295.68654967423896,101325.00000387654,0.00999996631161125,288.1500000000959,101325.0000000088,0.010000000000000862,293.1461485525667,101289.95548467101,0.009996556730372584,296.1022881957277,101325.00648539049,0.009999972281853294
1872.0,-0.00680243723602062,0.006802494931547319,-0.0007313241454425386,0.05519425319032594,0.05592557094560422,0.05519425319032594,0.05592557094560422,-0.0007313828913068966,295.6836532085674,101325.00000387934,0.00999996612648782,288.15000000009616,101325.0000000088,0.010000000000000862,293.14620031291776,101289.95534184115,0.009996556776198281,296.10005621672934,101325.00649587612,0.00999997225044989
1879.2,-0.006801166976908669,0.006801224724097561,-0.0007324438697717319,0.05528041140273727,0.05601284716920178,0.05528041140273727,0.05601284716920178,-0.0007325026348217321,295.68076644432796,101325.00000388207,0.00999996594198763,288.15000000009644,101325.0000000088,0.010000000000000862,293.1462521134934,101289.95519895905,0.009996556822110437,296.09781718360875,101325.0065061005,0.009999972218147668
1886.4,-0.006799900654027147,0.006799958450695972,-0.0007335354094772066,0.055364413073057846,0.05609793765097262,0.055364413073057846,0.05609793765097262,-0.0007335941945510693,295.6778892158688,101325.00000388468,0.009999965758112824,288.1500000000968,101325.0000000088,0.010000000000000862,293.14630395203307,101289.95505602719,0.009996556868106946,296.0955712612175,101325.00651606882,0.009999972184953966
1893.6,-0.006798638196976279,0.006798696043443971,-0.0007345993272745453,0.05544630019670079,0.05618088718052471,0.05544630019670079,0.05618088718052471,-0.0007346581278703205,295.67502136056856,101325.0000038873,0.009999965574865289,288.15000000009707,101325.0000000088,0.010000000000000862,293.1463558263249,101289.9549130479,0.009996556914185729,296.0933186113507,101325.00652578611,0.00999997215087618
1900.8,-0.006797379538987644,0.00679743743336737,-0.0007356361747023277,0.055526116259182225,0.056261737708471794,0.055526116259182225,0.056261737708471794,-0.0007356949936549142,295.6721627188543,101325.00000388979,0.00999996539224667,288.1500000000974,101325.0000000088,0.010000000000000862,293.14640773420507,101289.95477002351,0.009996556960344757,296.0910593927296,101325.00653525733,0.009999972115921758
1908.0,-0.006796124612802674,0.006796182554556814,-0.0007366464948108798,0.055603901676043004,0.05634053221085633,0.055603901676043004,0.05634053221085633,-0.0007367053256135847,295.66931313421867,101325.00000389224,0.009999965210258373,288.1500000000977,101325.0000000088,0.010000000000000862,293.1464596735567,101289.95462695623,0.009996557006582038,296.08879376098514,101325.00654448727,0.009999972080098174
1915.2,-0.0067948733532784775,0.00679493134158012,-0.0007376308181793163,0.055679697336397986,0.05641731158823553,0.055679697336397986,0.05641731158823553,-0.0007376896556589378,295.66647245323765,101325.00000389465,0.009999965028901582,288.150000000098,101325.0000000088,0.010000000000000862,293.1465116423096,101289.95448384828,0.00999655705289563,296.0865218686404,101325.00655348074,0.009999972043412948
1922.4,-0.006793625695978357,0.006793683730912134,-0.0007385896589347367,0.055753542684670906,0.05649211672066081,0.055753542684670906,0.05649211672066081,-0.0007386485032520268,295.6636405255881,101325.00000389706,0.009999964848177275,288.1500000000983,101325.0000000088,0.010000000000000862,293.1465636384391,101289.95434070194,0.009996557099283621,296.08424386509364,101325.00656224236,0.009999972005873613
1929.6,-0.006792381578802087,0.006792439659321978,-0.0007395235327771559,0.05582547710988295,0.0565649864368416,0.05582547710988295,0.0565649864368416,-0.0007395823747552779,295.6608172040651,101325.0000038994,0.009999964668086217,288.1500000000986,101325.0000000088,0.010000000000000862,293.14661565996545,101289.95419751918,0.009996557145744149,296.0819598966015,101325.0065707767,0.009999971967487715
1936.8,-0.006791140923628417,0.006791199045344147,-0.0007404330723322234,0.055895550394087334,0.05663596975352158,0.055895550394087334,0.05663596975352158,-0.0007404919227949686,295.6580023027354,101325.00000390146,0.009999964488626934,288.15000000009894,101325.0000000088,0.010000000000000862,293.14666770487116,101289.9540543028,0.00999655719227538,296.07967014820736,101325.00657908946,0.00999997192826509
1944.0,-0.006789903671832191,0.006789961831393527,-0.0007413187544463713,0.05596379832208805,0.05670510343873376,0.05596379832208805,0.05670510343873376,-0.0007413776108788772,295.6551956850199,101325.00000390327,0.009999964309800038,288.1500000000992,101325.0000000088,0.010000000000000862,293.1467197712726,101289.95391105465,0.009996557238875523,296.07737475548794,101325.00658718486,0.009999971888213067
1951.2,-0.006788669768000689,0.006788727962042188,-0.0007421810255962373,0.05603025493514782,0.05677242290475788,0.05603025493514782,0.05677242290475788,-0.0007422398881483964,295.6523972205481,101325.00000390488,0.009999964131606132,288.1500000000995,101325.0000000088,0.010000000000000862,293.14677185733484,101289.95376777662,0.009996557285542832,296.07507384778353,101325.00659506691,0.009999971847338775
1958.4,-0.006787439152436655,0.006787497377054118,-0.0007430203678991169,0.05609495787356571,0.05683796505398141,0.05609495787356571,0.05683796505398141,-0.0007430792447162821,295.64960676875495,101325.00000390621,0.009999963954045,288.15000000009985,101325.0000000088,0.010000000000000862,293.14682396123857,101289.95362447084,0.009996557332275583,296.0727675646332,101325.00660274,0.009999971805650081
1965.6,-0.006786211765938288,0.006786270017842005,-0.0007438372591192125,0.05615794264522045,0.05690176748248712,0.05615794264522045,0.05690176748248712,-0.0007438961463458276,295.6468241916278,101325.00000390733,0.009999963777116257,288.15000000010014,101325.0000000088,0.010000000000000862,293.1468760812043,101289.95348113915,0.009996557379072101,296.07045604300396,101325.00661020834,0.009999971763154841
1972.8,-0.006784987550887339,0.006785045826371185,-0.0007446321626846899,0.05621924520073587,0.05696386632502932,0.05621924520073587,0.05696386632502932,-0.0007446910631276272,295.6440493536929,101325.00000390821,0.009999963600819338,288.1500000001004,101325.0000000088,0.010000000000000862,293.1469282154919,101289.95333778356,0.009996557425930738,296.06813941730456,101325.00661747612,0.009999971719860928
1980.0,-0.0067837664515770935,0.006783824744821081,-0.0007454055350343409,0.056278901144303756,0.05702429617656465,0.056278901144303756,0.05702429617656465,-0.0007454644561614922,295.6412821220017,101325.0000039087,0.00999996342515353,288.15000000010076,101325.0000000088,0.010000000000000862,293.14698036239923,101289.95319440597,0.009996557472849886,296.06581781939957,101325.00662454743,0.009999971675776199
1987.2,-0.006782548412038821,0.006782606717751351,-0.0007461578262970474,0.05633694436242987,0.05708309226242029,0.05633694436242987,0.05708309226242029,-0.0007462167709080384,295.638522366118,101325.00000390883,0.00999996325011797,288.15000000010104,101325.0000000088,0.010000000000000862,293.14703252026163,101289.9530510082,0.009996557519827963,296.06349137862316,101325.00663142628,0.009999971630908518
1994.4,-0.006781333377673733,0.0067813916904590835,-0.0007468894743083964,0.056393408261452276,0.05714028887950043,0.056393408261452276,0.05714028887950043,-0.0007469484445335828,295.63576995810405,101325.0000039086,0.009999963075711662,288.1500000001014,101325.0000000088,0.010000000000000862,293.1470846874512,101289.95290759206,0.009996557566863429,296.06116022179333,101325.0066381166,0.009999971585265721
2001.6,-0.006780121295798542,0.006780179608425045,-0.0007476009072899683,0.056448326295520455,0.05719591898684425,0.056448326295520455,0.05719591898684425,-0.0007476599132507076,295.6330247725071,101325.0000039079,0.009999962901933473,288.15000000010167,101325.0000000088,0.010000000000000862,293.14713686237576,101289.95276415939,0.009996557613954772,296.0588244732256,101325.00664462223,0.009999971538855621
2008.8,-0.006778912101716533,0.006778970419605613,-0.0007482926011472129,0.056501733494006896,0.05725001936660742,0.056501733494006896,0.05725001936660742,-0.000748351630978527,295.63028667318315,101325.00000390755,0.009999962728781082,288.15000000010195,101325.0000000088,0.010000000000000862,293.14718904346,101289.95262071269,0.00999655766110057,296.0564842679165,101325.00665094813,0.009999971491687317
2016.0,-0.0067777057422196306,0.006777764071319442,-0.0007489649802179772,0.05655366298165185,0.05730262223726866,0.05655366298165185,0.05730262223726866,-0.0007490240247196255,295.6275555363833,101325.00000390761,0.009999962556252868,288.1500000001023,101325.0000000088,0.010000000000000862,293.1472412291764,101289.95247725389,0.009996557708299391,296.05413972844667,101325.00665709827,0.009999971443768881
2023.2,-0.006776502171461672,0.006776560513110554,-0.0007496184252939279,0.056604143875862815,0.0573537580266718,0.056604143875862815,0.0573537580266718,-0.000749677484589659,295.62483124931225,101325.00000390776,0.00999996238434781,288.1500000001026,101325.0000000088,0.010000000000000862,293.14729341804286,101289.95233378434,0.009996557755549787,296.05179096642325,101325.00666307578,0.0099999713951075
2030.4,-0.006775301338333576,0.0067753596952879825,-0.0007502533435699403,0.05665320699284425,0.05740345808413874,0.05665320699284425,0.05740345808413874,-0.0007503124091238674,295.62211369418,101325.00000390809,0.00999996221306419,288.15000000010286,101325.0000000088,0.010000000000000862,293.1473456085994,101289.95219030576,0.009996557802850378,296.0494380984368,101325.00666888438,0.00999997134571105
2037.6,-0.006774103193429255,0.006774161568311005,-0.0007508701293537582,0.05670088320676302,0.05745175244283334,0.05670088320676302,0.05745175244283334,-0.0007509291999544624,295.6194027553914,101325.0000039086,0.0099999620424002,288.1500000001032,101325.0000000088,0.010000000000000862,293.1473977994175,101289.95204681992,0.00999655785019981,296.0470812388684,101325.00667452774,0.009999971295587377
2044.8,-0.006772907686759767,0.006772966085057432,-0.0007514691714027758,0.056747201623488765,0.057498671700580324,0.056747201623488765,0.057498671700580324,-0.0007515282391783016,295.61669831952275,101325.00000390947,0.00999996187235393,288.1500000001035,101325.0000000088,0.010000000000000862,293.14744998909936,101289.9519033285,0.009996557897596755,296.0447204999137,101325.00668000948,0.00999997124474429
2052.0,-0.006771714770476752,0.006771773198080596,-0.000752050853599209,0.0567921920212196,0.05754424479333517,0.0567921920212196,0.05754424479333517,-0.0007521099093453215,295.61400027529834,101325.00000391074,0.009999961702923402,288.1500000001038,101325.0000000088,0.010000000000000862,293.147502176277,101289.9517598332,0.00999655794503992,296.0423559916072,101325.00668533317,0.009999971193189551
2059.2,-0.006770524396695122,0.006770582861768895,-0.0007526155449724738,0.05683588214375452,0.05758850127574828,0.05683588214375452,0.05758850127574828,-0.0007526745808160465,295.6113085135669,101325.00000391256,0.009999961534106556,288.1500000001041,101325.0000000088,0.010000000000000862,293.14755435961115,101289.95161633569,0.009996557992528035,296.039987821846,101325.00669050222,0.009999971140930873
2066.4,-0.006769336518910059,0.006769395030909804,-0.0007531636156883363,0.056878300803314595,0.057631468722630405,0.056878300803314595,0.057631468722630405,-0.0007532226217582871,295.6086229272782,101325.000003915,0.009999961365901285,288.1500000001044,101325.0000000088,0.010000000000000862,293.14760653779103,101289.95147283762,0.009996558040059856,296.03761609641384,101325.00669552018,0.009999971087975928
2073.6,-0.006768151090908325,0.006768209661760048,-0.0007536954230758957,0.05691947498882252,0.05767317532573456,0.05691947498882252,0.05767317532573456,-0.0007537543868379996,295.6059434114595,101325.00000391825,0.009999961198305419,288.1500000001047,101325.0000000088,0.010000000000000862,293.147658709533,101289.9513293406,0.009996558087634165,296.0352409190051,101325.00670039037,0.009999971034332308
2080.8,-0.006766968077344304,0.006767026702423838,-0.0007542113076441947,0.05695943138700794,0.05771364776205706,0.05695943138700794,0.05771364776205706,-0.0007542702325395108,295.60326986429226,101325.00000392119,0.009999961031314637,288.150000000105,101325.0000000088,0.010000000000000862,293.1477108736981,101289.95118584519,0.00999655813524978,296.0328623900474,101325.00670511488,0.009999970980008955
2088.0,-0.006765787440664126,0.006765846104746588,-0.0007547116037429909,0.05699819574404953,0.05775291290433506,0.05699819574404953,0.05775291290433506,-0.0007547705031936226,295.6006021857722,101325.00000392311,0.009999960864924993,288.1500000001053,101325.0000000088,0.010000000000000862,293.14776302914964,101289.95104235219,0.009996558182905525,296.0304806081636,101325.00670969603,0.00999997092501446
2095.2,-0.006764609130851764,0.00676466783323918,-0.0007551966595371897,0.057035794046388706,0.05779099706812501,0.057035794046388706,0.05779099706812501,-0.0007552555303216174,295.59794027620535,101325.00000392499,0.00999996069913578,288.1500000001056,101325.0000000088,0.010000000000000862,293.1478151745938,101289.9508988638,0.00999655823060026,296.02809567181185,101325.00671413787,0.009999970869355184
2102.4,-0.0067634331063624485,0.006763491846545245,-0.0007556668057289073,0.05707225205743321,0.05782792521975846,0.05707225205743321,0.05782792521975846,-0.0007557256466205203,295.59528403891943,101325.00000392682,0.00999996053394428,288.15000000010593,101325.0000000088,0.010000000000000862,293.14786730887215,101289.95075538148,0.009996558278332861,296.025707676324,101325.00671844349,0.009999970813038725
2109.6,-0.006762259327474914,0.006762318103172199,-0.0007561223608918246,0.05710759391341004,0.05786372274391957,0.05710759391341004,0.05786372274391957,-0.0007561811739895017,295.5926333792253,101325.00000392851,0.009999960369347716,288.1500000001062,101325.0000000088,0.010000000000000862,293.1479194308519,101289.95061190649,0.009996558326102224,296.023316715037,101325.00672261564,0.009999970756072623
2116.8,-0.006761087754765412,0.006761146563000033,-0.0007565636407960595,0.05714184408268243,0.05789841386632714,0.05714184408268243,0.05789841386632714,-0.0007566224301925722,295.58998820439473,101325.00000392999,0.00999996020534327,288.1500000001065,101325.0000000088,0.010000000000000862,293.14797153942516,101289.95046844012,0.009996558373907281,296.02092287931646,101325.00672665717,0.009999970698464358
2124.0,-0.006759918350199507,0.006759977186170514,-0.0007569909564176615,0.05717502613486883,0.05793202265355099,0.05717502613486883,0.05793202265355099,-0.0007570497208797338,295.5873484236379,101325.00000393117,0.009999960041928093,288.15000000010684,101325.0000000088,0.010000000000000862,293.1480236335084,101289.95032498351,0.009996558421746963,296.018526258579,101325.00673057078,0.009999970640221345
2131.2,-0.006758751076041809,0.006758809934160152,-0.0007574046079562025,0.057207162793290085,0.057964572595505304,0.057207162793290085,0.057964572595505304,-0.000757463349575651,295.5847139480808,101325.00000393197,0.009999959879099289,288.1500000001071,101325.0000000088,0.010000000000000862,293.1480757120414,101289.95018153788,0.009996558469620238,296.01612694031564,101325.00673435909,0.009999970581350935
2138.4,-0.0067575858966032,0.006757644768014805,-0.000757804886172799,0.057238277622867616,0.05799608597846611,0.057238277622867616,0.05799608597846611,-0.0007578636216769347,295.58208469074305,101325.00000393217,0.009999959716853952,288.1500000001074,101325.0000000088,0.010000000000000862,293.14812777398697,101289.95003810443,0.009996558517526087,296.01372501011423,101325.00673802472,0.009999970521860397
2145.6,-0.006756422775403599,0.0067564816511682686,-0.0007581920876992835,0.05726839162381559,0.05802658611101212,0.05726839162381559,0.05802658611101212,-0.0007582508118555006,295.57946056651537,101325.0000039318,0.009999959555189154,288.1500000001077,101325.0000000088,0.010000000000000862,293.1481798183299,101289.94989468413,0.009996558565463508,296.0113205516826,101325.00674157013,0.009999970461756926
2152.8,-0.006755261678447857,0.00675532054614907,-0.0007585664844375254,0.0572975270298547,0.05805609433675089,0.0572975270298547,0.05805609433675089,-0.0007586252166279667,295.57684149213685,101325.00000393059,0.009999959394101952,288.15000000010804,101325.0000000088,0.010000000000000862,293.14823184407624,101289.94975127818,0.009996558613431517,296.0089136468715,101325.00674499775,0.009999970401047642
2160.0,-0.006754102571934084,0.006754161416853439,-0.0007589283588282419,0.057325705212804,0.05808463172077949,0.057325705212804,0.05808463172077949,-0.000758987110447527,295.57422738617294,101325.00000392839,0.009999959233589406,288.1500000001083,101325.0000000088,0.010000000000000862,293.1482838502528,101289.94960788752,0.009996558661429154,296.0065043756974,101325.00674830998,0.009999970339739565
2167.2,-0.006752945422800168,0.006753004227980696,-0.0007592779752473158,0.05735294602444833,0.0581122201754978,0.05735294602444833,0.0581122201754978,-0.0007593367610131613,295.5716181689927,101325.00000392507,0.009999959073648574,288.1500000001086,101325.0000000088,0.010000000000000862,293.14833583590644,101289.94946451312,0.009996558709455466,296.00409281636513,101325.006751509,0.009999970277839637
2174.4,-0.006751790170532324,0.0067518489567511865,-0.0007596156817910568,0.05737927482518945,0.05813888449833281,0.05737927482518945,0.05813888449833281,-0.0007596744771698595,295.5690137442009,101325.00000392314,0.00999995891426886,288.15000000010895,101325.0000000088,0.010000000000000862,293.14838780059404,101289.94932115849,0.009996558757510246,296.0016790634979,101325.00675460037,0.009999970215360898
2181.6,-0.006750636800694405,0.0067506955616362906,-0.0007599416840996594,0.0574047086079469,0.05816464191790316,0.0574047086079469,0.05816464191790316,-0.0007600004978186734,295.5664140462718,101325.0000039208,0.009999958755451717,288.15000000010923,101325.0000000088,0.010000000000000862,293.1484397431203,101289.94917782312,0.009996558805592169,295.99926318137443,101325.00675758431,0.009999970152306565
2188.8,-0.006749485281895854,0.006749544009903212,-0.00076025623562517,0.05742926651635731,0.058189512193245765,0.05742926651635731,0.058189512193245765,-0.0007603150737484267,295.5638190005401,101325.00000391793,0.009999958597194134,288.1500000001095,101325.0000000088,0.010000000000000862,293.1484916625957,101289.94903450787,0.009996558853700328,295.9968452432081,101325.00676046299,0.009999970088683386
2196.0,-0.006748335583269792,0.006748394268815095,-0.0007605595877400971,0.057452967874542196,0.05821351469458765,0.057452967874542196,0.05821351469458765,-0.0007606184556642682,295.5612285329842,101325.00000391444,0.009999958439492683,288.1500000001098,101325.0000000088,0.010000000000000862,293.14854355817596,101289.94889121372,0.0099965589018339,295.9944253215429,101325.00676323859,0.009999970024498366
2203.2,-0.006747187673817461,0.006747246307105126,-0.0007608519817596384,0.05747583112756288,0.05823666851727151,0.05747583112756288,0.05823666851727151,-0.000760910890865348,295.5586425711478,101325.0000039103,0.009999958282343931,288.15000000011014,101325.0000000088,0.010000000000000862,293.1485954290366,101289.9487479417,0.00999655894999206,295.99200348734973,101325.00676591332,0.009999969959758428
2210.4,-0.006746041523173759,0.006746100094188786,-0.0007611336589229367,0.05749787484445495,0.058258992185259144,0.05749787484445495,0.058258992185259144,-0.0007611926199231015,295.5560610441125,101325.00000390549,0.00999995812574442,288.1500000001104,101325.0000000088,0.010000000000000862,293.14864727437225,101289.94860469278,0.009996558998174006,295.98957981005424,101325.00676848933,0.009999969894470438
2217.6,-0.006744897102373539,0.006744955599374088,-0.0007614048544104246,0.05751911686463888,0.05828050381167902,0.05751911686463888,0.05828050381167902,-0.0007614638746901865,295.55348388247,101325.00000389991,0.009999957969690705,288.1500000001107,101325.0000000088,0.010000000000000862,293.14869909339603,101289.94846146782,0.009996559046378948,295.9871543575647,101325.00677096868,0.009999969828641184
2224.8,-0.006743754381883633,0.006743812793806655,-0.0007616657960175849,0.05753957445003675,0.05830122162741154,0.05753957445003675,0.05830122162741154,-0.0007617248869503582,295.5509110182953,101325.00000389358,0.009999957814179328,288.150000000111,101325.0000000088,0.010000000000000862,293.1487508853389,101289.94831826781,0.009996559094606124,295.9847271962996,101325.00677335342,0.009999969762277381
2232.0,-0.006742613333900286,0.0067426716481489525,-0.0007619167101441293,0.057559265154308197,0.05832116258584242,0.057559265154308197,0.05832116258584242,-0.0007619758791108526,295.5483423851185,101325.00000388644,0.009999957659206853,288.15000000011133,101325.0000000088,0.010000000000000862,293.14880264944935,101289.94817509358,0.009996559142854773,295.98229839121575,101325.0067756456,0.009999969695385656
2239.2,-0.006741473930709102,0.00674153213419791,-0.0007621578124866779,0.05757820518393085,0.058340344180458636,0.05757820518393085,0.058340344180458636,-0.0007622170721865231,295.5457779178977,101325.00000387842,0.009999957504769837,288.1500000001116,101325.0000000088,0.010000000000000862,293.14885438499243,101289.94803194603,0.009996559191124159,295.97986800583595,101325.00677784707,0.00999996962797257
2246.4,-0.0067403361451230095,0.006740394224423324,-0.0007623893206777038,0.057596411503307625,0.058358782595713934,0.057596411503307625,0.058358782595713934,-0.0007624486824776194,295.54321755299145,101325.00000386951,0.009999957350864863,288.1500000001119,101325.0000000088,0.010000000000000862,293.1489060912495,101289.94788882603,0.009996559239413559,295.9774361022768,101325.00677995986,0.009999969560044591
2253.6,-0.0067391999513585965,0.006739257891068208,-0.0007626114383282569,0.0576138996412502,0.05837649462933236,0.0576138996412502,0.05837649462933236,-0.0007626709215728821,295.54066122813134,101325.00000385958,0.009999957197488533,288.15000000011224,101325.0000000088,0.010000000000000862,293.1489577675174,101289.94774573437,0.00999655928772226,295.9750027412765,101325.00678198566,0.00999996949160811
2260.8,-0.006738065311350516,0.006738123118497774,-0.0007628243909399341,0.057630686003481,0.058393496171244404,0.057630686003481,0.058393496171244404,-0.0007628839877080983,295.53810888091675,101325.00000385012,0.00999995704463646,288.1500000001125,101325.0000000088,0.010000000000000862,293.14900941309844,101289.94760267317,0.009996559336049675,295.9725679837048,101325.00678392797,0.009999969422670688
2268.0,-0.0067369321893064596,0.006736989889935938,-0.0007630283986417302,0.05764678709903075,0.0584098025457239,0.05764678709903075,0.0584098025457239,-0.0007630880770739507,295.53556045026795,101325.0000038424,0.00999995689230428,288.1500000001128,101325.0000000088,0.010000000000000862,293.1490610273091,101289.94745964435,0.009996559384395235,295.9701318891056,101325.00678579003,0.009999969353239805
2275.2,-0.006735800571753408,0.006735858170066917,-0.0007632236343025957,0.057662216964691884,0.058425429014187964,0.057662216964691884,0.058425429014187964,-0.0007632833964518736,295.53301587939995,101325.00000383495,0.00999995674048974,288.1500000001131,101325.0000000088,0.010000000000000862,293.1491126094997,101289.94731664749,0.009996559432758146,295.9676945127156,101325.00678757203,0.009999969283320257
2282.4,-0.006734670432610041,0.006734727935700565,-0.0007634102940197269,0.05767698992054401,0.058440391001233744,0.05767698992054401,0.058440391001233744,-0.0007634701312993076,295.53047511102864,101325.000003828,0.009999956589189417,288.15000000011344,101325.0000000088,0.010000000000000862,293.1491641590221,101289.94717368353,0.009996559481137772,295.96525591027137,101325.00678927588,0.009999969212918274
2289.6,-0.006733541746433958,0.006733599164049558,-0.0007635885698569883,0.05769112066164063,0.05845470281010894,0.05769112066164063,0.05845470281010894,-0.0007636484696902369,295.5279380890847,101325.00000382168,0.009999956438399911,288.1500000001137,101325.0000000088,0.010000000000000862,293.1492156752407,101289.94703075333,0.009996559529533483,295.9628161362913,101325.00679090351,0.009999969142039994
2296.8,-0.006732414487874324,0.006732471833253947,-0.0007637586445281799,0.057704623292860156,0.05846837881161086,0.057704623292860156,0.05846837881161086,-0.0007638185976625952,295.5254047586858,101325.00000381624,0.009999956288117869,288.150000000114,101325.0000000088,0.010000000000000862,293.1492671575319,101289.94688785794,0.009996559577944658,295.9603752441036,101325.00679245683,0.009999969070691473
2304.0,-0.0067312886313431975,0.006731345922684685,-0.0007639207046972452,0.05771751106589863,0.05848143346406421,0.05771751106589863,0.05848143346406421,-0.000763980685258069,295.5228750661079,101325.00000381202,0.009999956138339964,288.1500000001143,101325.0000000088,0.010000000000000862,293.1493186052834,101289.9467449982,0.009996559626370694,295.95793328587524,101325.00679393775,0.009999968998878695
2311.2,-0.006730164153427092,0.006730221410508548,-0.0007640749236932804,0.05772979828357063,0.05849387971791772,0.05772979828357063,0.05849387971791772,-0.0007641349191032405,295.52034895875715,101325.00000380911,0.009999955989062915,288.15000000011463,101325.0000000088,0.010000000000000862,293.14937001789366,101289.94660217517,0.009996559674810997,295.9554903126406,101325.00679534809,0.009999968926607542
2318.4,-0.006729041028941746,0.006729098277608692,-0.0007642214794643371,0.05774149766166381,0.05850573144309156,0.05774149766166381,0.05850573144309156,-0.000764281463848794,295.5178263851417,101325.00000380792,0.009999955840283502,288.1500000001149,101325.0000000088,0.010000000000000862,293.1494213947713,101289.94645938974,0.009996559723264983,295.95304637432986,101325.00679668978,0.009999968853883828
2325.6,-0.006727919233891518,0.006727976504601765,-0.000764360545270894,0.05775262250879835,0.05851700138978014,0.05775262250879835,0.05851700138978014,-0.0007644204861070105,295.51530729484335,101325.00000380875,0.009999955691998541,288.1500000001152,101325.0000000088,0.010000000000000862,293.1494727353346,101289.94631664289,0.009996559771732085,295.9506015197978,101325.00679796471,0.009999968780713268
2332.8,-0.006726798744373636,0.006726856072908786,-0.0007644922817098886,0.05776318455983717,0.05852770339020428,0.05776318455983717,0.05852770339020428,-0.0007645521511289716,295.51279163848926,101325.00000381195,0.009999955544204924,288.1500000001155,101325.0000000088,0.010000000000000862,293.1495240390108,101289.9461739356,0.009996559820211734,295.94815579685235,101325.0067991746,0.009999968707101486
2340.0,-0.0067256795370171105,0.006725736964292217,-0.000764616863309839,0.057773197283744575,0.058537848790599534,0.057773197283744575,0.058537848790599534,-0.0007646766154931873,295.5102793677238,101325.00000381787,0.009999955396899586,288.1500000001158,101325.0000000088,0.010000000000000862,293.14957530523554,101289.9460312688,0.009996559868703382,295.9457092522832,101325.00680032147,0.009999968633054015
