# model: Buildings.Airflow.Multizone.Validation.OneWayFlow
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 500.0
# interval: 1.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","ela.m_flow","ori.m_flow","pow_1dat.m_flow","pow_2dat.m_flow","pow_m_flow.m_flow","pow_V_flow.m_flow","tabDat_m_flow.m_flow","tabDat_V_flow.m_flow"
332.0,0.040488488831197954,0.03759282738069813,0.038472067789494684,0.036437265666831566,0.04049691346262599,0.048468051486991306,0.026135972773156144,0.03128040054709377
333.0,0.0408087529573214,0.037821357311661925,0.03870594269618718,0.03664166170917587,0.04074309757493387,0.04876269281173399,0.026136044251236612,0.03128048609443524
334.0,0.041127669377279984,0.038048514653223786,0.038938412910649846,0.036844735861725465,0.04098780306384194,0.04905556447086652,0.02613611487829673,0.031280570623247274
335.0,0.0414452597066236,0.0382743238442793,0.03916950344336778,0.037046512259431556,0.0412310562561766,0.049346697973209425,0.02613618465943434,0.031280654139631145
336.0,0.04176154496446245,0.03849880860698092,0.039399238571319335,0.03724701431867696,0.041472882706651934,0.0496361239034935,0.026136253599747278,0.03128073664968812
337.0,0.04207654559667771,0.03872199197584146,0.03962764186776037,0.03744626476676622,0.04171330722922145,0.04992387195988276,0.026136321704333384,0.031280818159519455
338.0,0.042390281497974275,0.038943896325336604,0.03985473623047235,0.03764428566988208,0.041952353926813006,0.050209970989562036,0.026136388978290494,0.031280898675226425
339.0,0.04270277203273277,0.03916454339602018,0.04008054390848835,0.0378410984595334,0.04219004621946142,0.050494449022407094,0.02613645542671645,0.03128097820291026
340.0,0.04301403605506789,0.03938395431948054,0.04030508652763321,0.03803672395779921,0.042426406871192854,0.05077733330316074,0.026136521054709077,0.03128105674867224
341.0,0.043324091927697414,0.03960214964189585,0.040528385114629695,0.0382311824011637,0.042661458015399674,0.05105865032180233,0.026136585867366217,0.03128113431861362
342.0,0.043632957540020584,0.03981914934650529,0.04075046012009527,0.03842449346323523,0.04289522117904765,0.05133842584251969,0.026136649869785717,0.031281210918835664
343.0,0.04394065032534409,0.0400349728749843,0.04097133144041728,0.03861667627634786,0.0431277173057024,0.051616684931267975,0.0261367130670654,0.03128128655543963
344.0,0.04424718727719274,0.040249639147710514,0.04119101843849291,0.03880774945204262,0.04335896677736096,0.05189345198189841,0.026136775464303114,0.031281361234526794
345.0,0.044552584965086475,0.04046316658321606,0.04140953996363641,0.038997731100699685,0.04358898943540675,0.05216875074123784,0.02613683706659669,0.031281434962198394
346.0,0.044856859549378306,0.04067557311656805,0.04162691437038946,0.03918663885009925,0.04381780460040997,0.052442604332786635,0.026136897879043962,0.0312815077445557
347.0,0.045160026795529225,0.04088687621696546,0.04184315953652968,0.03937448986317486,0.04404543109108388,0.05271503527940602,0.026136957906742777,0.031281579587699976
348.0,0.04546210208774439,0.041097092904521744,0.04205829288024569,0.039561300854938294,0.04427188724236388,0.052986065524955835,0.026137017154790967,0.03128165049773249
349.0,0.04576310044189646,0.04130623976620328,0.04227233137644839,0.03974708810855572,0.04449719092257726,0.05325571645484381,0.026137075628286367,0.03128172048075449
350.0,0.04606303651809766,0.04151433297119508,0.04248529157249601,0.039931867490822,0.0447213595499958,0.053524008915836356,0.026137133332326812,0.03128178954286723
351.0,0.04636192463251201,0.04172138828542785,0.04269718960306096,0.040115654466802306,0.044944410108485225,0.05379096323478822,0.026137190272010148,0.03128185769017199
352.0,0.04665977876876563,0.041927421085533254,0.0429080412044115,0.04029846411388319,0.045166359162538416,0.054056599236634806,0.026137246452434204,0.031281924928770015
353.0,0.0469566125888719,0.04213244637218511,0.04311786172806492,0.04048031113520008,0.04538722287164729,0.05432093626159292,0.026137301878696822,0.03128199126476258
354.0,0.04725243944358886,0.042336478782785375,0.043326666153770274,0.0406612098724093,0.045607017003968714,0.054583993181516584,0.026137356555895837,0.031282056704250945
355.0,0.047547272382556474,0.042539532603748924,0.04353446910208048,0.04084117431803399,0.0458257569495584,0.05484578841573577,0.026137410489129088,0.031282121253336355
356.0,0.04784112416380385,0.04274162178211772,0.043741284846238085,0.04102021812714878,0.0460434577328822,0.0551063399460304,0.026137463683494407,0.03128218491812008
357.0,0.048134007262971554,0.04294275993675512,0.04394712732363146,0.041198354628629384,0.04626013402487522,0.05536566533106302,0.026137516144089636,0.03128224770470338
358.0,0.04842593388215991,0.043142960369070844,0.0441520101467705,0.04137559683592639,0.04647580015449527,0.05562378172020639,0.02613756787601261,0.03128230961918752
359.0,0.04871691595831635,0.04334223607322768,0.044355946613732225,0.04155195745732357,0.04669047011971813,0.055880705866703004,0.026137618884361172,0.03128237066767376
360.0,0.04900696517149741,0.04354059974607126,0.04455894971832258,0.04172744890589677,0.0469041575982343,0.05613645414046726,0.02613766917423315,0.03128243085626335
361.0,0.049296092952597126,0.0437380637965121,0.0447610321596781,0.0419020833089371,0.0471168759575559,0.05639104254018179,0.026137718750726385,0.03128249019105757
362.0,0.04958431049087595,0.04393464035459883,0.044962206351551244,0.04207587251705225,0.047328638264790786,0.056644486704995396,0.026137767618938712,0.03128254867815766
363.0,0.04987162874119815,0.044130341280227824,0.045162484431223726,0.04224882811289991,0.047539457296024976,0.05689680192575232,0.026137815783967976,0.0312826063236649
364.0,0.05015805843088733,0.044325178171436164,0.04536187826799352,0.042420961419508955,0.04774934554525634,0.05714800315568429,0.026137863250912004,0.031282663133680534
365.0,0.05044361006652665,0.04451916237250812,0.045560399471470836,0.04259228350839399,0.04795831523312719,0.057398105020862046,0.026137910024868635,0.03128271911430584
366.0,0.05072829394029766,0.044712304981625865,0.04575805939940786,0.04276280520722729,0.04816637831516616,0.05764712183005947,0.026137956110935716,0.03128277427164206
367.0,0.05101212013618347,0.04490461685829317,0.045954869165296015,0.04293253710727239,0.04837354648978528,0.05789506758432472,0.026138001514211067,0.031282828611790464
368.0,0.0512950985359418,0.04509610863047434,0.046150839645671946,0.043101489570530185,0.04857983120597047,0.05814195598618454,0.02613804623979254,0.03128288214085233
369.0,0.05157723882475624,0.04528679070139243,0.04634598148707462,0.043269672736549664,0.048785243670604855,0.05838780044840898,0.026138090292777964,0.031282934864928884
370.0,0.05185855049688391,0.04547667325620802,0.04654030511288038,0.04343709652910068,0.04898979485566356,0.0586326141026224,0.026138133678265184,0.031282986790121405
371.0,0.05213904286089731,0.04566576626831184,0.04673382072974279,0.04360377066247463,0.04919349550499242,0.05887640980741645,0.02613817640135203,0.03128303792253116
372.0,0.052418725044837966,0.04585407950545153,0.04692653833386259,0.04376970464760895,0.04939635614090798,0.059119200156249184,0.026138218467136338,0.031283088268259394
373.0,0.052697606001187,0.04604162253563296,0.04711846771702711,0.043934907797984514,0.04959838707055485,0.05936099748505365,0.026138259880715952,0.031283137833407394
374.0,0.052975694511559555,0.04622840473273858,0.047309618472359954,0.04409938923524623,0.04979959839195785,0.0596018138794815,0.0261383006471887,0.03128318662407639
375.0,0.053252999191434634,0.046414435282076505,0.047499999999999994,0.04426315789473681,0.05000000000000001,0.059841661182057464,0.026138340771652432,0.03128323464636766
376.0,0.05352952849452195,0.046599723185596825,0.04768962151243956,0.04442622253071234,0.05019960159204164,0.06008055099890456,0.02613838025920497,0.03128328190638246
377.0,0.05380529071707688,0.046784277266988236,0.04787849203974029,0.044588591721428865,0.05039841267341084,0.06031849470631524,0.026138419114944165,0.03128332841022206
378.0,0.054080294002068284,0.046968106176594644,0.048066620434564826,0.04475027387404769,0.05059644256269982,0.060555503457090265,0.02613845734396784,0.0312833741639877
379.0,0.05435454634310541,0.047151218396092896,0.04825401537696384,0.04491127722930878,0.05079370039680404,0.0607915881865697,0.026138494951373846,0.03128341917378066
380.0,0.054628055588430056,0.047333622243139514,0.04844068537913146,0.045071609866156034,0.05099019513592784,0.06102675961862377,0.026138531942260016,0.0312834634457022
381.0,0.054900829444579136,0.04751532587572576,0.04862663878986227,0.0452312797060861,0.05118593556827607,0.061261028271268,0.026138568321724176,0.03128350698585357
382.0,0.05517287548002323,0.047696337296448614,0.0488118837989221,0.045390294517404235,0.051380930314654856,0.06149440446216961,0.02613860409486418,0.031283549800336034
383.0,0.05544420112868573,0.04787666435663653,0.04899642844127034,0.04554866191933413,0.051575187832916154,0.06172689831396681,0.026138639266777855,0.031283591895250866
384.0,0.05571481369324908,0.04805631476027071,0.04918028060107285,0.04570638938593061,0.051768716422181955,0.06195851975932453,0.026138673842563038,0.0312836332766993
385.0,0.055984720348548546,0.04823529606790441,0.04936344801571301,0.04586348424997379,0.05196152422706632,0.06218927854598746,0.02613870782731757,0.031283673950782624
386.0,0.056253928144663276,0.04841361570032315,0.04954593827953748,0.04601995370661958,0.052153619241618404,0.06241918424149922,0.026138741226139288,0.03128371392360208
387.0,0.05652244401000464,0.04859128094214803,0.049727758847543845,0.04617580481698466,0.052345009313204044,0.06264824623784797,0.026138774044126022,0.031283753201258944
388.0,0.05679027475430721,0.04876829894532096,0.049908917038947315,0.04633104451161318,0.052535702146260334,0.06287647375595999,0.026138806286375625,0.03128379178985447
389.0,0.05705742707142855,0.04894467673241264,0.05008942004056609,0.0464856795937735,0.05272570530585903,0.0631038758499645,0.026138837957985914,0.031283829695489915
390.0,0.05732390754225415,0.04912042119995061,0.05026927491022722,0.046639716742759005,0.05291502622129182,0.06333046141148461,0.02613886906405474,0.031283866924266546
391.0,0.057589722637320775,0.04929553912151422,0.05044848857993406,0.0467931625169713,0.05310367218940428,0.06355623917362757,0.026138899609679935,0.031283903482285616
392.0,0.05785487871945403,0.049470037150793816,0.05062706785899687,0.046946023356959375,0.05329165037789146,0.0637812177149289,0.026138929599959334,0.031283939375648384
393.0,0.058119382046325704,0.049643921824553267,0.05080501943706474,0.04709830558836206,0.053478967828489196,0.06400540546317203,0.026138959039990785,0.03128397461045613
394.0,0.058383238772837645,0.049817199565436614,0.05098234988699778,0.047250015424702085,0.05366563145999766,0.06422881069900688,0.026138987934872116,0.031284009192810096
395.0,0.058646454953623965,0.04998987668481209,0.05115906566777779,0.047401158970201744,0.05385164807134504,0.06445144155961656,0.02613901628970116,0.03128404312881155
396.0,0.05890903654528911,0.05016195938540381,0.05133517312720137,0.047551742222401834,0.054037024344422493,0.06467330604211043,0.02613904410957576,0.03128407642456175
397.0,0.05917098940867335,0.05033345376390421,0.05151067850455354,0.04770177107475332,0.054221766846898466,0.06489441200689228,0.02613907139959375,0.03128410908616195
398.0,0.0594323193110517,0.05050436581350685,0.051685587933199766,0.04785125131912925,0.054405882034947124,0.06511476718092585,0.026139098164852975,0.031284141119713435
399.0,0.059693031928173636,0.05067470142630049,0.05185990744303602,0.04800018864820589,0.054589376255827396,0.0653343791608215,0.026139124410451266,0.03128417253131744
400.0,0.059953132846431424,0.05084446639571392,0.05203364296299078,0.04814858865787872,0.05477225575051661,0.06555325541598826,0.026139150141486458,0.03128420332707524
401.0,0.06021262756477866,0.05101366641876532,0.05220680032332702,0.04829645684949872,0.0549545266561337,0.06577140329153396,0.026139175363056395,0.03128423351308809
402.0,0.06047152149668647,0.05118230709830542,0.05237938525793783,0.04844379863209465,0.05513619500835561,0.06598883001115728,0.02613920008025891,0.031284263095457246
403.0,0.06072981997204427,0.05135039394519464,0.052551403406574465,0.048590619324529204,0.05531726674376258,0.06620554267995471,0.026139224298191835,0.031284292080283986
404.0,0.060987528238912944,0.05151793238035532,0.052722860316946604,0.04873692415753826,0.05549774770204906,0.06642154828706655,0.026139248021953016,0.03128432047366956
405.0,0.06124465146541456,0.0516849277368852,0.05289376144688521,0.048882718275815695,0.055677643628300216,0.06663685370840164,0.026139271256640284,0.031284348281715224
406.0,0.06150119474138407,0.05185138526198916,0.0530641121663195,0.04902800673993224,0.05585696017507317,0.0668514657091281,0.02613929400735148,0.031284375510522246
407.0,0.0617571630800671,0.05201731011891531,0.05323391775925829,0.049172794528250824,0.056035702904482405,0.0670653909461694,0.026139316279184442,0.03128440216619188
408.0,0.062012561419770955,0.052182707388835674,0.05340318342571467,0.049317086538786775,0.05621387729022597,0.06727863597062912,0.026139338077237003,0.0312844282548254
409.0,0.062267394625377885,0.05234758207261369,0.053571914283514856,0.04946088759096249,0.056391488719489326,0.0674912072300699,0.026139359406607,0.03128445378252405
410.0,0.06252166749000077,0.052511939092640715,0.053740115370177616,0.04960420242741587,0.05656854249492381,0.067703111070881,0.026139380272392272,0.0312844787553891
411.0,0.06277538473641088,0.05267578329450251,0.05390779164461977,0.04974703571565436,0.05674504383644186,0.06791435374042704,0.026139400679690655,0.03128450317952181
412.0,0.06302855101851831,0.05283911944865822,0.054074947988874425,0.04988939204971369,0.056920997883025716,0.0681249413892127,0.026139420633599992,0.03128452706102344
413.0,0.06328117092281275,0.05300195225207282,0.05424158920976159,0.05003127595177046,0.05709640969448588,0.06833488007298731,0.02613944013921811,0.03128455040599525
414.0,0.06353324896967455,0.053164286329745736,0.05440772004045256,0.05017269187365842,0.05727128425310795,0.06854417575471577,0.02613945920164285,0.031284573220538514
415.0,0.06378478961483286,0.05332612623631469,0.054573345142111276,0.05031364419844511,0.05744562646538029,0.0687528343066464,0.026139477825972056,0.03128459551075447
416.0,0.06403579725060447,0.053487476457499405,0.05473846910537175,0.050454137241863505,0.05761944116354921,0.06896086151217212,0.026139496017303553,0.03128461728274439
417.0,0.06428627620719027,0.05364834141156402,0.054903096451834804,0.050594175253755196,0.05779273310719453,0.0691682630677162,0.02613951378073519,0.03128463854260954
418.0,0.06453623075393806,0.053808725450740516,0.055067231635524634,0.05073376241947445,0.05796550698476278,0.06937504458456718,0.026139531121364797,0.031284659296451175
419.0,0.06478566510048253,0.053968632862555925,0.055230879044247186,0.050872902861203925,0.05813776741499704,0.06958121159059026,0.026139548044290216,0.03128467955037055
420.0,0.06503458339803565,0.05412806787123972,0.05539404300103036,0.05101160063933566,0.05830951894845301,0.06978676953204169,0.026139564554609276,0.031284699310468934
421.0,0.06528298974046517,0.05428703463897909,0.05555672776540873,0.051149859753715075,0.058480766068851296,0.06999172377518723,0.02613958065741982,0.03128471858284759
422.0,0.06553088816543474,0.05444553726719847,0.05571893753473297,0.05128768414490202,0.05865151319445576,0.07019607960795188,0.02613959635781968,0.03128473737360777
423.0,0.06577828265551537,0.054603579797805675,0.055880676445445115,0.05142507769539842,0.05882176467941592,0.07039984224152644,0.026139611660906704,0.03128475568885074
424.0,0.0660251771391797,0.05476116621434861,0.056041948574262326,0.05156204423079428,0.05899152481501298,0.07060301681185883,0.02613962657177872,0.03128477353467776
425.0,0.06627157549194947,0.05491830044325568,0.05620275793944635,0.05169858752098262,0.05916079783099616,0.07080560838125344,0.026139641095533565,0.031284790917190095
426.0,0.06651748153733707,0.05507498635493138,0.05636310850192471,0.05183471128124464,0.059329587896762855,0.07100762193978359,0.02613965523726908,0.031284807842489
427.0,0.06676289904785228,0.05523122776488008,0.056523004166440724,0.051970419173355695,0.059497899122569184,0.07120906240674038,0.0261396690020831,0.03128482431667574
428.0,0.06700783174598447,0.055387028434801366,0.05668244878267456,0.052105714806663345,0.05966573556071007,0.07140993463204498,0.026139682395073464,0.031284840345851564
429.0,0.06725228330507205,0.05554239207360156,0.056841446146278354,0.05224060173908878,0.0598331012066088,0.07161024339755274,0.026139695421338007,0.03128485593611775
430.0,0.06749625735032751,0.05569732233849182,0.057,0.052375083478200454,0.060000000000000005,0.07180999341846894,0.02613970808597457,0.03128487109357555
431.0,0.06773975745966185,0.05585182283594727,0.05715811403466474,0.05250916348216359,0.06016643582596288,0.07200918934458549,0.026139720394080978,0.03128488582432623
432.0,0.06798278716457674,0.05600589712269791,0.05731579189018917,0.05264284516071432,0.0603324125159886,0.07220783576155826,0.026139732350755084,0.031284900134471036
433.0,0.06822534995103559,0.05615954870669509,0.057473037156570435,0.05277613187610953,0.06049793384902151,0.07240593719215341,0.026139743961094718,0.03128491403011125
434.0,0.06846744926022616,0.05631278104799869,0.057629853374794066,0.052909026944005025,0.06066300355241481,0.0726034980973911,0.026139755230197712,0.03128492751734812
435.0,0.06870908848947992,0.05646559755975333,0.057786244037833084,0.05304153363440803,0.06082762530298219,0.07280052287780411,0.026139766163161913,0.0312849406022829
436.0,0.06895027099299578,0.05661800160903071,0.05794221259150998,0.05317365517251083,0.06099180272790524,0.07299701587452387,0.026139776765085155,0.031284953291016875
437.0,0.0691910000826337,0.056769996517706305,0.05809776243539397,0.053305394739551655,0.06115553940567787,0.07319298137041078,0.02613978704106527,0.03128496558965128
438.0,0.0694312790286897,0.056921585563315266,0.0582528969236769,0.0534367554736547,0.06131883886702832,0.0733884235911577,0.026139796996200098,0.03128497750428739
439.0,0.0696711110605665,0.057072771979832924,0.058407619365971955,0.053567740470602525,0.06148170459575996,0.07358334670629624,0.026139806635587477,0.031284989041026466
440.0,0.06991049936760142,0.057223558958545945,0.058561933028205275,0.05369835278468441,0.06164414002968976,0.07377775483032001,0.02613981596432525,0.031285000205969755
441.0,0.07014944709970329,0.05737394964879415,0.058715841133375045,0.05382859542943036,0.06180614856144742,0.0739716520236409,0.02613982498751124,0.031285011005218535
442.0,0.07038795736806046,0.05752394715874901,0.05886934686234828,0.053958471378374534,0.06196773353931398,0.0741650422935929,0.026139833710243296,0.03128502144487406
443.0,0.07062603324583318,0.05767355455617404,0.059022453354638904,0.05408798356580074,0.06212889826804095,0.07435792959541246,0.026139842137619246,0.031285031531037594
444.0,0.07086367776874405,0.05782277486911334,0.05917516370911248,0.05421713488742362,0.06228964600959208,0.07455031783312614,0.026139850274736937,0.03128504126981039
445.0,0.07110089393582701,0.05797161108667196,0.05932748098478478,0.054345928201147184,0.06244997998398399,0.0747422108605568,0.026139858126694202,0.031285050667293715
446.0,0.07133768470998864,0.058120066159670955,0.059479408201492195,0.05447436632771273,0.06260990336999178,0.07493361248216811,0.026139865698588872,0.03128505972958882
447.0,0.07157405301864213,0.05826814300134089,0.05963094834060142,0.0546024520513782,0.06276941930589623,0.07512452645395877,0.026139872995518794,0.03128506846279698
448.0,0.07181000175432745,0.05841584448799954,0.05978210434570303,0.05473018812058187,0.06292853089021372,0.07531495648433612,0.026139880022581802,0.03128507687301945
449.0,0.07204553377523261,0.058563173459660875,0.05993287912323471,0.05485757724854461,0.06308724118235232,0.07550490623490139,0.026139886784875728,0.0312850849663575
450.0,0.07228065190587349,0.058710132720736635,0.060083275543199206,0.05498462211395058,0.0632455532033676,0.07569437932135425,0.02613989328749841,0.03128509274891236
451.0,0.07251535893758954,0.05885672504061615,0.06023329643975778,0.055111325361520726,0.06340346993658715,0.07588337931424029,0.026139899535547694,0.03128510022678532
452.0,0.07274965762911316,0.059002953154286046,0.060382944611864324,0.055237689602619024,0.06356099432827825,0.07607190973975003,0.026139905534121412,0.03128510740607764
453.0,0.07298355070712706,0.05914881976293618,0.060532222823885505,0.05536371741584523,0.06371812928830053,0.07625997408050025,0.026139911288317396,0.03128511429289057
454.0,0.07321704086672486,0.05929432753449938,0.06068113380615315,0.05548941134756876,0.06387487769068753,0.07644757577622968,0.02613991680323349,0.03128512089332537
455.0,0.0734501307720307,0.05943947910428449,0.06082968025561206,0.055614773912541486,0.06403124237432849,0.07663471822461532,0.026139922083967523,0.03128512721348332
456.0,0.07368282305663762,0.05958427707549077,0.06097786483634646,0.05573980759440664,0.0641872261435226,0.07682140478193558,0.02613992713561734,0.03128513325946565
457.0,0.07391512032412045,0.05972872401976319,0.06112569018014827,0.055864514846241435,0.06434283176857712,0.0770076387637863,0.02613993196328078,0.03128513903737365
458.0,0.07414702514853802,0.05987282247773586,0.06127315888707327,0.055988898091087994,0.06449806198639292,0.0771934234457813,0.02613993657205567,0.03128514455330855
459.0,0.07437854007484095,0.060016574959511425,0.061420273525931664,0.05611295972242759,0.0646529195009807,0.07737876206417045,0.02613994096703985,0.031285149813371646
460.0,0.07460966761943831,0.06015998394523419,0.06156703663487468,0.05623670210473436,0.06480740698407861,0.07756365781657873,0.026139945153331165,0.031285154823664174
461.0,0.0748404102705858,0.060303051885547354,0.061713450721862385,0.056360127573927665,0.06496152707564462,0.07774811386259554,0.02613994913602745,0.031285159590287395
462.0,0.07507077048884897,0.060445781202092166,0.06185951826517464,0.05648323843785931,0.06511528238439436,0.07793213332441844,0.02613995292022653,0.03128516411934259
463.0,0.07530075070755722,0.060588174287996455,0.062005241713910975,0.05660603697679031,0.06526867548832735,0.07811571928748288,0.026139956511026255,0.031285168416931006
464.0,0.07553035333316506,0.06073023350830142,0.06215062348842739,0.05672852544381312,0.06542170893518673,0.07829887480101251,0.026139959913524462,0.0312851724891539
465.0,0.0757595807457722,0.06087196120048209,0.062295665980869,0.056850706065353473,0.06557438524302,0.07848160287869023,0.02613996313281898,0.03128517634211253
466.0,0.07598843529946761,0.061013359674854654,0.062440371555586835,0.05697258104157346,0.06572670690061772,0.07866390649918327,0.026139966174007653,0.031285179981908176
467.0,0.07621691932274917,0.061154431215026124,0.0625847425495981,0.05709415254680994,0.065878676367998,0.07884578860672305,0.026139969042188314,0.031285183414642086
468.0,0.0764450351189349,0.06129517807833498,0.06272878127303706,0.05721542273000409,0.06603029607688111,0.07902725211167315,0.0261399717424588,0.03128518664641551
469.0,0.07667278496648358,0.06143560249623161,0.06287249000954442,0.0573363937150778,0.0661815684310994,0.07920829989101999,0.026139974279916947,0.03128518968332973
470.0,0.07690017111947356,0.06157570667475251,0.0630158710167526,0.05745706760139018,0.066332495807108,0.07938893478898408,0.026139976659660603,0.031285192531486
471.0,0.07712719580790788,0.061715492794883704,0.06315892652665764,0.05757744646409709,0.06648308055437646,0.07956915961748857,0.026139978886787592,0.03128519519698557
472.0,0.07735386123809557,0.06185496301296707,0.06330165874603504,0.057697532354546936,0.06663332499582637,0.07974897715668322,0.026139980966395755,0.031285197685929717
473.0,0.07758016959302512,0.06199411946109857,0.06344406985684735,0.05781732730066841,0.06678323142826036,0.07992839015545775,0.026139982903582933,0.031285200004419686
474.0,0.07780612303264904,0.062132964247468045,0.06358616201659181,0.057936833307306965,0.06693280212272823,0.08010740133187996,0.02613998470344696,0.03128520215855675
475.0,0.07803172369432622,0.06227149945679262,0.063727937358744,0.05805605235664089,0.0670820393249937,0.08028601337375454,0.02613998637108567,0.03128520415444217
476.0,0.07825697369309287,0.06240972715064139,0.06386939799309006,0.058174986408502896,0.06723094525588427,0.0804642289390416,0.026139987911596906,0.0312852059981772
477.0,0.07848187512200931,0.06254764936780348,0.06401054600610337,0.05829363740073818,0.06737952211168775,0.08064205065633134,0.026139989330078498,0.0312852076958631
478.0,0.07870643005250051,0.0626852681246489,0.0641513834613138,0.05841200724955533,0.06752777206454084,0.08081948112530916,0.026139990631628293,0.03128520925360113
479.0,0.07893064053460855,0.06282258541543244,0.06429191239961883,0.058530097849827475,0.06767569726275667,0.08099652291714757,0.026139991821344122,0.031285210677492556
480.0,0.07915450859740251,0.06295960321269096,0.06443213483969004,0.05864791107547284,0.06782329983125268,0.08117317857501835,0.02613999290432382,0.03128521197363864
481.0,0.07937803624921916,0.06309632346753388,0.06457205277827038,0.05876544877974268,0.06797058187186357,0.08134945061446713,0.02613999388566523,0.031285213148140645
482.0,0.0796012254779793,0.0632327481099774,0.06471166819051627,0.05888271279554598,0.06811754546370133,0.0815253415238442,0.026139994770466184,0.03128521420709982
483.0,0.07982407825149877,0.06336887904927217,0.0648509830303329,0.05899970493576788,0.06826419266350832,0.08170085376472715,0.02613999556382452,0.03128521515661743
484.0,0.08004659651771254,0.06350471817417559,0.06498999923065289,0.05911642699353952,0.06841052550595042,0.08187598977227169,0.026139996270838076,0.031285216002794755
485.0,0.08026878220505582,0.06364026735331686,0.06512871870380992,0.059232880742587125,0.06855654600401044,0.08205075195568257,0.026139996896604692,0.03128521675173303
486.0,0.08049063722267755,0.06377552843545736,0.06526714334180513,0.05934906793749011,0.06870225614926856,0.08222514269854905,0.0261399974462222,0.03128521740953353
487.0,0.08071216346073003,0.06391050324979465,0.0654052750166183,0.059464990313976326,0.0688476579122298,0.08239916435923707,0.02613999792478844,0.031285217982297504
488.0,0.08093336279065329,0.06404519360626094,0.0655431155805133,0.05958064958921155,0.06899275324264557,0.08257281927127386,0.02613999833740125,0.03128521847612622
489.0,0.08115423706537417,0.0641796012957671,0.06568066686628769,0.05969604746204162,0.06913754406977653,0.08274610974366266,0.026139998689158464,0.03128521889712094
490.0,0.08137478811966153,0.0643137280905392,0.06581793068761733,0.05981118561331356,0.06928203230275509,0.0829190380613166,0.02613999898515792,0.031285219251382924
491.0,0.08159501777031575,0.06444757574435205,0.06595490883929518,0.05992606570610727,0.06942621983083704,0.08309160648535976,0.026139999230497455,0.031285219545013426
492.0,0.08181492781643428,0.0645811459928064,0.06609160309751515,0.06004068938600445,0.06957010852370016,0.08326381725348465,0.02613999943027491,0.03128521978411372
493.0,0.08203452003967242,0.06471444055360141,0.0662280152201508,0.06015505828135249,0.06971370023173769,0.08343567258030335,0.02613999958958812,0.03128521997478506
494.0,0.08225379620441996,0.0648474611267534,0.06636414694697931,0.06026917400348197,0.069856996786294,0.08360717465762965,0.02613999971353492,0.031285220123128704
495.0,0.08247275805813331,0.06498020939490712,0.0665,0.0603830381470028,0.06999999999999999,0.08377832565488046,0.026139999807213144,0.03128522023524593
496.0,0.08269140733150351,0.06511268702354524,0.06663557608364871,0.06049665229001243,0.07014271166699866,0.08394912771934565,0.02613999987572064,0.03128522031723797
497.0,0.08290974573870026,0.06524489566124188,0.06677087688505727,0.060610017994341396,0.07028513356321818,0.08411958297651514,0.02613999992415523,0.031285220375206105
498.0,0.08312777497761162,0.06537683693991148,0.06690590407430816,0.06072313680579431,0.07042726744664017,0.08428969353039972,0.026139999957614762,0.03128522041525158
499.0,0.08334549673000052,0.06550851247500553,0.06704065930463589,0.06083601025434543,0.07056911505751147,0.08445946146378461,0.026139999981197076,0.031285220443475675
500.0,0.08356291266181627,0.06563992386580089,0.06717514421272201,0.0609486398544125,0.07071067811865475,0.08462888883860124,0.02614,0.03128522046597964
