# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","dooOpeCloTop.m1_flow","dooOpeCloTop.m2_flow","dooOpeCloTop.mAB_flow","dooOpeCloTop.mBA_flow","volBotEas.T","volBotEas.p","volBotEas.Xi[1]","volBotWes.T","volBotWes.p","volBotWes.Xi[1]","volTopEas.T","volTopEas.p","volTopEas.Xi[1]","volTopWes.T","volTopWes.p","volTopWes.Xi[1]"
1922.4,-0.008289056501924949,0.008289165505834872,-0.0008172325729649203,0.0772496309235998,0.07806686268954341,0.0772496309235998,0.07806686268954341,-0.0008173414954669307,0.029685410363199247,0.028868126668513766,0.029685410363199247,0.028868126668513766,294.10293458323963,100000.0000089107,0.009886278346947075,294.69773750264017,100000.00925629147,0.009879490570453535,292.9848950769785,99964.85112771524,0.009865800461432846,292.7655228239795,99964.84771944219,0.00986582289019832
1929.6,-0.008287435053519289,0.008287544013412813,-0.0008178538893726881,0.07724455716232442,0.07806240866637092,0.07724455716232442,0.07806240866637092,-0.000817962761524788,0.029590785399900114,0.028772879864801853,0.029590785399900114,0.028772879864801853,294.0984854874759,100000.00000890536,0.009886317427212866,294.69322102931164,100000.00925549524,0.009879542067371001,292.9845790932255,99964.85085732542,0.009865800467435773,292.76590654436666,99964.84746019059,0.009865823377487138
1936.8,-0.008285814969185295,0.00828592388431494,-0.0008184642802272975,0.07723898831116789,0.0780574489691081,0.07723898831116789,0.0780574489691081,-0.0008185731107678674,0.029496717230249547,0.028678200769420806,0.029496717230249547,0.028678200769420806,294.0940411219275,100000.00000889997,0.00988635655034191,294.6887053690674,100000.0092546377,0.009879593467068785,292.9842651171912,99964.85058709148,0.009865800474042771,292.76628814089696,99964.84720102849,0.00986582386665511
1944.0,-0.008284196225053917,0.00828430509538456,-0.0008190640036150309,0.07723294045193056,0.07805199980651385,0.07723294045193056,0.07805199980651385,-0.0008191727940135751,0.029403201704014715,0.02858408405958575,0.029403201704014715,0.02858408405958575,294.0896014201511,100000.00000889457,0.009886395715697358,294.6841905840448,100000.0092537209,0.009879644770195716,292.9839531305679,99964.8503170139,0.00986580048125195,292.76666763060234,99964.84694195703,0.0098658243576963
1951.2,-0.00828257879901831,0.00828268762308992,-0.0008196533188223335,0.07722643029551163,0.07804607622733545,0.07722643029551163,0.07804607622733545,-0.0008197620685638254,0.029310233709295436,0.02849052542828615,0.029310233709295436,0.02849052542828615,294.085166316975,100000.00000888905,0.009886434922653656,294.6796767351206,100000.00925274684,0.009879695977389769,292.98364311523926,99964.8500470932,0.009865800489061412,292.7670450303417,99964.84668297722,0.009865824850604877
1958.4,-0.008280962667973695,0.00828107144539482,-0.0008202324599296713,0.07721947237537244,0.0780396948686122,0.07721947237537244,0.0780396948686122,-0.0008203411790595201,0.029217809586683637,0.02839751926943583,0.029217809586683637,0.02839751926943583,294.080735748399,100000.00000888351,0.009886474170597827,294.67516388200954,100000.00925171738,0.009879747089276816,292.983335053276,99964.84977732996,0.009865800497469279,292.76742035680354,99964.84642409034,0.009865825345375105
1965.6,-0.008279347810311522,0.008279456539799685,-0.0008208016747740889,0.07721208266945691,0.07803287030049372,0.07721208266945691,0.07803287030049372,-0.0008209103733322047,0.029125924622532853,0.02830506102645669,0.029125924622532853,0.02830506102645669,294.07630965149434,100000.00000887786,0.009886513458930738,294.670652083363,100000.00925063447,0.009879798106469394,292.9830289269311,99964.84950772469,0.009865800506473689,292.76779362650916,99964.84616529744,0.00986582584200134
1972.8,-0.008277734204049272,0.008277842884499816,-0.0008213611992020973,0.07720427558425809,0.07802561830500133,0.07720427558425809,0.07802561830500133,-0.0008214698892034632,0.029034574492607833,0.028213146100220906,0.029034574492607833,0.028213146100220906,294.0718879643042,100000.00000887213,0.00988655278706839,294.6661413968677,100000.00924949988,0.009879849029565454,292.98272471863584,99964.84923827788,0.00986580051607278,292.76816485581503,99964.84590659956,0.009865826340478036
1980.0,-0.00827612182807817,0.008276230458742666,-0.0008219112735787178,0.07719606620949007,0.07801795291189824,0.07719606620949007,0.07801795291189824,-0.0008220199558114659,0.02894375463895514,0.028121769784237197,0.02894375463895514,0.028121769784237197,294.0674706269,100000.00000886634,0.009886592154417544,294.6616318782052,100000.00924831556,0.009879899859172068,292.98242241103327,99964.84896898997,0.00986580052626471,292.7685340609003,99964.84564799769,0.009865826840799712
1987.2,-0.00827451071013388,0.008274619292759659,-0.0008224516774669497,0.0771874316961432,0.07800985719217232,0.0771874316961432,0.07800985719217232,-0.0008225603197213974,0.02885345834535174,0.028030931705678636,0.02885345834535174,0.028030931705678636,294.06305771710237,100000.00000886069,0.00988663155736573,294.6571234472919,100000.00924707875,0.009879950598833342,292.9821219915114,99964.84869985937,0.009865800537047144,292.7689012559448,99964.84538949015,0.009865827342959255
1994.4,-0.008272900798424026,0.008273009332976552,-0.0008229829237025585,0.07717841026383876,0.07800136541154146,0.07717841026383876,0.07800136541154146,-0.0008230915201677801,0.028763682927636158,0.02794062462510817,0.028763682927636158,0.02794062462510817,294.0586490883036,100000.00000885504,0.009886670997310106,294.65261624522293,100000.00924579414,0.009880001247220474,292.9818234401034,99964.8484308879,0.009865800548418572,292.76926645799654,99964.84513107971,0.009865827846952484
2001.6,-0.00827129207563497,0.008271400562258328,-0.0008235052061976169,0.07716901303463498,0.07799249033110295,0.07716901303463498,0.07799249033110295,-0.0008236137504013717,0.028674424043828223,0.027850844122292388,0.028674424043828223,0.027850844122292388,294.05424469093884,100000.00000884941,0.00988671047352922,294.6481103174472,100000.00924446309,0.009880051805065638,292.9815267402251,99964.84816207585,0.009865800560377154,292.76962968265417,99964.8448727672,0.009865828352774086
2008.8,-0.008269684524974367,0.008269792963456115,-0.0008240187194424599,0.07715925225730874,0.07798324295941818,0.07715925225730874,0.07798324295941818,-0.0008241272009518803,0.028585678092382206,0.027761585367682456,0.028585678092382206,0.027761585367682456,294.0498444768318,100000.00000884377,0.009886749985302805,294.6436057080397,100000.00924308713,0.009880102273099968,292.98123187547833,99964.8478934235,0.009865800572921054,292.7699909453533,99964.84461455347,0.00986582886041883
2016.0,-0.008268078129636317,0.008268186520656437,-0.0008245236439907549,0.07714913801077691,0.07797363580711567,0.07714913801077691,0.07797363580711567,-0.0008246320589710268,0.028497439879465254,0.02767284495984302,0.028497439879465254,0.02767284495984302,294.04544839913245,100000.00000883818,0.009886789531912233,294.63910245976285,100000.00924166755,0.009880152652053135,292.9809388296481,99964.84762493124,0.009865800586048445,292.7703502613692,99964.84435643928,0.009865829369881542
2023.2,-0.008266472874140111,0.00826658121766522,-0.0008250201702191515,0.07713868207368764,0.07796367904612135,0.07713868207368764,0.07796367904612135,-0.0008251285049365814,0.028409705212543764,0.027584618736584854,0.028409705212543764,0.027584618736584854,294.0410564122552,100000.00000883259,0.009886829112640936,294.634600614128,100000.00924020578,0.009880202942652934,292.9806475866991,99964.8473565993,0.009865800599757515,292.77070764581873,99964.84409842537,0.009865829881157131
2030.4,-0.008264868742546201,0.008264977039257252,-0.0008255084692961767,0.0771278943297428,0.07795338410386311,0.0771278943297428,0.07795338410386311,-0.0008256167086978158,0.028322470788865746,0.02749690173314962,0.028322470788865746,0.02749690173314962,294.03666847181705,100000.00000882706,0.009886868726774847,294.63010021145635,100000.00923870309,0.009880253145624844,292.9803581307726,99964.84708842788,0.009865800614046454,292.77106311366316,99964.84384051253,0.009865830394240575
2037.6,-0.008263265719705766,0.00826337397046289,-0.0008259887189194563,0.07711678495729925,0.07794276164935002,0.07711678495729925,0.07794276164935002,-0.0008260968492721185,0.028235731072732993,0.027409691232867982,0.028235731072732993,0.027409691232867982,294.03228453457524,100000.0000088216,0.009886908373602824,294.6256012909409,100000.00923716075,0.009880303261691613,292.9800704461831,99964.84682041736,0.009865800628913466,292.7714166797099,99964.84358270142,0.009865830909126913
2044.8,-0.008261663790725675,0.008261771996568322,-0.0008264610881425772,0.07710536407656476,0.07793182171687356,0.07710536407656476,0.07793182171687356,-0.0008265690851583694,0.028149483125157193,0.027322981986741705,0.028149483125157193,0.027322981986741705,294.0279045583656,100000.00000881623,0.00988694805241711,294.6211038907073,100000.00923558003,0.009880353291572826,292.9797845174154,99964.8465525678,0.009865800644356763,292.77176835861513,99964.84332499276,0.009865831425811256
2052.0,-0.00826006294150468,0.008260171103294472,-0.0008269257406776194,0.07709364092539114,0.07792057479259841,0.07709364092539114,0.07792057479259841,-0.0008270335866670404,0.028063721910257182,0.027236771093601293,0.028063721910257182,0.027236771093601293,294.02352850204056,100000.00000881094,0.00988698776251374,294.6166080478752,100000.00923396206,0.009880403235984488,292.97950032912104,99964.84628487956,0.009865800660374568,292.77211816488625,99964.8430673872,0.00986583194428878
2059.2,-0.008258463157483494,0.00825857127679744,-0.0008273828381963514,0.07708162488686779,0.0779090309378917,0.07708162488686779,0.0779090309378917,-0.0008274905101938604,0.0279784436633682,0.027151054241612228,0.0279784436633682,0.027151054241612228,294.019156325407,100000.00000880577,0.009887027503192992,294.6121137986201,100000.00923230803,0.009880453095638595,292.9792178661154,99964.84601735279,0.009865800676965113,292.7724661128838,99964.84280988542,0.009865832464554716
2066.4,-0.008256864445357327,0.008256972516982488,-0.0008278323338878114,0.07706931968629659,0.07789718163034381,0.07706931968629659,0.07789718163034381,-0.0008279398926962163,0.02789365202463468,0.027065820831519333,0.02789365202463468,0.027065820831519333,294.01478803553283,100000.00000880018,0.009887067273126509,294.60762113218755,100000.00923061815,0.009880502871865073,292.9789371152393,99964.84574998738,0.00986580069412638,292.772812215816,99964.84255248887,0.00986583298660376
2073.6,-0.008255266783495528,0.00825537480543355,-0.0008282744632096622,0.07705673600003332,0.07788504394919563,0.07705673600003332,0.07788504394919563,-0.0008283819366416236,0.027809339393177954,0.026981070343178863,0.027809339393177954,0.026981070343178863,294.0104235757357,100000.00000879444,0.009887107071873102,294.60313010113396,100000.00922889385,0.009880552565122179,292.97865806089334,99964.84548278371,0.009865800711856722,292.773156488153,99964.84229519784,0.0098658335104315
2080.8,-0.008253670157311972,0.008253778127742329,-0.000828709400871743,0.07704388367843591,0.07787262796939072,0.07704388367843591,0.07787262796939072,-0.0008288167995860614,0.027725501316204056,0.026896799252359604,0.027725501316204056,0.026896799252359604,294.00606290450855,100000.00000878854,0.009887146898800356,294.5986407429483,100000.00922713637,0.009880602176056259,292.9783806882114,99964.84521574191,0.009865800730154419,292.7734989439121,99964.84203801284,0.009865834036033402
2088.0,-0.008252074555069837,0.008252182472528733,-0.0008291372753632017,0.07703077002332252,0.07785994187080753,0.07703077002332252,0.07785994187080753,-0.0008292446172689315,0.02764213454951981,0.026813003424644353,0.02764213454951981,0.026813003424644353,294.0017059889764,100000.00000878253,0.009887186753173589,294.5941530865503,100000.00922534664,0.00988065170541433,292.9781049827973,99964.84494886213,0.009865800749017729,292.7738395968008,99964.84178093453,0.009865834563404877
2095.2,-0.008250479966274753,0.008250587828582328,-0.0008295582144665961,0.0770174030368412,0.07784699283457241,0.0770174030368412,0.07784699283457241,-0.0008296655234026892,0.027559235627040383,0.02672967875636096,0.027559235627040383,0.02672967875636096,293.99735279728384,100000.00000877635,0.009887226634259411,294.58966715984945,100000.00922352562,0.009880701153942312,292.97783093041716,99964.84468214451,0.009865800768444904,292.7741784603836,99964.84152396355,0.009865835092541382
2102.4,-0.00824888638033442,0.008248994185130833,-0.0008299723465779227,0.07700379024615371,0.07783378786973978,0.07700379024615371,0.07783378786973978,-0.0008300796437401742,0.027476801434472415,0.02664682084718259,0.027476801434472415,0.02664682084718259,293.9930032985479,100000.00000876997,0.009887266541325964,294.5851829897917,100000.00922167423,0.009880750522384794,292.9775585169976,99964.84441558912,0.009865800788434216,292.7745155480834,99964.8412671005,0.009865835623438431
2109.6,-0.008247293787095275,0.008247401531303815,-0.0008303797862018767,0.07698993902252774,0.07782033369641353,0.07698993902252774,0.07782033369641353,-0.0008304871119019344,0.027394828644432188,0.026564425784926377,0.027394828644432188,0.026564425784926377,293.9886574628109,100000.00000876335,0.009887306473643137,294.580700602406,100000.00921979337,0.009880799811484832,292.9772877286224,99964.84414919617,0.009865800808983933,292.774850873184,99964.84101034609,0.009865836156091577
2116.8,-0.00824570217666397,0.008245809857385242,-0.0008307806576917799,0.07697585642965983,0.07780663703750905,0.07697585642965983,0.07780663703750905,-0.0008308880436623677,0.027313313986165263,0.026482489498335558,0.027313313986165263,0.026482489498335558,293.9843152609934,100000.0000087565,0.009887346430482823,294.5762200228514,100000.00921788393,0.009880849021983686,292.97701855153036,99964.8438829657,0.009865800830092343,292.77518444883196,99964.84075370083,0.009865836690496408
2124.0,-0.008244111539765606,0.008244219152845808,-0.0008311750675582733,0.07696154955328725,0.07779270401396064,0.07696154955328725,0.07779270401396064,-0.0008312825626668785,0.027232255000397776,0.026401007359888116,0.027232255000397776,0.026401007359888116,293.9799766648463,100000.00000874931,0.009887386411119144,294.57174127546347,100000.0092159467,0.009880898154620628,292.9767509721125,99964.8436168978,0.009865800851757738,292.7755162880385,99964.84049716542,0.009865837226648567
2131.2,-0.008242521867207286,0.008242629407953311,-0.0008315631301853641,0.07694702547085282,0.0777785404561818,0.07694702547085282,0.0777785404561818,-0.0008316707879053109,0.027151648387817553,0.026319975430480806,0.027151648387817553,0.026319975430480806,293.97564164690374,100000.00000874174,0.009887426414828673,294.5672643838013,100000.00921398257,0.00988094721013269,292.9764849769092,99964.84335099258,0.009865800873978417,292.77584640368156,99964.84024074045,0.00986583776454372
2138.4,-0.00824093314987821,0.008241040613594377,-0.0008319449520082047,0.07693229054813397,0.07776415255645479,0.07693229054813397,0.07776415255645479,-0.0008320528297588598,0.027071491453266767,0.02623938947653955,0.027071491453266767,0.02623938947653955,293.9713101804364,100000.0000087338,0.009887466440890693,294.56278937069413,100000.00921199232,0.00988099618925445,292.97622055260814,99964.84308525009,0.00986580089675269,292.77617480850773,99964.83998442648,0.00986583830417759
2145.6,-0.008239345364243667,0.00823945276037964,-0.0008323208042205863,0.07691734515964242,0.07774956228568873,0.07691734515964242,0.07774956228568873,-0.0008324287972539588,0.026991766382727243,0.026159259877944162,0.026991766382727243,0.026159259877944162,293.9669822187664,100000.00000872662,0.00988750648945553,294.5583162785503,100000.0092099767,0.009881045091871236,292.97595768560427,99964.84281967029,0.009865800920079226,292.7765015151523,99964.83972822162,0.009865838845546423
2152.8,-0.008237758501975855,0.008237865839091299,-0.0008326907878894223,0.07690219587277491,0.0777347749277006,0.07690219587277491,0.0777347749277006,-0.0008327988000408358,0.026912470525448325,0.026079582374215596,0.026912470525448325,0.026079582374215596,293.96265773677476,100000.00000872015,0.009887546559796768,294.55384512860434,100000.00920793647,0.009881093918723525,292.97569636287716,99964.8425542532,0.009865800943956348,292.77682653610486,99964.83947212643,0.009865839388645997
2160.0,-0.008236172560294087,0.008236279840683274,-0.0008330549473652682,0.07688685148905679,0.07771978988499403,0.07688685148905679,0.07771978988499403,-0.0008331629497123695,0.026833606396635554,0.026000347773277418,0.026833606396635554,0.026000347773277418,293.9583367162148,100000.00000871386,0.009887586650927304,294.5493759353375,100000.00920587241,0.009881142670806186,292.97543657167824,99964.84228899896,0.009865800968382271,292.7771498837245,99964.83921614238,0.009865839933471954
2167.2,-0.008234587528889212,0.00823469475663978,-0.0008334133994767311,0.07687131711352659,0.0777046145089381,0.07687131711352659,0.0777046145089381,-0.0008335213518955315,0.02675516947640295,0.025921553832112764,0.02675516947640295,0.025921553832112764,293.95401913044554,100000.00000870791,0.009887626762239773,294.5449087214668,100000.00920378529,0.009881191348743936,292.97517829920633,99964.84202390762,0.009865800993355392,292.77747157025476,99964.83896026976,0.009865840480020194
2174.4,-0.008233003398339957,0.008233110578438157,-0.0008337662544275942,0.07685559778223162,0.07768925615113195,0.07685559778223162,0.07768925615113195,-0.0008338741082306946,0.02667715603886834,0.02584319750015267,0.02667715603886834,0.02584319750015267,293.9497049531046,100000.00000870237,0.009887666893139998,294.5404435094305,100000.00920167573,0.009881239953148838,292.97492153278927,99964.8417589792,0.0098658010188741,292.7777916078178,99964.83870450889,0.009865841028286644
2181.6,-0.008231420158948611,0.00823152729763852,-0.0008341136335927434,0.07683969919225635,0.07767372131070166,0.07683969919225635,0.07767372131070166,-0.0008342213236224195,0.026599560731602724,0.025765277357926154,0.026599560731602724,0.025765277357926154,293.9453941580515,100000.00000869733,0.00988770704304758,294.5359803214434,100000.00919954453,0.009881288484619673,292.9746662598813,99964.84149421376,0.00986580104493681,292.7781100084168,99964.83844885994,0.009865841578267268
2188.8,-0.008229837801278648,0.008229944905704547,-0.0008344556438156892,0.07682362615528456,0.0776580173263536,0.07682362615528456,0.0776580173263536,-0.000834563100967548,0.026522379719900763,0.025687790768414223,0.026522379719900763,0.025687790768414223,293.94108671931207,100000.00000869288,0.009887747211396526,294.5315191795527,100000.00919739231,0.009881336943741376,292.9744124680603,99964.84122961137,0.009865801071541938,292.77842678393773,99964.83819332324,0.009865842129958053
2196.0,-0.00822825631570667,0.008228363394631035,-0.0008347924090428337,0.07680738413356702,0.07764215078510255,0.07680738413356702,0.07764215078510255,-0.0008348995339078662,0.026445608369232147,0.025610735770436932,0.026445608369232147,0.025610735770436932,293.9367826110219,100000.00000868914,0.009887787397635822,294.52706010569307,100000.00919521987,0.009881385331084434,292.97416014502477,99964.84096517196,0.009865801098687923,292.7787419461514,99964.8379378989,0.009865842683355013
2203.2,-0.00822667569242224,0.008226782756047624,-0.0008351240386915823,0.07679097798920574,0.07762612892651513,0.07679097798920574,0.07762612892651513,-0.0008352307285773261,0.026369241981912497,0.025534110483569745,0.026369241981912497,0.025534110483569745,293.93248180737027,100000.00000868623,0.00988782760123007,294.52260312174224,100000.00919302787,0.009881433647204304,292.9739092785911,99964.84070089566,0.009865801126373214,292.7790555067155,99964.83768258721,0.009865843238454193
2210.4,-0.008225095921607101,0.008225202981936025,-0.0008354506487392582,0.07677441203913091,0.0776099594535533,0.07677441203913091,0.0776099594535533,-0.0008355567792207973,0.02629327584410657,0.025457913264050485,0.02629327584410657,0.025457913264050485,293.92818428254424,100000.00000868429,0.00988786782166009,294.51814824957637,100000.00919081693,0.009881481892640811,292.9736598566909,99964.84043678243,0.009865801154596275,292.7793674771766,99964.83742738824,0.009865843795251654
2217.6,-0.008223516993435187,0.008223624064450949,-0.0008357723577691251,0.07675769125515582,0.07759364953533009,0.07675769125515582,0.07759364953533009,-0.000835877780715768,0.026217705034307082,0.025382142620313956,0.026217705034307082,0.025382142620313956,293.92389001067227,100000.00000868349,0.009887908058423512,294.5136955111257,100000.00918858776,0.00988153006791757,292.9734118673681,99964.84017283231,0.009865801183355581,292.7796778689721,99964.83717230213,0.009865844353743486
2224.8,-0.008221938928940895,0.008222045994305096,-0.0008360889621576167,0.07674083137473003,0.07757717495212973,0.07674083137473003,0.07757717495212973,-0.0008361938272551248,0.026142553805212278,0.025306768642645024,0.026142553805212278,0.025306768642645024,293.91959900656735,100000.00000868137,0.009887948310705958,294.50924488812535,100000.00918634076,0.009881578173859868,292.9731652989373,99964.83990904504,0.009865801212648852,292.77998669327485,99964.83691733335,0.00986584491392952
2232.0,-0.008220361737327429,0.00822046876310126,-0.0008364003841409736,0.07672384403282392,0.07756052350605692,0.07672384403282392,0.07756052350605692,-0.000836505001806862,0.026067836010736596,0.025231771631512082,0.026067836010736596,0.025231771631512082,293.91531126976116,100000.00000867649,0.009887988577833105,294.5047963774027,100000.00918407644,0.00988162621115763,292.9729201397601,99964.83964542033,0.009865801242474114,292.780293961211,99964.8366624847,0.009865845475808233
2239.2,-0.008218785385973001,0.008218892363692262,-0.0008367069721992034,0.07670672528490545,0.07754372617766449,0.07670672528490545,0.07754372617766449,-0.0008368114090562695,0.02599352469620148,0.025157171914503892,0.02599352469620148,0.025157171914503892,293.9110267444284,100000.00000867093,0.009888028859594401,294.5003500304667,100000.00918179563,0.009881674180052466,292.972676378084,99964.83938195852,0.009865801272830434,292.7805996840159,99964.83640775304,0.009865846039373074
2246.4,-0.008217209869704728,0.008217316787129522,-0.0008370087993808332,0.07668948233859456,0.07752678508505645,0.07668948233859456,0.07752678508505645,-0.0008371131470753856,0.025919619479003723,0.02508296366079409,0.025919619479003723,0.02508296366079409,293.90674541038237,100000.00000866438,0.009888069155508501,294.4959058636158,100000.00917949903,0.009881722081047805,292.9724340023996,99964.83911865955,0.009865801303716228,292.7809038726854,99964.83615313914,0.009865846604620788
2253.6,-0.008215635182627091,0.008215742025894146,-0.0008373059308091824,0.07667212059964149,0.07750970385502545,0.07667212059964149,0.07750970385502545,-0.000837410308642386,0.025846119911730452,0.025009141405011082,0.025846119911730452,0.025009141405011082,293.90246724770435,100000.00000865672,0.009888109465108999,294.4914638928802,100000.00917718722,0.009881769914632648,292.97219300129814,99964.83885552347,0.009865801335129907,292.78120653811385,99964.83589864378,0.0098658471715482
2260.8,-0.008214061320276904,0.008214168071024147,-0.0008375984355412482,0.07665464713967375,0.07749248446803908,0.07665464713967375,0.07749248446803908,-0.0008377029891476802,0.025773025925520315,0.024935699286457995,0.025773025925520315,0.024935699286457995,293.89819223671196,100000.00000864756,0.009888149787944856,294.48702413405226,100000.00917486084,0.009881817681281168,292.9719533634688,99964.83859255018,0.009865801367069889,292.7815076910959,99964.83564426769,0.009865847740152192
2268.0,-0.008212488277468621,0.00821259491444878,-0.0008378863753695504,0.07663706846451875,0.07747512921638368,0.07663706846451875,0.07747512921638368,-0.0008379912826418352,0.025700337887819055,0.024862631051989402,0.025700337887819055,0.024862631051989402,293.8939203579275,100000.00000863669,0.009888190123580796,294.4825866027185,100000.00917252054,0.009881865381452321,292.97171507769593,99964.83832973968,0.009865801399534592,292.7818073423286,99964.83539001175,0.009865848310429718
2275.2,-0.00821091604946174,0.008211022547641623,-0.000838169812069237,0.07661939124959775,0.0774576401869977,0.07661939124959775,0.0774576401869977,-0.0008382752824950154,0.02562805648167724,0.024789930168927436,0.02562805648167724,0.024789930168927436,293.8896515920463,100000.0000086238,0.009888230471597724,294.4781513142904,100000.00917016696,0.009881913015589423,292.9714781328565,99964.83806709189,0.00986580143252244,292.78210550241323,99964.83513587681,0.009865848882377811
2282.4,-0.00820934463232073,0.008209450961440393,-0.0008384488034465723,0.07660162314760867,0.07744001850933008,0.07660162314760867,0.07744001850933008,-0.0008385550899598624,0.025556182616904847,0.024717589970518816,0.025556182616904847,0.024717589970518816,293.88538591990476,100000.00000860846,0.009888270831593132,294.4737182840361,100000.00916780076,0.009881960584119769,292.971242517917,99964.83780460684,0.009865801466031858,292.7824021818572,99964.83488186386,0.009865849455993558
2289.6,-0.00820777402165736,0.00820788014730478,-0.0008387234026813811,0.07658377097916126,0.07742226595923235,0.07658377097916126,0.07742226595923235,-0.0008388307996811279,0.025484717833412197,0.024645603231451447,0.025484717833412197,0.024645603231451447,293.88112332244907,100000.00000859034,0.0098883112031815,294.4692875271112,100000.00916542257,0.00988200808745424,292.9710082219314,99964.83754228447,0.009865801500061265,292.78269739107594,99964.83462797388,0.009865850031274132
2296.8,-0.00820620421361923,0.008206310096148292,-0.0008389936635969615,0.07656584231282025,0.07740438365012255,0.07656584231282025,0.07740438365012255,-0.0008391025095761882,0.025413663560993793,0.024573962777039226,0.025413663560993793,0.024573962777039226,293.8768637807032,100000.00000856903,0.009888351585994716,294.4648590585906,100000.00916303304,0.009882055525986873,292.9707752340378,99964.83728012476,0.009865801534609099,292.7829911403948,99964.83437420787,0.009865850608216771
2304.0,-0.008204635173687155,0.008204740826123462,-0.0008392599330663832,0.07654781159830645,0.0773864080005939,0.07654781159830645,0.0773864080005939,-0.0008393701489500848,0.025342972854832398,0.024502709505663137,0.025342972854832398,0.024502709505663137,293.8726072714296,100000.00000854877,0.009888391979302486,294.4604328981124,100000.00916063193,0.009882102900455565,292.97054354458476,99964.83701812841,0.00986580156967512,292.78328343964637,99964.83412055975,0.009865851186815485
2311.2,-0.008203066838084885,0.008203172381928388,-0.0008395228305465724,0.0765296205447609,0.07736841058351146,0.0765296205447609,0.07736841058351146,-0.0008396334811597678,0.02527255122781509,0.0244319307093023,0.02527255122781509,0.0244319307093023,293.86835376719256,100000.00000853835,0.009888432382021096,294.4560090698077,100000.00915821796,0.009882150211933685,292.9703131451041,99964.83675629685,0.009865801605260413,292.7835742981811,99964.83386701655,0.009865851767061133
2318.4,-0.008201499251025523,0.008201604711232787,-0.0008397819481015038,0.0765113299562424,0.07735033547024443,0.0765113299562424,0.07735033547024443,-0.0008398928734485526,0.02520247860617989,0.02436154215231629,0.02520247860617989,0.02436154215231629,293.86410325581153,100000.00000852995,0.009888472794432732,294.4515875814657,100000.00915579339,0.009882197460196472,292.97008402320114,99964.83649462888,0.009865801641361307,292.78386372669996,99964.8336135907,0.00986585234895634
2325.6,-0.008199932401961521,0.008200037811061314,-0.0008400373974062378,0.07649293991276207,0.0773321917953552,0.07649293991276207,0.0773321917953552,-0.000840148386144334,0.025132746247313945,0.02429154682439214,0.025132746247313945,0.02429154682439214,293.8598557172282,100000.00000852419,0.009888513216147988,294.44716844930343,100000.00915335865,0.009882244645656943,292.96985616860655,99964.83623312466,0.009865801677976568,292.78415173508597,99964.83336028173,0.009865852932497815
2332.8,-0.00819836627979712,0.008198471678256153,-0.0008402893026265953,0.07647445057905565,0.07731398877783227,0.07647445057905565,0.07731398877783227,-0.0008404000815364375,0.025063344066349483,0.024221949381456963,0.025063344066349483,0.024221949381456963,293.8556111312019,100000.0000085217,0.00988855364678794,294.4427516897227,100000.00915091422,0.009882291768717842,292.9696295711486,99964.83597178439,0.009865801715104993,292.78443833313196,99964.83310708895,0.009865853517682256
2340.0,-0.0081968008726178,0.008196906310646937,-0.0008405377885653184,0.0764558610738905,0.07729573651170692,0.0764558610738905,0.07729573651170692,-0.000840648017291081,0.024994261666855956,0.024152754474596166,0.024994261666855956,0.024152754474596166,293.85136947727375,100000.00000852328,0.009888594085984167,294.43833731934535,100000.00914846052,0.009882338829771553,292.9694042207511,99964.83571060825,0.009865801752745412,292.7847235305424,99964.83285401168,0.009865854104506354
2347.2,-0.008195236167869574,0.0081953417066916,-0.0008407829800040802,0.0764371699289806,0.07727744625426955,0.0764371699289806,0.07727744625426955,-0.0008408922425018486,0.024925488615329654,0.024083967151925754,0.024925488615329654,0.024083967151925754,293.84713073473085,100000.0000085298,0.009888634533378807,294.4339253550494,100000.00914599799,0.009882385829200082,292.9691801074323,99964.83544959646,0.009865801790896692,292.7850073369345,99964.83260104914,0.009865854692966799
2354.4,-0.00819367215226834,0.00819377786484668,-0.0008410250201397096,0.07641837553297254,0.07725912908727542,0.07641837553297254,0.07725912908727542,-0.0008411328134931266,0.024857011852510012,0.02401559475242961,0.024857011852510012,0.02401559475242961,293.84289488257053,100000.0000085422,0.009888674988624602,294.42951581400433,100000.0091435271,0.009882432767374981,292.968957221303,99964.83518874929,0.009865801829557734,292.78528976184,99964.83234820032,0.009865855283060259
2361.6,-0.008192108812429611,0.008192214783657387,-0.0008412640435875164,0.07639947566362634,0.07724079731387039,0.07639947566362634,0.07724079731387039,-0.0008413697773595082,0.02478881951654026,0.02394764376196872,0.02478881951654026,0.02394764376196872,293.8386618994643,100000.00000856147,0.009888715451384943,294.4251087137072,100000.00914104823,0.009882479644657301,292.96873555256497,99964.83492806692,0.009865801868727465,292.78557081470655,99964.83209546418,0.009865855874783395
