# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContamDiscretizedDoor
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
1173.6,-0.007940230402300427,0.007940230402114591,-0.004357429420568132,0.4084106221858298,0.41276805166402875,0.4084106221858298,0.41276805166402875,-0.004357429420906763,293.15000199118583,101324.99999999999,0.009999887656669579,0.0,298.1499979061534,101325.07925708054,0.009999903818997905,0.0,293.15000002210394,101289.9764401678,0.009996656073805172,0.0
1180.8,-0.00794023036085946,0.007940230360673626,-0.004357429420737447,0.40841062233919906,0.41276805178857146,0.40841062233919906,0.41276805178857146,-0.004357429420737447,293.15000199118583,101324.99999999999,0.009999887046642472,0.0,298.1499979061534,101325.07925708054,0.009999903197404411,0.0,293.15000002210394,101289.97644016841,0.009996656742226651,0.0
1188.0,-0.007940230319418495,0.007940230319232659,-0.004357429420398815,0.40841062247940485,0.41276805194959054,0.40841062247940485,0.41276805194959054,-0.004357429420906763,293.15000199118583,101324.99999999999,0.009999886436615365,0.0,298.1499979061534,101325.07925708054,0.009999902575810918,0.0,293.15000002210394,101289.97644016903,0.009996657410648133,0.0
1195.2,-0.007940230277977528,0.007940230277791694,-0.004357429420568132,0.4084106226336612,0.41276805206999523,0.4084106226336612,0.41276805206999523,-0.004357429420568132,293.15000199118583,101324.99999999999,0.009999885826588258,0.0,298.14999790615343,101325.07925708054,0.009999901954217422,0.0,293.1500000221039,101289.97644016963,0.009996658079069614,0.0
1202.4,-0.007940230236629478,0.007940230236443644,-0.004357429420398815,0.40841062278273926,0.4127680522118625,0.40841062278273926,0.4127680522118625,-0.004357429420398815,293.15000199118583,101324.99999999999,0.009999885216561151,0.0,298.1499979061534,101325.07925708054,0.009999901332623929,0.0,293.15000002210394,101289.97644017024,0.009996658747491094,0.0
1209.6,-0.00794023019518851,0.007940230195002675,-0.004357429420398815,0.4084106229111601,0.4127680523781716,0.4084106229111601,0.4127680523781716,-0.0043574294202295,293.15000199118583,101324.99999999999,0.009999884606534044,0.0,298.1499979061534,101325.07925708052,0.009999900711030433,0.0,293.1500000221039,101289.97644017085,0.009996659415912575,0.0
1216.8,-0.007940230153747544,0.007940230153561708,-0.0043574294202295,0.40841062307457165,0.4127680525067649,0.40841062307457165,0.4127680525067649,-0.0043574294202295,293.15000199118583,101324.99999999999,0.009999883996506937,0.0,298.1499979061534,101325.07925708052,0.00999990008943694,0.0,293.15000002210394,101289.97644017146,0.009996660084334055,0.0
1224.0,-0.007940230112306575,0.007940230112120741,-0.004357429420060184,0.40841062321789867,0.41276805265451,0.40841062321789867,0.41276805265451,-0.0043574294202295,293.15000199118583,101324.99999999999,0.00999988338647983,0.0,298.1499979061534,101325.07925708052,0.009999899467843446,0.0,293.15000002210394,101289.97644017209,0.009996660752755536,0.0
1231.2,-0.007940230070865608,0.007940230070679774,-0.004357429420060184,0.4084106233621129,0.4127680527749146,0.4084106233621129,0.4127680527749146,-0.0043574294202295,293.15000199118583,101324.99999999999,0.009999882776452723,0.0,298.1499979061534,101325.07925708052,0.00999989884624995,0.0,293.15000002210394,101289.9764401727,0.009996661421177017,0.0
1238.4,-0.007940230029424641,0.007940230029238807,-0.004357429420060184,0.40841062351236085,0.41276805291678187,0.40841062351236085,0.41276805291678187,-0.004357429420060184,293.15000199118583,101324.99999999999,0.009999882166425616,0.0,298.14999790615343,101325.07925708052,0.009999898224656457,0.0,293.15000002210394,101289.97644017331,0.009996662089598497,0.0
1245.6,-0.007940229987983672,0.007940229987797838,-0.004357429419890868,0.40841062366885145,0.4127680530602722,0.40841062366885145,0.4127680530602722,-0.004357429420060184,293.15000199118583,101324.99999999999,0.009999881556398511,0.0,298.14999790615343,101325.07925708052,0.009999897603062961,0.0,293.15000002210394,101289.97644017392,0.009996662758019978,0.0
1252.8,-0.007940229946542705,0.007940229946356871,-0.004357429419890868,0.40841062379990206,0.41276805322495824,0.40841062379990206,0.41276805322495824,-0.004357429419890868,293.15000199118583,101324.99999999999,0.009999880946371404,0.0,298.1499979061534,101325.0792570805,0.009999896981469468,0.0,293.15000002210394,101289.97644017453,0.00999666342644146,0.0
1260.0,-0.007940229905194654,0.007940229905008818,-0.004357429419721551,0.40841062394898003,0.412768053373617,0.40841062394898003,0.412768053373617,-0.004357429419721551,293.15000199118583,101324.99999999999,0.009999880336344297,0.0,298.14999790615343,101325.0792570805,0.009999896359875972,0.0,293.15000002210394,101289.97644017516,0.00999666409486294,0.0
1267.2,-0.007940229863753685,0.007940229863567851,-0.004357429419552236,0.40841062408474904,0.4127680534946095,0.40841062408474904,0.4127680534946095,-0.004357429419721551,293.15000199118583,101324.99999999999,0.00999987972631719,0.0,298.14999790615343,101325.0792570805,0.009999895738282479,0.0,293.15000002210394,101289.97644017577,0.00999666476328442,0.0
1274.4,-0.007940229822312716,0.007940229822126882,-0.004357429419552236,0.40841062424510377,0.41276805363588887,0.40841062424510377,0.41276805363588887,-0.004357429419552236,293.15000199118583,101324.99999999999,0.009999879116290083,0.0,298.14999790615343,101325.0792570805,0.009999895116688985,0.0,293.15000002210394,101289.97644017638,0.0099966654317059,0.0
1281.6,-0.007940229780871746,0.007940229780685912,-0.004357429419552236,0.40841062439252035,0.4127680537710692,0.40841062439252035,0.4127680537710692,-0.004357429419552236,293.15000199118583,101324.99999999999,0.009999878506262976,0.0,298.14999790615343,101325.0792570805,0.00999989449509549,0.0,293.15000002210394,101289.976440177,0.009996666100127382,0.0
1288.8,-0.007940229739430777,0.007940229739244945,-0.004357429419044288,0.40841062449592835,0.4127680539718484,0.40841062449592835,0.4127680539718484,-0.004357429419552236,293.15000199118583,101324.99999999999,0.00999987789623587,0.0,298.1499979061534,101325.07925708048,0.009999893873501996,0.0,293.15000002210394,101289.97644017762,0.009996666768548863,0.0
1296.0,-0.007940229697989807,0.007940229697803974,-0.004357429418874972,0.4084106246435465,0.4127680541131278,0.4084106246435465,0.4127680541131278,-0.004357429419552236,293.15000199118583,101324.99999999999,0.009999877286208762,0.0,298.14999790615343,101325.07925708048,0.0099998932519085,0.0,293.15000002210394,101289.97644017823,0.009996667436970343,0.0
1303.2,-0.007940229656548838,0.007940229656363004,-0.004357429419213604,0.4084106247759114,0.41276805425327207,0.4084106247759114,0.41276805425327207,-0.004357429419213604,293.15000199118583,101324.99999999999,0.009999876676181655,0.0,298.14999790615343,101325.07925708048,0.009999892630315007,0.0,293.15000002210394,101289.97644017883,0.009996668105391824,0.0
1310.4,-0.007940229615107867,0.007940229614922033,-0.004357429419044288,0.40841062494055735,0.4127680543852112,0.40841062494055735,0.4127680543852112,-0.004357429419213604,293.15000199118583,101324.99999999999,0.009999876066154548,0.0,298.14999790615343,101325.07925708048,0.009999892008721513,0.0,293.15000002210394,101289.97644017944,0.009996668773813304,0.0
1317.6,-0.007940229573759814,0.00794022957357398,-0.004357429419044288,0.40841062508963544,0.4127680545297319,0.40841062508963544,0.4127680545297319,-0.004357429418874972,293.15000199118583,101324.99999999999,0.009999875456127441,0.0,298.14999790615343,101325.07925708048,0.009999891387128017,0.0,293.15000002210394,101289.97644018005,0.009996669442234785,0.0
1324.8,-0.007940229532318844,0.007940229532133011,-0.004357429419044288,0.40841062525187716,0.41276805465832495,0.40841062525187716,0.41276805465832495,-0.004357429418705656,293.15000199118583,101324.99999999999,0.009999874846100335,0.0,298.14999790615343,101325.07925708048,0.009999890765534524,0.0,293.15000002210394,101289.97644018066,0.009996670110656266,0.0
1332.0,-0.007940229490877873,0.00794022949069204,-0.004357429418705656,0.4084106253697639,0.4127680548313212,0.4084106253697639,0.4127680548313212,-0.004357429418874972,293.15000199118583,101324.99999999999,0.009999874236073228,0.0,298.14999790615343,101325.07925708046,0.009999890143941028,0.0,293.15000002210394,101289.97644018129,0.009996670779077746,0.0
1339.2,-0.007940229449436903,0.007940229449251069,-0.004357429418705656,0.408410625510397,0.4127680549532273,0.408410625510397,0.4127680549532273,-0.004357429418705656,293.15000199118583,101324.99999999999,0.00999987362604612,0.0,298.1499979061534,101325.07925708046,0.009999889522347535,0.0,293.15000002210394,101289.9764401819,0.009996671447499227,0.0
1346.4,-0.007940229407995932,0.007940229407810098,-0.0043574294185363405,0.40841062565461095,0.4127680550960082,0.40841062565461095,0.4127680550960082,-0.004357429418705656,293.15000199118583,101324.99999999999,0.009999873016019014,0.0,298.14999790615343,101325.07925708046,0.00999988890075404,0.0,293.15000002210394,101289.97644018251,0.009996672115920709,0.0
1353.6,-0.007940229366554962,0.007940229366369128,-0.004357429418705656,0.40841062582071674,0.4127680552437533,0.40841062582071674,0.4127680552437533,-0.0043574294185363405,293.15000199118583,101324.99999999999,0.009999872405991907,0.0,298.14999790615343,101325.07925708046,0.009999888279160546,0.0,293.15000002210394,101289.97644018312,0.009996672784342188,0.0
1360.8,-0.00794022932511399,0.007940229324928156,-0.0043574294183670245,0.4084106259757476,0.41276805536415784,0.4084106259757476,0.41276805536415784,-0.004357429418705656,293.15000199118583,101324.99999999999,0.0099998717959648,0.0,298.14999790615343,101325.07925708046,0.009999887657567052,0.0,293.15000002210394,101289.97644018375,0.00999667345276367,0.0
1368.0,-0.007940229283765936,0.0079402292835801,-0.0043574294183670245,0.40841062613486795,0.41276805551929935,0.40841062613486795,0.41276805551929935,-0.0043574294183670245,293.15000199118583,101324.99999999999,0.009999871185937693,0.0,298.14999790615343,101325.07925708046,0.009999887035973556,0.0,293.15000002210394,101289.97644018436,0.00999667412118515,0.0
1375.2,-0.007940229242324962,0.00794022924213913,-0.004357429418197709,0.4084106262414784,0.4127680556723344,0.4084106262414784,0.4127680556723344,-0.0043574294183670245,293.15000199118583,101324.99999999999,0.009999870575910586,0.0,298.14999790615343,101325.07925708045,0.009999886414380063,0.0,293.15000002210394,101289.97644018497,0.00999667478960663,0.0
1382.4,-0.00794022920088399,0.007940229200698158,-0.004357429418197709,0.4084106263842327,0.41276805581420156,0.4084106263842327,0.41276805581420156,-0.004357429418197709,293.15000199118583,101324.99999999999,0.009999869965883479,0.0,298.14999790615343,101325.07925708045,0.009999885792786567,0.0,293.15000002210394,101289.97644018558,0.009996675458028112,0.0
1389.6,-0.00794022915944302,0.007940229159257184,-0.004357429418028393,0.4084106265560894,0.4127680559560689,0.4084106265560894,0.4127680559560689,-0.004357429418197709,293.15000199118583,101324.99999999999,0.009999869355856374,0.0,298.14999790615343,101325.07925708045,0.009999885171193074,0.0,293.15000002210394,101289.9764401862,0.009996676126449592,0.0
1396.8,-0.007940229118002046,0.007940229117816213,-0.004357429417859077,0.40841062670682915,0.41276805608235134,0.40841062670682915,0.41276805608235134,-0.004357429418197709,293.15000199118583,101324.99999999999,0.009999868745829267,0.0,298.14999790615343,101325.07925708045,0.00999988454959958,0.0,293.15000002210394,101289.97644018682,0.009996676794871073,0.0
1404.0,-0.007940229076561073,0.00794022907637524,-0.004357429418028393,0.40841062684317064,0.4127680562192545,0.40841062684317064,0.4127680562192545,-0.004357429418028393,293.15000199118583,101324.99999999999,0.00999986813580216,0.0,298.14999790615343,101325.07925708045,0.009999883928006085,0.0,293.15000002210394,101289.97644018743,0.009996677463292553,0.0
1411.2,-0.0079402290351201,0.007940229034934267,-0.004357429417859077,0.40841062698426345,0.4127680563772536,0.40841062698426345,0.4127680563772536,-0.004357429417859077,293.15000199118583,101324.99999999999,0.009999867525775053,0.0,298.14999790615343,101325.07925708043,0.00999988330641259,0.0,293.15000002210394,101289.97644018802,0.009996678131714034,0.0
1418.4,-0.007940228993679127,0.007940228993493293,-0.004357429417859077,0.40841062712272663,0.412768056519121,0.40841062712272663,0.412768056519121,-0.004357429417689761,293.15000199118583,101324.99999999999,0.009999866915747946,0.0,298.14999790615343,101325.07925708043,0.009999882684819095,0.0,293.15000002210394,101289.97644018864,0.009996678800135515,0.0
1425.6,-0.00794022895233107,0.007940228952145236,-0.004357429417859077,0.4084106272686833,0.41276805667517596,0.4084106272686833,0.41276805667517596,-0.004357429417520445,293.15000199118583,101324.99999999999,0.009999866305720839,0.0,298.14999790615343,101325.07925708043,0.009999882063225602,0.0,293.15000002210394,101289.97644018925,0.009996679468556995,0.0
1432.8,-0.007940228910890097,0.007940228910704263,-0.004357429417689761,0.40841062744220175,0.41276805680204637,0.40841062744220175,0.41276805680204637,-0.004357429417520445,293.15000199118583,101324.99999999999,0.009999865695693732,0.0,298.14999790615343,101325.07925708043,0.009999881441632106,0.0,293.15000002210394,101289.97644018987,0.009996680136978476,0.0
1440.0,-0.007940228869449123,0.007940228869263289,-0.004357429417520445,0.40841062757854346,0.412768056947702,0.40841062757854346,0.412768056947702,-0.004357429417520445,293.15000199118583,101324.99999999999,0.009999865085666625,0.0,298.14999790615343,101325.07925708043,0.009999880820038613,0.0,293.15000002210394,101289.97644019048,0.009996680805399958,0.0
1447.2,-0.007940228828008149,0.007940228827822315,-0.004357429417520445,0.4084106277319126,0.4127680570696081,0.4084106277319126,0.4127680570696081,-0.004357429417351129,293.15000199118583,101324.99999999999,0.009999864475639518,0.0,298.14999790615343,101325.07925708043,0.009999880198445119,0.0,293.15000002210394,101289.9764401911,0.009996681473821437,0.0
1454.4,-0.007940228786567175,0.00794022878638134,-0.004357429417351129,0.40841062782361676,0.41276805728366145,0.40841062782361676,0.41276805728366145,-0.004357429417181813,293.15000199118583,101324.99999999999,0.009999863865612411,0.0,298.14999790615343,101325.0792570804,0.009999879576851623,0.0,293.15000002210394,101289.9764401917,0.009996682142242919,0.0
1461.6,-0.007940228745126201,0.007940228744940367,-0.004357429417012497,0.40841062797212224,0.41276805742056455,0.40841062797212224,0.41276805742056455,-0.004357429417351129,293.15000199118583,101324.99999999999,0.009999863255585304,0.0,298.14999790615343,101325.0792570804,0.00999987895525813,0.0,293.15000002210394,101289.97644019233,0.009996682810664398,0.0
1468.8,-0.007940228703685225,0.007940228703499391,-0.004357429417012497,0.4084106281250644,0.4127680575424707,0.4084106281250644,0.4127680575424707,-0.004357429417181813,293.15000199118583,101324.99999999999,0.009999862645558197,0.0,298.14999790615343,101325.0792570804,0.009999878333664634,0.0,293.15000002210394,101289.97644019294,0.00999668347908588,0.0
1476.0,-0.007940228665124678,0.007940228664938842,-0.004357429417012497,0.40841062826433394,0.4127680576570013,0.40841062826433394,0.4127680576570013,-0.004357429416843182,293.15000199118583,101324.99999999999,0.009999862077218931,0.0,298.14999790615343,101325.0792570804,0.009999877753555517,0.0,293.15000002210394,101289.97644019374,0.009996684124924533,0.0
1483.2,-0.007940228626935797,0.007940228626749963,-0.004357429416843182,0.4084106284129482,0.4127680577687063,0.4084106284129482,0.4127680577687063,-0.004357429416843182,293.1500019911859,101324.99999999999,0.009999861515008474,0.0,298.1499979061534,101325.0792570804,0.009999877179545296,0.0,293.15000002210394,101289.97644019459,0.00999668476744313,0.0
1490.4,-0.007940228588746916,0.00794022858856108,-0.004357429416673865,0.408410628549713,0.41276805788020715,0.408410628549713,0.41276805788020715,-0.004357429416673865,293.1500019911859,101324.99999999999,0.009999860952798019,0.0,298.1499979061534,101325.0792570804,0.009999876605535075,0.0,293.15000002210394,101289.97644019543,0.009996685409961728,0.0
1497.6,-0.007940228550558035,0.007940228550372202,-0.004357429416673865,0.408410628655117,0.4127680580213183,0.408410628655117,0.4127680580213183,-0.004357429416335234,293.1500019911859,101324.99999999999,0.009999860390587562,0.0,298.1499979061534,101325.07925708039,0.009999876031524855,0.0,293.15000002210394,101289.97644019626,0.009996686052480325,0.0
1504.8,-0.007940228512369155,0.00794022851218332,-0.00435742941650455,0.40841062879720563,0.41276805813490836,0.40841062879720563,0.41276805813490836,-0.004357429416165918,293.1500019911859,101324.99999999999,0.009999859828377106,0.0,298.1499979061534,101325.07925708039,0.009999875457514634,0.0,293.15000002210394,101289.97644019709,0.009996686694998924,0.0
1512.0,-0.007940228474180274,0.007940228473994438,-0.004357429416335234,0.40841062892879226,0.41276805823404866,0.40841062892879226,0.41276805823404866,-0.004357429416165918,293.15000199118595,101324.99999999999,0.00999985926616665,0.0,298.1499979061534,101325.07925708039,0.009999874883504413,0.0,293.15000002210394,101289.97644019795,0.009996687337517522,0.0
1519.2,-0.00794022843599139,0.007940228435805557,-0.004357429415827286,0.4084106290481023,0.412768058389243,0.4084106290481023,0.412768058389243,-0.004357429416165918,293.15000199118595,101324.99999999999,0.009999858703956194,0.0,298.1499979061534,101325.07925708038,0.009999874309494191,0.0,293.15000002210394,101289.97644019879,0.009996687980036119,0.0
1526.4,-0.007940228397802509,0.007940228397616675,-0.004357429416165918,0.4084106291752521,0.41276805849426107,0.4084106291752521,0.41276805849426107,-0.004357429415657969,293.15000199118595,101324.99999999999,0.009999858141745737,0.0,298.1499979061534,101325.07925708038,0.009999873735483972,0.0,293.15000002210394,101289.9764401996,0.009996688622554718,0.0
1533.6,-0.007940228359706545,0.00794022835952071,-0.004357429415827286,0.40841062932621325,0.4127680586122275,0.40841062932621325,0.4127680586122275,-0.004357429415488654,293.15000199118595,101324.99999999999,0.009999857579535282,0.0,298.1499979061533,101325.07925708038,0.00999987316147375,0.0,293.15000002210394,101289.97644020047,0.009996689265073315,0.0
1540.8,-0.007940228321517662,0.007940228321331828,-0.004357429415319338,0.4084106293968446,0.41276805877917744,0.4084106293968446,0.41276805877917744,-0.004357429415488654,293.15000199118595,101324.99999999999,0.009999857017324825,0.0,298.1499979061533,101325.07925708035,0.00999987258746353,0.0,293.15000002210394,101289.97644020131,0.009996689907591913,0.0
1548.0,-0.00794022828332878,0.007940228283142947,-0.004357429415150022,0.4084106295389334,0.4127680588850048,0.4084106295389334,0.4127680588850048,-0.004357429415319338,293.150001991186,101324.99999999999,0.00999985645511437,0.0,298.1499979061533,101325.07925708035,0.00999987201345331,0.0,293.15000002210394,101289.97644020215,0.00999669055011051,0.0
1555.2,-0.007940228245139897,0.007940228244954063,-0.004357429415319338,0.4084106296617922,0.4127680590032967,0.4084106296617922,0.4127680590032967,-0.004357429414980706,293.150001991186,101324.99999999999,0.009999855892903912,0.0,298.1499979061533,101325.07925708035,0.009999871439443088,0.0,293.15000002210394,101289.97644020298,0.009996691192629109,0.0
1562.4,-0.007940228206951014,0.00794022820676518,-0.004357429415150022,0.40841062981615733,0.4127680591079891,0.40841062981615733,0.4127680591079891,-0.0043574294148113904,293.150001991186,101324.99999999999,0.009999855330693457,0.0,298.1499979061533,101325.07925708035,0.009999870865432867,0.0,293.15000002210394,101289.97644020381,0.009996691835147706,0.0
1569.6,-0.007940228168762133,0.007940228168576298,-0.0043574294148113904,0.4084106299254251,0.41276805925212035,0.4084106299254251,0.41276805925212035,-0.0043574294148113904,293.150001991186,101324.99999999999,0.009999854768483,0.0,298.1499979061533,101325.07925708033,0.009999870291422647,0.0,293.15000002210394,101289.97644020467,0.009996692477666304,0.0
1576.8,-0.007940228130573249,0.007940228130387415,-0.0043574294144727585,0.408410630067054,0.4127680593579474,0.408410630067054,0.4127680593579474,-0.0043574294148113904,293.15000199118606,101324.99999999999,0.009999854206272543,0.0,298.14999790615326,101325.07925708033,0.009999869717412426,0.0,293.15000002210394,101289.97644020552,0.009996693120184903,0.0
1584.0,-0.007940228092384366,0.007940228092198532,-0.0043574294148113904,0.40841063019952767,0.4127680594762398,0.40841063019952767,0.4127680594762398,-0.0043574294143034435,293.15000199118606,101324.99999999999,0.009999853644062088,0.0,298.14999790615326,101325.07925708033,0.009999869143402205,0.0,293.15000002210394,101289.97644020633,0.0099966937627035,0.0
1591.2,-0.007940228054195482,0.00794022805400965,-0.0043574294143034435,0.40841063029694613,0.41276805961702495,0.40841063029694613,0.41276805961702495,-0.0043574294143034435,293.15000199118606,101324.99999999999,0.009999853081851631,0.0,298.14999790615326,101325.07925708032,0.009999868569391984,0.0,293.15000002210394,101289.97644020719,0.009996694405222098,0.0
1598.4,-0.0079402280160066,0.007940228015820765,-0.0043574294143034435,0.40841063045042436,0.4127680597161652,0.40841063045042436,0.4127680597161652,-0.0043574294141341275,293.15000199118606,101324.99999999999,0.009999852519641176,0.0,298.14999790615326,101325.07925708032,0.009999867995381764,0.0,293.15000002210394,101289.97644020802,0.009996695047740695,0.0
1605.6,-0.007940227977817715,0.007940227977631881,-0.0043574294141341275,0.4084106305828981,0.4127680598308905,0.4084106305828981,0.4127680598308905,-0.004357429413964811,293.15000199118606,101324.99999999999,0.009999851957430719,0.0,298.14999790615326,101325.07925708032,0.009999867421371543,0.0,293.15000002210394,101289.97644020886,0.009996695690259294,0.0
1612.8,-0.00794022793962883,0.007940227939442997,-0.0043574294141341275,0.40841063072853534,0.4127680599448064,0.40841063072853534,0.4127680599448064,-0.004357429413795495,293.1500019911861,101324.99999999999,0.009999851395220263,0.0,298.14999790615326,101325.07925708032,0.009999866847361321,0.0,293.15000002210394,101289.9764402097,0.009996696332777891,0.0
1620.0,-0.007940227901439948,0.007940227901254114,-0.004357429413795495,0.408410630835109,0.4127680600899679,0.408410630835109,0.4127680600899679,-0.00435742941362618,293.1500019911861,101324.99999999999,0.009999850833009806,0.0,298.14999790615326,101325.0792570803,0.009999866273351102,0.0,293.15000002210394,101289.97644021054,0.009996696975296489,0.0
1627.2,-0.007940227863343979,0.007940227863158147,-0.004357429413795495,0.40841063097201946,0.41276806018910817,0.40841063097201946,0.41276806018910817,-0.004357429413287548,293.1500019911861,101324.99999999999,0.009999850270799351,0.0,298.1499979061532,101325.0792570803,0.00999986569934088,0.0,293.15000002210394,101289.97644021138,0.009996697617815088,0.0
1634.4,-0.007940227825155096,0.00794022782496926,-0.004357429413287548,0.40841063111722964,0.4127680603082095,0.40841063111722964,0.4127680603082095,-0.004357429413456863,293.1500019911861,101324.99999999999,0.009999849708588894,0.0,298.1499979061532,101325.0792570803,0.00999986512533066,0.0,293.15000002210394,101289.97644021224,0.009996698260333685,0.0
1641.6,-0.00794022778696621,0.007940227786780376,-0.004357429413287548,0.4084106311834242,0.4127680604899351,0.4084106311834242,0.4127680604899351,-0.004357429412948916,293.1500019911862,101324.99999999999,0.009999849146378439,0.0,298.1499979061532,101325.07925708027,0.009999864551320438,0.0,293.15000002210394,101289.97644021305,0.009996698902852283,0.0
1648.8,-0.007940227748777326,0.007940227748591492,-0.004357429413118232,0.4084106313286344,0.41276806058572957,0.4084106313286344,0.41276806058572957,-0.0043574294127796,293.1500019911862,101324.99999999999,0.009999848584167982,0.0,298.1499979061532,101325.07925708027,0.009999863977310218,0.0,293.15000002210394,101289.9764402139,0.00999669954537088,0.0
1656.0,-0.007940227710588442,0.007940227710402606,-0.004357429412948916,0.408410631469376,0.412768060698144,0.408410631469376,0.412768060698144,-0.0043574294127796,293.1500019911862,101324.99999999999,0.009999848021957526,0.0,298.1499979061532,101325.07925708027,0.009999863403299997,0.0,293.15000002210394,101289.97644021474,0.009996700187889479,0.0
1663.2,-0.007940227672399554,0.007940227672213722,-0.0043574294127796,0.4084106316145861,0.41276806081724543,0.4084106316145861,0.41276806081724543,-0.004357429412610284,293.1500019911862,101324.99999999999,0.00999984745974707,0.0,298.1499979061532,101325.07925708027,0.009999862829289776,0.0,293.15000002210394,101289.97644021559,0.009996700830408076,0.0
1670.4,-0.00794022763421067,0.007940227634024837,-0.004357429412440968,0.40841063169926817,0.41276806096784224,0.40841063169926817,0.41276806096784224,-0.004357429412610284,293.1500019911862,101324.99999999999,0.009999846897536614,0.0,298.1499979061532,101325.07925708026,0.009999862255279556,0.0,293.15000002210394,101289.97644021643,0.009996701472926674,0.0
1677.6,-0.007940227596021785,0.00794022759583595,-0.004357429412440968,0.4084106318536336,0.41276806105370817,0.4084106318536336,0.41276806105370817,-0.004357429412271652,293.15000199118623,101324.99999999999,0.009999846335326157,0.0,298.14999790615315,101325.07925708026,0.009999861681269335,0.0,293.15000002210394,101289.97644021726,0.009996702115445273,0.0
1684.8,-0.007940227557832899,0.007940227557647065,-0.004357429412440968,0.4084106319852201,0.41276806117605097,0.4084106319852201,0.41276806117605097,-0.004357429412102336,293.15000199118623,101324.99999999999,0.009999845773115702,0.0,298.14999790615315,101325.07925708026,0.009999861107259114,0.0,293.15000002210394,101289.9764402181,0.00999670275796387,0.0
1692.0,-0.007940227519644013,0.007940227519458179,-0.004357429411763704,0.40841063210112605,0.41276806132628124,0.40841063210112605,0.41276806132628124,-0.004357429412271652,293.15000199118623,101324.99999999999,0.009999845210905245,0.0,298.14999790615315,101325.07925708024,0.009999860533248894,0.0,293.15000002210394,101289.97644021896,0.009996703400482468,0.0
1699.2,-0.007940227481455127,0.007940227481269293,-0.004357429412102336,0.40841063225016755,0.41276806143188705,0.40841063225016755,0.41276806143188705,-0.004357429411763704,293.15000199118623,101324.99999999999,0.009999844648694788,0.0,298.14999790615315,101325.07925708024,0.009999859959238673,0.0,293.15000002210394,101289.97644021978,0.009996704043001065,0.0
1706.4,-0.00794022744326624,0.007940227443080407,-0.00435742941193302,0.40841063237522857,0.4127680615190504,0.40841063237522857,0.4127680615190504,-0.004357429411594388,293.1500019911863,101324.99999999999,0.009999844086484333,0.0,298.14999790615315,101325.07925708024,0.009999859385228451,0.0,293.15000002210394,101289.97644022062,0.009996704685519664,0.0
1713.6,-0.007940227405170272,0.007940227404984436,-0.004357429411763704,0.40841063252384285,0.41276806164139307,0.40841063252384285,0.41276806164139307,-0.004357429411425072,293.1500019911863,101324.99999999999,0.009999843524273876,0.0,298.14999790615315,101325.07925708024,0.00999985881121823,0.0,293.150000022104,101289.97644022146,0.009996705328038261,0.0
1720.8,-0.007940227366981384,0.00794022736679555,-0.004357429411255756,0.4084106325910701,0.41276806182771636,0.4084106325910701,0.41276806182771636,-0.004357429411255756,293.1500019911863,101324.99999999999,0.00999984296206342,0.0,298.1499979061531,101325.07925708022,0.00999985823720801,0.0,293.150000022104,101289.97644022231,0.009996705970556859,0.0
1728.0,-0.007940227328792498,0.007940227328606664,-0.004357429411425072,0.40841063274369277,0.4127680619333224,0.40841063274369277,0.4127680619333224,-0.004357429410917125,293.1500019911863,101324.99999999999,0.009999842399852963,0.0,298.1499979061531,101325.07925708022,0.00999985766319779,0.0,293.150000022104,101289.97644022312,0.009996706613075458,0.0
1735.2,-0.00794022729060361,0.007940227290417776,-0.00435742941108644,0.4084106328725853,0.4127680620324625,0.4084106328725853,0.4127680620324625,-0.004357429410917125,293.1500019911863,101324.99999999999,0.009999841837642508,0.0,298.1499979061531,101325.07925708022,0.009999857089187568,0.0,293.150000022104,101289.97644022398,0.009996707255594055,0.0
1742.4,-0.007940227252414724,0.00794022725222889,-0.004357429410917125,0.40841063298614433,0.41276806218064416,0.40841063298614433,0.41276806218064416,-0.0043574294107478085,293.15000199118634,101324.99999999999,0.009999841275432051,0.0,298.1499979061531,101325.0792570802,0.009999856515177348,0.0,293.150000022104,101289.97644022483,0.009996707898112652,0.0
1749.6,-0.007940227214225836,0.00794022721404,-0.004357429410578493,0.40841063310691417,0.4127680622873852,0.40841063310691417,0.4127680622873852,-0.0043574294107478085,293.15000199118634,101324.99999999999,0.009999840713221596,0.0,298.1499979061531,101325.0792570802,0.009999855941167127,0.0,293.150000022104,101289.97644022567,0.00999670854063125,0.0
