# model: Buildings.Airflow.Multizone.Examples.OneRoom
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 1.0
# interval: 0.002
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]"
0.912,-0.007939867033065174,0.007939867033092579,293.14903453626675,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.914,-0.007939866221152619,0.007939866221239869,293.14903241917364,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.916,-0.007939865409333358,0.007939865409294157,293.14903030208114,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.918,-0.007939864597421636,0.007939864597441282,293.14902818498933,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.92,-0.00793986378551024,0.007939863785588324,293.1490260678982,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.922,-0.007939862973692272,0.007939862973642364,293.14902395080776,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.924,-0.007939862161781708,0.007939862161789239,293.14902183371794,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.926,-0.007939861349871605,0.007939861349936033,293.1490197166288,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.928,-0.007939860537961873,0.007939860538082743,293.14901759954034,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.93,-0.007939859726145432,0.00793985972613645,293.1490154824525,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.932,-0.00793985891423649,0.007939858914282994,293.14901336536536,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.934,-0.007939858102328003,0.007939858102429455,293.1490112482789,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.936,-0.007939857290512768,0.007939857290482912,293.14900913119305,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.938,-0.007939856478605026,0.007939856478629208,293.1490070141079,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.94,-0.007939855666697743,0.00793985566677542,293.1490048970234,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.942,-0.0079398548548838,0.007939854854828628,293.1490027799396,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.944,-0.007939854042977262,0.007939854042974674,293.14900066285645,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.946,-0.007939853231071138,0.007939853231120638,293.14899854577396,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.948,-0.00793985241916543,0.007939852419266518,293.1489964286921,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.95,-0.007939851607353105,0.007939851607319394,293.148994311611,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.952,-0.00793985079544823,0.007939850795465109,293.1489921945305,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.954,-0.007939849983543726,0.00793984998361074,293.1489900774506,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.956,-0.007939849171639592,0.007939849171756287,293.14898796037147,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.958,-0.007939848359828887,0.007939848359808831,293.14898584329296,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.96,-0.00793984754792554,0.007939847547954215,293.1489837262151,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.962,-0.0079398467360227,0.007939846736099513,293.14898160913793,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.964,-0.00793984592412023,0.00793984592424473,293.1489794920614,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.966,-0.007939845112311097,0.007939845112296942,293.1489773749856,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.968,-0.007939844300409369,0.007939844300441992,293.14897525791037,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.97,-0.007939843488508147,0.007939843488586958,293.1489731408359,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.972,-0.007939842676607342,0.007939842676731843,293.14897102376204,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.974,-0.007939841864799738,0.007939841864783722,293.1489689066888,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.976,-0.007939841052899766,0.007939841052928439,293.14896678961634,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.978,-0.007939840241000118,0.007939840241073075,293.1489646725445,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.98,-0.00793983942910084,0.007939839429217627,293.14896255547325,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.982,-0.007939838617294947,0.007939838617269174,293.14896043840275,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.984,-0.007939837805396501,0.007939837805413562,293.1489583213329,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.986,-0.007939836993498426,0.007939836993557863,293.1489562042637,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.988,-0.007939836181600815,0.007939836181702084,293.14895408719514,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.99,-0.007939835369796448,0.007939835369753298,293.14895197012726,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.992,-0.007939834557899667,0.007939834557897353,293.14894985306006,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.994,-0.007939833746003258,0.007939833746041323,293.14894773599354,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.996,-0.007939832934107218,0.007939832934185213,293.14894561892766,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.998,-0.007939832122211594,0.007939832122329018,293.14894350186245,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
1.0,-0.007939831310409309,0.007939831310379817,293.1489413847979,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
